ms_api,pytorch_api,final_status,total_iterations,consistent_count,inconsistent_count,ms_error_count,pytorch_error_count,both_error_count,error_summary
mindspore.ops.SearchSorted,torch.searchsorted,error,20,0,0,0,0,20,"[MS] TypeError: For 'SearchSorted', the input 'dtype' should be mindspore dtype, but got int32.; [PT] TypeError: searchsorted() received an invalid combination of arguments - got (Tensor, values=Tensor,; [MS] TypeError: For 'SearchSorted', the input 'dtype' should be mindspore dtype, but got int64."
mindspore.ops.Select,torch.where,error,20,0,0,0,0,20,"[MS] TypeError: Select.__call__() missing 2 required positional arguments: 'input' and 'other'; [PT] TypeError: where() missing 2 required positional argument: ""input"", ""other""; [PT] RuntimeError: where expected condition to be a boolean tensor, but got a tensor with dtype Float"
mindspore.ops.SigmoidCrossEntropyWithLogits,torch.nn.functional.binary_cross_entropy_with_logits,error,20,0,0,0,0,5,"[MS] ValueError: For primitive[SigmoidCrossEntropyWithLogits], the input number must be greater than or e; [PT] TypeError: binary_cross_entropy_with_logits() got an unexpected keyword argument 'logits'"
mindspore.ops.Sign,torch.sign,consistent,20,20,0,0,0,0,
mindspore.ops.Sin,torch.sin,consistent,20,20,0,0,0,0,
mindspore.ops.Sinh,torch.sinh,consistent,20,20,0,0,0,0,
mindspore.ops.Size,torch.numel,consistent,20,19,0,0,0,0,
mindspore.ops.Slice,torch.narrow,error,19,0,0,0,0,19,"[MS] TypeError: Slice.__call__() missing 2 required positional arguments: 'begin' and 'size'; [PT] TypeError: narrow() received an invalid combination of arguments - got (Tensor, begin=Tensor, size=T; [MS] TypeError: got an unexpected keyword argument 'begin'"
mindspore.ops.SoftShrink,torch.nn.functional.softshrink,inconsistent,20,10,10,0,0,0,
mindspore.ops.Softmax,torch.nn.functional.softmax,inconsistent,20,12,3,0,5,0,[PT] TypeError: softmax() got an unexpected keyword argument 'axis'
mindspore.ops.Softplus,torch.nn.Softplus,inconsistent,20,16,4,0,0,0,
mindspore.ops.Softsign,torch.nn.functional.softsign,inconsistent,20,13,6,0,0,0,
mindspore.ops.Sort,torch.sort,inconsistent,20,17,3,0,0,0,
mindspore.ops.SparseSoftmaxCrossEntropyWithLogits,torch.nn.functional.cross_entropy,error,20,0,0,0,0,14,"[MS] ValueError: For primitive[SparseSoftmaxCrossEntropyWithLogits], the input number must be equal to 2,; [PT] TypeError: cross_entropy() got an unexpected keyword argument 'logits'; [PT] IndexError: Target 7 is out of bounds."
mindspore.ops.Split,torch.split,inconsistent,20,10,5,0,5,0,[PT] TypeError: split() got an unexpected keyword argument 'axis'
mindspore.ops.Sqrt,torch.sqrt,consistent,20,20,0,0,0,0,
mindspore.ops.Square,torch.square,consistent,20,20,0,0,0,0,
mindspore.ops.Sub,torch.sub,unknown,20,0,0,0,0,0,
mindspore.ops.Svd,torch.linalg.svd,inconsistent,20,0,20,0,0,0,
mindspore.ops.Tan,torch.tan,consistent,18,18,0,0,0,0,
mindspore.ops.Tanh,torch.tanh,consistent,20,20,0,0,0,0,
mindspore.ops.TensorShape,torch.Tensor.shape,error,20,0,0,0,20,0,[PT] TypeError: 'torch.Size' object is not callable
mindspore.ops.Transpose,torch.transpose,error,20,0,0,0,0,5,"[MS] TypeError: got an unexpected keyword argument 'perm'; [PT] TypeError: transpose() received an invalid combination of arguments - got (Tensor, perm=list), but e"
mindspore.ops.Trunc,torch.trunc,consistent,20,20,0,0,0,0,
mindspore.ops.TruncateDiv,torch.div,unknown,20,0,0,0,0,0,
mindspore.ops.TruncateMod,torch.fmod,error,20,0,0,0,0,3,"[MS] ValueError: TruncateMod inputs number 1 does not match the requires signature size 2

--------------; [PT] RuntimeError: ZeroDivisionError"
mindspore.ops.Unique,torch.unique,inconsistent,20,1,17,0,1,0,[PT] TypeError: _return_inverse() missing 1 required positional argument: 'input'
mindspore.ops.UnsortedSegmentMax,torch.scatter_reduce,error,20,0,0,0,0,20,"[MS] TypeError: got an unexpected keyword argument 'num_segments'; [PT] TypeError: scatter_reduce() missing 4 required positional argument: ""dim"", ""index"", ""src"", ""reduce""; [PT] TypeError: scatter_reduce() got an unexpected keyword argument 'data'"
mindspore.ops.UnsortedSegmentMin,torch.scatter_reduce,error,8,0,0,0,0,8,"[MS] TypeError: got an unexpected keyword argument 'num_segments'; [PT] TypeError: scatter_reduce() missing 4 required positional argument: ""dim"", ""index"", ""src"", ""reduce""; [PT] RuntimeError: index 8 is out of bounds for dimension 0 with size 6"
mindspore.ops.UnsortedSegmentSum,torch.scatter_reduce,error,14,0,0,0,0,14,"[MS] TypeError: got an unexpected keyword argument 'num_segments'; [PT] TypeError: scatter_reduce() missing 4 required positional argument: ""dim"", ""index"", ""src"", ""reduce""; [PT] RuntimeError: index 9 is out of bounds for dimension 0 with size 3"
mindspore.ops.adaptive_max_pool1d,torch.nn.functional.adaptive_max_pool1d,consistent,20,18,0,0,0,1,"[MS] TypeError: For adaptive_max_pool1d, the input dtype must be float16 or float32, but got Int32.; [PT] RuntimeError: ""adaptive_max_pool2d"" not implemented for 'Int'"
mindspore.ops.argmax,torch.argmax,inconsistent,19,9,2,0,0,3,"[MS] RuntimeError: 
----------------------------------------------------
- Framework Unexpected Exception; [PT] IndexError: argmax(): Expected reduction dim 1 to have non-zero size.; [PT] IndexError: argmax(): Expected reduction dim 0 to have non-zero size."
mindspore.ops.assign_sub,torch.sub,consistent,20,15,0,0,0,0,
mindspore.ops.avg_pool1d,torch.nn.functional.avg_pool1d,consistent,20,9,0,0,0,9,"[MS] TypeError: avg_pool1d() got an unexpected keyword argument 'pad_mode'; [PT] TypeError: avg_pool1d() got an unexpected keyword argument 'pad_mode'; [MS] TypeError: For avg_pool1d, padding should be int or tuple of length 1."
mindspore.ops.avg_pool2d,torch.nn.functional.avg_pool2d,consistent,20,2,0,0,0,7,"[MS] TypeError: avg_pool2d() got an unexpected keyword argument 'pad_mode'; [PT] TypeError: avg_pool2d() got an unexpected keyword argument 'pad_mode'; [MS] TypeError: For avg_pool2d, kernel_size should be int or tuple of length 2."
mindspore.ops.avg_pool3d,torch.nn.functional.avg_pool3d,consistent,20,5,0,0,0,9,"[MS] TypeError: avg_pool3d() got an unexpected keyword argument 'strides'; [PT] TypeError: avg_pool3d() got an unexpected keyword argument 'strides'; [MS] TypeError: For avg_pool3d, padding should be int or tuple of length 6."
mindspore.ops.batch_norm,torch.nn.functional.batch_norm,inconsistent,20,1,13,0,5,1,"[PT] TypeError: batch_norm() got an unexpected keyword argument 'input_x'; [MS] TypeError: For primitive[BatchNorm], the input argument[input_x] must be a type of {Tensor[Float16],; [PT] ValueError: Expected more than 1 value per channel when training, got input size torch.Size([1, 2])"
mindspore.ops.binary_cross_entropy,torch.nn.functional.binary_cross_entropy,error,20,0,0,0,20,0,[PT] RuntimeError: all elements of input should be between 0 and 1; [PT] RuntimeError: all elements of target should be between 0 and 1
mindspore.ops.bitwise_and,torch.bitwise_and,consistent,20,16,0,0,0,3,"[MS] TypeError: For primitive[BitwiseAnd], the input argument[x] must be a type of {Tensor[Bool], Tensor[; [PT] RuntimeError: ""bitwise_and_cpu"" not implemented for 'Float'"
mindspore.ops.bitwise_or,torch.bitwise_or,consistent,20,16,0,0,0,4,"[MS] ValueError: For 'BitwiseOr', input1.shape and input2.shape need to broadcast. The value of input1.sh; [PT] RuntimeError: The size of tensor a (0) must match the size of tensor b (5) at non-singleton dimensio; [MS] TypeError: For primitive[BitwiseOr], the input argument[x] must be a type of {Tensor[Bool], Tensor[I"
mindspore.ops.bitwise_xor,torch.bitwise_xor,consistent,18,14,0,0,0,4,"[MS] TypeError: For primitive[BitwiseXor], the input argument[x] must be a type of {Tensor[Bool], Tensor[; [PT] RuntimeError: ""bitwise_xor_cpu"" not implemented for 'Float'; [MS] ValueError: For 'BitwiseXor', input1.shape and input2.shape need to broadcast. The value of input1.s"
mindspore.ops.blackman_window,torch.blackman_window,consistent,20,15,0,0,0,5,"[MS] ValueError: For 'BlackmanWindow', the dim of window_length must be 0, but got: 1.

-----------------; [PT] TypeError: blackman_window() received an invalid combination of arguments - got (periodic=bool, dtyp"
mindspore.ops.bmm,torch.bmm,consistent,20,14,0,0,5,0,[PT] RuntimeError: batch1 must be a 3D tensor
mindspore.ops.cdist,torch.cdist,consistent,19,14,0,0,4,0,"[PT] RuntimeError: ""cdist"" not implemented for 'Half'"
mindspore.ops.ceil,torch.ceil,consistent,20,20,0,0,0,0,
mindspore.ops.celu,torch.nn.functional.celu,consistent,20,20,0,0,0,0,
mindspore.ops.cholesky,torch.linalg.cholesky,inconsistent,20,0,1,0,10,7,"[PT] _LinAlgError: linalg.cholesky: The factorization could not be completed because the input is not pos; [MS] RuntimeError: Cholesky expects symmetric positive definite matrices as inputs.

--------------------; [PT] _LinAlgError: linalg.cholesky: (Batch element 0): The factorization could not be completed because t"
mindspore.ops.conj,torch.conj,inconsistent,20,1,14,0,3,0,[PT] TypeError: conj() got an unexpected keyword argument 'postprocess'
mindspore.ops.cross,torch.cross,consistent,20,18,0,0,2,0,[PT] RuntimeError: linalg.cross: inputs dimension 0 must have length 3. Got 2 and 2; [PT] RuntimeError: linalg.cross: inputs dimension -2 must have length 3. Got 4 and 4
mindspore.ops.cross_entropy,torch.nn.functional.cross_entropy,consistent,20,1,0,0,1,18,"[MS] TypeError: cross_entropy() got an unexpected keyword argument 'logits'; [PT] TypeError: cross_entropy() got an unexpected keyword argument 'logits'; [MS] RuntimeError: For 'Gather', the 'input_indices' should be in the range [0, 5), but got 9, error_code"
mindspore.ops.cumprod,torch.cumprod,consistent,20,15,0,0,0,0,
mindspore.ops.div,torch.div,inconsistent,20,16,2,0,1,0,[PT] RuntimeError: The size of tensor a (4) must match the size of tensor b (3) at non-singleton dimensio
mindspore.ops.elu,torch.nn.functional.elu,consistent,20,20,0,0,0,0,
mindspore.ops.erfinv,torch.erfinv,consistent,20,20,0,0,0,0,
mindspore.ops.fast_gelu,torch.nn.functional.gelu,inconsistent,20,0,20,0,0,0,
mindspore.ops.fold,torch.nn.functional.fold,error,20,0,0,0,0,16,"[MS] ValueError: For 'Col2Im', size of input's 4th dimension must be equal to calculated number of slidin; [PT] RuntimeError: Given output_size=(1, 5), kernel_size=(2, 2), dilation=(2, 2), padding=(2, 2), stride=; [PT] RuntimeError: Given output_size=(9, 0), kernel_size=(2, 2), dilation=(2, 2), padding=(2, 2), stride="
mindspore.ops.gelu,torch.nn.functional.gelu,inconsistent,20,15,5,0,0,0,
mindspore.ops.ger,torch.ger,consistent,20,18,0,0,0,2,"[MS] ValueError: For primitive[Ger], the x1 rank must be equal to 1, but got 2.

------------------------; [PT] RuntimeError: outer: Expected 1-D argument self, but got 2-D"
mindspore.ops.greater,torch.gt,consistent,20,19,0,0,0,1,"[MS] TypeError: Failed calling Greater with ""Greater()(input=Tensor, other=string)"".
The valid calling sh; [PT] TypeError: gt() received an invalid combination of arguments - got (Tensor, str), but expected one o"
mindspore.ops.greater_equal,torch.greater_equal,consistent,20,19,0,0,1,0,[PT] RuntimeError: The size of tensor a (4) must match the size of tensor b (0) at non-singleton dimensio
mindspore.ops.hardshrink,torch.nn.functional.hardshrink,consistent,20,19,0,0,1,0,[PT] RuntimeError: value cannot be converted to type at::Half without overflow
mindspore.ops.imag,torch.imag,consistent,20,15,0,0,0,0,
mindspore.ops.index_add,torch.index_add,error,20,0,0,0,0,19,"[MS] TypeError: index_add() got multiple values for argument 'indices'; [PT] TypeError: index_add() received an invalid combination of arguments - got (Tensor, Tensor, axis=int,; [PT] IndexError: index out of range in self"
mindspore.ops.inv,torch.linalg.inv,consistent,8,3,0,0,5,0,"[PT] RuntimeError: linalg.inv: A must be batches of square matrices, but they are 2 by 4 matrices; [PT] RuntimeError: linalg.inv: The input tensor A must have at least 2 dimensions.; [PT] RuntimeError: linalg.inv: A must be batches of square matrices, but they are 4 by 5 matrices"
mindspore.ops.invert,torch.bitwise_not,consistent,20,18,0,0,0,2,"[MS] TypeError: For primitive[Invert], the input argument[x] must be a type of {Tensor[Int16], Tensor[Int; [PT] RuntimeError: ""bitwise_not_cpu"" not implemented for 'Float'"
mindspore.ops.isinf,torch.isinf,consistent,16,16,0,0,0,0,
mindspore.ops.less_equal,torch.le,consistent,16,16,0,0,0,0,
mindspore.ops.logical_xor,torch.logical_xor,consistent,20,20,0,0,0,0,
mindspore.ops.minimum,torch.minimum,inconsistent,20,15,3,0,2,0,[PT] RuntimeError: The size of tensor a (4) must match the size of tensor b (3) at non-singleton dimensio; [PT] RuntimeError: The size of tensor a (0) must match the size of tensor b (3) at non-singleton dimensio
mindspore.ops.mse_loss,torch.nn.functional.mse_loss,consistent,20,15,0,0,0,5,[MS] TypeError: mse_loss() got an unexpected keyword argument 'logits'; [PT] TypeError: mse_loss() got an unexpected keyword argument 'logits'
mindspore.ops.mvlgamma,torch.special.multigammaln,inconsistent,20,1,19,0,0,0,
mindspore.ops.padding,torch.nn.functional.pad,error,5,0,0,0,5,0,[PT] TypeError: pad() missing 1 required positional argument: 'pad'
mindspore.ops.pinv,torch.linalg.pinv,consistent,20,20,0,0,0,0,
mindspore.ops.scatter_add,torch.scatter_add,error,20,0,0,0,8,12,"[MS] TypeError: scatter_add() got an unexpected keyword argument 'inputx'; [PT] TypeError: scatter_add() received an invalid combination of arguments - got (updates=Tensor, inputx=; [MS] RuntimeError: For 'ScatterAdd', the value of indices should be in [0, 5), but got '9' in indices.

-"
mindspore.ops.select,torch.where,error,20,0,0,0,15,5,"[MS] TypeError: select() got an unexpected keyword argument 'input_y'; [PT] TypeError: where() received an invalid combination of arguments - got (input_y=Tensor, cond_op=Tenso; [PT] RuntimeError: where expected condition to be a boolean tensor, but got a tensor with dtype Float"
mindspore.ops.slice,torch.narrow,error,12,0,0,0,8,4,"[PT] TypeError: narrow() received an invalid combination of arguments - got (Tensor, begin=list, size=lis; [PT] TypeError: 'module' object is not callable; [MS] TypeError: slice() missing 2 required positional arguments: 'begin' and 'size'"
mindspore.ops.softsign,torch.nn.functional.softsign,inconsistent,20,16,4,0,0,0,
mindspore.ops.std_mean,torch.std_mean,inconsistent,19,5,1,0,4,2,"[PT] TypeError: std_mean() received an invalid combination of arguments - got (Tensor, axis=NoneType, kee; [PT] TypeError: std_mean() received an invalid combination of arguments - got (Tensor, axis=int, keepdims; [MS] TypeError: 
----------------------------------------------------
- Kernel select failed:
-----------"
mindspore.ops.sub,torch.sub,consistent,17,14,0,0,0,3,"[MS] TypeError: Failed calling Sub with ""Sub()(input=Tensor, other=string)"".
The valid calling should be:; [PT] TypeError: sub(): argument 'other' (position 2) must be Tensor, not str"
mindspore.ops.tensor_scatter_elements,torch.scatter,error,20,0,0,0,20,0,"[PT] TypeError: scatter() received an invalid combination of arguments - got (Tensor, axis=int, updates=T; [PT] RuntimeError: reduce argument must be either add or multiply.; [PT] AttributeError: 无法找到 PT API: torch.scatter_"
mindspore.ops.topk,torch.topk,inconsistent,20,12,4,0,0,2,"[MS] ValueError: For primitive[TopK], the k must be in (0,2], but got 4.

-------------------------------; [PT] RuntimeError: selected index k out of range; [MS] ValueError: For TopK, the check range left must be smaller than right number but got left: 0 and rig"
mindspore.ops.unfold,torch.nn.functional.unfold,consistent,20,18,0,0,2,0,"[PT] RuntimeError: Given input with spatial size (2, 2), kernel_size=(2, 2), dilation=(3, 2), padding=(1,; [PT] RuntimeError: ""im2col_out_cpu"" not implemented for 'Int'"
mindspore.ops.unsorted_segment_max,torch.scatter_reduce,error,18,0,0,0,8,10,"[MS] TypeError: unsorted_segment_max() got an unexpected keyword argument 'data'; [PT] TypeError: scatter_reduce() missing 5 required positional argument: ""input"", ""dim"", ""index"", ""src"", ; [PT] RuntimeError: Index tensor must have the same number of dimensions as self tensor"
mindspore.ops.unsorted_segment_min,torch.scatter_reduce,error,10,0,0,0,3,7,"[MS] TypeError: unsorted_segment_min() got an unexpected keyword argument 'data'; [PT] TypeError: scatter_reduce() missing 5 required positional argument: ""input"", ""dim"", ""index"", ""src"", ; [MS] RuntimeError: Launch kernel failed, name:Default/UnsortedSegmentMin-op1

---------------------------"
mindspore.ops.unsorted_segment_sum,torch.scatter_reduce,error,15,0,0,0,5,10,"[MS] TypeError: unsorted_segment_sum() got an unexpected keyword argument 'data'; [PT] TypeError: scatter_reduce() missing 5 required positional argument: ""input"", ""dim"", ""index"", ""src"", ; [PT] RuntimeError: index 3 is out of bounds for dimension 0 with size 3"
mindspore.ops.xlogy,torch.xlogy,consistent,20,20,0,0,0,0,
