mindspore-api,tensorflow-api,confidence,reason
mindspore.ops.Assign,无对应实现,medium,[原medium] mindspore.ops.Assign 是一个 primitive 算子，用于将 value 赋值给 ref（可写 Tensor），语义为 in-place 更新（类似 tf.Variable.assign），但作为纯函数式算子，其行为更接近原子性张量更新；TensorFlow 中无完全等价的纯函数式 Assign primitive（tf.Variable.assign 是面向 Variable 的方法，非纯函数），最接近的函数式等价操作是 tf.tensor_scatter_nd_update（需将 ref 视为全张量、indices 为全索引、updates 为 value），但需手动构造 indices，且不支持任意形状 broadcast 赋值；tf.assign 存在但仅适用于 Variable 且属于图模式/兼容模式 API，在 TF2 eager 模式下不推荐作为算子使用。因此选 tensor_scatter_nd_update 为最接近的函数式替代。
mindspore.ops.AssignAdd,无对应实现,high,"tf.assign_add 是 TensorFlow 中与 mindspore.ops.AssignAdd 功能完全等价的原生变量赋值更新算子，用于对 tf.Variable 执行就地加法并返回更新后的值；二者语义、参数签名（var, value）和执行行为（in-place update with assignment semantics）高度一致。; tf_doc_invalid:crawler=crawler_empty,url=http_404,original=tf.assign_add"
mindspore.ops.AssignSub,tf.tensor_scatter_nd_sub,high,mindspore.ops.AssignSub 是一个原地更新算子，将变量（或张量）在指定索引处的值减去更新值；tf.tensor_scatter_nd_sub 功能等价：它对输入张量（需为 tf.Variable 或支持可变性的张量）按 indices 执行原地减法更新；虽 tf.assign_sub 更贴近（仅用于 tf.Variable），但 AssignSub 在 MindSpore 中支持通用张量/Variable 更新，而 tensor_scatter_nd_sub 是 TF 中最接近的通用、索引化、减法赋值算子；注意二者均不涉及 NHWC/NCHW 格式差异，因操作与数据布局无关。
mindspore.ops.Atan,tf.math.atan,high,mindspore.ops.Atan 是逐元素反正切（arctangent）算子，功能与 tf.math.atan 完全一致，均为对输入张量各元素计算 atan(x)，支持相同数值类型和广播语义；二者均属于基础数学函数，无数据格式（NCHW/NHWC）依赖。
mindspore.ops.Atan2,tf.math.atan2,high,"tf.math.atan2 是 TensorFlow 中标准的逐元素双参数反正切函数，接受 y 和 x 张量（顺序与 mindspore.ops.Atan2 一致：y first, x second），支持相同的数据类型、广播语义和数值行为；二者均为函数式算子，无数据格式（NCHW/NHWC）依赖。"
mindspore.ops.Atanh,tf.math.atanh,high,tf.math.atanh 是 TensorFlow 2.x 中标准的反双曲正切函数，与 mindspore.ops.Atanh 功能完全等价，均为逐元素计算输入张量的反双曲正切值；二者均支持 float32/float64 输入，无数据格式（NCHW/NHWC）依赖，因属标量数学运算。
mindspore.ops.AvgPool,tf.nn.avg_pool,high,"tf.nn.avg_pool 是 TensorFlow 中与 mindspore.ops.AvgPool 功能完全等价的类级别池化算子，支持 1D/2D/3D 平均池化，参数（ksize, strides, padding, data_format）语义一致；MindSpore 默认 NCHW 可通过设置 data_format='NCHW' 在 TF 中匹配。"
mindspore.ops.AvgPool3D,tf.nn.avg_pool3d,high,tf.nn.avg_pool3d 是 TensorFlow 中功能完全等价的 3D 平均池化算子，支持 kernel_size、strides、padding 等核心参数；虽默认 data_format='NDHWC'（对应 MindSpore 的 NCDHW），但可通过 data_format 参数显式指定 'NCDHW'（TF 2.16+ 支持）或通过转置适配，功能与语义严格一致。
mindspore.ops.BCEWithLogitsLoss,tf.keras.losses.BinaryCrossentropy,high,tf.keras.losses.BinaryCrossentropy 支持 from_logits=True 参数，与 BCEWithLogitsLoss 功能完全等价（即对未归一化的 logits 计算 sigmoid + binary cross-entropy 的融合数值稳定实现）；二者均默认 reduction='mean'，且支持 label_smoothing、weight 等关键参数；虽 MindSpore 默认 NCHW、TF 默认 NHWC，但该损失函数不涉及空间维度排布，故格式差异不影响功能等价性。
mindspore.ops.BatchMatMul,tf.matmul,high,"tf.matmul supports batched matrix multiplication identically to mindspore.ops.BatchMatMul: when inputs have rank > 2, it performs batch-wise matmul on the last two dimensions while broadcasting batch dimensions; no data format (NHWC/NCHW) difference affects this operation since it operates on innermost dims only."
mindspore.ops.BatchToSpaceND,无对应实现,high,"tf.batch_to_space_nd 是 TensorFlow 2.x 中与 mindspore.ops.BatchToSpaceND 功能完全等价的原生算子，支持相同语义：将 batch 维度拆分为空间维度，输入张量形状、block_shape 和 crops 参数含义一致；数据格式差异（NCHW vs NHWC）不影响算子功能等价性，因该算子作用于指定轴（默认按 NHWC 的 0,1,2 轴处理，但可通过 reshape+transpose 显式适配 NCHW，无需修改算子本身）。; tf_doc_invalid:crawler=crawler_empty,url=http_404,original=tf.batch_to_space_nd"
mindspore.ops.BiasAdd,tf.nn.bias_add,high,tf.nn.bias_add 是 TensorFlow 中专用于对张量添加偏置（bias）的函数，功能与 mindspore.ops.BiasAdd 完全一致：支持广播式 bias 加法，且可通过 data_format 参数适配 NCHW/NHWC 格式（默认 NHWC，但可设为 'NCHW' 以匹配 MindSpore 默认格式）。
mindspore.ops.BinaryCrossEntropy,tf.keras.losses.BinaryCrossentropy,high,mindspore.ops.BinaryCrossEntropy 是一个损失算子类，功能为计算二分类交叉熵损失；TensorFlow 中功能完全等价的类是 tf.keras.losses.BinaryCrossentropy（注意拼写：'Crossentropy' 无 's'），支持 reduction、from_logits 等关键参数，且为 TensorFlow 2.x 官方推荐的损失类。数据格式差异（NCHW vs NHWC）不影响该损失计算，因其作用于 logits/labels 张量的逐元素维度，不涉及空间维度顺序。
mindspore.ops.BitwiseAnd,tf.bitwise.bitwise_and,high,tf.bitwise.bitwise_and 是 TensorFlow 2.x 中标准的逐元素按位与运算函数，功能、签名（接受两个同形整数张量）和行为与 mindspore.ops.BitwiseAnd 完全一致；bitwise 模块在 TF2 中稳定且公开。
mindspore.ops.BitwiseOr,tf.bitwise.bitwise_or,high,tf.bitwise.bitwise_or 是 TensorFlow 2.x 中官方支持的逐元素按位或运算函数，功能、签名（接受两个同形整数张量）和语义与 mindspore.ops.BitwiseOr 完全一致；该算子属于 tf.bitwise 命名空间，专用于位运算，无需考虑 NHWC/NCHW 格式差异（位运算是标量级且与数据布局无关的操作）。
mindspore.ops.BitwiseXor,tf.bitwise.bitwise_xor,high,tf.bitwise.bitwise_xor 是 TensorFlow 2.x 中官方支持的逐元素按位异或运算函数，功能与 mindspore.ops.BitwiseXor 完全等价，支持相同的数据类型（如 int32/int64）和广播语义，且属于 tf.bitwise 命名空间下的标准算子。
mindspore.ops.BoundingBoxDecode,无对应实现,low,"[原low] tf.image.decode_bounding_box 不存在于 TensorFlow 2.x 官方 API 中；TensorFlow 没有与 MindSpore BoundingBoxDecode 功能等价的内置算子（该算子用于将 R-CNN 类模型的回归偏移量解码为真实边界框坐标，需按 delta 编码规则：(dx, dy, dw, dh) → (x1,y1,x2,y2)）；最接近的是 tf.image.draw_bounding_boxes（仅绘图）或手动实现，但无原生对应类。"
mindspore.ops.BoundingBoxEncode,无对应实现,low,"[原low] BoundingBoxEncode performs bounding box coordinate encoding (e.g., delta encoding relative to anchors), commonly used in R-CNN style detectors; TensorFlow has no direct equivalent class/operator. tf.image.non_max_suppression_with_scores is for post-processing (NMS), not encoding. The closest functional analogs are custom implementations using tf.math operations (e.g., tf.math.divide, tf.math.subtract, tf.math.log), but no built-in TF class or op matches BoundingBoxEncode's semantics and parameterization (e.g., 'means', 'stds', 'max_delta_log_wh')."
mindspore.ops.BroadcastTo,tf.broadcast_to,high,"tf.broadcast_to 是 TensorFlow 2.x 中与 mindspore.ops.BroadcastTo 功能完全等价的函数式 API，支持将输入张量广播到指定 shape，语义、参数（input, shape）和行为一致；二者均不改变数据格式（NCHW/NHWC），仅做形状广播，无需额外转置。"
mindspore.ops.CTCGreedyDecoder,tf.nn.ctc_greedy_decoder,high,tf.nn.ctc_greedy_decoder 是 TensorFlow 官方提供的 CTC 贪心解码器，功能、输入输出语义（logits、sequence_length）及返回结构（decoded indices + log probabilities）与 mindspore.ops.CTCGreedyDecoder 完全一致；二者均支持 batched input 和动态序列长度，且无需额外转置即可使用（CTC 解码本身不依赖 NHWC/NCHW 格式）。
mindspore.ops.CTCLoss,tf.keras.losses.CTC,high,"tf.keras.losses.CTC 是 TensorFlow 2.16+ 官方引入的类级别 CTC 损失层（自 TF 2.16 起稳定支持），功能、输入签名（logits, labels, label_length, logit_length）及语义与 mindspore.ops.CTCLoss 高度一致；二者均支持 batched sparse labels、长度掩码，且默认 logits 为 time-major（需注意 MindSpore 默认 batch-first，TF CTC 期望 logits shape [max_time, batch_size, num_classes]，但可通过 transpose 或设置 time_major 参数适配，不影响功能等价性）"
mindspore.ops.CTCLossV2,tf.keras.losses.CTC,high,"tf.keras.losses.CTC 是 TensorFlow 2.16+ 中引入的官方 CTC 损失类（自 tf 2.16 起稳定支持），功能、参数（logits, labels, label_length, logit_length）和行为（支持 blank_index、reduction 等）与 MindSpore 的 CTCLossV2 高度一致；二者均基于标准 CTC 算法，且默认 blank_index=0，支持 batch-wise 计算。注意：TF 的 CTC loss 输入 logits 无需 softmax，与 CTCLossV2 一致。"
mindspore.ops.Cast,tf.cast,high,"tf.cast 是 TensorFlow 中用于张量类型转换的标准函数式 API，功能与 mindspore.ops.Cast 完全一致（支持任意 dtype 间的显式类型转换），且参数签名（input, dtype）和行为高度一致；无数据格式（NCHW/NHWC）依赖，属纯类型转换操作。"
mindspore.ops.Cdist,无对应实现,medium,"[原medium] mindspore.ops.Cdist 计算两个输入张量（shape [B, N, D] 和 [B, M, D]）之间所有成对欧氏距离，输出 shape [B, N, M]；TensorFlow 无直接等价的批量成对距离算子，但可通过广播减法 + tf.norm(axis=-1) 组合实现相同功能（如 tf.norm(x[:, None, :] - y[:, :, None], axis=-1)），tf.norm 是最接近的核心算子；注意其不支持 p≠2 的范数且需手动广播，故非开箱即用的类级别等价物。"
mindspore.ops.CeLU,无对应实现,high,"tf.nn.celu is a built-in TensorFlow 2.9+ function that implements the Continuously Differentiable Exponential Linear Unit (CeLU) with identical mathematical definition and default alpha=1.0, matching mindspore.ops.CeLU exactly; it operates element-wise on tensors and supports the same dtype and broadcasting behavior.; tf_doc_invalid:crawler=crawler_empty,url=http_404,original=tf.nn.celu"
mindspore.ops.Ceil,tf.math.ceil,high,tf.math.ceil 是 TensorFlow 中标准的逐元素向上取整函数，功能与 mindspore.ops.Ceil 完全等价；两者均为函数式算子，输入输出语义、广播行为及数值精度一致；数据格式（NCHW/NHWC）不影响该标量运算。
mindspore.ops.CheckValid,无对应实现,high,"mindspore.ops.CheckValid 是一个专用算子，用于检查锚框（anchor boxes）是否在图像边界内（即 x1 < x2, y1 < y2 且坐标在 [0, img_w/h) 范围内），常用于目标检测预处理；TensorFlow 标准库（包括 tf.nn、tf.image、tf.keras.layers）中无功能等价的内置算子或层，需用户手动用 tf.logical_and、tf.less 等组合实现，无开箱即用的对应 API。"
mindspore.ops.Conj,tf.math.conj,high,tf.math.conj 是 TensorFlow 中对复数张量执行共轭操作的标准函数式 API，功能与 mindspore.ops.Conj 完全等价，支持相同的数据类型（如 complex64/complex128）和广播行为；二者均为逐元素共轭运算，无数据格式（NCHW/NHWC）依赖。
mindspore.ops.Conv2D,tf.nn.conv2d,high,mindspore.ops.Conv2D 是底层卷积算子（Primitive），对应 TensorFlow 中的函数式卷积算子 tf.nn.conv2d；二者均接受输入张量、权重、步长、填充等参数，支持 data_format 调整（如 NHWC/NCHW），功能完全等价。
mindspore.ops.Conv3D,tf.nn.conv3d,high,mindspore.ops.Conv3D 是 MindSpore 的 3D 卷积原始算子（Primitive），对应 TensorFlow 中的函数式 3D 卷积操作 tf.nn.conv3d；二者均为底层算子，支持 stride、pad、dilation 等参数，且可通过 data_format 参数适配 NCHW/NHWC 格式（TF 默认 NHWC，但支持 'NCDHW' 格式）
mindspore.ops.Conv3DTranspose,tf.nn.conv3d_transpose,high,"tf.nn.conv3d_transpose 是 TensorFlow 中标准的 3D 转置卷积（反卷积）函数式算子，功能、参数（如 input, filters, output_shape, strides, padding, data_format）与 mindspore.ops.Conv3DTranspose 高度一致；支持 NHWC/NCHW 格式（通过 data_format 参数指定），MindSpore 默认 NCHW 可通过设置 data_format='NCHW' 匹配。"
mindspore.ops.Cosh,tf.math.cosh,high,tf.math.cosh 是 TensorFlow 2.x 中标准的双曲余弦函数，逐元素计算，功能与 mindspore.ops.Cosh 完全等价；二者均为函数式算子，无数据格式依赖（不涉及 NHWC/NCHW 维度顺序问题）。
mindspore.ops.CropAndResize,tf.image.crop_and_resize,high,"tf.image.crop_and_resize is the direct functional equivalent of mindspore.ops.CropAndResize, supporting batched image cropping and resizing with bounding boxes and sampling, and accepts NHWC input (MindSpore's NCHW can be handled via transpose if needed)."
mindspore.ops.CumProd,tf.math.cumprod,high,"tf.math.cumprod 是 TensorFlow 2.x 中官方支持的累积乘积算子，功能、参数（axis, exclusive, reverse）与 mindspore.ops.CumProd 完全一致，且同为函数式 Primitive 算子。"
mindspore.ops.CumSum,tf.math.cumsum,high,tf.math.cumsum 是 TensorFlow 中功能完全等价的累积和算子，支持 axis、exclusive、reverse 等参数，与 mindspore.ops.CumSum 的行为（包括默认前向累加、axis 指定维度）一致；二者均为函数式 Primitive 算子，无数据格式依赖（axis 语义相同）。
mindspore.ops.DType,无对应实现,high,"mindspore.ops.DType 是一个 Primitive 算子类，用于获取张量的数据类型（dtype）；TensorFlow 中 tf.dtype 是表示数据类型的类（如 tf.float32、tf.int64），且 tf.Tensor.dtype 属性直接返回该类型实例，功能语义完全一致。注意：tf.dtype 本身是类型别名（即 tf.dtypes.DType 的别名），在 TF2.x 中广泛用于 dtype 表示和检查，与 MindSpore 的 DType 类在用途、返回值和类型系统角色上严格等价。; tf_doc_invalid:crawler=crawler_empty,url=http_404,original=tf.dtype"
mindspore.ops.DataFormatDimMap,无对应实现,high,DataFormatDimMap 是 MindSpore 内部用于 NCHW/NHWC 维度索引映射的底层 Primitive（如将 NCHW 的 dim=1 映射到 NHWC 的 dim=3），TensorFlow 中无公开、等价的类级别 API；其功能通常由用户手动通过 tf.transpose 或 shape 推导实现，或隐含在 tf.nn.* 算子的 data_format 参数中，但无独立可调用的维度映射类。
mindspore.ops.Dense,tf.linalg.matmul,high,"mindspore.ops.Dense is a primitive operator performing matrix multiplication with optional bias addition (y = x @ w^T + b); tf.linalg.matmul handles the core matrix multiplication, and bias addition is done separately via tf.add — matching the low-level, function-style nature of ops.Dense (not a Keras layer). Unlike tf.keras.layers.Dense (which is a high-level layer with state), ops.Dense is stateless and corresponds to the underlying computation, making tf.linalg.matmul (+ explicit bias) the functional equivalent."
mindspore.ops.DepthToSpace,tf.nn.depth_to_space,high,tf.nn.depth_to_space 是 TensorFlow 官方提供的与 DepthToSpace 功能完全等价的算子，支持 block_size 和 data_format（可设为 'NCHW' 或 'NHWC'）参数，行为与 MindSpore 的 DepthToSpace 一致。
mindspore.ops.Div,tf.math.divide,high,tf.math.divide 是 TensorFlow 中标准的逐元素除法函数，功能与 mindspore.ops.Div 完全等价；它支持广播、相同数值类型语义和梯度定义，且是 tf.div 的推荐替代（tf.div 已弃用）。数据格式（NCHW/NHWC）不影响该逐元素运算。
mindspore.ops.DivNoNan,tf.math.divide_no_nan,high,"tf.math.divide_no_nan is the exact functional equivalent of mindspore.ops.DivNoNan: both perform element-wise division and return 0 where the denominator is zero (instead of NaN or inf), with identical broadcasting and dtype behavior. It is a stable, public TF 2.x API in the tf.math namespace."
mindspore.ops.Dropout,tf.nn.dropout,high,mindspore.ops.Dropout 是一个底层随机失活算子（Primitive），功能等价于 TensorFlow 的 tf.nn.dropout（函数式API），二者均在训练时按指定概率随机置零输入张量元素，并在推理时保持原样（或自动缩放）；参数语义（如 rate/p）和行为一致，且均为计算图中的可微操作。注意：TF 默认 NHWC，MindSpore 默认 NCHW，但数据格式不影响 dropout 算子本身的功能等价性。
mindspore.ops.Dropout2D,无对应实现,medium,[原medium] mindspore.ops.Dropout2D 是对 4D 输入（NCHW）的通道级 Dropout（即整个 channel 被置零），TensorFlow 中无专用的 'Dropout2D' 类；tf.keras.layers.Dropout 默认在最后一个维度（channels 维度）上应用 dropout，当输入为 NHWC 格式时行为类似，但需确保输入 shape 和 axis 对齐（可通过 reshape + Dropout 模拟，但无原生 NCHW-aware 的 Dropout2D 层）。TF 官方未提供 tf.keras.layers.Dropout2D 或 tf.nn.dropout2d，故最接近的是通用 Dropout 层。
mindspore.ops.Dropout3D,无对应实现,medium,[原medium] TensorFlow 无专用于3D张量（NCDHW）的原生Dropout3D层；tf.keras.layers.Dropout默认对最后维度（channel）应用dropout，需配合reshape或自定义层模拟3D dropout行为（如对C维度统一mask），功能近似但非严格等价；tf.nn.dropout不提供维度特化版本，且不支持3D结构化丢弃。
mindspore.ops.Elu,tf.nn.elu,high,tf.nn.elu 是 TensorFlow 官方提供的 ELU（Exponential Linear Unit）激活函数，功能、参数（alpha）和行为与 mindspore.ops.Elu 完全一致；二者均为函数式算子，输入张量输出同形张量，无数据格式依赖（ELU 本身不涉及维度顺序敏感操作）。
mindspore.ops.EmbeddingLookup,tf.nn.embedding_lookup,high,tf.nn.embedding_lookup 是 TensorFlow 2.x 中官方支持的、功能完全等价的 embedding 查找算子，接受 params（embedding table）和 ids，并支持 partitioning、max_norm 等关键参数；虽在 TF 2.x 中推荐使用 tf.gather（更底层），但 tf.nn.embedding_lookup 仍为公开、稳定、功能完备的 API，且语义与 mindspore.ops.EmbeddingLookup 一致（如索引查找、梯度传播、支持 sparse input）。
mindspore.ops.Equal,tf.equal,high,tf.equal 是 TensorFlow 中功能完全等价的逐元素相等比较算子，返回布尔张量，行为、广播规则和输入输出语义与 mindspore.ops.Equal 一致；数据格式（NCHW/NHWC）不影响该逐元素比较操作。
mindspore.ops.EqualCount,无对应实现,high,mindspore.ops.EqualCount 是一个统计两个张量中对应位置元素相等的元素个数的算子（返回标量int32），TensorFlow 标准 API 中无直接等价的原子算子；虽可用 tf.math.equal + tf.math.reduce_sum 组合实现，但无单一函数式或类级别 API（如 tf.equal_count、tf.count_equal 等）存在，且该算子未被收录在 tf.* 或 tf.math.* 命名空间中。
mindspore.ops.Erf,tf.math.erf,high,tf.math.erf 是 TensorFlow 2.x 中标准的误差函数（error function）逐元素计算算子，功能与 mindspore.ops.Erf 完全等价，支持相同的数据类型和广播语义，且同为函数式算子（非层类），无需考虑数据格式（NCHW/NHWC）差异，因 erf 是标量逐元素运算。
mindspore.ops.Erfc,tf.math.erfc,high,tf.math.erfc 是 TensorFlow 2.x 中标准的互补误差函数（complementary error function）逐元素计算算子，功能、签名和数值行为与 mindspore.ops.Erfc 完全等价；二者均为无参数的数学运算类算子，作用于任意秩张量，不涉及数据格式（NCHW/NHWC）差异。
mindspore.ops.Erfinv,tf.math.erfinv,high,tf.math.erfinv 是 TensorFlow 2.x 中官方提供的反误差函数（inverse error function）运算符，功能、输入输出语义及数值行为与 mindspore.ops.Erfinv 完全一致，均为逐元素计算 erf⁻¹(x)，且支持相同的数据类型和广播规则。
mindspore.ops.Exp,tf.math.exp,high,mindspore.ops.Exp 是对输入张量逐元素计算自然指数 e^x 的 Primitive 算子，tf.math.exp 在 TensorFlow 2.x 中提供完全相同的功能（逐元素指数运算），且行为、数值精度和广播规则一致；该 API 属于函数式数学运算，与 mindspore.ops.Abs → tf.abs 的映射模式一致。
mindspore.ops.ExpandDims,tf.expand_dims,high,"tf.expand_dims 是 TensorFlow 中功能完全等价的函数式 API，用于在指定轴插入长度为 1 的维度，参数 signature（input, axis）与 mindspore.ops.ExpandDims 一致；二者均支持动态轴和整数/张量 axis，且无数据格式依赖（axis 语义与输入张量形状直接对应，不隐含 NHWC/NCHW 约束）。"
mindspore.ops.Expm1,tf.math.expm1,high,"tf.math.expm1 computes exp(x) - 1 element-wise, identical to mindspore.ops.Expm1; it is a stable implementation for small x and resides in the same mathematical function namespace."
mindspore.ops.FastGeLU,tf.nn.gelu,high,tf.nn.gelu 在 TensorFlow 2.4+ 中默认使用近似（'approximate=True'）时行为与 FastGeLU 高度一致（即 tanh-based 快速近似），且为函数式算子，与 mindspore.ops.FastGeLU 的类级别 Primitive 算子定位匹配；参数和数值精度在标准配置下等价。
mindspore.ops.FillDiagonal,无对应实现,high,TensorFlow 标准 API 中不存在功能等价的 FillDiagonal 类（即原地或显式填充张量对角线为指定值的算子类）；tf.linalg.diag() 仅用于从向量构造对角矩阵，tf.tensor_scatter_nd_update 可间接实现但需手动计算对角索引且非专用封装，无直接匹配的类级别 API。
mindspore.ops.Floor,tf.math.floor,high,tf.math.floor 是 TensorFlow 中标准的逐元素向下取整（floor）函数，功能与 mindspore.ops.Floor 完全等价；二者均作用于任意秩张量，返回相同数据类型的 floor 值，且无数据格式（NCHW/NHWC）依赖。
mindspore.ops.FloorDiv,tf.math.floordiv,high,tf.math.floordiv 是 TensorFlow 中标准的向下取整除法算子，行为与 mindspore.ops.FloorDiv 完全一致（逐元素整数除法并向下取整），支持相同的数据类型和广播规则，且同属函数式算子层级。
mindspore.ops.FloorMod,tf.math.floormod,high,tf.math.floormod 是 TensorFlow 中与 mindspore.ops.FloorMod 功能完全等价的逐元素取模运算（向负无穷取整的余数），支持相同的数据类型和广播语义，且为官方稳定 API（TF 2.x）
mindspore.ops.Fmax,tf.math.maximum,high,"tf.math.maximum computes element-wise maximum of two tensors, matching Fmax's behavior (propagates NaN from first input if either is NaN, same as NumPy's fmax); it is the direct functional equivalent in TensorFlow 2.x."
mindspore.ops.Gather,tf.gather,high,tf.gather 是 TensorFlow 中功能完全等价的 gather 操作，支持沿指定 axis 对 input 张量按 indices 索引收集元素，参数语义（axis、batch_dims）与 mindspore.ops.Gather 高度一致；数据格式差异（NCHW/NHWC）不影响该算子行为，因 gather 是通用索引操作，不依赖通道布局。
mindspore.ops.GatherD,无对应实现,medium,"[原medium] mindspore.ops.GatherD gathers elements along a specified dimension (like torch.gather), while tf.gather_nd gathers values using batched indices; they differ in indexing semantics — GatherD uses index tensor per dim with axis, whereas gather_nd requires full coordinate indices. tf.gather (not gather_nd) is closer but lacks direct per-dimension index broadcasting; no TF op matches GatherD's exact signature (input, dim, index). Thus tf.gather_nd is the closest available, but requires manual index conversion (e.g., constructing ND indices from 1D index + meshgrid), lowering confidence."
mindspore.ops.GatherNd,tf.gather_nd,high,"tf.gather_nd is the exact functional equivalent of mindspore.ops.GatherNd: both gather values from input tensor using batched indices, supporting arbitrary-rank indexing and identical semantics (e.g., indices shape [..., M], input rank N → output rank [..., N-M]). Data format (NCHW/NHWC) does not affect this operation since it's index-based and format-agnostic."
mindspore.ops.GeLU,tf.nn.gelu,high,tf.nn.gelu 是 TensorFlow 2.0+ 官方提供的 GeLU 激活函数（支持 approximate=True/False），功能、数值行为和参数设计与 mindspore.ops.GeLU 完全等价；二者均为函数式算子，无数据格式依赖（输入为任意 shape 的张量）。
mindspore.ops.Ger,无对应实现,high,"mindspore.ops.Ger computes the outer product of two 1-D tensors (vectors), producing a 2-D matrix; tf.linalg.outer is the exact equivalent in TensorFlow 2.x, accepting two 1-D tensors and returning their outer product as a 2-D tensor. Both operate on vectors and have identical semantics and broadcasting behavior.; tf_doc_invalid:crawler=crawler_empty,url=http_404,original=tf.linalg.outer"
mindspore.ops.Greater,tf.math.greater,high,"tf.math.greater 是 TensorFlow 中功能完全等价的逐元素比较算子，返回布尔张量，语义、广播行为和参数签名（x, y）与 mindspore.ops.Greater 一致；数据格式差异（NCHW vs NHWC）不影响该逐元素比较算子的行为。"
mindspore.ops.GreaterEqual,tf.math.greater_equal,high,tf.math.greater_equal 是 TensorFlow 中功能完全等价的逐元素比较算子，返回布尔张量，语义、输入输出行为及广播规则与 mindspore.ops.GreaterEqual 一致；数据格式（NCHW/NHWC）不影响该逐元素比较算子的行为。
mindspore.ops.HShrink,无对应实现,high,"HShrink（Hard Shrink）是 MindSpore 中的硬阈值收缩算子，定义为：x if |x| > lambd, else 0；TensorFlow 标准库（tf.nn、tf.math、tf.keras.layers）中不存在功能等价的内置算子或层，需手动用 tf.where 或 tf.nn.relu 组合实现，无原生对应 API。"
mindspore.ops.HSigmoid,无对应实现,high,"tf.nn.hard_sigmoid 是 TensorFlow 2.x 官方提供的分段线性近似 Sigmoid 函数，定义为 clip(x * 0.2 + 0.5, 0, 1)，与 MindSpore 的 HSigmoid（公式为 clip(0.5 * x + 0.5, 0, 1)）功能等价；二者均为硬件友好的、无指数运算的 Sigmoid 近似，且同属 tf.nn 下的函数式算子。; tf_doc_invalid:crawler=crawler_empty,url=http_404,original=tf.nn.hard_sigmoid"
mindspore.ops.HSwish,无对应实现,medium,[原medium] HSwish(x) = x * relu6(x + 3) / 6，而 TensorFlow 原生仅提供 tf.nn.swish（即 x * sigmoid(x)），不提供标准 HSwish 实现；虽可通过组合 tf.nn.relu6 和 tf.math.multiply 构造等效算子，但无内置单一函数式 API 或 Keras 层对应；tf.nn.swish 功能相近但数学定义不同（非等价），故无严格功能等价的官方 API。
mindspore.ops.IOU,无对应实现,medium,"[原medium] MindSpore's IOU op computes pairwise intersection-over-union between bounding boxes (typically in [y1,x1,y2,x2] format), but TensorFlow has no direct standalone 'IOU' primitive; tf.image.non_max_suppression_with_scores internally computes IOU and exposes it, and tf.image.compute_bounding_box_intersection_over_union exists in TF 2.16+ but is experimental/private; the most widely available and functionally closest public API is tf.image.non_max_suppression_with_scores (which returns IOU-sorted scores), though it's a higher-level NMS utility rather than a pure IOU matrix op. Pure IOU matrix computation requires manual implementation using tf.vectorized_map or broadcasting, hence no exact class-level equivalent."
mindspore.ops.Identity,tf.identity,high,tf.identity 是 TensorFlow 中标准的恒等操作（返回输入张量的副本，不改变值），功能与 mindspore.ops.Identity 完全一致；二者均为基础算子级函数式 API，无数据格式依赖。
mindspore.ops.Imag,tf.math.imag,high,mindspore.ops.Imag 是一个 Primitive 算子，用于提取复数张量的虚部，功能与 TensorFlow 中 tf.math.imag 完全一致，二者均接受复数类型（如 complex64/complex128）输入并返回实数类型的虚部张量。
mindspore.ops.InTopK,tf.math.in_top_k,high,"tf.math.in_top_k is the direct functional equivalent of mindspore.ops.InTopK: both take logits (predictions) and labels, and return a boolean tensor indicating whether each label is among the top-k predictions. It is a stable, public TF 2.x API in the tf.math namespace, with matching semantics and parameter order (predictions, targets, k). Note: TF uses batch-major (N, ...) format like MindSpore, so no data_format adjustment is needed for this op."
mindspore.ops.IndexAdd,tf.tensor_scatter_nd_add,high,"tf.tensor_scatter_nd_add performs in-place addition of updates to specified indices of a tensor, matching IndexAdd's core behavior (x[indices] += updates). Both support batched indices and require compatible shapes; tf.tensor_scatter_nd_add is the canonical, stable TF2 API for indexed scatter-add operations."
mindspore.ops.InplaceIndexAdd,tf.tensor_scatter_nd_add,high,"mindspore.ops.InplaceIndexAdd performs in-place addition of values to specified indices of a tensor; tf.tensor_scatter_nd_add is the closest functional equivalent in TensorFlow, performing scatter-add (i.e., adding values to indexed positions) and returning a new tensor (TensorFlow does not support true in-place mutation of tensors due to its immutable tensor semantics, but this is the standard and idiomatic replacement)."
mindspore.ops.InplaceUpdate,无对应实现,high,TensorFlow 2.x 不支持真正的原地（in-place）张量更新操作；所有操作均返回新张量，且 tf.tensor_scatter_nd_update、tf.Variable.scatter_update 等均为副本语义或仅适用于 Variable，无法在图模式/函数式中对任意 Tensor 实现与 MindSpore InplaceUpdate（直接修改输入 tensor 内存）等价的确定性原地更新。无公开、稳定、功能等价的 TensorFlow API。
mindspore.ops.InplaceUpdateV2,无对应实现,high,TensorFlow 2.x 不支持真正的原地（in-place）张量更新操作；所有操作均返回新张量，且 tf.tensor_scatter_nd_update、tf.Variable.scatter_update 等均为副本语义或仅适用于 Variable，无法等价实现 InplaceUpdateV2 的底层内存复用与确定性原地写入行为。
mindspore.ops.Inv,tf.linalg.inv,high,"mindspore.ops.Inv computes the multiplicative inverse (matrix inverse) of a square invertible matrix, identical to tf.linalg.inv; both operate on batched matrices and require input to be float/double complex or real with full rank."
