tensorflow-api,pytorch-api,confidence,reason
tf.nn.depthwise_conv2d,torch.nn.functional.conv2d,high,"PyTorch does not have a dedicated depthwise conv2d function, but torch.nn.functional.conv2d supports depthwise convolution when groups=in_channels and weight shape is (C, 1, kH, kW); this is the standard and documented way to implement depthwise conv2d in PyTorch."
tf.nn.dilation2d,torch.nn.functional.max_pool2d,medium,"PyTorch lacks a dedicated 2D dilation operator; dilation2d is structurally equivalent to max-pooling over shifted positions defined by the filter, and max_pool2d with appropriate padding/stride can emulate it for square structuring elements, but does not support arbitrary non-uniform filters or explicit dilated kernel weights like tf.nn.dilation2d."
tf.nn.elu,torch.nn.functional.elu,high,"torch.nn.functional.elu is the exact functional equivalent of tf.nn.elu, supporting the same alpha parameter and element-wise ELU activation behavior."
tf.nn.embedding_lookup,torch.nn.functional.embedding,high,"torch.nn.functional.embedding is the direct functional equivalent: it takes embedding weight tensor and indices, and returns the corresponding embedded vectors, matching tf.nn.embedding_lookup's core behavior and signature."
tf.nn.erosion2d,torchvision.transforms.functional.erosion,high,"torchvision.transforms.functional.erosion (introduced in torchvision 0.16+) provides 2D morphological erosion for tensors with identical semantics and parameterization (input, kernel, padding, strides) as tf.nn.erosion2d; it operates on CHW tensors and supports batched inputs via leading batch dimension."
tf.nn.fractional_avg_pool,无对应实现,high,PyTorch 标准库（torch、torch.nn、torch.nn.functional）中不存在 fractional pooling（包括 fractional_avg_pool 或 fractional_max_pool）的原生实现；该操作在 PyTorch 中未被支持，也无官方函数或类提供非整数步长/不规则池化窗口的平均池化。
tf.nn.fractional_max_pool,无对应实现,high,PyTorch 标准库（torch、torch.nn、torch.nn.functional）中不存在 fractional max pooling 的原生实现；该操作在 PyTorch 中未被支持，需用户手动实现或借助第三方扩展（如 torchvision 也不提供），且无官方函数或类与其功能等价。
tf.nn.l2_loss,torch.nn.functional.mse_loss,medium,"tf.nn.l2_loss computes half the L2 norm squared (i.e., 0.5 * sum(x^2)), while torch.nn.functional.mse_loss computes mean squared error; they differ by a factor of 0.5 and averaging — but no PyTorch function computes exactly 0.5 * sum(x^2) without reduction or averaging, so mse_loss with reduction='sum' and manual scaling is the closest practical equivalent."
tf.nn.leaky_relu,torch.nn.functional.leaky_relu,high,torch.nn.functional.leaky_relu 是 PyTorch 中与 tf.nn.leaky_relu 功能完全等价的函数，支持相同的 alpha 参数和逐元素 Leaky ReLU 计算。
tf.nn.local_response_normalization,torch.nn.functional.local_response_norm,high,"torch.nn.functional.local_response_norm is the direct PyTorch equivalent, supporting the same LRN formulation (within-channel normalization using Gaussian-like lateral inhibition) and nearly identical parameters (size, alpha, beta, k)."
tf.nn.log_softmax,torch.nn.functional.log_softmax,high,"torch.nn.functional.log_softmax computes log(softmax(x)) numerically stably, matching tf.nn.log_softmax's behavior, signature (input, dim), and default dim=-1."
tf.nn.max_pool,torch.nn.functional.max_pool2d,high,"tf.nn.max_pool is a function for 2D max pooling (with optional NHWC/NCHW support); torch.nn.functional.max_pool2d is its direct functional equivalent in PyTorch for 2D inputs, supporting same core parameters (kernel_size, stride, padding, dilation, ceil_mode). For 1D or 3D, other variants exist, but tf.nn.max_pool defaults to 2D and maps most closely to max_pool2d."
tf.nn.max_pool3d,torch.nn.functional.max_pool3d,high,torch.nn.functional.max_pool3d 是 PyTorch 中与 tf.nn.max_pool3d 功能完全等价的函数，支持 3D 输入张量的最大池化，参数（如 kernel_size、strides、padding、data_format）语义高度一致，且是官方推荐的函数式接口。
tf.nn.pool,torch.nn.functional.avg_pool2d,medium,"tf.nn.pool is a generic pooling function supporting multiple modes (max, avg) and dimensions; PyTorch lacks a single direct equivalent, but torch.nn.functional.avg_pool2d (and similarly max_pool2d, avg_pool1d, etc.) provide mode- and dimension-specific equivalents — no unified multi-dim/multi-mode functional pool exists in PyTorch."
tf.nn.relu,torch.nn.functional.relu,high,"torch.nn.functional.relu is the direct functional equivalent of tf.nn.relu, operating element-wise on tensors with identical behavior (x if x > 0 else 0) and supporting the same input/output tensor semantics."
tf.nn.relu6,torch.nn.functional.relu6,high,"PyTorch 1.9.0+ 提供了 torch.nn.functional.relu6，其行为与 tf.nn.relu6 完全一致：x ↦ min(max(0, x), 6)."
tf.nn.selu,torch.nn.functional.selu,high,"torch.nn.functional.selu is the exact functional equivalent of tf.nn.selu, implementing the scaled exponential linear unit with identical mathematical definition and default parameters."
tf.nn.softmax,torch.nn.functional.softmax,high,torch.nn.functional.softmax 是 PyTorch 中与 tf.nn.softmax 功能完全等价的函数，均沿指定维度对输入张量应用 softmax 归一化，且支持相同的参数（如 dim）和数值行为。
tf.nn.softmax_cross_entropy_with_logits,torch.nn.functional.cross_entropy,high,"torch.nn.functional.cross_entropy internally applies softmax and computes negative log-likelihood loss, equivalent to tf.nn.softmax_cross_entropy_with_logits (which expects raw logits and applies softmax internally); both expect logits, not probabilities, and handle numerical stability similarly."
tf.nn.softsign,torch.nn.functional.softsign,high,"torch.nn.functional.softsign is the exact functional equivalent of tf.nn.softsign, computing x / (1 + |x|) element-wise with identical behavior and no parameters."
tf.nn.space_to_depth,torch.nn.functional.pixel_shuffle,high,"tf.nn.space_to_depth rearranges blocks of spatial data into depth; torch.nn.functional.pixel_shuffle is its inverse operation, but when applied to the transpose (or with reciprocal block_size in a compatible reshaping context), it achieves equivalent functionality — however, note that PyTorch does not have a direct 'space_to_depth' function, but pixel_shuffle is the standard, officially supported counterpart used for the same purpose (e.g., in sub-pixel convolutions), and the two are mathematical inverses: space_to_depth(x, b) ≡ transpose(pixel_shuffle(transpose(x), b)) up to channel/depth ordering. Crucially, PyTorch provides no dedicated 'space_to_depth', and pixel_shuffle is the canonical, documented equivalent operation."
tf.nn.sparse_softmax_cross_entropy_with_logits,torch.nn.functional.cross_entropy,high,"torch.nn.functional.cross_entropy accepts integer class labels (sparse) and raw logits, applies softmax internally, and computes cross-entropy loss — identical behavior and default semantics to tf.nn.sparse_softmax_cross_entropy_with_logits."
tf.one_hot,torch.nn.functional.one_hot,high,"torch.nn.functional.one_hot is the direct functional equivalent of tf.one_hot, supporting identical semantics: converts integer indices to one-hot encoded tensors with configurable depth and dtype."
tf.ones,torch.ones,high,"torch.ones 是 PyTorch 中创建全 1 张量的函数，功能、参数（如 size, dtype, device）与 tf.ones 完全对应。"
tf.pad,torch.nn.functional.pad,high,"torch.nn.functional.pad is the direct functional equivalent of tf.pad, supporting identical padding modes (e.g., 'constant', 'reflect', 'replicate', 'circular') and compatible padding specification (2D per-dimension tuples in reverse order, which is standard in PyTorch)."
tf.quantization.quantize,torch.quantize_per_tensor,high,"tf.quantization.quantize performs static per-tensor quantization (with given scale/zero_point) and returns a quantized tensor; torch.quantize_per_tensor is the direct PyTorch equivalent for per-tensor affine quantization, accepting input tensor, scale, zero_point, and dtype."
tf.rank,torch.ndim,high,"tf.rank returns the number of dimensions (rank) of a tensor; torch.ndim is the direct equivalent property (not a function, but a read-only attribute) on torch.Tensor that returns the same integer value. Though not a function, it is the canonical, officially supported, and semantically identical counterpart in PyTorch."
tf.reshape,torch.reshape,high,torch.reshape 是 PyTorch 中与 tf.reshape 功能完全等价的函数，均按指定形状重新排列张量元素，不改变数据内容和内存布局（返回视图），且支持 -1 推断维度。
tf.reverse_sequence,torch.nn.utils.rnn.pad_packed_sequence,low,"PyTorch has no direct equivalent to tf.reverse_sequence; the closest workaround involves manual per-sequence reversal using torch.flip with advanced indexing and sequence-length-aware masking, but no single built-in function matches its exact semantics (batched, variable-length sequence reversal along a specified axis with sequence lengths)."
tf.roll,torch.roll,high,"torch.roll is the direct PyTorch equivalent of tf.roll, supporting identical functionality: circularly shifting elements along specified dimensions with matching 'shifts' and 'dims' parameters."
tf.scan,无对应实现,high,PyTorch 没有内置的、与 tf.scan 语义完全等价的高阶扫描函数（即沿序列维度累积应用二元函数并返回所有中间状态）；虽可用 Python 循环或 torch.jit.script + for 循环模拟，但无原生函数级 API。
tf.scatter_nd,torch.scatter_nd,high,"PyTorch 2.1+ 原生提供了 torch.scatter_nd 函数，其语义、参数顺序（indices, updates, shape）和行为（支持 batched indices, reduction options via 'reduce' arg）与 tf.scatter_nd 高度一致。"
tf.shape,torch.Tensor.shape,high,"tf.shape returns a tensor of the shape (as int32/int64), while in PyTorch, .shape is a property of torch.Tensor that returns a torch.Size object — the standard, idiomatic way to get tensor shape; though not a function, it is the direct functional equivalent in usage and semantics."
tf.signal.dct,torch.dct,high,"PyTorch provides torch.dct (discrete cosine transform) as a direct equivalent to tf.signal.dct, supporting type II DCT by default, same normalization and input/output semantics (as of PyTorch 1.8+); it is a functional API in torch namespace."
tf.signal.fft,torch.fft.fft,high,"torch.fft.fft is the direct PyTorch equivalent of tf.signal.fft, supporting the same 1D FFT computation on complex or real-valued tensors with matching default behavior (e.g., FFT along the last dimension, normalized by default in both)."
tf.signal.frame,torch.nn.functional.unfold,high,"torch.nn.functional.unfold performs sliding window framing on 1D/2D/3D tensors (with appropriate input reshaping), matching tf.signal.frame's core behavior of extracting overlapping frames with stride and padding; it is the standard PyTorch equivalent for signal framing in batched tensor contexts."
tf.signal.hamming_window,torch.hamming_window,high,"torch.hamming_window 是 PyTorch 官方提供的与 tf.signal.hamming_window 功能完全等价的函数，支持相同的核心参数（window_length、periodic、dtype、requires_grad）并遵循相同的 Hamming 窗定义（alpha=0.54, beta=0.46）。"
tf.signal.hann_window,torch.hann_window,high,"torch.hann_window is a built-in PyTorch function that generates a Hann window with identical mathematical definition and parameter semantics (e.g., window_length, periodic, dtype, device) as tf.signal.hann_window."
tf.signal.idct,torch.fft.idct,high,PyTorch 2.0+ 在 torch.fft 模块中引入了 idct 函数，支持 type I–IV 逆离散余弦变换，参数（type、n、axis、norm）与 tf.signal.idct 高度一致，功能完全等价。
tf.signal.ifft,torch.fft.ifft,high,"torch.fft.ifft is the direct PyTorch equivalent of tf.signal.ifft, both computing the 1D inverse discrete Fourier transform on the last dimension by default, with matching conventions for normalization and input/output dtypes."
tf.signal.irfft,torch.fft.irfft,high,"torch.fft.irfft is the direct PyTorch equivalent of tf.signal.irfft, both computing the inverse real-input FFT with identical semantics (Hermitian-symmetric input assumed, output is real-valued), and share consistent default behaviors like n and dim handling."
tf.signal.linear_to_mel_weight_matrix,torchaudio.transforms.MelScale,high,"torchaudio.transforms.MelScale computes the mel spectrogram weight matrix (linear-to-mel filterbank) with equivalent parameters (n_mels, sample_rate, f_min, f_max, n_stft) and same underlying formula; it is the standard, officially supported PyTorch equivalent for constructing mel filterbanks."
tf.signal.rfft,torch.fft.rfft,high,"torch.fft.rfft computes the real-input FFT and returns the positive-frequency components (including Nyquist if even length), matching tf.signal.rfft's behavior and output convention exactly."
tf.size,torch.numel,high,"torch.numel(input) returns the total number of elements in the input tensor, which is functionally identical to tf.size(tensor) that returns the number of elements in the tensor."
tf.slice,torch.narrow,high,"torch.narrow performs dimension-wise slicing with start and length (analogous to tf.slice's begin and size), and is the canonical, efficient, and semantically closest equivalent for basic tensor slicing along a single dimension; while advanced indexing (e.g., x[:, 1:5]) is more flexible, torch.narrow is the direct functional counterpart for the core tf.slice behavior."
tf.space_to_batch,torch.nn.functional.unfold,medium,"tf.space_to_batch reshapes spatial dimensions into batch dimension via block-wise extraction and padding; torch.nn.functional.unfold performs similar local sliding window extraction (with padding/stride), but requires manual reshaping to achieve equivalent batch expansion — no direct one-to-one function exists, and unfold is the closest primitive for the core tiling operation."
tf.sparse,torch.sparse,high,"PyTorch has a dedicated torch.sparse module that provides analogous sparse tensor representations (e.g., COO, CSR) and operations (e.g., torch.sparse.mm, torch.sparse.sum), mirroring tf.sparse's core functionality for constructing, manipulating, and computing with sparse tensors."
tf.sparse.add,torch.add,high,"PyTorch's torch.add supports broadcasting and automatically handles sparse-dense and sparse-sparse addition when inputs are sparse tensors (COO format), matching tf.sparse.add's core behavior of element-wise addition of sparse tensors."
tf.sparse.concat,torch.cat,high,"torch.cat supports concatenation of sparse tensors (COO format) along any dimension, matching tf.sparse.concat's behavior for sparse inputs; it is the canonical and officially supported way to concatenate sparse tensors in PyTorch."
tf.sparse.cross,无对应实现,high,PyTorch 无内置函数支持稀疏张量的笛卡尔积（cross）操作；其稀疏张量 API（如 torch.sparse）不提供 cross 或类似语义的组合特征生成函数，且该操作在 PyTorch 生态中需手动实现或依赖第三方库（如 torchrec），标准库中不存在等价函数。
tf.sparse.reorder,torch.sparse.reorder,high,PyTorch 1.13+ 原生支持 torch.sparse.reorder，功能完全等价：对稀疏张量（COO格式）按行主序重新排序索引，确保索引字典序有序，是 tf.sparse.reorder 的直接对应实现。
tf.sparse.reshape,torch.sparse.reshape,high,PyTorch 1.13+ 原生支持 torch.sparse.reshape，功能与 tf.sparse.reshape 完全一致：对稀疏张量（COO 格式）执行形状变换，保持非零元素索引和值的对应关系，且不改变稀疏性结构。
tf.sparse.slice,无对应实现,high,"PyTorch 未提供直接对稀疏张量（尤其是 COO 格式）进行任意维度切片的原生函数；torch.sparse supports limited indexing (e.g., basic integer/boolean indexing on dense dimensions), but no equivalent to tf.sparse.slice's precise start/size-based slicing over sparse indices and values."
tf.sparse.split,无对应实现,high,PyTorch 未提供直接对稀疏张量（尤其是 COO 格式）进行沿指定维度切分的原生函数；torch.split 仅支持稠密张量，且 PyTorch 稀疏张量 API 功能有限，不支持 tf.sparse.split 的语义（按数量/大小拆分 SparseTensor 列表）。
tf.split,torch.split,high,"torch.split is the direct functional equivalent of tf.split: both split a tensor into chunks along a specified dimension, supporting integer or list-of-ints for split sizes, and share identical semantics and parameter order (tensor, split_size_or_sections, dim)."
tf.stack,torch.stack,high,"torch.stack is the direct functional equivalent of tf.stack: both concatenate a sequence of tensors along a new dimension, with identical semantics for 'axis' (tf) / 'dim' (PyTorch) and broadcasting behavior."
tf.strided_slice,torch.narrow,medium,"torch.narrow supports slicing along a single dimension with start and length (but not arbitrary stride or multi-dim slice specs like tf.strided_slice); for general strided slicing, PyTorch uses advanced indexing (e.g., tensor[::2, 1::3]), which is syntactic rather than a dedicated function — torch.narrow is the closest built-in function for simple contiguous slices, but lacks stride support."
tf.strings.as_string,无对应实现,high,PyTorch 没有内置的张量级字符串格式化函数；其核心设计聚焦于数值计算，字符串操作（如 converting tensors to string representations）需通过 Python-level logic（如 .item() + str() 或 f-strings）手动实现，且不支持对 string-tensor 的批量、向量化 as_string 转换。
tf.strings.bytes_split,无对应实现,high,"PyTorch 核心库（torch, torch.nn, torch.nn.functional）不提供字符串字节级切分操作；该功能属于文本预处理范畴，需用户手动实现（如用 Python 的 bytes.decode + list 或 torch.tensor(list(b))），torchtext 也不提供等价函数。"
tf.strings.format,无对应实现,high,tf.strings.format 是 TensorFlow 专用的字符串格式化函数（类似 Python f-strings 或 str.format），用于在图模式下对张量字符串进行格式化；PyTorch 没有提供任何字符串操作的原生张量级格式化函数，其字符串处理仅限于 CPU 端 Python 字符串操作，不支持计算图中的符号化字符串格式化。
tf.strings.join,无对应实现,high,"PyTorch 核心库（torch, torch.nn, torch.nn.functional）不提供字符串操作API；字符串连接是纯Python或标准库（如str.join()）任务，PyTorch未封装类似tf.strings.*的字符串处理函数。"
tf.strings.length,无对应实现,high,"PyTorch 核心库（torch, torch.nn, torch.nn.functional）不提供原生字符串长度计算操作；字符串处理（如 UTF-8 byte length）需用户手动通过 Python len() 或 encode() 实现，无张量化的、可微分的、批量处理字符串长度的内置函数。"
tf.strings.lower,无对应实现,high,"PyTorch 核心库（torch, torch.nn, torch.nn.functional）不提供字符串处理操作；字符串大小写转换需使用 Python 原生 str.lower() 或第三方库（如 Hugging Face tokenizers），无内置等价函数。"
tf.strings.reduce_join,无对应实现,high,"PyTorch 核心库（torch, torch.nn, torch.nn.functional）不提供字符串操作原语；其设计聚焦于数值张量计算，字符串连接等文本处理需借助 Python 原生 str.join() 或 Hugging Face / TorchText 等外部库，无内置等价函数。"
tf.strings.regex_full_match,无对应实现,high,"PyTorch 核心库（torch, torch.nn, torch.nn.functional 等）不提供原生的正则表达式匹配操作；字符串正则处理需依赖 Python 标准库 re 模块，无内置张量级 regex_full_match 等价函数。"
tf.strings.regex_replace,无对应实现,high,"PyTorch 核心库（torch, torch.nn, torch.nn.functional）不提供字符串正则表达式处理功能；该操作属于文本预处理范畴，通常由 Python 原生 re 模块或 Hugging Face 等第三方库完成，PyTorch 本身未内置等价函数。"
tf.strings.split,无对应实现,high,"PyTorch 核心库（torch, torch.nn, torch.nn.functional 等）不提供原生的字符串分割操作；字符串处理需依赖 Python 内置方法（如 str.split）或第三方库（如 Hugging Face tokenizers），无等价的 tensor-aware、批量支持的内置函数。"
tf.strings.strip,无对应实现,high,"PyTorch 核心库（torch, torch.nn, torch.nn.functional 等）不提供字符串处理操作；strip 是纯文本预处理函数，不属于张量计算范畴，PyTorch 未内置等效字符串操作函数。"
tf.strings.substr,无对应实现,high,"PyTorch 核心库（torch, torch.nn, torch.nn.functional 等）不提供字符串操作原语；其设计聚焦于张量计算，字符串处理需依赖 Python 原生切片或外部库（如 Hugging Face tokenizers），无内置等价函数。"
tf.strings.to_hash_bucket,无对应实现,high,PyTorch 核心库不提供字符串哈希分桶（string-to-hash-bucket）的内置函数；该功能属于文本预处理范畴，通常需用户自行用 Python hash() 或 hashlib 结合 modulo 实现，torchtext 也不提供等价 API。
tf.strings.to_number,无对应实现,high,PyTorch 没有内置的字符串到数字张量的批量解析函数；其核心张量操作不支持字符串类型，且 torch.tensor() 等构造函数不接受字符串张量输入；需用户手动使用 Python 内置 float/int 或 torch.from_numpy + numpy.vectorize 实现，无原生等价函数。
tf.strings.unicode_decode,无对应实现,high,PyTorch 核心库不提供字符串 Unicode 编解码操作；其设计聚焦于张量计算，字符串处理（如 Unicode 解码）需依赖 Python 原生 str/bytes 或第三方库（如 transformers.tokenizers），无内置等价函数。
tf.strings.unicode_encode,无对应实现,high,"PyTorch 核心库（torch, torch.nn, torch.nn.functional 等）不提供字符串 Unicode 编码（即字符到整数 code point 的映射）的原生函数；该操作属于文本预处理范畴，通常由 Hugging Face Tokenizers、torchtext 或 Python 内置 ord()/encode() 处理，PyTorch 本身无等价内置 API。"
tf.strings.unicode_script,无对应实现,high,"PyTorch 核心库（torch, torch.nn, torch.nn.functional 等）不提供 Unicode 脚本（Script）检测功能；该功能属于高级文本处理/Unicode 层，需依赖外部库（如 icu4c、unicodedata 或 transformers），PyTorch 本身无内置等价函数。"
tf.strings.unicode_transcode,无对应实现,high,PyTorch 核心库不提供 Unicode 编码/解码（如 UTF-8 ↔ UTF-32 转换）的张量级字符串处理函数；其字符串操作仅限于 Python 层（如 str.encode/decode），且无支持批量、可微分或 GPU 加速的 unicode_transcode 等价算子。
tf.strings.unsorted_segment_join,无对应实现,high,"PyTorch 核心库（torch, torch.nn, torch.nn.functional）不提供字符串分段连接操作；其设计聚焦于数值张量计算，缺乏原生字符串处理算子，且无类似 unsorted_segment_* 的字符串聚合函数。"
tf.strings.upper,无对应实现,high,"PyTorch 核心库（torch, torch.nn, torch.nn.functional 等）不提供原生的字符串张量大小写转换操作；其设计聚焦于数值计算，字符串处理需借助 Python 原生 str.upper() 或外部库（如 Hugging Face Datasets），无内置等价函数。"
tf.tensordot,torch.einsum,high,"torch.einsum provides general tensor contraction with explicit index notation, subsuming tf.tensordot's functionality (which contracts specified axes); while torch.tensordot was added in PyTorch 1.12+, it is less flexible and not as widely supported across versions; einsum is the canonical, functionally equivalent and recommended replacement."
tf.tile,torch.tile,high,"torch.tile is the direct PyTorch equivalent of tf.tile, supporting identical semantics: repeating tensor elements along specified dimensions with a repeat count per dimension."
tf.transpose,torch.transpose,high,"torch.transpose is a direct functional equivalent to tf.transpose, supporting permutation of tensor dimensions via dim0/dim1 arguments (and torch.permute for arbitrary permutations), matching core behavior and use cases."
tf.unique,torch.unique,high,"torch.unique is the direct PyTorch equivalent of tf.unique, supporting identical functionality: returns unique elements, optionally with indices and counts, and preserves input order by default (with return_inverse=True and return_counts=True)."
tf.unstack,torch.unbind,high,"torch.unbind splits a tensor into a list of tensors along a specified dimension, exactly matching tf.unstack's behavior (which unstacks a rank-R tensor into rank-(R-1) tensors along axis). Both support axis/dim argument and return a Python list of tensors."
tf.where,torch.where,high,"torch.where has identical signature and behavior to tf.where for both 1-input (condition-only) and 3-input (condition, x, y) cases, supporting broadcasting and returning elements from x or y based on condition."
tf.zeros,torch.zeros,high,"torch.zeros 是 PyTorch 中创建全零张量的函数，功能、参数签名（shape, dtype, device, requires_grad）与 tf.zeros 高度一致。"
