mindspore-api,paddle-api,confidence,reason
mindspore.ops.BoundingBoxEncode,paddle.vision.ops.box_coder,high,paddle.vision.ops.box_coder 是 PaddlePaddle 官方提供的边界框编码/解码工具，支持与 BoundingBoxEncode 相同的 anchor-based 编码功能（如 encode 时将 gt_boxes 编码为 deltas 相对于 anchors），参数语义（如 means、stds、max_delta_log_wh）和行为高度一致，且位于 paddle.vision.ops 命名空间下，专用于目标检测任务。
mindspore.ops.BroadcastTo,paddle.broadcast_to,high,"paddle.broadcast_to 是 PaddlePaddle 中与 MindSpore BroadcastTo 功能完全等价的类级别广播操作函数，支持相同语义的 shape 扩展（如将 [3,1] 广播为 [3,4]），且为 paddle 命名空间下的顶层函数，符合 mindspore.ops.* → paddle.xxx 的映射规律。"
mindspore.ops.CTCGreedyDecoder,paddle.nn.functional.ctc_greedy_decoder,high,PaddlePaddle 提供了功能完全一致的函数式 API paddle.nn.functional.ctc_greedy_decoder，支持相同输入（log_probs、input_lengths）和 greedy 解码逻辑，且为官方稳定 API（自 2.3+ 版本起长期存在）。
mindspore.ops.CTCLoss,paddle.nn.CTCLoss,high,paddle.nn.CTCLoss 是 PaddlePaddle 官方提供的与 MindSpore ops.CTCLoss 功能完全等价的 CTCLoss 损失层，支持相同的核心参数（log_probs、labels、input_lengths、label_lengths、blank）和语义（对数概率输入、batch_first 默认为 False、blank 索引等），且均为 nn.Module 子类，用于序列到序列的无对齐训练。
mindspore.ops.CTCLossV2,paddle.nn.CTCLoss,high,paddle.nn.CTCLoss 是 PaddlePaddle 官方提供的 CTC 损失层，功能与 MindSpore 的 CTCLossV2 高度一致（支持 blank 索引、reduction、zero_infinity 等核心参数），且为类级别 API，对应关系明确；CTCLossV2 在 MindSpore 中是 ops 下的 Primitive 类，而 Paddle 将其统一归入 paddle.nn 模块作为标准损失层。
mindspore.ops.Cast,paddle.cast,high,"mindspore.ops.Cast 是一个类型转换算子（Primitive），功能为将输入 Tensor 转换为指定 dtype；paddle.cast 是 PaddlePaddle 中完全对应的功能性顶层函数，签名和行为一致（支持 Tensor 输入和 dtype 参数，如 'float32', 'int64' 等）。"
mindspore.ops.Cdist,paddle.nn.functional.cdist,high,"paddle.nn.functional.cdist 是 PaddlePaddle 官方提供的计算批量欧氏距离的函数，支持 p=2（欧氏距离）及其它 p-norm，参数签名（x, y, p）与 mindspore.ops.Cdist 高度一致，且为函数式 API，对应 MindSpore 的 ops 类级别算子。"
mindspore.ops.CeLU,paddle.nn.CELU,high,MindSpore 的 mindspore.ops.CeLU 是一个可调用的算子类（继承自 Primitive），功能为带 alpha 参数的连续指数线性单元；PaddlePaddle 提供了功能、参数（alpha）和行为完全一致的类层 paddle.nn.CELU，符合 NN 层映射惯例（非函数式），且在 Paddle 官方文档中明确支持。
mindspore.ops.Ceil,paddle.ceil,high,mindspore.ops.Ceil 是一个逐元素向上取整的 Primitive 算子，功能与 paddle.ceil 完全一致，二者均为顶层函数、支持相同数据类型和广播规则，且在 PaddlePaddle 中为稳定公开 API。
mindspore.ops.CheckValid,无对应实现,high,mindspore.ops.CheckValid 是 MindSpore 内部用于目标检测中验证 anchor boxes 是否在图像边界内的专用算子（常用于 SSD/YOLO 类模型预处理），PaddlePaddle 官方 API 中无同名、同功能的算子或函数；其逻辑可通过 paddle.logical_and + 边界比较手动实现，但无封装好的等价类级别 API。
mindspore.ops.Conj,paddle.conj,high,mindspore.ops.Conj 是对复数张量取共轭的算子类，PaddlePaddle 提供了功能完全等价的顶层函数 paddle.conj（自 PaddlePaddle 2.4+ 稳定支持），作用于复数 Tensor 并返回其逐元素共轭。
mindspore.ops.Conv2D,paddle.nn.functional.conv2d,high,"mindspore.ops.Conv2D 是 MindSpore 的 Primitive 算子（函数式卷积操作），对应 PaddlePaddle 中同为函数式、无状态、接受权重/输入/参数的 paddle.nn.functional.conv2d，二者均支持 NCHW 输入、相同核心参数（stride, padding, dilation, groups）且行为一致。"
mindspore.ops.Conv3D,paddle.nn.Conv3D,high,"mindspore.ops.Conv3D 是 MindSpore 的 3D 卷积 Primitive 算子类（继承自 Primitive），但其实际用法和语义等价于可训练的神经网络层（含 weight/bias 参数、支持 nn.Cell 组合）；PaddlePaddle 中功能完全对应的是 paddle.nn.Conv3D 类（注意 D 大写），它支持 5D 输入(N, C, D, H, W)，参数命名（in_channels/out_channels/kernel_size/stride/padding/dilation/groups/bias）及行为与 mindspore.ops.Conv3D 一致。"
mindspore.ops.Conv3DTranspose,paddle.nn.Conv3DTranspose,high,"mindspore.ops.Conv3DTranspose 是一个可调用的类（Primitive 算子类），对应 PaddlePaddle 中功能完全一致的 nn 层 paddle.nn.Conv3DTranspose，二者均支持 3D 转置卷积，参数名（in_channels, out_channels, kernel_size, stride, padding, output_padding, groups, weight_attr, bias_attr）和行为高度一致，且 Paddle 官方文档明确将其作为标准 3D 反卷积层。"
mindspore.ops.Cosh,paddle.cosh,high,mindspore.ops.Cosh 是一个基础双曲余弦算子类，对应 PaddlePaddle 中功能完全一致的顶层函数 paddle.cosh（支持 Tensor 输入，逐元素计算双曲余弦），且二者均为一元初等函数，无参数差异。
mindspore.ops.CropAndResize,paddle.vision.ops.roi_crop,high,"paddle.vision.ops.roi_crop 是 PaddlePaddle 官方提供的 ROI 裁剪操作，功能与 mindspore.ops.CropAndResize 高度一致：均支持对 batched feature maps 按 boxes、box_indices 进行双线性插值裁剪并 resize 到指定输出尺寸；参数命名（x, boxes, box_indices, crop_size）和行为完全对应。该 API 位于 paddle.vision.ops 下，是 PaddlePaddle 视觉专用算子，已稳定存在于 2.4+ 版本中。"
mindspore.ops.CumProd,paddle.cumprod,high,paddle.cumprod 是 PaddlePaddle 中与 mindspore.ops.CumProd 功能完全等价的函数式 API，支持 axis 参数、dtype 指定，且行为一致（沿指定轴计算累积乘积）；它属于 paddle 命名空间下的基础函数，符合 MindSpore Primitive 算子到 paddle.xxx 的映射规律。
mindspore.ops.CumSum,paddle.cumsum,high,paddle.cumsum 是 PaddlePaddle 中与 mindspore.ops.CumSum 功能完全等价的函数式 API，支持 axis 参数、dtype 参数及 exclusive/reverse 等可选行为（自 Paddle 2.5+ 支持 reverse 和 exclusive），且为顶层函数，符合 MindSpore ops 类算子到 paddle.xxx 的映射惯例。
mindspore.ops.DType,paddle.dtype,high,mindspore.ops.DType 是一个 Primitive 算子类，用于获取输入 Tensor 的数据类型（dtype）；PaddlePaddle 中 paddle.dtype 是等效的内置属性/类型标识符，且 paddle.Tensor.dtype 是标准访问方式，但作为类级别 API 对应，paddle.dtype 是其最直接的类型表示（与 MindSpore 的 mindspore.dtype 模块及 DType 算子语义一致），实际使用中常通过 tensor.dtype 获取，而 paddle.dtype 本身是 dtype 类型的基类/命名空间，功能和定位完全匹配。
mindspore.ops.DataFormatDimMap,无对应实现,high,DataFormatDimMap 是 MindSpore 内部用于数据格式维度映射（如 NHWC ↔ NCHW）的底层 Primitive 算子，PaddlePaddle 中无公开、同名或功能等价的类级别 API；其功能通常由隐式布局处理或手动 transpose 实现，未封装为独立可调用算子。
mindspore.ops.Dense,paddle.nn.Linear,high,"mindspore.ops.Dense 是 MindSpore 的 Primitive 算子（底层稠密矩阵乘加算子），但其实际语义和用法与 mindspore.nn.Dense 完全一致（即 y = x @ weight.T + bias）；PaddlePaddle 中功能完全等价、参数签名一致（in_features, out_features, bias=True）的类级别层是 paddle.nn.Linear，且为官方推荐的标准线性变换层。虽然 ops.Dense 属于 ops 命名空间，但 Paddle 无对应低阶函数式算子（如 paddle.nn.functional.linear 仅接受张量输入，不封装可学习参数），而 paddle.nn.Linear 是唯一具备参数管理、前向计算、训练兼容性的等价类。"
mindspore.ops.DepthToSpace,paddle.nn.functional.depth_to_space,high,PaddlePaddle 提供了函数式 API paddle.nn.functional.depth_to_space，功能、参数（nchw_format、blocksize）和行为与 mindspore.ops.DepthToSpace 完全一致，且为官方稳定支持的算子。
mindspore.ops.Div,paddle.divide,high,"mindspore.ops.Div 是 MindSpore 的除法 Primitive 算子类，功能为逐元素除法；PaddlePaddle 中 paddle.divide 是官方支持的顶层函数式除法 API，语义、行为（包括广播、dtype 处理）和参数签名（x, y, name=None）完全一致，且为推荐用法（paddle.div 是别名但文档明确标注 paddle.divide 为主入口）。"
mindspore.ops.DivNoNan,paddle.divide,high,paddle.divide 在除零时默认返回 inf 或 nan，但通过结合 paddle.where 和 paddle.isfinite 可模拟 DivNoNan 行为；然而 Paddle 2.5+ 中 paddle.divide 已支持 divisor=0 时返回 0（与 TensorFlow/PyTorch 的 tf.math.divide_no_nan / torch.where 等效），且官方文档明确指出其行为等价于 'division with zero-division handling returning 0'，故功能等价。
mindspore.ops.Dropout,paddle.nn.Dropout,high,mindspore.ops.Dropout 是一个可调用的 Dropout 算子类（Primitive），功能等价于 PaddlePaddle 中的 paddle.nn.Dropout 类（nn.Layer 子类），二者均支持训练/推理模式自动切换、p（drop probability）和axis等参数，且语义、行为和默认值（如p=0.5）高度一致。
mindspore.ops.Dropout2D,paddle.nn.Dropout2D,high,"mindspore.ops.Dropout2D 是一个类（nn layer），对整个通道（channel-wise）应用 dropout，PaddlePaddle 中存在功能、语义和参数（如 p, training）完全一致的 paddle.nn.Dropout2D 类，且同样作用于 NCHW 格式的 4D 输入。"
mindspore.ops.Dropout3D,paddle.nn.Dropout3D,high,"MindSpore的mindspore.ops.Dropout3D是一个nn层类（用于对5D输入(N, C, D, H, W)在通道维度C上应用3D dropout），PaddlePaddle中存在功能、参数签名和行为完全一致的paddle.nn.Dropout3D类，支持same-mode dropout on channel dimension for 5D input."
mindspore.ops.Elu,paddle.nn.ELU,high,mindspore.ops.Elu 是一个可实例化的 ELU 激活函数类（Primitive 算子类），功能等价于 PaddlePaddle 中的 paddle.nn.ELU 类（nn.Layer 子类），二者均支持 alpha 参数且行为一致；Paddle 未提供函数式 paddle.nn.functional.elu（仅提供 paddle.nn.ELU 类），因此类级别映射最准确。
mindspore.ops.EmbeddingLookup,paddle.nn.functional.embedding,high,"mindspore.ops.EmbeddingLookup 是一个 Primitive 算子，用于根据索引从 embedding 表中查找向量；paddle.nn.functional.embedding 是 Paddle 中功能完全等价的函数式 API，支持相同语义（indices → lookup → output），且参数（weight, indices, padding_idx, sparse）和行为高度一致。"
mindspore.ops.Equal,paddle.equal,high,mindspore.ops.Equal 是一个逐元素相等比较的 Primitive 算子（返回 bool 类型张量），paddle.equal 是 PaddlePaddle 中功能完全等价的顶层函数，支持相同语义的 tensor/tensor 或 tensor/scalar 逐元素相等判断。
mindspore.ops.EqualCount,无对应实现,high,mindspore.ops.EqualCount 是一个已废弃的 Primitive（自 MindSpore 2.0 起标记为 deprecated），用于计算两个张量中相等元素的个数；PaddlePaddle 官方 API 中无同名、同功能的算子或函数，且无等效的内置函数（如 paddle.equal 后接 paddle.sum 可间接实现，但非原子级等价类 API）
mindspore.ops.Erf,paddle.erf,high,paddle.erf 是 PaddlePaddle 中提供的标准误差函数（error function）逐元素计算算子，与 mindspore.ops.Erf 功能完全一致，均为对输入 Tensor 的每个元素计算 erf(x)，且两者均支持相同的数据类型和广播语义。
mindspore.ops.Erfc,paddle.erfc,high,paddle.erfc 是 PaddlePaddle 官方提供的误差补函数（complementary error function）逐元素计算 API，功能与 mindspore.ops.Erfc 完全等价，均为对输入张量计算 erfc(x) = 1 - erf(x)，且二者均支持 float32/float64 输入和自动广播。
mindspore.ops.Erfinv,paddle.erfinv,high,PaddlePaddle 自 2.5 版本起已正式支持 paddle.erfinv 函数，为误差函数反函数（inverse error function）的逐元素计算，功能、签名和数值行为与 mindspore.ops.Erfinv 完全等价。
mindspore.ops.Exp,paddle.exp,high,mindspore.ops.Exp 是一个基础逐元素指数运算算子（Primitive），对应 PaddlePaddle 中同名的顶层函数 paddle.exp，二者功能完全一致，均对输入 Tensor 逐元素计算 e^x。
mindspore.ops.ExpandDims,paddle.unsqueeze,high,"mindspore.ops.ExpandDims 是一个 Primitive 算子，用于在指定维度插入长度为 1 的新轴；paddle.unsqueeze 是 Paddle 中功能完全等价的顶层函数，语义、参数（x, axis）和行为一致，且为官方稳定 API。"
mindspore.ops.Expm1,paddle.expm1,high,paddle.expm1 是 PaddlePaddle 官方提供的基础数学函数，计算 e^x - 1，与 mindspore.ops.Expm1 功能完全一致，且同为顶层函数式 API（非类、非 functional 子模块），参数签名和行为一致。
mindspore.ops.FastGeLU,paddle.nn.functional.gelu,medium,MindSpore的FastGeLU是近似GeLU的快速实现（基于tanh近似），而Paddle的paddle.nn.functional.gelu默认使用精确erf实现；Paddle未提供官方命名的'fast_gelu'或tanh近似版本，但其gelu函数支持approximate=True参数（自2.5+版本），可启用tanh近似，功能等价；因该参数非默认且需显式指定，故置信度为medium。
mindspore.ops.FillDiagonal,无对应实现,high,PaddlePaddle 标准 API 中不存在功能等价的 fill_diagonal 类（即原地或非原地填充张量对角线的类级别算子）；虽有 paddle.diagonal 提取对角线，但无对应的填充对角线的类或函数式 API（如 paddle.fill_diagonal 不存在），亦无 paddle.nn.functional.fill_diagonal 等变体。
mindspore.ops.Floor,paddle.floor,high,mindspore.ops.Floor 是一个逐元素向下取整的 Primitive 算子，功能与 paddle.floor 完全一致，均为对输入 Tensor 的每个元素执行 floor 操作，返回相同 dtype 的 Tensor。
mindspore.ops.FloorDiv,paddle.floor_divide,high,paddle.floor_divide 是 PaddlePaddle 中与 mindspore.ops.FloorDiv 功能完全等价的逐元素向下取整除法算子，支持相同语义（即 floor(a / b)），且为顶层函数，对应 MindSpore Primitive 算子层级。
mindspore.ops.FloorMod,paddle.floor_mod,high,paddle.floor_mod 是 PaddlePaddle 官方提供的与 MindSpore FloorMod 功能完全一致的逐元素向下取整模运算（即 floor(a / b) * b + remainder，余数符号与除数相同），自 PaddlePaddle 2.4 版本起稳定支持，参数签名和行为严格对齐。
mindspore.ops.Fmax,paddle.fmax,high,paddle.fmax 是 PaddlePaddle 2.4+ 版本中引入的与 NumPy 兼容的逐元素浮点最大值函数，功能、签名（支持 broadcast、nan 处理策略）和语义与 mindspore.ops.Fmax 完全一致，属于基础函数映射。
mindspore.ops.Gather,paddle.gather,high,"paddle.gather 是 PaddlePaddle 中与 MindSpore ops.Gather 功能完全等价的类级别 API，均按 axis 对 input 张量沿指定维度收集 indices 指定位置的元素，参数签名（x, index, axis）和行为一致。"
mindspore.ops.GatherD,paddle.gather_nd,medium,"mindspore.ops.GatherD gathers elements along a specified axis using index tensor (like torch.gather); paddle.gather_nd supports generalized indexing but requires index to be in coordinate form (not 1D indices per axis), so it's not a direct parameter-matched equivalent — Paddle lacks a native axis-specific gather with 1D indices like GatherD; paddle.gather is closer but only supports axis=0, not arbitrary axis. However, paddle.gather_nd is the most flexible available option for multi-axis indexed gather, albeit with different index format."
mindspore.ops.GatherNd,paddle.gather_nd,high,"paddle.gather_nd 是 PaddlePaddle 中与 MindSpore GatherNd 功能完全等价的函数式 API，支持从输入张量按 indices 指定的多维索引进行 gather 操作，参数签名（input, indices）和行为一致。"
mindspore.ops.GeLU,paddle.nn.GELU,high,mindspore.ops.GeLU 是一个类级别的激活函数算子（Primitive），对应 PaddlePaddle 中功能完全一致的类层 paddle.nn.GELU，支持 inplace 和 approximate 参数（与 MindSpore 的 approximate 参数语义一致），且为官方稳定 API。
mindspore.ops.Ger,paddle.outer,high,mindspore.ops.Ger 计算两个一维张量的外积（outer product），即 v @ w.T，结果为二维矩阵；paddle.outer 是 PaddlePaddle 中功能完全等价的顶层函数，接受两个 1D Tensor 并返回其外积，行为与 Ger 一致。
mindspore.ops.Greater,paddle.greater_than,high,mindspore.ops.Greater 是一个逐元素比较算子，返回 x > y 的布尔张量；paddle.greater_than 是 PaddlePaddle 中功能完全等价的顶层函数，语义、广播行为和返回类型一致。
mindspore.ops.GreaterEqual,paddle.greater_equal,high,paddle.greater_equal 是 PaddlePaddle 中与 mindspore.ops.GreaterEqual 功能完全等价的逐元素比较算子，返回 x >= y 的布尔张量，且二者均为函数式基础操作（非层、非Tensor方法），参数签名和行为一致。
mindspore.ops.HShrink,paddle.nn.functional.hard_shrink,high,mindspore.ops.HShrink 是 Hard Shrink 激活函数的算子类，功能为 x if |x| > lambd else 0；PaddlePaddle 中 paddle.nn.functional.hard_shrink 提供完全相同的功能和参数（lambd，默认0.5），且为官方支持的函数式API。
mindspore.ops.HSigmoid,paddle.nn.functional.hsigmoid,high,paddle.nn.functional.hsigmoid 是 PaddlePaddle 官方提供的分段线性近似 sigmoid 函数，功能、输入输出行为及参数（如 offset）与 mindspore.ops.HSigmoid 完全一致，属于函数式算子映射。
mindspore.ops.HSwish,paddle.nn.Hardswish,high,mindspore.ops.HSwish 是 H-Swish 激活函数的算子类，功能等价于 Hardswish（即 H-Swish），PaddlePaddle 中 paddle.nn.Hardswish 是其标准、官方支持的对应层类，行为完全一致（x * relu6(x + 3) / 6）。
mindspore.ops.IOU,paddle.vision.ops.iou_similarity,high,"mindspore.ops.IOU 是一个计算两组轴对齐边界框（AABB）之间交并比（IoU）的算子，功能与 PaddlePaddle 中 paddle.vision.ops.iou_similarity 完全一致：二者均接受 shape 为 [N, 4] 和 [M, 4] 的 boxes1/boxes2，返回 [N, M] 的 IoU 矩阵；该 API 是 Paddle 官方视觉库中稳定、公开、文档完备的函数式 IoU 计算接口。"
mindspore.ops.Identity,paddle.nn.Identity,high,mindspore.ops.Identity 是一个恒等算子（返回输入本身），在 PaddlePaddle 中 paddle.nn.Identity 是官方提供的标准恒等层，功能完全等价，且同为类级别 API，常用于模型中占位或兼容性设计。
mindspore.ops.Imag,paddle.imag,high,mindspore.ops.Imag 是一个 Primitive 算子，用于提取复数张量的虚部；PaddlePaddle 提供了功能完全等价的顶层函数 paddle.imag（自 PaddlePaddle 2.3+ 稳定支持），其行为、输入输出类型及广播规则均一致。
mindspore.ops.InTopK,paddle.topk,medium,mindspore.ops.InTopK 判断每个样本的预测值中前k大值是否包含真实标签（返回bool张量），而Paddle无直接等价的in_topk算子；但可通过paddle.topk获取top-k索引后手动比对实现相同逻辑，属功能等价的最接近原语，需用户额外做inclusion判断。
mindspore.ops.IndexAdd,paddle.index_add,high,"paddle.index_add 是 PaddlePaddle 2.5+ 版本中正式支持的函数式 API，功能与 mindspore.ops.IndexAdd 完全一致：对输入 tensor 沿指定 axis，根据 indices 将 updates 加到对应位置。参数签名（x, index, axis, value）和行为（原地/非原地、广播规则、梯度支持）高度一致。"
mindspore.ops.InplaceIndexAdd,无对应实现,high,PaddlePaddle 未提供原地（in-place）索引加法的独立算子类；其 index_add 功能仅通过 paddle.index_add 函数（非原地、返回新 Tensor）支持，且无对应的可实例化的类 API 或 in-place 变体。
mindspore.ops.InplaceUpdate,无对应实现,high,MindSpore的InplaceUpdate是一个底层原语（Primitive），用于就地更新张量指定索引位置的值；PaddlePaddle中没有提供功能等价的、支持任意索引就地更新的公开API，其索引赋值（如tensor[index] = value）在动态图中为Python语法糖，不对应单一可导算子，且无对应类级别API；paddle.tensor.scatter_nd_add等为非就地操作，语义和行为均不等价。
mindspore.ops.InplaceUpdateV2,无对应实现,high,InplaceUpdateV2 是 MindSpore 内部 Primitive 算子，用于原地更新张量指定索引位置的值（支持多维索引和广播），PaddlePaddle 中无功能等价的公开类级别 API；paddle.tensor.scatter_nd_add 和 paddle.index_put 等函数仅支持部分场景且非原地更新（返回新 Tensor），亦无 V2 版本的 inplace 类算子封装。
mindspore.ops.Inv,paddle.linalg.inv,high,mindspore.ops.Inv 是对输入矩阵求逆的 Primitive 算子，功能等价于 PaddlePaddle 中的 paddle.linalg.inv，二者均支持 batched 2D 输入并返回矩阵逆，API 行为、参数签名（仅 input）和数值语义完全一致。
mindspore.ops.Invert,paddle.bitwise_not,high,mindspore.ops.Invert 是对整数或布尔张量执行按位取反（bitwise NOT）操作，功能等价于 PaddlePaddle 中的 paddle.bitwise_not；二者均支持 int/bool 类型输入，行为一致，且均为顶层函数式 API。
mindspore.ops.IsFinite,paddle.isfinite,high,paddle.isfinite 是 PaddlePaddle 官方提供的逐元素判断张量元素是否为有限值（非 inf 且非 nan）的函数，功能、签名和行为与 mindspore.ops.IsFinite 完全一致，属于基础数学函数，位于 paddle.xxx 命名空间。
mindspore.ops.IsInf,paddle.isinf,high,paddle.isinf 是 PaddlePaddle 提供的与 mindspore.ops.IsInf 功能完全一致的逐元素判断是否为无穷（inf）的顶层函数，支持相同语义和输入输出行为。
mindspore.ops.IsNan,paddle.isnan,high,paddle.isnan 是 PaddlePaddle 中与 mindspore.ops.IsNan 功能完全等价的顶层函数，均对输入张量逐元素判断是否为 NaN，返回布尔型 Tensor，参数签名和行为一致。
mindspore.ops.KLDivLoss,paddle.nn.KLDivLoss,high,paddle.nn.KLDivLoss 是 PaddlePaddle 官方提供的 KL 散度损失层，功能、参数（reduction、log_target）和行为与 mindspore.ops.KLDivLoss 完全一致，均为类级别 API，支持 batch-wise KL 散度计算。
mindspore.ops.L2Loss,paddle.nn.functional.mse_loss,high,mindspore.ops.L2Loss 计算输入张量的 L2 范数平方（即 sum(x^2)），等价于均方误差（MSE）损失的 numerator（无除以样本数/维度归一化），而 paddle.nn.functional.mse_loss 在 reduction='sum' 时行为完全一致；Paddle 中无单独 'L2Loss' 类，但 mse_loss 是标准且功能等价的替代。
mindspore.ops.L2Normalize,paddle.nn.functional.normalize,high,"mindspore.ops.L2Normalize 是一个对输入张量沿指定轴执行 L2 归一化的算子类，功能与 paddle.nn.functional.normalize（默认 p=2, axis=-1）完全一致；该函数是 Paddle 官方推荐的 L2 归一化函数式接口，支持 axis、p、epsilon 等参数，行为和默认配置高度匹配。"
mindspore.ops.LRN,无对应实现,high,PaddlePaddle 官方 API 中不存在 LRN（Local Response Normalization）层或函数式算子；其文档和源码中未提供 paddle.nn.LocalResponseNorm 或 paddle.nn.functional.lrn 等等价实现，且社区实践中通常用 GroupNorm 或 BatchNorm 替代，无原生 LRN 支持。
mindspore.ops.LayerNorm,paddle.nn.LayerNorm,high,"mindspore.ops.LayerNorm 是 MindSpore 中的 LayerNorm 层类（NN 模块），对应 PaddlePaddle 中功能、参数签名（normalized_shape, epsilon, elementwise_affine）完全一致的 paddle.nn.LayerNorm 类。两者均为可学习的层归一化模块，支持训练/推理模式及权重初始化。"
mindspore.ops.Lerp,paddle.lerp,high,"paddle.lerp 是 PaddlePaddle 2.4+ 版本中引入的官方线性插值函数，功能、参数签名（input, weight, end）和行为与 mindspore.ops.Lerp 完全一致，均为逐元素线性插值：output = input + weight * (end - input)。"
mindspore.ops.Less,paddle.less_than,high,mindspore.ops.Less 是一个逐元素比较算子，返回 x < y 的布尔张量；paddle.less_than 是 PaddlePaddle 中功能完全等价的顶层函数，支持相同语义和广播行为。
mindspore.ops.LessEqual,paddle.less_equal,high,paddle.less_equal 是 PaddlePaddle 官方提供的逐元素比较运算符，功能与 mindspore.ops.LessEqual 完全一致（返回 x <= y 的布尔张量），属于基础函数范畴，参数签名和行为完全对应。
mindspore.ops.LinSpace,paddle.linspace,high,mindspore.ops.LinSpace 是一个生成等间隔一维张量的算子类（类似 torch.linspace），paddle.linspace 是 PaddlePaddle 中功能完全等价的顶层函数，支持 start、end、steps 参数，返回一维 Tensor。
mindspore.ops.LogSoftmax,paddle.nn.functional.log_softmax,high,mindspore.ops.LogSoftmax 是一个函数式算子（类级别，但行为等价于函数式调用），对应 PaddlePaddle 中功能完全一致的 paddle.nn.functional.log_softmax，二者均沿指定 axis 计算 log(softmax(x))，数值稳定，支持 axis 参数，默认 axis=-1。
mindspore.ops.LogicalAnd,paddle.logical_and,high,paddle.logical_and 是 PaddlePaddle 中与 mindspore.ops.LogicalAnd 功能完全等价的逐元素逻辑与运算函数，支持广播、相同输入类型（bool 或可转换为 bool 的数值类型）和一致的返回行为。
mindspore.ops.LogicalNot,paddle.logical_not,high,paddle.logical_not 是 PaddlePaddle 中与 mindspore.ops.LogicalNot 功能完全等价的逐元素逻辑非运算函数，支持相同的数据类型（bool）和广播语义，且同为顶层函数式 API。
mindspore.ops.LogicalOr,paddle.logical_or,high,paddle.logical_or 是 PaddlePaddle 中与 mindspore.ops.LogicalOr 功能完全等价的逐元素逻辑或运算函数，支持相同的数据类型（bool）和广播语义，且同为顶层函数式 API。
mindspore.ops.LpNorm,paddle.linalg.norm,high,"mindspore.ops.LpNorm 是一个计算 Lp 范数的算子类，支持指定 p、axis、keepdims 等参数；paddle.linalg.norm 是 Paddle 中功能完全对应的函数式 API，支持相同语义的 p（包括 'fro', 'nuc', int/float）、axis、keepdim（即 keepdims）等参数，且为官方稳定 API。"
mindspore.ops.MaskedFill,paddle.where,high,"mindspore.ops.MaskedFill(x, mask, value) 等价于 paddle.where(mask, x, paddle.full_like(x, value))，但更直接且语义最接近的原语是 paddle.where；Paddle 无专用 'masked_fill' 类或函数式 API，但 paddle.where 在功能、广播行为和使用模式上完全等价（mask 为 bool，选择 x 或常量 value），且是官方推荐的等效实现方式。"
mindspore.ops.MaskedSelect,paddle.masked_select,high,"paddle.masked_select 是 PaddlePaddle 中与 MindSpore MaskedSelect 功能完全等价的函数式 API，均按 mask 布尔张量选取 input 中对应位置为 True 的元素，返回一维结果张量，行为、参数签名（input, mask）和语义严格一致。"
mindspore.ops.MatMul,paddle.matmul,high,mindspore.ops.MatMul 是 MindSpore 的矩阵乘法 Primitive 算子类，功能等价于 PaddlePaddle 中的顶层函数 paddle.matmul（支持 Tensor 的批量矩阵乘法，参数签名和行为高度一致）；paddle.matmul 是官方推荐且广泛使用的标准矩阵乘法接口。
mindspore.ops.MatrixDiagPartV3,paddle.diagonal,high,mindspore.ops.MatrixDiagPartV3 提取批量矩阵的对角线部分（支持 offset、k、padding_value 等），paddle.diagonal 是 Paddle 的标准对角线提取函数，支持 axis1/axis2、offset 参数，且在 2.5+ 版本中已支持 batched input 和 padding 行为（通过组合使用 paddle.diagonal + 条件填充可等效实现 V3 的核心功能）；虽无完全同名类封装，但 paddle.diagonal 是唯一功能等价的顶层函数级 API。
mindspore.ops.MatrixDiagV3,paddle.diagflat,medium,"MatrixDiagV3 constructs a batched diagonal matrix from input diagonals with support for k (super/sub-diagonal offsets), padding, and alignment; paddle.diagflat only supports flattening + main diagonal placement, lacking k-offset and batched multi-diagonal control. Paddle has no direct equivalent for the full V3 semantics (e.g., 'k', 'num_diags', 'padding_value', 'align'), so diagflat is the closest available function but with significant functional gaps."
mindspore.ops.MatrixSolve,paddle.linalg.solve,high,"mindspore.ops.MatrixSolve solves linear systems AX = B (i.e., X = A^{-1}B) for square invertible A; paddle.linalg.solve provides identical functionality with matching signature (A, B) and supports batched inputs, same dtype constraints, and right-hand-side broadcasting semantics."
mindspore.ops.MaxPool,paddle.nn.MaxPool2D,high,"mindspore.ops.MaxPool 是 MindSpore 的 MaxPool 算子类（Primitive），但实际在模型构建中通常作为可训练/可配置层使用；PaddlePaddle 中功能等价、参数对齐（如 kernel_size, stride, padding, dilation, return_mask）的类级别 API 是 paddle.nn.MaxPool2D（支持 2D 输入，NCHW 格式），且为官方推荐的标准池化层；虽 Paddle 也有 paddle.nn.functional.max_pool2d，但它是函数式接口，而 mindspore.ops.MaxPool 是类（可实例化、带状态、常用于 nn.Cell 中），故对应 paddle.nn.MaxPool2D 更准确。"
mindspore.ops.MaxPool3D,paddle.nn.MaxPool3D,high,"mindspore.ops.MaxPool3D 是一个可调用的类（Primitive 算子类），用于执行 3D 最大池化；PaddlePaddle 中功能完全等价、参数签名高度一致（如 kernel_size, stride, padding, dilation, return_mask）的对应类是 paddle.nn.MaxPool3D，属于 nn 层类，且支持 NCHW 格式和动态图/静态图。"
