torch_api,paddle_api,final_status,total_iterations,consistent_count,inconsistent_count,torch_error_count,paddle_error_count,both_error_count,comparison_error_count,error_summary
torch.max,paddle.max,inconsistent,12,5,3,0,0,4,0,"[CMP] 形状不匹配: PyTorch () vs PaddlePaddle (1, 1, 1); [PT] max(): Expected reduction dim to be specified for input.numel() == 0. Specify the reduction dim with the 'dim' argument.; [PD] (InvalidArgument) Cannot perform reduction along an axis (1) that has a size of 0. 
  [Hint: Expected x.dims().at(i) != 0, but received x.dims().at(i):0 == 0:0."
torch.maximum,paddle.maximum,inconsistent,8,2,6,0,0,0,0,[CMP] 数值不匹配，最大差异: 6; [CMP] 数值不匹配，最大差异: 8; [CMP] 数值不匹配，最大差异: 17
torch.mean,paddle.mean,consistent,9,3,0,2,0,4,0,"[PT] mean() received an invalid combination of arguments - got (Tensor, kwargs=dict), but expected one of:
 * (Tensor input, *, torch.dtype dtype = None, Tensor out ; [PD] mean() got an unexpected keyword argument 'kwargs'; [PT] mean() received an invalid combination of arguments - got (Tensor, dim=list, keepdim=bool, dtype=str), but expected one of:
 * (Tensor input, *, torch.dtype dty"
torch.median,paddle.median,inconsistent,12,6,3,3,0,0,0,"[PT] median() received an invalid combination of arguments - got (Tensor, dim=int, keepdim=bool, return_indices=bool), but expected one of:
 * (Tensor input)
 * (Ten; [CMP] 形状不匹配: PyTorch (2, 2, 4) vs PaddlePaddle (2, 4); [PT] median() received an invalid combination of arguments - got (Tensor, axis=int, output_indices=bool, keepdim=bool), but expected one of:
 * (Tensor input)
 * (Te"
torch.min,paddle.min,inconsistent,11,3,4,1,0,3,0,"[PT] min(): Expected reduction dim to be specified for input.numel() == 0. Specify the reduction dim with the 'dim' argument.; [PD] (InvalidArgument) Cannot perform reduction along an axis (1) that has a size of 0. 
  [Hint: Expected x.dims().at(i) != 0, but received x.dims().at(i):0 == 0:0.; [CMP] 形状不匹配: PyTorch (2, 1, 0, 5) vs PaddlePaddle (1, 0, 5)"
torch.minimum,paddle.minimum,inconsistent,8,2,6,0,0,0,0,[CMP] 数值不匹配，最大差异: 2.666919708251953; [CMP] 数值不匹配，最大差异: 2.838379383087158; [CMP] 数值不匹配，最大差异: 2.1240878105163574
torch.mm,paddle.mm,inconsistent,12,8,3,1,0,0,0,[CMP] 数值不匹配，最大差异: 0.00016021728515625; [PT] self must be a matrix; [CMP] 数值不匹配，最大差异: 0.00046539306640625
torch.mode,paddle.mode,consistent,12,8,0,0,3,1,0,"[PD] mode() got an unexpected keyword argument 'dim'; [PT] mode(): Expected reduction dim 1 to have non-zero size.; [PD] (InvalidArgument) If keepdim is True, in_dims[axis] should be greater than 0.
  [Hint: Expected in_dims[axis] > 0, but received in_dims[axis]:0 <= 0:0.] (at ..\"
torch.movedim,paddle.moveaxis,consistent,8,7,0,0,1,0,0,"[PD] Unimplemented error. Invalid dimension to be accessed. Now only supports access to dimension 0 to 9, but received dimension is 10.
  [..\paddle/common/ddim.h:61"
torch.msort,paddle.sort,inconsistent,4,3,1,0,0,0,0,[CMP] 数值不匹配，最大差异: 4.4401593270222985
torch.mul,paddle.multiply,inconsistent,12,0,9,3,0,0,0,[PT] Trying to resize storage that is not resizable; [CMP] 数值不匹配，最大差异: 16.938560485839844; [CMP] 数值不匹配，最大差异: 5.108760833740234
torch.multinomial,paddle.multinomial,error,12,0,0,0,1,11,0,"[PT] invalid multinomial distribution (encountering probability entry < 0); [PD] (InvalidArgument) The input of multinomial distribution should be >= 0, but got -0.596158.
  [Hint: Expected prob_value >= 0.0, but received prob_value:-0.59615; [PD] (InvalidArgument) The input of multinomial distribution should be >= 0, but got -0.646455.
  [Hint: Expected prob_value >= 0.0, but received prob_value:-0.64645"
torch.mv,paddle.mv,inconsistent,12,5,7,0,0,0,0,[CMP] 数值不匹配，最大差异: 0.690821467450779; [CMP] 数值不匹配，最大差异: 1.127081274986267; [CMP] 数值不匹配，最大差异: 0.4164526910409808
torch.mvlgamma,paddle.mvlgamma,error,1,0,0,0,1,0,0,[PD] PaddlePaddle算子 paddle.mvlgamma 未找到
torch.nansum,paddle.nansum,error,12,0,0,9,0,3,0,"[PT] nansum(): argument 'dtype' must be torch.dtype, not int; [PD] Cannot interpret '1' as a data type; [PT] nansum(): argument 'dtype' must be torch.dtype, not str"
torch.narrow,paddle.slice,consistent,12,7,0,2,3,0,0,"[PD] slice() got an unexpected keyword argument 'dim'; [PT] start out of range (expected to be in range of [0, 0], but got -5); [PT] start (0) + length (2) exceeds dimension size (0)."
torch.ne,paddle.not_equal,inconsistent,10,4,2,0,4,0,0,"[PD] (InvalidArgument) not_equal(): argument 'y' (position 1) must be Tensor, but got int (at ..\paddle\fluid\pybind\eager_utils.cc:1513)
; [CMP] 布尔值不匹配，差异数量: 84; [CMP] 布尔值不匹配，差异数量: 67"
torch.neg,paddle.neg,consistent,4,4,0,0,0,0,0,
torch.nn.AdaptiveAvgPool1d,paddle.nn.AdaptiveAvgPool1D,consistent,4,4,0,0,0,0,0,
torch.nn.AdaptiveAvgPool2d,paddle.nn.AdaptiveAvgPool2D,consistent,9,8,0,1,0,0,0,"[PT] adaptive_avg_pool2d(): Expected input to have non-zero size for non-batch dimensions, but input has sizes [2, 3, 0, 4] with dimension 2 being empty"
torch.nn.AdaptiveAvgPool3d,paddle.nn.AdaptiveAvgPool3D,consistent,7,7,0,0,0,0,0,
torch.nn.AdaptiveMaxPool1d,paddle.nn.AdaptiveMaxPool1D,consistent,4,4,0,0,0,0,0,
torch.nn.AdaptiveMaxPool2d,paddle.nn.AdaptiveMaxPool2D,consistent,5,5,0,0,0,0,0,
torch.nn.AdaptiveMaxPool3d,paddle.nn.AdaptiveMaxPool3D,consistent,5,5,0,0,0,0,0,
torch.nn.AvgPool1d,paddle.nn.AvgPool1D,inconsistent,4,3,1,0,0,0,0,[CMP] 数值不匹配，最大差异: 0.558417558670044
torch.nn.AvgPool2d,paddle.nn.AvgPool2D,inconsistent,12,8,3,1,0,0,0,"[CMP] 数值不匹配，最大差异: 0.5533061027526855; [CMP] 数值不匹配，最大差异: 0.571440577507019; [PT] avg_pool2d: padding must either be a single int, or a tuple of two ints"
torch.nn.AvgPool3d,paddle.nn.AvgPool3D,consistent,4,2,0,2,0,0,0,"[PT] pad should be at most half of effective kernel size, but got pad=1, kernel_size=1 and dilation=1; [PT] avg_pool3d(): argument 'divisor_override' (position 7) must be int, not float"
torch.nn.BCELoss,paddle.nn.BCELoss,error,4,0,0,0,0,4,0,[PT] BCELoss.forward() missing 1 required positional argument: 'target'; [PD] BCELoss.forward() missing 1 required positional argument: 'label'; [PT] BCELoss.__init__() got an unexpected keyword argument 'target'
torch.nn.BCEWithLogitsLoss,paddle.nn.BCEWithLogitsLoss,error,4,0,0,0,0,4,0,[PT] BCEWithLogitsLoss.forward() missing 1 required positional argument: 'target'; [PD] BCEWithLogitsLoss.forward() missing 1 required positional argument: 'label'; [PT] BCEWithLogitsLoss.__init__() got an unexpected keyword argument 'constructor_args'
torch.nn.BatchNorm1d,paddle.nn.BatchNorm1D,consistent,12,7,0,1,0,4,0,"[PT] running_mean should contain 3 elements not 128; [PD] BatchNorm1D.__init__() got an unexpected keyword argument 'affine'; [PT] Expected more than 1 value per channel when training, got input size torch.Size([1, 5])"
torch.nn.BatchNorm2d,paddle.nn.BatchNorm2D,consistent,12,7,0,2,0,3,0,[PT] running_mean should contain 3 elements not 16; [PD] _BatchNormBase.__init__() got an unexpected keyword argument 'eps'; [PT] running_mean should contain 3 elements not 256
torch.nn.BatchNorm3d,paddle.nn.BatchNorm3D,consistent,4,2,0,1,0,1,0,"[PT] running_mean should contain 3 elements not 100; [PD] BatchNorm3D.__init__() got an unexpected keyword argument 'affine'; [PT] Expected more than 1 value per channel when training, got input size torch.Size([1, 1, 1, 1, 1])"
torch.nn.Bilinear,paddle.nn.Bilinear,error,4,0,0,0,0,4,0,[PT] Bilinear.forward() missing 1 required positional argument: 'input2'; [PD] Bilinear.forward() missing 1 required positional argument: 'x2'; [PT] Bilinear.__init__() got an unexpected keyword argument 'input1'
torch.nn.CELU,paddle.nn.CELU,consistent,4,4,0,0,0,0,0,
torch.nn.CTCLoss,paddle.nn.CTCLoss,error,4,0,0,0,0,4,0,"[PT] CTCLoss.forward() missing 3 required positional arguments: 'targets', 'input_lengths', and 'target_lengths'; [PD] CTCLoss.forward() missing 3 required positional arguments: 'labels', 'input_lengths', and 'label_lengths'; [PT] CTCLoss.__init__() got an unexpected keyword argument 'targets'"
torch.nn.ConstantPad1d,paddle.nn.Pad1D,inconsistent,12,9,2,1,0,0,0,"[PT] value cannot be converted to type float without overflow; [CMP] 形状不匹配: PyTorch (2, 0, 8) vs PaddlePaddle (2, 5, 3); [CMP] 形状不匹配: PyTorch (1, 3, 8) vs PaddlePaddle (1, 6, 5)"
torch.nn.ConstantPad2d,paddle.nn.Pad2D,consistent,12,11,0,1,0,0,0,[PT] value cannot be converted to type float without overflow
torch.nn.ConstantPad3d,paddle.nn.Pad3D,consistent,8,6,0,0,0,2,0,"[PT] pad(): argument 'value' (position 4) must be float, not str; [PD] (InvalidType) pad3d(): argument (position 4) must be double, but got str (at ..\paddle\fluid\pybind\op_function_common.cc:423)
"
torch.nn.Conv1d,paddle.nn.Conv1D,inconsistent,4,0,3,0,0,1,0,"[PT] Given groups=1, weight of size [33, 16, 3], expected input[2, 3, 10] to have 16 channels, but got 3 channels instead; [PD] (InvalidArgument) The number of input's channels should be equal to filter's channels * groups for Op(Conv). But received: the input's channels is 3, the input'; [CMP] 数值不匹配，最大差异: 4.392495632171631"
torch.nn.Conv2d,paddle.nn.Conv2D,inconsistent,12,0,8,1,0,3,0,[PT] in_channels must be divisible by groups; [PD] in_channels must be divisible by groups.; [CMP] 数值不匹配，最大差异: 3.6980934143066406
torch.nn.Conv3d,paddle.nn.Conv3D,inconsistent,4,0,3,0,0,1,0,"[PT] Given groups=1, weight of size [33, 16, 3, 5, 2], expected input[2, 3, 4, 4, 4] to have 16 channels, but got 3 channels instead; [PD] (InvalidArgument) The number of input's channels should be equal to filter's channels * groups for Op(Conv). But received: the input's channels is 3, the input'; [CMP] 数值不匹配，最大差异: 4.574183940887451"
torch.nn.ConvTranspose2d,paddle.nn.Conv2DTranspose,inconsistent,12,0,9,0,0,3,0,"[PT] Given transposed=1, weight of size [256, 256, 4, 4], expected input[2, 3, 4, 4] to have 256 channels, but got 3 channels instead; [PD] Conv2DTranspose.__init__() got an unexpected keyword argument 'bias'; [CMP] 数值不匹配，最大差异: 0.3398354649543762"
torch.nn.ConvTranspose3d,paddle.nn.Conv3DTranspose,consistent,4,1,0,0,0,3,0,"[PT] Given transposed=1, weight of size [16, 33, 3, 5, 2], expected input[2, 3, 4, 4, 4] to have 16 channels, but got 3 channels instead; [PD] (InvalidArgument) The number of input channels should be equal to filter channels for Op(conv_transpose). But received: the input's channels is [3], the shape o; [PT] output padding must be smaller than either stride or dilation, but got output_padding_depth: 1 output_padding_height: 0 output_padding_width: 0 stride_depth: 1 "
torch.nn.CosineSimilarity,paddle.nn.CosineSimilarity,error,4,0,0,0,0,4,0,[PT] CosineSimilarity.forward() missing 1 required positional argument: 'x2'; [PD] CosineSimilarity.__init__() got an unexpected keyword argument 'dim'; [PT] CosineSimilarity.__init__() got an unexpected keyword argument 'other_input'
torch.nn.CrossEntropyLoss,paddle.nn.CrossEntropyLoss,error,4,0,0,0,0,4,0,[PT] CrossEntropyLoss.forward() missing 1 required positional argument: 'target'; [PD] CrossEntropyLoss.forward() missing 1 required positional argument: 'label'
torch.nn.Dropout,paddle.nn.Dropout,inconsistent,12,2,10,0,0,0,0,[CMP] 数值不匹配，最大差异: 0.7883834838867188; [CMP] 数值不匹配，最大差异: 5.582883834838867; [CMP] 数值不匹配，最大差异: 6.312658309936523
torch.nn.Dropout2d,paddle.nn.Dropout2D,inconsistent,12,6,6,0,0,0,0,[CMP] 数值不匹配，最大差异: 4.960328102111816; [CMP] 数值不匹配，最大差异: 8.95704460144043; [CMP] 数值不匹配，最大差异: 3.7505478858947754
torch.nn.Dropout3d,paddle.nn.Dropout3D,inconsistent,4,1,3,0,0,0,0,[CMP] 数值不匹配，最大差异: 4.3236236572265625; [CMP] 数值不匹配，最大差异: 8.06503677368164; [CMP] 数值不匹配，最大差异: 8.722020149230957
torch.nn.ELU,paddle.nn.ELU,consistent,12,9,0,0,3,0,0,[PD] ELU.__init__() got an unexpected keyword argument 'inplace'
torch.nn.Flatten,paddle.nn.Flatten,consistent,4,3,0,0,0,1,0,[PT] Flatten.__init__() got an unexpected keyword argument 'params'; [PD] Flatten.__init__() got an unexpected keyword argument 'params'
torch.nn.Fold,paddle.nn.Fold,consistent,4,1,0,0,0,3,0,"[PT] Expected size of input's dimension 1 to be divisible by the product of kernel_size, but got input.size(1)=2 and kernel_size=(2, 2).; [PD] Fold.__init__() got an unexpected keyword argument 'output_size'; [PT] Given output_size=(4, 5), kernel_size=(2, 2), dilation=(1, 1), padding=(0, 0), stride=(1, 1), expected size of input's dimension 2 to match the calculated numbe"
torch.nn.GELU,paddle.nn.GELU,consistent,4,4,0,0,0,0,0,
torch.nn.GRU,paddle.nn.GRU,inconsistent,4,0,2,0,0,2,0,"[PT] RNNBase.__init__() missing 2 required positional arguments: 'input_size' and 'hidden_size'; [PD] GRU.__init__() missing 2 required positional arguments: 'input_size' and 'hidden_size'; [CMP] 比较过程出错: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous"
torch.nn.GRUCell,paddle.nn.GRUCell,inconsistent,4,0,1,0,0,3,0,"[PT] input has inconsistent input_size: got 3 expected 10; [PD] (InvalidArgument) Input(Y) has error dim. Y'dims[1] must be equal to 3, but received Y'dims[1] is 10.
  [Hint: Expected y_dims[y_ndim - 1] == K, but received y_; [CMP] 形状不匹配: PyTorch (2, 20) vs PaddlePaddle (2, 2, 20)"
torch.nn.GroupNorm,paddle.nn.GroupNorm,consistent,4,2,0,0,0,2,0,"[PT] Expected weight to be a vector of size equal to the number of channels in input, but got weight of shape [6] and input of shape [2, 3]; [PD] (InvalidArgument) The Input(Scale)'s first dimension size of Op(group_norm) must be equal to the number of channels. But received: the Input(Scale)'s first dime; [PT] mixed dtype (CPU): all inputs must share same datatype."
torch.nn.Hardshrink,paddle.nn.Hardshrink,consistent,4,4,0,0,0,0,0,
torch.nn.Hardsigmoid,paddle.nn.Hardsigmoid,consistent,4,4,0,0,0,0,0,
torch.nn.Hardswish,paddle.nn.Hardswish,consistent,4,4,0,0,0,0,0,
torch.nn.Hardtanh,paddle.nn.Hardtanh,consistent,12,7,0,2,3,0,0,[PD] Hardtanh.__init__() got an unexpected keyword argument 'min_val'
torch.nn.Identity,paddle.nn.Identity,error,4,0,0,0,0,4,0,[PT] 类算子缺少input参数; [PD] 类算子缺少input/x参数
torch.nn.InstanceNorm1d,paddle.nn.InstanceNorm1D,consistent,4,2,0,1,0,1,0,"[PT] expected input's size at dim=1 to match num_features (100), but got: 3.; [PD] InstanceNorm1D.__init__() got an unexpected keyword argument 'affine'; [PT] Expected more than 1 spatial element when training, got input size torch.Size([1, 1, 1])"
torch.nn.InstanceNorm2d,paddle.nn.InstanceNorm2D,consistent,12,6,0,3,0,3,0,"[PT] expected input's size at dim=1 to match num_features (32), but got: 3.; [PD] InstanceNorm2D.__init__() got an unexpected keyword argument 'affine'; [PT] Expected more than 1 spatial element when training, got input size torch.Size([1, 1, 1, 1])"
torch.nn.InstanceNorm3d,paddle.nn.InstanceNorm3D,consistent,4,2,0,1,0,1,0,"[PT] expected input's size at dim=1 to match num_features (100), but got: 3.; [PD] InstanceNorm3D.__init__() got an unexpected keyword argument 'affine'; [PT] Expected more than 1 spatial element when training, got input size torch.Size([1, 4, 1, 1, 1])"
torch.nn.L1Loss,paddle.nn.L1Loss,error,4,0,0,0,0,4,0,[PT] L1Loss.forward() missing 1 required positional argument: 'target'; [PD] L1Loss.forward() missing 1 required positional argument: 'label'; [PT] L1Loss.__init__() got an unexpected keyword argument 'target'
torch.nn.LPPool1d,paddle.nn.LPPool1D,inconsistent,4,2,2,0,0,0,0,[CMP] 数值不匹配，最大差异: 0.6681532859802246; [CMP] 数值不匹配，最大差异: 0.21442252397537231
torch.nn.LSTM,paddle.nn.LSTM,error,12,0,0,0,0,12,0,[PT] RNNBase.__init__() missing 2 required positional arguments: 'input_size' and 'hidden_size'; [PD] LSTM.__init__() missing 2 required positional arguments: 'input_size' and 'hidden_size'
torch.nn.LSTMCell,paddle.nn.LSTMCell,inconsistent,4,0,2,0,0,2,0,"[PT] input has inconsistent input_size: got 3 expected 10; [PD] (InvalidArgument) Input(Y) has error dim. Y'dims[1] must be equal to 3, but received Y'dims[1] is 10.
  [Hint: Expected y_dims[y_ndim - 1] == K, but received y_; [CMP] 比较过程出错: setting an array element with a sequence. The requested array has an inhomogeneous shape after 2 dimensions. The detected shape was (2, 2) + inhomogeneo"
torch.nn.LayerNorm,paddle.nn.LayerNorm,consistent,12,7,0,0,1,4,0,"[PT] Given normalized_shape=[1024], expected input with shape [*, 1024], but got input of size[2, 3]; [PD] LayerNorm.__init__() got an unexpected keyword argument 'eps'; [PT] Given normalized_shape=[4], expected input with shape [*, 4], but got input of size[1, 1, 4, 5]"
torch.nn.LeakyReLU,paddle.nn.LeakyReLU,consistent,9,5,0,0,3,1,0,"[PD] LeakyReLU.__init__() got an unexpected keyword argument 'inplace'; [PT] ""leaky_relu_cpu"" not implemented for 'Long'; [PD] (NotFound) The kernel with key (CPU, Undefined(AnyLayout), int64) of kernel `leaky_relu` is not registered. Selected wrong DataType `int64`. Paddle support foll"
torch.nn.Linear,paddle.nn.Linear,inconsistent,12,0,7,0,2,3,0,[PT] mat1 and mat2 shapes cannot be multiplied (2x3 and 128x1); [PD] Linear.__init__() got an unexpected keyword argument 'bias'; [CMP] 数值不匹配，最大差异: 1.9508261680603027
torch.nn.LocalResponseNorm,paddle.nn.LocalResponseNorm,consistent,8,6,0,0,0,2,0,"[PT] Expected 3D or higher dimensionality                          input (got 2 dimensions); [PD] Expected 3D or higher dimensionality input, but got 2 dimensions"
torch.nn.LogSigmoid,paddle.nn.LogSigmoid,consistent,4,4,0,0,0,0,0,
torch.nn.LogSoftmax,paddle.nn.LogSoftmax,consistent,8,6,0,0,2,0,0,[PD] LogSoftmax.__init__() got an unexpected keyword argument 'dim'
torch.nn.MSELoss,paddle.nn.MSELoss,error,4,0,0,0,0,4,0,[PT] MSELoss.forward() missing 1 required positional argument: 'target'; [PD] MSELoss.forward() missing 1 required positional argument: 'label'; [PT] MSELoss.__init__() got an unexpected keyword argument 'target'
torch.nn.MarginRankingLoss,paddle.nn.MarginRankingLoss,error,4,0,0,0,0,4,0,[PT] MarginRankingLoss.forward() missing 2 required positional arguments: 'input2' and 'target'; [PD] MarginRankingLoss.forward() missing 2 required positional arguments: 'other' and 'label'; [PT] MarginRankingLoss.__init__() got an unexpected keyword argument 'forward_args'
torch.nn.MaxPool1d,paddle.nn.MaxPool1D,consistent,12,7,0,0,4,1,0,"[PD] MaxPool1D.__init__() got an unexpected keyword argument 'return_indices'; [PT] max_pool1d() argument 'padding' should contain one int (got 2); [PD] (InvalidArgument) Paddings size 4 and pooling size 2 should be the same.
  [Hint: Expected kernel_size_.size() == paddings_.size(), but received kernel_size_.si"
torch.nn.MaxPool2d,paddle.nn.MaxPool2D,consistent,12,7,0,2,3,0,0,"[PD] MaxPool2D.__init__() got an unexpected keyword argument 'return_indices'; [PT] max_pool2d_with_indices(): argument 'padding' (position 4) must be tuple of ints, not str; [PT] Given input size: (1x1x1). Calculated output size: (1x2x0). Output size is too small"
torch.nn.MaxPool3d,paddle.nn.MaxPool3D,consistent,8,4,0,0,3,1,0,[PD] MaxPool3D.__init__() got an unexpected keyword argument 'return_indices'; [PD] MaxPool3D.__init__() got an unexpected keyword argument 'dilation'; [PT] Given input size: (2x1x7x9). Calculated output size: (2x0x4x4). Output size is too small
torch.nn.MultiLabelSoftMarginLoss,paddle.nn.BCEWithLogitsLoss,error,4,0,0,0,0,4,0,[PT] MultiLabelSoftMarginLoss.forward() missing 1 required positional argument: 'target'; [PD] BCEWithLogitsLoss.forward() missing 1 required positional argument: 'label'; [PT] MultiLabelSoftMarginLoss.__init__() got an unexpected keyword argument 'target'
torch.nn.MultiheadAttention,paddle.nn.MultiHeadAttention,error,12,0,0,6,0,6,0,"[PT] MultiheadAttention.forward() missing 2 required positional arguments: 'key' and 'value'; [PD] (InvalidArgument) Input(Y) has error dim. Y'dims[0] must be equal to 3, but received Y'dims[0] is 512.
  [Hint: Expected y_dims[y_ndim - 2] == K, but received y; [PT] MultiheadAttention.__init__() got an unexpected keyword argument 'forward_args'"
torch.nn.NLLLoss,paddle.nn.NLLLoss,error,4,0,0,0,0,4,0,[PT] NLLLoss.forward() missing 1 required positional argument: 'target'; [PD] NLLLoss.forward() missing 1 required positional argument: 'label'; [PT] NLLLoss.__init__() got an unexpected keyword argument 'target'
torch.nn.PReLU,paddle.nn.PReLU,consistent,4,4,0,0,0,0,0,
torch.nn.PairwiseDistance,paddle.nn.PairwiseDistance,error,4,0,0,0,0,4,0,[PT] PairwiseDistance.forward() missing 1 required positional argument: 'x2'; [PD] PairwiseDistance.forward() missing 1 required positional argument: 'y'; [PT] PairwiseDistance.__init__() got an unexpected keyword argument 'x1'
torch.nn.PixelShuffle,paddle.nn.PixelShuffle,consistent,12,9,0,0,0,3,0,"[PT] pixel_shuffle expects input to have at least 3 dimensions, but got input with 2 dimension(s); [PD] (InvalidArgument) Input should be a 4-D tensor of format [N, C, H, W] or [N, H, W, C], but got 2.
  [Hint: Expected input_dims.size() == 4, but received input_d"
torch.nn.PoissonNLLLoss,paddle.nn.PoissonNLLLoss,error,4,0,0,0,0,4,0,[PT] PoissonNLLLoss.forward() missing 1 required positional argument: 'target'; [PD] PoissonNLLLoss.forward() missing 1 required positional argument: 'label'; [PT] PoissonNLLLoss.__init__() got an unexpected keyword argument 'target'
torch.nn.RNN,paddle.nn.SimpleRNN,inconsistent,4,0,1,0,1,2,0,"[PT] RNNBase.__init__() missing 2 required positional arguments: 'input_size' and 'hidden_size'; [PD] SimpleRNN.__init__() missing 2 required positional arguments: 'input_size' and 'hidden_size'; [PD] (InvalidArgument) The input tensor's dimension should be equal to or greater than the axis's size. But received input tensor's dimension is 2, axis's size is 3
"
torch.nn.RNNCell,paddle.nn.SimpleRNNCell,inconsistent,4,0,2,0,1,1,0,"[PT] input has inconsistent input_size: got 3 expected 10; [PD] (InvalidArgument) Input(Y) has error dim. Y'dims[1] must be equal to 3, but received Y'dims[1] is 10.
  [Hint: Expected y_dims[y_ndim - 1] == K, but received y_; [CMP] 形状不匹配: PyTorch (2, 20) vs PaddlePaddle (2, 2, 20)"
torch.nn.RReLU,paddle.nn.RReLU,inconsistent,4,1,3,0,0,0,0,[CMP] 数值不匹配，最大差异: 0.10445435345172882; [CMP] 数值不匹配，最大差异: 0.7208353877067566; [CMP] 数值不匹配，最大差异: 1.787260890007019
torch.nn.ReLU,paddle.nn.ReLU,consistent,12,8,0,1,3,0,0,[PD] ReLU.__init__() got an unexpected keyword argument 'inplace'; [PT] ReLU.__init__() got an unexpected keyword argument 'params'
torch.nn.ReLU6,paddle.nn.ReLU6,consistent,12,9,0,0,3,0,0,[PD] ReLU6.__init__() got an unexpected keyword argument 'inplace'
torch.nn.ReflectionPad2d,paddle.nn.Pad2D,consistent,12,9,0,3,0,0,0,"[PT] Argument #4: Padding size should be less than the corresponding input dimension, but got: padding (4, 4) at dimension 3 of input [2, 3, 4, 4]"
torch.nn.ReplicationPad1d,paddle.nn.Pad1D,inconsistent,8,6,2,0,0,0,0,[CMP] 数值不匹配，最大差异: 1.8817821741104126; [CMP] 数值不匹配，最大差异: 1.8645188808441162
torch.nn.ReplicationPad2d,paddle.nn.Pad2D,inconsistent,8,6,2,0,0,0,0,[CMP] 数值不匹配，最大差异: 2.608872890472412; [CMP] 数值不匹配，最大差异: 3.1340785026550293
torch.nn.ReplicationPad3d,paddle.nn.Pad3D,inconsistent,8,6,2,0,0,0,0,[CMP] 数值不匹配，最大差异: 3.374936580657959; [CMP] 数值不匹配，最大差异: 2.4630606174468994
torch.nn.SELU,paddle.nn.SELU,consistent,2,1,0,1,0,0,0,[PT] SELU.__init__() got an unexpected keyword argument 'scale'
torch.nn.SiLU,paddle.nn.Silu,consistent,4,2,0,0,0,2,0,[PT] SiLU.__init__() got an unexpected keyword argument 'params'; [PD] Silu.__init__() got an unexpected keyword argument 'params'
torch.nn.Sigmoid,paddle.nn.Sigmoid,consistent,4,4,0,0,0,0,0,
torch.nn.Softmax,paddle.nn.Softmax,consistent,12,9,0,0,3,0,0,[PD] Softmax.__init__() got an unexpected keyword argument 'dim'
torch.nn.Softmax2d,paddle.nn.Softmax,inconsistent,4,3,1,0,0,0,0,[CMP] 数值不匹配，最大差异: 0.5170871019363403
torch.nn.Softmin,paddle.nn.Softmin,error,1,0,0,0,1,0,0,[PD] PaddlePaddle算子 paddle.nn.Softmin 未找到
torch.nn.Softplus,paddle.nn.Softplus,consistent,4,3,0,0,0,1,0,[PT] Softplus.__init__() got an unexpected keyword argument 'params'; [PD] Softplus.__init__() got an unexpected keyword argument 'params'
torch.nn.Softshrink,paddle.nn.Softshrink,consistent,4,4,0,0,0,0,0,
torch.nn.Softsign,paddle.nn.Softsign,consistent,4,4,0,0,0,0,0,
torch.nn.Tanh,paddle.nn.Tanh,consistent,4,4,0,0,0,0,0,
torch.nn.Tanhshrink,paddle.nn.functional.tanhshrink,error,4,0,0,0,4,0,0,[PD] tanhshrink() missing 1 required positional argument: 'x'
torch.nn.Threshold,paddle.nn.Threshold,error,1,0,0,0,1,0,0,[PD] PaddlePaddle算子 paddle.nn.Threshold 未找到
torch.nn.TransformerDecoderLayer,paddle.nn.TransformerDecoderLayer,error,4,0,0,0,0,4,0,[PT] TransformerDecoderLayer.forward() missing 1 required positional argument: 'memory'; [PD] TransformerDecoderLayer.__init__() missing 1 required positional argument: 'dim_feedforward'; [PT] TransformerDecoderLayer.__init__() got an unexpected keyword argument 'memory'
torch.nn.TransformerEncoderLayer,paddle.nn.TransformerEncoderLayer,inconsistent,4,0,3,0,0,1,0,"[PT] was expecting embedding dimension of 512, but got 3; [PD] TransformerEncoderLayer.__init__() missing 1 required positional argument: 'dim_feedforward'; [CMP] 数值不匹配，最大差异: 3.5171093940734863"
torch.nn.TripletMarginLoss,paddle.nn.TripletMarginLoss,error,4,0,0,0,0,4,0,[PT] TripletMarginLoss.forward() missing 2 required positional arguments: 'positive' and 'negative'; [PD] TripletMarginLoss.forward() missing 2 required positional arguments: 'positive' and 'negative'; [PT] TripletMarginLoss.__init__() got an unexpected keyword argument 'anchor'
torch.nn.Upsample,paddle.nn.Upsample,consistent,12,5,0,4,0,3,0,"[PT] Input Error: Only 3D, 4D and 5D input Tensors supported (got 2D) for the modes: nearest | linear | bilinear | bicubic | trilinear | area | nearest-exact (got bi; [PD] The dimension of the input tensor should only be 3-D, 4-D or 5-D, but the received dimension is 2.; [PT] float() argument must be a string or a real number, not 'list'"
torch.nn.UpsamplingBilinear2d,paddle.nn.Upsample,inconsistent,4,0,4,0,0,0,0,[CMP] 数值不匹配，最大差异: 1.8490979671478271; [CMP] 数值不匹配，最大差异: 0.5998222231864929; [CMP] 数值不匹配，最大差异: 1.5751827955245972
torch.nn.UpsamplingNearest2d,paddle.nn.Upsample,consistent,4,1,0,3,0,0,0,"[PT] float() argument must be a string or a real number, not 'list'; [PT] UpsamplingNearest2d.__init__() got an unexpected keyword argument 'mode'"
torch.nn.ZeroPad2d,paddle.nn.Pad2D,consistent,8,8,0,0,0,0,0,
