pd_api,ms_api,final_status,total_iterations,consistent_count,inconsistent_count,pd_error_count,ms_error_count,both_error_count,error_summary
paddle.nn.functional.elu,mindspore.ops.ELU,consistent,20,10,0,0,10,0,"[MS] AttributeError: 无法找到 MindSpore API: mindspore.ops.ELU; [MS] ValueError: EluIn Elu, alpha must be 1.0f.

----------------------------------------------------
- C"
paddle.nn.functional.embedding,mindspore.ops.gather,inconsistent,20,0,15,0,5,0,[MS] TypeError: gather() got an unexpected keyword argument 'weight'; [MS] TypeError: gather() got an unexpected keyword argument 'padding_idx'
paddle.nn.functional.gelu,mindspore.ops.gelu,inconsistent,20,13,1,6,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `gelu` i"
paddle.nn.functional.grid_sample,mindspore.ops.grid_sample,inconsistent,17,12,5,0,0,0,
paddle.nn.functional.gumbel_softmax,mindspore.ops.gumbel_softmax,inconsistent,20,2,12,0,6,0,"[MS] TypeError: gumbel_softmax() got an unexpected keyword argument 'axis'; [MS] ValueError: For gumbel_softmax, the 0-D input is not supported."
paddle.nn.functional.hardshrink,mindspore.ops.hardshrink,inconsistent,20,13,2,0,5,0,[MS] TypeError: hardshrink() got an unexpected keyword argument 'threshold'
paddle.nn.functional.hardsigmoid,mindspore.ops.hardtanh,inconsistent,18,0,18,0,0,0,
paddle.nn.functional.hardswish,mindspore.ops.hardswish,consistent,20,13,0,7,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `hardswi"
paddle.nn.functional.hardtanh,mindspore.ops.hardtanh,consistent,19,15,0,3,1,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `hardtan; [MS] TypeError: hardtanh() got an unexpected keyword argument 'max'"
paddle.nn.functional.kl_div,mindspore.ops.kl_div,inconsistent,20,0,15,0,0,5,[PD] TypeError: kl_div() got an unexpected keyword argument 'target'; [MS] TypeError: kl_div() got an unexpected keyword argument 'target'
paddle.nn.functional.layer_norm,mindspore.ops.layer_norm,inconsistent,20,0,11,4,2,3,"[MS] TypeError: layer_norm() got an unexpected keyword argument 'epsilon'; [PD] ValueError: (InvalidArgument) The dimensions of Input(Scale) must be 1, but received dimensions of I; [PD] ValueError: (InvalidArgument) The first dimension value of Input(Scale) must equal to be the second "
paddle.nn.functional.leaky_relu,mindspore.ops.leaky_relu,inconsistent,20,14,1,0,5,0,[MS] TypeError: leaky_relu() got an unexpected keyword argument 'negative_slope'
paddle.nn.functional.log_loss,mindspore.ops.binary_cross_entropy,inconsistent,20,0,15,0,2,3,"[MS] TypeError: binary_cross_entropy() got an unexpected keyword argument 'label'; [PD] ValueError: (InvalidArgument) The dimensions of Input(Predicted) must be 2,But received dimensions o; [PD] ValueError: (InvalidArgument) Each row of Input(Predicted) contains a real value, so the 2nd dimensi"
paddle.nn.functional.log_sigmoid,mindspore.ops.logsigmoid,consistent,20,15,0,5,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `logsigm"
paddle.nn.functional.log_softmax,mindspore.ops.log_softmax,inconsistent,20,12,7,1,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `log_sof"
paddle.nn.functional.max_pool2d,mindspore.ops.MaxPool,error,20,0,0,0,20,0,"[MS] TypeError: got an unexpected keyword argument 'ceil_mode'; [MS] TypeError: For 'MaxPool', the type of 'kernel_size' should be one of '['int', 'tuple']', but got typ"
paddle.nn.functional.max_pool3d,mindspore.ops.MaxPool3D,error,20,0,0,0,15,5,"[PD] TypeError: max_pool3d() got an unexpected keyword argument 'dilation'; [MS] TypeError: got an unexpected keyword argument 'name'; [MS] TypeError: For 'MaxPool3D', the type of 'kernel_size' should be one of '['int', 'tuple']', but got t"
paddle.nn.functional.mish,mindspore.ops.mish,consistent,20,15,0,5,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `mish` i"
paddle.nn.functional.nll_loss,mindspore.ops.nll_loss,inconsistent,20,0,4,7,2,7,"[MS] TypeError: nll_loss() got an unexpected keyword argument 'label'; [PD] ValueError: (InvalidArgument) The type of data we are trying to retrieve (int64) does not match the ; [PD] ValueError: (InvalidArgument) label should not be out of bounds.
  [Hint: Expected cur_label >= 0 &&"
paddle.nn.functional.pad,mindspore.ops.Pad,error,20,0,0,0,20,0,[MS] TypeError: missing a required argument: 'paddings'; [MS] TypeError: pad() got an unexpected keyword argument 'paddings'; [MS] TypeError: got an unexpected keyword argument 'constant_values'
paddle.nn.functional.pixel_shuffle,mindspore.ops.pixel_shuffle,consistent,20,14,0,0,4,2,"[MS] TypeError: pixel_shuffle() got an unexpected keyword argument 'data_format'; [PD] ValueError: (InvalidArgument) The square of upscale_factor[16] should divide the number of channel[2; [MS] ValueError: For 'pixel_shuffle', the length of third to last dimension is not divisibleby `upscale_f"
paddle.nn.functional.relu,mindspore.ops.relu,consistent,20,16,0,4,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `relu` i; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), int32) of kernel `relu` is "
paddle.nn.functional.relu6,mindspore.ops.relu6,consistent,20,14,0,5,1,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `relu6` ; [MS] TypeError: For primitive[ReLU6], the input argument[input_x] must be a type of {Tensor[Float16], Ten"
paddle.nn.functional.selu,mindspore.ops.selu,inconsistent,20,9,8,3,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `selu` i"
paddle.nn.functional.silu,mindspore.ops.silu,consistent,20,12,0,8,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `silu` i"
paddle.nn.functional.smooth_l1_loss,mindspore.ops.smooth_l1_loss,inconsistent,20,1,14,0,4,1,"[MS] TypeError: smooth_l1_loss() got an unexpected keyword argument 'delta'; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `huber_l"
paddle.nn.functional.softmax,mindspore.ops.softmax,consistent,20,14,0,6,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), bfloat16) of kernel `softma; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `softmax"
paddle.nn.functional.softsign,mindspore.ops.softsign,consistent,20,14,0,6,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `softsig"
paddle.nn.functional.unfold,mindspore.ops.Unfold,error,16,0,0,0,11,5,[PD] TypeError: unfold() got an unexpected keyword argument 'kernel_size'; [MS] AttributeError: 无法找到 MindSpore API: mindspore.ops.Unfold; [MS] TypeError: Unfold.__init__() got an unexpected keyword argument 'kernel_size'
paddle.not_equal,mindspore.ops.not_equal,consistent,20,19,0,1,0,0,[PD] TypeError: (InvalidType) Type promotion only support calculations between floating-point numbers and
paddle.numel,mindspore.ops.size,consistent,20,20,0,0,0,0,
paddle.ones_like,mindspore.ops.ones_like,consistent,20,20,0,0,0,0,
paddle.outer,mindspore.ops.outer,inconsistent,20,4,11,5,0,0,"[PD] TypeError: (InvalidType) Type promotion only support calculations between floating-point numbers and; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `multipl; [PD] ValueError: (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together"
paddle.pdist,mindspore.ops.pdist,consistent,20,20,0,0,0,0,
paddle.polar,mindspore.ops.polar,inconsistent,20,17,3,0,0,0,
paddle.positive,mindspore.ops.positive,consistent,20,20,0,0,0,0,
paddle.pow,mindspore.ops.pow,inconsistent,20,12,7,1,0,0,[PD] TypeError: (InvalidType) Type promotion only support calculations between floating-point numbers and
paddle.prod,mindspore.ops.prod,inconsistent,20,16,1,2,1,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `prod` i; [MS] TypeError: prod() got an unexpected keyword argument 'keepdim'"
paddle.rad2deg,mindspore.ops.rad2deg,consistent,20,12,0,0,8,0,"[MS] TypeError: The 'x' should be one of [mindspore.float16, mindspore.float32, mindspore.float64], but g"
paddle.randint_like,mindspore.ops.randint,error,20,0,0,0,20,0,"[MS] TypeError: randint() got multiple values for argument 'low'; [MS] ValueError: For 'randint', the input 'size' must be a tuple, but got [10, 12].; [MS] ValueError: For 'randint', the 'dtype' must be an int type, but got Float32."
paddle.randperm,mindspore.ops.randperm,inconsistent,20,0,17,3,0,0,[PD] TypeError: randperm() got an unexpected keyword argument 'seed'; [PD] TypeError: randperm() got an unexpected keyword argument 'generator'
paddle.range,mindspore.ops.arange,inconsistent,20,9,10,1,0,0,[PD] ValueError: (InvalidArgument) step must be nonzero. (at ..\paddle\phi\kernels\cpu\range_kernel.cc:53
paddle.ravel,mindspore.ops.ravel,consistent,20,20,0,0,0,0,
paddle.real,mindspore.ops.real,consistent,20,11,0,1,5,3,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float64) of kernel `real` i; [MS] RuntimeError: 
----------------------------------------------------
- C++ Call Stack: (For framework"
paddle.reciprocal,mindspore.ops.reciprocal,consistent,20,19,0,1,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `recipro"
paddle.remainder,mindspore.ops.remainder,consistent,20,12,0,8,0,0,"[PD] EnforceNotMet: () InvalidArgumentError: Integer division by zero encountered in (floor) divide. Plea; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `remaind; [PD] ValueError: (InvalidArgument) remainder(): argument 'y' (position 1) must be Tensor, but got float ("
paddle.repeat_interleave,mindspore.ops.repeat_interleave,consistent,20,15,0,1,3,1,"[MS] TypeError: repeat_interleave() got an unexpected keyword argument 'output_size'; [PD] ValueError: (InvalidArgument) When output_size is provided, it should equal to sum of repeats tensor; [MS] TypeError: For 'Tensor', the type of 'input_data' should be one of '['TensorPy', 'Tensor', 'ndarray'"
paddle.roll,mindspore.ops.roll,inconsistent,20,0,14,0,5,1,"[MS] TypeError: roll() got an unexpected keyword argument 'axis'; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `roll` i; [MS] ValueError: The truth value of an array with more than one element is ambiguous. Use a.any() or a.al"
paddle.rot90,mindspore.ops.rot90,consistent,20,15,0,0,5,0,[MS] TypeError: rot90() got an unexpected keyword argument 'axes'
paddle.round,mindspore.ops.round,inconsistent,17,9,8,0,0,0,
paddle.rsqrt,mindspore.ops.rsqrt,consistent,20,18,0,2,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `rsqrt` "
paddle.scale,mindspore.ops.mul,inconsistent,18,3,5,0,10,0,[MS] TypeError: mul() got an unexpected keyword argument 'bias'; [MS] TypeError: mul() got an unexpected keyword argument 'scale'; [MS] TypeError: got an unexpected keyword argument 'other'
paddle.scatter,mindspore.ops.scatter,inconsistent,20,0,3,12,1,4,"[MS] TypeError: scatter() got an unexpected keyword argument 'updates'; [PD] ValueError: (InvalidArgument) When the Input(Index) is not a 0D tensor, the Input(X) and Input(Updat; [PD] IndexError: (OutOfRange) The index is out of bounds, please check whether the values of index and di"
paddle.scatter_add,mindspore.ops.tensor_scatter_add,inconsistent,17,0,3,9,0,5,[PD] TypeError: scatter_add() got an unexpected keyword argument 'axis'; [MS] TypeError: tensor_scatter_add() got an unexpected keyword argument 'axis'; [PD] ValueError: `indices` and `arr` must have the same number of dimensions!
paddle.searchsorted,mindspore.ops.searchsorted,inconsistent,20,7,8,5,0,0,[PD] TypeError: searchsorted() got an unexpected keyword argument 'side'
paddle.seed,mindspore.set_seed,inconsistent,20,0,19,0,0,1,"[PD] TypeError: manual_seed(): incompatible function arguments. The following argument types are supporte; [MS] ValueError: For 'global_seed', the 'seed' must be int and must >= 0, but got '-42' with type 'int'."
paddle.sgn,mindspore.ops.sign,inconsistent,17,16,1,0,0,0,
paddle.shape,mindspore.ops.shape,consistent,20,17,0,3,0,0,[PD] OSError: Unimplemented error. Invalid dimension to be accessed. Now only supports access to dimensio
paddle.sign,mindspore.ops.sign,consistent,20,20,0,0,0,0,
paddle.signbit,mindspore.ops.signbit,consistent,20,16,0,4,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `sign` i"
paddle.sin,mindspore.ops.sin,inconsistent,20,14,3,3,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `sin` is"
paddle.sinc,mindspore.ops.sinc,consistent,20,18,0,2,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `where` "
paddle.sinh,mindspore.ops.sinh,inconsistent,20,16,1,3,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `sinh` i"
paddle.slice,mindspore.ops.strided_slice,error,18,0,0,0,18,0,[MS] TypeError: strided_slice() got an unexpected keyword argument 'starts'; [MS] TypeError: strided_slice() got multiple values for argument 'begin'; [MS] TypeError: strided_slice() got multiple values for argument 'input_x'
paddle.sort,mindspore.ops.Sort,inconsistent,20,0,19,0,1,0,[MS] TypeError: got an unexpected keyword argument 'stable'
paddle.split,mindspore.ops.Split,inconsistent,20,9,4,0,7,0,[MS] TypeError: got an unexpected keyword argument 'num_or_sections'; [MS] TypeError: split() got an unexpected keyword argument 'sections'; [MS] TypeError: split() got an unexpected keyword argument 'output_num'
paddle.sqrt,mindspore.ops.sqrt,inconsistent,20,18,1,1,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `sqrt` i"
paddle.square,mindspore.ops.square,consistent,20,17,0,3,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `square`"
paddle.squeeze,mindspore.ops.squeeze,consistent,20,18,0,2,0,0,"[PD] ValueError: (InvalidArgument) Each axis in Attr(axes) should be in the range of [-4, 3]But current a"
paddle.std,mindspore.ops.std,consistent,20,3,0,0,17,0,"[MS] TypeError: std() got an unexpected keyword argument 'unbiased'; [MS] TypeError: Each axis should be integer, but got <class 'list'> in ([1, 3],).; [MS] TypeError: Each axis should be integer, but got <class 'list'> in ([1, 2],)."
paddle.strided_slice,mindspore.ops.strided_slice,error,20,0,0,0,20,0,[MS] TypeError: strided_slice() got an unexpected keyword argument 'starts'; [MS] TypeError: strided_slice() got multiple values for argument 'input_x'
paddle.subtract,mindspore.ops.sub,consistent,20,13,0,5,0,2,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `subtrac; [PD] TypeError: (InvalidType) Type promotion only support calculations between floating-point numbers and; [PD] TypeError: subtract() got an unexpected keyword argument 'axis'"
paddle.take,mindspore.ops.gather,inconsistent,20,0,15,0,5,0,[MS] TypeError: gather() got an unexpected keyword argument 'mode'
paddle.tan,mindspore.ops.tan,consistent,20,14,0,6,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `tan` is"
paddle.tanh,mindspore.ops.tanh,consistent,20,16,0,4,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `tanh` i"
paddle.tile,mindspore.ops.tile,error,20,0,0,0,20,0,"[MS] TypeError: tile() got an unexpected keyword argument 'repeat_times'; [MS] TypeError: Failed calling Tile with ""Tile()(input=Tensor, dims=List<int>)"".
The valid calling should; [MS] TypeError: Failed calling Tile with ""Tile()(input=Tensor, dims=List<int, int>)"".
The valid calling s"
paddle.topk,mindspore.ops.TopK,error,20,0,0,0,20,0,[MS] TypeError: got an unexpected keyword argument 'k'
paddle.trace,mindspore.ops.trace,inconsistent,20,6,4,0,10,0,"[MS] TypeError: trace() got an unexpected keyword argument 'axis1'; [MS] RuntimeError: For Primitive[Trace], the rank of the input must be 2, but got 3!

-------------------; [MS] RuntimeError: For Primitive[Trace], the rank of the input must be 2, but got 4!

-------------------"
paddle.tril_indices,mindspore.ops.tril_indices,consistent,20,19,0,0,1,0,"[MS] TypeError: For 'TrilIndices', the 'col' must be int, but got 'NoneType'"
paddle.triu,mindspore.ops.triu,inconsistent,20,18,1,1,0,0,"[PD] ValueError: (InvalidArgument) Input(X)'s rank must be at least 2 in TrilTriuOp.
  [Hint: Expected x_"
paddle.triu_indices,mindspore.ops.triu_indices,consistent,20,19,0,0,1,0,"[MS] TypeError: For 'TriuIndices', the 'col' must be int, but got 'NoneType'"
paddle.trunc,mindspore.ops.trunc,consistent,20,19,0,1,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `trunc` "
paddle.unbind,mindspore.ops.unbind,consistent,20,14,0,0,5,1,"[MS] TypeError: unbind() got an unexpected keyword argument 'axis'; [PD] ValueError: The axis must in range(0, 0).; [MS] ValueError: For 'Unstack', input's rank should be greater equal to 1, but got 0

-------------------"
paddle.unique,mindspore.ops.unique,inconsistent,20,1,9,5,3,2,[MS] TypeError: unique() got an unexpected keyword argument 'axis'; [PD] TypeError: unique() got an unexpected keyword argument 'sorted'; [PD] TypeError: unique() got an unexpected keyword argument 'is_sorted'
paddle.unique_consecutive,mindspore.ops.unique_consecutive,inconsistent,20,6,13,0,1,0,[MS] TypeError: unique_consecutive() got an unexpected keyword argument 'axis'
paddle.unsqueeze,mindspore.ops.expand_dims,inconsistent,20,12,2,1,5,0,"[MS] TypeError: Failed calling ExpandDims with ""ExpandDims()(input_x=Tensor, axis=List<int, int>)"".
The v; [PD] ValueError: (InvalidArgument) The insert dimension value should not be larger than the dimension siz; [MS] TypeError: Failed calling ExpandDims with ""ExpandDims()(input_x=Tensor, axis=List<int>)"".
The valid "
paddle.unstack,mindspore.ops.unstack,inconsistent,20,7,7,1,2,3,"[MS] TypeError: unstack() got an unexpected keyword argument 'num'; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `unstack; [PD] ValueError: `num` must be in the range [0, 0)"
paddle.var,mindspore.ops.var,consistent,20,2,0,0,18,0,"[MS] TypeError: var() got an unexpected keyword argument 'unbiased'; [MS] TypeError: Each axis should be integer, but got <class 'list'> in ([1, 3],).; [MS] TypeError: Each axis should be integer, but got <class 'list'> in ([1, 2],)."
paddle.where,mindspore.ops.select,error,20,0,0,20,0,0,"[PD] ValueError: The `condition` is expected to be a boolean Tensor, but got a Tensor with dtype paddle.f; [PD] ValueError: The `condition` is expected to be a boolean Tensor, but got a Tensor with dtype paddle.c"
paddle.zeros_like,mindspore.ops.zeros_like,consistent,20,19,0,1,0,0,[PD] RuntimeError: Pinning memory is not supported for Place(cpu)
