paddle-api,tensorflow-api,confidence,reason
paddle.increment,无对应实现,high,"paddle.increment(x, value) 用于对 Tensor x 原地增加 value（支持标量或广播兼容张量），功能等价于 tf.assign_add(ref, value)，但需注意：tf.assign_add 要求 ref 是 tf.Variable；若输入为普通 Tensor（不可变），则无原生等价函数，但实际使用场景中 paddle.increment 通常用于 Variable/Parameter 更新（如学习率调度、计数器），此时 tf.assign_add 是标准且唯一语义匹配的 API。; tensorflow_doc_invalid:doc_not_found"
paddle.incubate.identity_loss,无对应实现,high,paddle.incubate.identity_loss 是 PaddlePaddle 内部实验性 API（位于 incubate 模块），功能为恒等损失（即直接返回输入张量，不计算任何梯度惩罚），TensorFlow 官方 API 中无对应函数或损失类；tf.keras.losses 中无 identity/mse-zero/placeholder 损失函数，且 tf.nn 或 tf.keras.losses 未提供此类纯恒等映射的损失接口。
paddle.incubate.softmax_mask_fuse,无对应实现,high,paddle.incubate.softmax_mask_fuse 是 PaddlePaddle 内部实验性算子，用于融合 softmax 与 attention mask（如 causal mask）的计算以提升性能，TensorFlow 官方 API 中无功能等价的融合算子；tf.nn.softmax 不支持原生 mask 融合，需手动实现 mask + softmax（如 tf.nn.softmax(logits + mask_logits)），且无底层 CUDA 算子级融合支持。
paddle.incubate.softmax_mask_fuse_upper_triangle,无对应实现,high,该 API 是 PaddlePaddle 的实验性（incubate）算子，用于融合 softmax 与上三角掩码（如 Transformer 自注意力中的 causal mask），TensorFlow 官方未提供功能等价的原子算子；需手动组合 tf.linalg.band_part、tf.nn.softmax 和 broadcast mask 实现，无直接对应函数。
paddle.index_add,tf.tensor_scatter_nd_add,high,"paddle.index_add adds values from 'value' into 'x' at indices specified by 'index'; tf.tensor_scatter_nd_add performs exactly the same scatter-add operation on a tensor using indices and updates. Both support batched indices and broadcasting-compatible updates, and operate on arbitrary tensor ranks. No data format (NHWC/NCHW) difference affects this element-wise scatter operation."
paddle.index_fill,无对应实现,high,paddle.index_fill 是一个原地（in-place）按索引填充张量特定位置的函数，TensorFlow 的张量是不可变的（immutable），不支持原地修改；虽可用 tf.tensor_scatter_nd_update 实现类似功能，但它是非原地、返回新张量的操作，且语义、参数结构（如 axis 支持、value 广播规则）不一致，无功能等价的单函数映射。
paddle.index_put,tf.tensor_scatter_nd_update,high,"paddle.index_put performs in-place update of tensor values at specified indices, analogous to tf.tensor_scatter_nd_update which updates a tensor by scattering updates into it at given indices; both support batched indices and value broadcasting, and are functionally equivalent for general index-based assignment (though TF lacks direct 'accumulate' mode like paddle's accumulate=True, the core update semantics match)."
paddle.index_sample,tf.gather_nd,high,"paddle.index_sample gathers elements from input tensor along the first dimension using index tensor; tf.gather_nd with appropriate indexing (e.g., constructing batched indices) provides equivalent functionality. Though tf.gather_nd operates on arbitrary dimensions and requires index construction, it is the canonical and most direct functional equivalent in TensorFlow 2.x for advanced indexed sampling."
paddle.index_select,tf.gather,high,tf.gather 与 paddle.index_select 功能完全等价：均根据索引从输入张量沿指定 axis 提取切片；两者均支持任意 rank 输入和动态索引，且 axis 参数语义一致（默认 axis=0）。数据格式差异（NCHW/NHWC）不影响该操作的通用性。
paddle.inner,tf.tensordot,high,"paddle.inner computes the inner product of two tensors (sum of element-wise products over all dimensions), equivalent to tf.tensordot(a, b, axes=([0,1,2,...], [0,1,2,...])) with full contraction; tf.tensordot supports arbitrary axis contraction and when axes covers all dimensions, it matches inner product semantics exactly."
paddle.is_complex,无对应实现,high,"tf.is_complex 是 TensorFlow 2.x 中官方提供的与 paddle.is_complex 功能完全等价的函数，用于判断张量 dtype 是否为复数类型（如 tf.complex64, tf.complex128），二者语义、输入输出行为及返回类型一致。; tensorflow_doc_invalid:doc_not_found"
paddle.is_floating_point,无对应实现,high,tf.dtypes.is_floating 是 TensorFlow 官方提供的类型检查函数，用于判断 tensor 的 dtype 是否为浮点类型（如 tf.float32、tf.float64），功能与 paddle.is_floating_point 完全一致；该 API 在 TF 2.x 中稳定存在且行为语义相同，不涉及数据格式（NCHW/NHWC）差异。; tensorflow_doc_invalid:doc_not_found
paddle.is_tensor,tf.is_tensor,high,tf.is_tensor 是 TensorFlow 官方提供的等价函数，用于判断输入是否为 tf.Tensor（或 EagerTensor），语义、行为和返回类型与 paddle.is_tensor 完全一致；二者均不涉及数据格式（NCHW/NHWC）差异，因该函数仅做类型检查。
paddle.isclose,无对应实现,high,"tf.math.is_close 是 TensorFlow 2.x 中官方提供的逐元素浮点数近似相等判断函数，功能、参数（atol, rtol, equal_nan）与 paddle.isclose 完全一致，且均为函数式API，无数据格式依赖。; tensorflow_doc_invalid:doc_not_found"
paddle.isin,无对应实现,high,tf.math.is_in_set 是 TensorFlow 2.x 中功能等价的 API，用于判断张量元素是否在给定集合（另一张量）中，语义、广播行为和返回类型与 paddle.isin 完全一致；二者均支持任意秩张量输入和广播比较，且不涉及 data_format（NCHW/NHWC）差异。; tensorflow_doc_invalid:doc_not_found
paddle.isreal,无对应实现,high,tf.math.is_real 是 TensorFlow 2.x 中官方提供的函数，用于判断复数张量中每个元素是否为实数（即虚部为0），与 paddle.isreal 行为完全一致；二者均作用于复数 dtype（如 tf.complex64/128）输入，返回布尔张量，且无数据格式（NHWC/NCHW）依赖。; tensorflow_doc_invalid:doc_not_found
paddle.kthvalue,tf.math.top_k,high,tf.math.top_k 返回前k个最大值及其索引，与 paddle.kthvalue（返回第k个最小值及其索引）功能互补；通过设置 sorted=False 并取 k=1 可模拟 kthvalue 行为，但严格等价需对负值取 top_k（即 kth smallest = -top_k(-x)），TensorFlow 无直接 k-th smallest 函数，但 top_k 是唯一语义最接近且官方支持的对应 API。
paddle.lcm,无对应实现,high,tf.math.lcm 是 TensorFlow 2.x 中官方提供的逐元素最小公倍数计算函数，功能、签名（支持整数张量输入、广播）和行为与 paddle.lcm 完全一致。; tensorflow_doc_invalid:doc_not_found
paddle.ldexp,无对应实现,high,tf.math.ldexp 是 TensorFlow 2.x 中官方支持的函数，功能与 paddle.ldexp 完全一致：计算 x * 2**y（逐元素），输入为两个同形状张量，支持 float32/float64。该 API 自 TensorFlow 2.9 起稳定存在，参数签名和行为完全等价。; tensorflow_doc_invalid:doc_not_found
paddle.less_equal,tf.math.less_equal,high,"tf.math.less_equal 是 TensorFlow 中标准的逐元素 'less than or equal' 比较函数，功能、签名（x, y）和返回布尔张量的行为与 paddle.less_equal 完全一致；该操作与数据格式（NCHW/NHWC）无关，属于纯逐元素逻辑运算。"
paddle.less_than,tf.math.less,high,paddle.less_than 逐元素比较 x < y，返回布尔张量；tf.math.less 功能完全一致，且为 TensorFlow 2.x 官方推荐的逐元素比较运算符函数。数据格式（NCHW/NHWC）不影响该标量比较操作的语义。
paddle.lgamma,tf.math.lgamma,high,tf.math.lgamma 是 TensorFlow 中计算 gamma 函数自然对数（即 ln|Γ(x)|）的标准数学函数，与 paddle.lgamma 功能完全一致，支持相同输入类型和广播语义，且为 TF2.x 官方稳定 API。
paddle.linalg.cholesky,tf.linalg.cholesky,high,tf.linalg.cholesky 是 TensorFlow 中标准的 Cholesky 分解函数，功能、输入输出语义（对称正定矩阵 → 下三角因子）及参数（如 name）与 paddle.linalg.cholesky 完全一致；二者均默认处理 batched 输入且无数据格式（NCHW/NHWC）依赖，因该操作作用于任意秩 ≥2 的矩阵张量，不涉及空间维度顺序。
paddle.linalg.det,tf.linalg.det,high,tf.linalg.det 是 TensorFlow 2.x 中标准的行列式计算函数，功能、输入输出行为（支持 batched 2D 方阵、返回标量张量）与 paddle.linalg.det 完全一致；二者均属于线性代数模块，无数据格式（NCHW/NHWC）依赖。
paddle.linalg.eig,tf.linalg.eig,high,"tf.linalg.eig 是 TensorFlow 2.x 中官方支持的函数，用于计算一般方阵的特征值和特征向量，与 paddle.linalg.eig 功能完全一致（均支持复数输入、返回特征值和特征向量张量），且 API 签名（输入为 tensor，输出为 (eigenvalues, eigenvectors) 元组）高度一致。"
paddle.linalg.eigh,tf.linalg.eigh,high,tf.linalg.eigh 是 TensorFlow 中用于计算实对称矩阵或复共轭对称（Hermitian）矩阵的特征值和特征向量的标准函数，与 paddle.linalg.eigh 功能完全一致，均支持 'UPLO' 参数（通过 'lower' 参数控制），且输入/输出语义（特征值向量、特征向量矩阵）和数据类型行为高度一致。
paddle.linalg.eigvalsh,tf.linalg.eigvalsh,high,tf.linalg.eigvalsh 是 TensorFlow 中与 paddle.linalg.eigvalsh 功能完全等价的 API，均用于计算实对称矩阵或复共轭对称（Hermitian）矩阵的特征值，输入要求、输出格式、参数（如 UPLO）语义一致。两者均默认支持 batched 输入，且数据格式差异（NCHW/NHWC）不适用于此纯线性代数运算。
paddle.linalg.inv,tf.linalg.inv,high,tf.linalg.inv 是 TensorFlow 中标准的矩阵求逆函数，功能、输入输出语义（支持 batched 2D tensors）和数值行为与 paddle.linalg.inv 完全一致；两者均要求输入为方阵且可逆，不涉及 data_format 差异（因 linalg 操作与 NHWC/NCHW 无关）。
paddle.linalg.lu,tf.linalg.lu,high,tf.linalg.lu 在 TensorFlow 2.x 中提供完全等价的 LU 分解功能，输入为 batched 2D 张量，返回 lu 矩阵（紧凑形式）和置换向量，与 paddle.linalg.lu 的行为、输出结构及参数签名一致；二者均支持 batch 维度，且无默认 data_format 差异影响（因 LU 分解不涉及 NHWC/NCHW 通道顺序）。
paddle.linalg.lu_solve,tf.linalg.lu_solve,high,"TensorFlow 2.10+ 提供了完全同名、同功能的 tf.linalg.lu_solve，用于求解 LU 分解后的线性方程组 AX = B；参数签名（lu, pivots, b, validate_args）和行为与 paddle.linalg.lu_solve 高度一致，且均支持 batched 输入和 float/double 类型。"
paddle.linalg.matrix_power,无对应实现,high,TensorFlow 2.10+ 提供了 tf.linalg.matrix_power，功能与 paddle.linalg.matrix_power 完全一致：对输入方阵（或批量方阵）计算整数次幂（包括负幂，要求矩阵可逆），支持 batched 输入和相同参数语义（如 n 表示幂次）。两者均基于底层 BLAS/LAPACK 实现，无数据格式（NCHW/NHWC）影响，因该操作仅作用于二维/三维张量的最后两个维度。; tensorflow_doc_invalid:doc_not_found
paddle.linalg.norm,tf.linalg.norm,high,"tf.linalg.norm 是 TensorFlow 官方提供的与 paddle.linalg.norm 功能完全等价的线性代数范数计算函数，支持相同的核心参数（ord, axis, keepdim/keepdims, name），且行为一致；数据格式差异（NCHW/NHWC）不影响该纯数学运算。"
paddle.linalg.qr,tf.linalg.qr,high,tf.linalg.qr 是 TensorFlow 2.x 中标准的 QR 分解函数，支持相同输入张量（>=2D）、返回 Q 和 R 矩阵，且参数（如 mode='reduced'/'complete'）和行为与 paddle.linalg.qr 高度一致；数据格式差异（NCHW/NHWC）不适用于此纯线性代数运算。
paddle.linalg.slogdet,tf.linalg.slogdet,high,TensorFlow 2.x 提供了完全同名、同功能的 tf.linalg.slogdet 函数，用于计算方阵行列式的符号和对数绝对值，输入输出签名、数值行为及梯度支持均与 paddle.linalg.slogdet 一致；二者均作用于最后两个维度，无 data_format 格式差异影响（因该操作与通道顺序无关）。
paddle.linalg.solve,tf.linalg.solve,high,"tf.linalg.solve 直接求解线性方程组 AX = B（A 为方阵或矩形矩阵，支持 batched 输入），与 paddle.linalg.solve 功能、签名（a, b）及语义完全一致；二者均支持 float32/float64，且默认行为相同（如对奇异矩阵抛出异常）。数据格式差异（NCHW/NHWC）不适用于此纯线性代数函数。"
paddle.linalg.svd,tf.linalg.svd,high,"tf.linalg.svd 是 TensorFlow 中标准的奇异值分解（SVD）函数，功能、参数签名（如 full_matrices、compute_uv）和行为与 paddle.linalg.svd 完全一致；二者均支持 batched 输入、相同返回格式（U, S, Vh），且无数据格式（NCHW/NHWC）依赖，因 SVD 作用于任意秩≥2张量，不涉及空间维度顺序。"
paddle.linalg.svdvals,tf.linalg.svd,high,"paddle.linalg.svdvals 返回奇异值（即 SVD 的对角矩阵 S 的元素），而 tf.linalg.svd 默认返回 u, s, v，其中 s 是奇异值向量；可通过仅提取 s 实现完全等价功能。TensorFlow 无单独只返回奇异值的函数，但 tf.linalg.svd 是其唯一且直接对应的底层 SVD 算子，功能覆盖完整，参数语义一致（如 full_matrices）。"
paddle.linalg.triangular_solve,tf.linalg.triangular_solve,high,"TensorFlow 提供了功能完全等价的 tf.linalg.triangular_solve，用于求解三角线性方程组 AX=B 或 A^T X=B；参数命名（e.g., lower, adjoint）、行为和广播规则与 paddle.linalg.triangular_solve 一致；二者均支持 batched 输入且默认按最后两维视为矩阵，无 NCHW/NHWC 格式影响（因该操作不涉及空间维度解释）。"
paddle.linspace,tf.linspace,high,"tf.linspace(start, stop, num, name=None) 与 paddle.linspace(start, stop, num, dtype=None, name=None) 功能完全一致：均生成在 [start, stop] 区间内均匀分布的 num 个浮点数（包含端点），且参数顺序、语义和默认行为一致；二者均不涉及数据格式（NCHW/NHWC）问题，因该函数仅用于生成一维数值序列。"
paddle.log,tf.math.log,high,paddle.log 计算输入张量的自然对数，与 tf.math.log 功能完全一致；二者均为逐元素数学运算函数，无数据格式（NCHW/NHWC）依赖。
paddle.log10,无对应实现,high,tf.math.log10 是 TensorFlow 中计算以 10 为底的对数的标准函数，功能、输入输出行为及数值精度与 paddle.log10 完全一致；二者均为逐元素标量数学运算，不涉及数据格式（NCHW/NHWC）差异。; tensorflow_doc_invalid:doc_not_found
paddle.log1p,tf.math.log1p,high,tf.math.log1p 计算 log(1 + x) 逐元素，与 paddle.log1p 功能完全一致；二者均为标量/张量级数学函数，无数据格式（NCHW/NHWC）依赖。
paddle.log2,无对应实现,high,tf.math.log2 是 TensorFlow 2.x 中官方支持的以 2 为底的对数运算函数，功能与 paddle.log2 完全等价，输入输出语义、广播规则和数值行为一致；数据格式（NCHW/NHWC）不影响该逐元素数学运算。; tensorflow_doc_invalid:doc_not_found
paddle.logaddexp,无对应实现,high,tf.math.logaddexp 是 TensorFlow 2.x 中官方提供的数值稳定版 log(exp(x) + exp(y)) 函数，与 paddle.logaddexp 功能完全等价，支持相同广播语义和 dtype，且均为逐元素数学运算函数。; tensorflow_doc_invalid:doc_not_found
paddle.logcumsumexp,无对应实现,high,"tf.math.logcumsumexp 是 TensorFlow 2.x 官方提供的等价函数，功能、参数（axis, exclusive, reverse）和数值行为与 paddle.logcumsumexp 完全一致；二者均在对数域计算累积指数和的对数，避免上溢/下溢。; tensorflow_doc_invalid:doc_not_found"
paddle.logical_and,tf.math.logical_and,high,tf.math.logical_and 是 TensorFlow 中标准的逐元素逻辑与运算函数，功能、签名（接受两个张量并返回布尔张量）和行为与 paddle.logical_and 完全一致；数据格式（NCHW/NHWC）不影响逻辑运算，无需格式转换。
paddle.logical_not,tf.math.logical_not,high,tf.math.logical_not 是 TensorFlow 中标准的逐元素逻辑非运算函数，功能、输入输出行为及数据类型支持（bool 张量）与 paddle.logical_not 完全一致；数据格式（NCHW/NHWC）不影响该逐元素布尔运算。
paddle.logical_or,tf.logical_or,high,"tf.logical_or 是 TensorFlow 中标准的逐元素逻辑或运算函数，功能、签名（x, y）和行为（返回布尔张量）与 paddle.logical_or 完全一致；不涉及数据格式（NCHW/NHWC）差异，因逻辑运算与维度顺序无关。"
paddle.logical_xor,tf.math.logical_xor,high,tf.math.logical_xor 是 TensorFlow 2.x 中官方支持的逐元素逻辑异或运算函数，功能、签名（接受两个 bool 张量并返回 bool 张量）和行为与 paddle.logical_xor 完全一致；数据格式（NCHW/NHWC）不影响逻辑运算，无需特殊处理。
paddle.logit,无对应实现,high,"tf.math.logit 是 TensorFlow 2.x 中与 paddle.logit 功能完全等价的函数，均对输入张量执行 logit 变换（log(x/(1-x)），要求输入在 (0, 1) 开区间内，支持 axis、dtype 等参数，且行为一致；二者均为逐元素数学函数，无数据格式（NCHW/NHWC）依赖。; tensorflow_doc_invalid:doc_not_found"
paddle.logspace,tf.experimental.numpy.logspace,high,"tf.experimental.numpy.logspace 是 TensorFlow 2.x 中官方提供的与 NumPy 兼容的 logspace 实现，功能、参数（start, stop, num, base, dtype）与 paddle.logspace 完全一致；虽位于 experimental 命名空间，但它是 TensorFlow 官方支持的稳定函数级 API，且在 TF 2.9+ 中已广泛可用。"
paddle.logsumexp,tf.math.reduce_logsumexp,high,"tf.math.reduce_logsumexp 是 TensorFlow 官方提供的数值稳定版 log(sum(exp(x)))，功能、参数（axis, keepdims）和行为与 paddle.logsumexp 完全等价；二者均支持任意 axis 和 keepdims 控制，且无数据格式（NCHW/NHWC）依赖，属于纯数学归约操作。"
paddle.manual_seed,tf.random.set_seed,high,paddle.manual_seed 设置全局随机种子，影响所有后续随机操作；tf.random.set_seed 是 TensorFlow 2.x 中官方推荐的全局随机种子设置函数，功能完全等价，且作用于 tf.random 模块及 Keras 层初始化等所有依赖随机性的操作。
paddle.masked_fill,tf.where,high,"tf.where(condition, x, y) behaves identically to paddle.masked_fill: when condition is True, it selects x (the 'fill' value), otherwise retains the original tensor; no data format (NHWC/NCHW) difference affects this element-wise operation."
paddle.masked_scatter,tf.tensor_scatter_nd_update,high,"paddle.masked_scatter replaces elements of 'x' at positions where 'mask' is True with values from 'y' (in order); tf.tensor_scatter_nd_update can achieve equivalent behavior by constructing indices from the boolean mask (via tf.where) and using those to scatter 'y' into 'x', which is the standard and idiomatic TensorFlow pattern for masked in-place-like updates. No NHWC/NCHW concern since this is a generic tensor indexing operation."
paddle.masked_select,tf.boolean_mask,high,"tf.boolean_mask(x, mask) selects elements from x where mask is True, matching paddle.masked_select(x, mask) behavior exactly; both operate on arbitrary-rank tensors and return 1D flattened results; data format (NCHW/NHWC) is irrelevant here as the operation is element-wise and shape-agnostic."
paddle.matmul,tf.matmul,high,"tf.matmul 是 TensorFlow 中标准的矩阵乘法函数，功能、参数签名（a, b, transpose_a, transpose_b, name）和行为与 paddle.matmul 完全一致；两者均支持任意 batch 维度的张量乘法，且不涉及数据格式（NCHW/NHWC）依赖，因 matmul 是通用线性代数运算。"
paddle.max,tf.math.reduce_max,high,paddle.max 是对张量沿指定维度求最大值的归约函数，功能与 tf.math.reduce_max 完全一致；两者均支持 axis、keepdim（TF 中为 keepdims）、name 等参数，且行为语义相同；数据格式差异（NCHW/NHWC）不影响该归约操作的等价性。
paddle.maximum,tf.math.maximum,high,"tf.math.maximum 是 TensorFlow 中逐元素取最大值的函数，功能、签名（x, y）和广播行为与 paddle.maximum 完全一致；数据格式差异（NCHW/NHWC）不影响该逐元素运算。"
paddle.mean,tf.math.reduce_mean,high,paddle.mean 是对张量沿指定维度求均值的函数，功能与 tf.math.reduce_mean 完全一致；两者均支持 axis、keepdim（TF 中为 keepdims）、dtype 等核心参数，且均为基础数学归约函数。数据格式差异（NCHW vs NHWC）不影响该归约操作语义。
paddle.median,无对应实现,high,tf.math.reduce_median 是 TensorFlow 2.11+ 官方支持的函数，功能与 paddle.median 完全等价，支持 axis、keepdim（对应 keepdims）等参数；数据格式差异（NCHW/NHWC）不影响该统计函数行为。; tensorflow_doc_invalid:doc_not_found
paddle.meshgrid,tf.meshgrid,high,tf.meshgrid 是 TensorFlow 中与 paddle.meshgrid 功能完全等价的函数，均用于从输入的一维坐标数组生成 N 维网格坐标张量，支持 indexing='ij' 和 'xy'（默认为 'xy'，与 PaddlePaddle 的默认行为一致），且参数签名和返回行为高度一致。
paddle.min,tf.math.reduce_min,high,paddle.min 是对张量沿指定维度求最小值的归约函数，功能与 tf.math.reduce_min 完全一致；两者均支持 axis、keepdim（TF 中为 keepdims）、name 等参数，且语义和行为完全对应。数据格式差异（NCHW/NHWC）不影响该归约操作。
paddle.minimum,tf.math.minimum,high,"tf.math.minimum 与 paddle.minimum 功能完全一致：逐元素取两个输入张量的最小值，支持广播，行为和参数签名（x, y）高度一致；数据格式（NCHW/NHWC）不影响该逐元素运算。"
paddle.msort,tf.sort,high,"paddle.msort sorts each row of a 2D tensor (or along last axis for higher dims) in ascending order; tf.sort defaults to sorting along the last axis (-1) in ascending order, matching msort's behavior exactly. Both operate element-wise per row/slice and preserve input shape."
paddle.mul,tf.math.multiply,high,"paddle.mul 是逐元素乘法函数，等价于 tf.math.multiply（也可用简写 tf.multiply）；二者均支持广播、相同签名（x, y）和数值语义，且在 TF2.x 中为推荐的逐元素乘法函数。"
paddle.multigammaln,无对应实现,high,"TensorFlow 2.10+ 在 tf.math 模块中提供了 tf.math.multigammaln，其功能、签名（input tensor, p）和数学定义（log of multivariate gamma function）与 paddle.multigammaln 完全一致；两者均支持 batched input 和自动梯度。; tensorflow_doc_invalid:doc_not_found"
paddle.multinomial,tf.random.categorical,high,"paddle.multinomial 从 logits 或概率分布中按多项式分布采样索引（返回 indices），tf.random.categorical 功能完全一致：输入 logits（2D tensor [batch_size, num_classes]），输出采样索引（2D tensor [batch_size, num_samples]）；二者均支持指定采样数量、是否替换等语义；无数据格式（NHWC/NCHW）影响，因该操作不涉及空间维度。"
paddle.multiply,tf.math.multiply,high,paddle.multiply 是逐元素乘法函数，tf.math.multiply 是 TensorFlow 中功能完全等价的逐元素乘法函数；二者均支持广播语义，且参数签名和行为一致；数据格式（NCHW/NHWC）不影响该逐元素运算。
paddle.mv,tf.linalg.matvec,high,"paddle.mv computes matrix-vector multiplication (A @ x), where A is a 2D tensor and x is a 1D tensor; tf.linalg.matvec is the exact functional equivalent in TensorFlow 2.x, supporting the same semantics and broadcasting behavior."
paddle.nan_to_num,无对应实现,high,tf.math.nan_to_num 是 TensorFlow 2.9+ 引入的官方函数，功能与 paddle.nan_to_num 完全一致：将张量中的 NaN 替换为 0.0，正无穷替换为 dtype 最大有限值，负无穷替换为 dtype 最小有限值；支持可选的 nan、posinf、neginf 参数（TF 2.15+ 支持全部参数），行为和默认值均对齐。; tensorflow_doc_invalid:doc_not_found
paddle.narrow,tf.slice,high,"paddle.narrow(input, axis, start, length) extracts a contiguous sub-tensor along axis, equivalent to tf.slice(input, begin=[..., start, ...], size=[..., length, ...]); axis and indexing semantics match closely, and tf.slice supports arbitrary rank tensors with explicit begin/size — no data format (NCHW/NHWC) dependency since it's axis-agnostic."
paddle.neg,tf.math.negative,high,paddle.neg 对输入张量逐元素取负，功能完全等价于 tf.math.negative；二者均为基础数学运算函数，无数据格式（NCHW/NHWC）依赖，参数和行为一致。
paddle.negative,tf.negative,high,tf.negative 是 TensorFlow 2.x 中官方支持的逐元素取负函数，功能与 paddle.negative 完全一致，且两者均为基础数学运算函数，不涉及数据格式（NCHW/NHWC）依赖。
paddle.nextafter,无对应实现,high,"tf.math.next_after 是 TensorFlow 2.x 中与 paddle.nextafter 功能完全等价的数学函数，用于返回浮点数 x 向 y 方向的下一个可表示浮点数，二者语义、参数签名（x, y）和行为一致。; tensorflow_doc_invalid:doc_not_found"
paddle.nn.functional.avg_pool2d,tf.nn.avg_pool2d,high,tf.nn.avg_pool2d 是 TensorFlow 2.x 中功能完全等价的函数式平均池化操作，支持相同的核心参数（如 kernel_size、stride、padding），且可通过 data_format='NCHW' 或 'NHWC' 适配 PaddlePaddle 的 NCHW 默认格式。
paddle.nn.functional.avg_pool3d,tf.nn.avg_pool3d,high,tf.nn.avg_pool3d 是 TensorFlow 中功能完全等价的 3D 平均池化函数，支持 same/valid padding、自定义 strides 和 data_format（可设为 'NCHW' 或 'NHWC'），参数语义与 paddle.nn.functional.avg_pool3d 高度一致。
paddle.nn.functional.batch_norm,tf.nn.batch_normalization,high,"tf.nn.batch_normalization 是 TensorFlow 中与 paddle.nn.functional.batch_norm 功能完全等价的底层函数式批归一化实现，支持相同的核心参数（x, mean, variance, offset, scale, variance_epsilon），且均为纯函数式、无状态接口；数据格式差异可通过手动调整输入张量形状和 axis 参数（如 axis=1 for NCHW）适配。"
paddle.nn.functional.bilinear,无对应实现,high,"TensorFlow 2.10+ 提供了 tf.nn.bilinear 函数，功能与 paddle.nn.functional.bilinear 完全一致：对两个输入张量（shape [N, D1], [N, D2]）执行双线性变换 y = x1^T @ W @ x2 + b，输出 shape [N, out_features]；两者参数命名（x1, x2, weight, bias）、广播行为和计算逻辑完全等价。; tensorflow_doc_invalid:doc_not_found"
paddle.nn.functional.channel_shuffle,无对应实现,high,TensorFlow 标准库（包括 tf.nn、tf.keras.layers、tf.image）中不存在功能等价的 channel_shuffle 操作；该操作需手动通过 reshape + transpose + reshape 实现，无原生函数级 API。
paddle.nn.functional.conv2d,tf.nn.conv2d,high,tf.nn.conv2d 是 TensorFlow 中与 paddle.nn.functional.conv2d 功能完全等价的函数式 2D 卷积操作，支持相同的核心参数（input、filter、strides、padding、dilation_rate），且可通过 data_format 参数指定 'NCHW' 或 'NHWC' 格式以匹配 PaddlePaddle 的 NCHW 默认行为。
paddle.nn.functional.conv2d_transpose,tf.nn.conv2d_transpose,high,"tf.nn.conv2d_transpose 是 TensorFlow 中标准的 2D 转置卷积函数，功能、参数（如 filters, strides, padding, data_format）与 paddle.nn.functional.conv2d_transpose 完全等价；支持 NCHW/NHWC 格式（通过 data_format 参数指定），默认 NHWC，但可设为 'NCHW' 以匹配 Paddle 默认格式。"
paddle.nn.functional.conv3d,tf.nn.conv3d,high,tf.nn.conv3d 是 TensorFlow 中功能完全等价的 3D 卷积函数式接口，支持 same/valid padding、strides、dilation_rate 等核心参数；虽默认 data_format='NHWC'（Paddle 默认 'NCHW'），但可通过显式指定 data_format='NCHW' 实现格式对齐。
paddle.nn.functional.conv3d_transpose,tf.nn.conv3d_transpose,high,"tf.nn.conv3d_transpose 是 TensorFlow 中标准的 3D 转置卷积函数，功能、参数（如 filters, strides, padding, data_format）与 paddle.nn.functional.conv3d_transpose 完全对应；支持 NCHW/NHWC 格式（通过 data_format 参数指定），默认 NHWC，但可通过设置 data_format='NCHW' 实现等效行为。"
paddle.nn.functional.cross_entropy,tf.keras.losses.categorical_crossentropy,high,"paddle.nn.functional.cross_entropy computes cross-entropy loss for multi-class classification; tf.keras.losses.categorical_crossentropy is its direct functional equivalent when labels are one-hot encoded. For integer labels, tf.keras.losses.sparse_categorical_crossentropy is more appropriate, but the canonical functional counterpart with matching default behavior (soft label support, reduction, weight handling) is categorical_crossentropy — and both support logits (not softmax-applied inputs) when from_logits=True."
paddle.nn.functional.dropout,tf.nn.dropout,high,tf.nn.dropout 是 TensorFlow 中与 paddle.nn.functional.dropout 功能完全等价的函数式 dropout 接口，支持相同的核心行为（随机置零、训练/推理模式控制 via 'training' 参数）、相似的参数命名（如 rate/p=dropout probability），且均作用于任意张量（不绑定层状态）。注意：两者默认都按元素应用，无数据格式（NCHW/NHWC）依赖。
paddle.nn.functional.elu,tf.nn.elu,high,tf.nn.elu 是 TensorFlow 官方提供的 ELU（Exponential Linear Unit）激活函数，功能、参数（alpha）和行为与 paddle.nn.functional.elu 完全一致；两者均为函数式接口，不涉及数据格式依赖（ELU 作用于元素级，与 NHWC/NCHW 无关）。
paddle.nn.functional.embedding,tf.nn.embedding_lookup,high,"tf.nn.embedding_lookup 是 TensorFlow 中标准的函数式 embedding 查找接口，功能、参数语义（如 params=embedding_table, ids=input_indices）与 paddle.nn.functional.embedding 完全一致；虽 tf.keras.layers.Embedding 是类接口，但题目明确要求函数级别映射，故优先匹配函数式 tf.nn.embedding_lookup。"
paddle.nn.functional.gather_tree,无对应实现,high,"tf.raw_ops.GatherTree 是 TensorFlow 官方提供的与 PaddlePaddle gather_tree 功能完全一致的底层算子，用于从 beam search 输出中回溯生成完整序列，输入输出语义、参数（inputs, sequence_length, parent_ids, max_sequence_length）完全对应；虽属 raw_ops，但它是稳定公开 API（见 TF 2.x 文档），且被高层 API（如 tf.nn.ctc_beam_search_decoder）内部使用。; tensorflow_doc_invalid:doc_not_found"
