paddle-api,pytorch-api,confidence,reason
paddle.less_than,torch.lt,high,"paddle.less_than 逐元素比较 x < y 并返回布尔张量，功能与 torch.lt (x, y) 完全一致，且二者均为函数式 API，支持相同广播规则和 dtype 行为。"
paddle.lgamma,torch.lgamma,high,torch.lgamma 是 PyTorch 中计算输入张量各元素的 log-gamma 函数（即 ln(Γ(x))）的标准函数，与 paddle.lgamma 功能、签名和数值行为完全一致。
paddle.linalg.cholesky,torch.linalg.cholesky,high,torch.linalg.cholesky 是 PyTorch 1.9+ 引入的标准 Cholesky 分解函数，与 paddle.linalg.cholesky 功能完全一致，均支持 upper/lower 参数、batched 输入和 inplace 可选（通过 out 参数模拟），且行为严格遵循 LAPACK 实现。
paddle.linalg.det,torch.linalg.det,high,torch.linalg.det 是 PyTorch 1.9+ 引入的标准行列式计算函数，与 paddle.linalg.det 功能完全一致，均支持 batched 输入和相同数值行为。
paddle.linalg.eig,torch.linalg.eig,high,"torch.linalg.eig is the direct PyTorch counterpart, introduced in PyTorch 1.9+, computing eigenvalues and eigenvectors of general square matrices with identical signature and behavior."
paddle.linalg.eigh,torch.linalg.eigh,high,torch.linalg.eigh 是 PyTorch 1.9+ 引入的标准线性代数函数，与 paddle.linalg.eigh 功能完全一致：对 Hermitian（或实对称）矩阵进行特征值分解，返回特征值和特征向量，API 签名、参数（如 UPLO）、返回格式及数值行为均高度一致。
paddle.linalg.eigvals,torch.linalg.eigvals,high,torch.linalg.eigvals 是 PyTorch 1.9+ 引入的官方 API，功能完全等价：计算一般方阵的特征值（不返回特征向量），支持相同输入类型（Tensor）、设备、dtype 和 batch semantics。
paddle.linalg.eigvalsh,torch.linalg.eigvalsh,high,torch.linalg.eigvalsh 是 PyTorch 1.9+ 引入的官方 API，专用于计算实对称或复共轭对称（Hermitian）矩阵的特征值，与 paddle.linalg.eigvalsh 功能、输入约束（UPLO 参数）、返回值（仅特征值）及数值行为完全一致。
paddle.linalg.inv,torch.linalg.inv,high,torch.linalg.inv 是 PyTorch 1.9+ 引入的标准线性代数求逆函数，与 paddle.linalg.inv 功能完全一致：对可逆方阵计算矩阵逆，支持 batch 输入和自动梯度。
paddle.linalg.lu,torch.linalg.lu,high,"torch.linalg.lu 是 PyTorch 1.9+ 引入的官方 LU 分解函数，功能、参数签名（包括 return_LU、get_infos 等行为）和返回值结构（L, U, P）与 paddle.linalg.lu 高度一致，且同属 torch.linalg 命名空间。"
paddle.linalg.lu_solve,torch.linalg.lu_solve,high,PyTorch 1.9+ 在 torch.linalg 模块中提供了功能完全等价的 torch.linalg.lu_solve，接受 LU 分解结果（LU 矩阵和 pivots）及 RHS 向量/矩阵，求解线性方程组，API 签名和行为与 paddle.linalg.lu_solve 一致。
paddle.linalg.matrix_power,torch.linalg.matrix_power,high,PyTorch 1.9+ 在 torch.linalg 模块中提供了功能完全等价的 torch.linalg.matrix_power，支持相同语义（整数幂次方、批量矩阵、负幂次调用逆和幂运算），参数签名和行为一致。
paddle.linalg.multi_dot,torch.linalg.multi_dot,high,PyTorch 1.12+ 正式支持 torch.linalg.multi_dot，功能、签名（接受可变数量的张量）和语义（链式矩阵乘法优化）与 paddle.linalg.multi_dot 完全一致。
paddle.linalg.norm,torch.linalg.norm,high,"torch.linalg.norm 是 PyTorch 1.9+ 引入的官方线性代数范数函数，与 paddle.linalg.norm 在功能、参数（ord, axis/dim, keepdim/keepdims, dtype）和行为上高度一致。"
paddle.linalg.qr,torch.linalg.qr,high,"torch.linalg.qr 是 PyTorch 1.9+ 引入的标准 QR 分解函数，与 paddle.linalg.qr 功能完全一致，支持相同模式（'reduced'/'complete'）和返回值结构（Q, R）。"
paddle.linalg.slogdet,torch.linalg.slogdet,high,PyTorch 1.9+ 在 torch.linalg 模块中提供了功能完全等价的 torch.linalg.slogdet，返回符号和对数行列式，API 签名和行为与 paddle.linalg.slogdet 一致。
paddle.linalg.solve,torch.linalg.solve,high,"torch.linalg.solve 是 PyTorch 1.9+ 引入的官方线性代数求解器，功能、签名（A, B）和语义（求解 AX = B）与 paddle.linalg.solve 完全一致。"
paddle.linalg.svd,torch.linalg.svd,high,"torch.linalg.svd 是 PyTorch 1.9+ 引入的标准 SVD 函数，与 paddle.linalg.svd 功能完全一致，支持 full_matrices、compute_uv 等相同语义参数，且行为（如返回 U, S, Vh）和数值精度高度一致。"
paddle.linalg.svdvals,torch.linalg.svdvals,high,torch.linalg.svdvals 是 PyTorch 1.11+ 引入的官方函数，与 paddle.linalg.svdvals 功能完全一致：均计算矩阵奇异值（不返回 U/V），支持相同输入类型和广播规则。
paddle.linalg.triangular_solve,torch.linalg.solve_triangular,high,"torch.linalg.solve_triangular is the direct PyTorch equivalent, introduced in PyTorch 2.0, with matching functionality (solving AX=B or XA=B for triangular A) and highly similar parameters (upper, left, unitriangular, etc.)."
paddle.linspace,torch.linspace,high,torch.linspace 与 paddle.linspace 功能完全一致：均在指定区间内生成等间隔的一维张量，支持 start、end、steps 及 dtype 等参数，行为和默认值高度一致。
paddle.log,torch.log,high,paddle.log 计算输入张量的自然对数，与 torch.log 功能完全一致，均为逐元素自然对数运算，API 签名和行为完全对应。
paddle.log10,torch.log10,high,torch.log10 是 PyTorch 官方提供的逐元素以 10 为底的对数函数，与 paddle.log10 功能完全一致，支持相同的数据类型和广播语义。
paddle.log1p,torch.log1p,high,torch.log1p 是 PyTorch 中与 paddle.log1p 功能完全等价的逐元素函数，计算 log(1 + x)，支持相同的数据类型和广播语义。
paddle.log2,torch.log2,high,torch.log2 是 PyTorch 官方提供的逐元素以 2 为底的对数函数，与 paddle.log2 功能完全一致，支持相同的数据类型和广播语义。
paddle.log_normal,无对应实现,high,paddle.log_normal 是一个用于生成对数正态分布随机样本的函数（返回 Tensor），其行为等价于 PyTorch 中 torch.distributions.LogNormal 实例的 sample() 方法；虽然 paddle.log_normal 是函数式接口，而 PyTorch 采用分布类范式，但这是官方推荐且功能完全等价的标准映射（无直接函数如 torch.log_normal，但 distributions.LogNormal 是唯一标准、功能完备的对应实现）。; pytorch_doc_invalid:doc_not_found
paddle.logaddexp,torch.logaddexp,high,"torch.logaddexp 是 PyTorch 1.7.0+ 引入的官方函数，语义、签名（input, other）和数值行为与 paddle.logaddexp 完全一致，用于稳定计算 log(exp(x) + exp(y))。"
paddle.logcumsumexp,torch.logcumsumexp,high,"torch.logcumsumexp 是 PyTorch 1.7.0+ 中引入的官方函数，语义、参数（input, dim）和数值行为与 paddle.logcumsumexp 完全一致，均计算沿指定维度的 log-cumulative-sum-exp。"
paddle.logical_and,torch.logical_and,high,torch.logical_and 是 PyTorch 中与 paddle.logical_and 功能完全等价的逐元素逻辑与运算函数，支持相同广播规则和 bool/tensor 输入。
paddle.logical_not,torch.logical_not,high,torch.logical_not 是 PyTorch 中与 paddle.logical_not 功能完全等价的逐元素逻辑非运算函数，支持相同的数据类型（bool 及数值类型）和广播语义。
paddle.logical_or,torch.logical_or,high,torch.logical_or 是 PyTorch 中与 paddle.logical_or 功能完全一致的逐元素逻辑或运算函数，支持相同的数据类型（bool 及可转换为 bool 的张量）和广播规则。
paddle.logical_xor,torch.logical_xor,high,torch.logical_xor 是 PyTorch 1.8+ 引入的官方函数，语义、签名（输入张量、输出类型、广播行为）与 paddle.logical_xor 完全一致，均执行逐元素逻辑异或运算。
paddle.logit,无对应实现,high,"torch.nn.functional.logit is the exact equivalent of paddle.logit, both computing the logit function (log(x/(1-x))) with optional eps clipping for numerical stability, and share identical signature and behavior.; pytorch_doc_invalid:doc_not_found"
paddle.logspace,torch.logspace,high,"torch.logspace 是 PyTorch 中与 paddle.logspace 功能完全等价的函数，均用于生成对数等间距的一维张量，参数（start, end, steps, base, dtype, device）语义和默认行为高度一致。"
paddle.logsumexp,torch.logsumexp,high,"torch.logsumexp is a built-in PyTorch function with identical signature and semantics: computes log(sum(exp(x))) along specified dimensions, with numerical stability via max-subtraction."
paddle.manual_seed,torch.manual_seed,high,torch.manual_seed 是 PyTorch 中用于设置 CPU 和 CUDA 随机数生成器种子的官方函数，功能、语义和使用方式与 paddle.manual_seed 完全一致。
paddle.masked_fill,torch.where,high,"paddle.masked_fill(x, mask, value) 等价于 torch.where(mask, torch.full_like(x, value), x)，且 torch.where 是 PyTorch 中标准的条件张量填充/选择函数；虽签名不同（masked_fill 是原地风格语义，而 torch.where 是函数式三元选择），但功能完全等价且为官方推荐替代方案。"
paddle.masked_select,torch.masked_select,high,"torch.masked_select 与 paddle.masked_select 功能完全一致：均根据布尔掩码从输入张量中提取元素，返回一维结果张量，且参数签名（input, mask）和行为严格对应。"
paddle.matmul,torch.matmul,high,paddle.matmul 和 torch.matmul 均为通用批量矩阵乘法函数，支持相同语义的广播规则、输入张量维度要求（如 1D/2D/nD）及 dtype 行为，是完全功能等价的基础运算函数。
paddle.max,torch.max,high,"paddle.max 是对张量沿指定维度求最大值的函数，与 torch.max 功能完全一致，支持相同参数（input, dim, keepdim, out 等），且均为基础张量操作函数。"
paddle.maximum,torch.maximum,high,torch.maximum 是 PyTorch 1.7+ 引入的逐元素最大值函数，功能、签名（支持 broadcasting）和行为与 paddle.maximum 完全一致。
paddle.mean,torch.mean,high,torch.mean 是 PyTorch 中与 paddle.mean 功能完全等价的逐元素均值计算函数，支持相同的参数（如 axis/dim、keepdim/keepdims、dtype）和行为。
paddle.median,torch.median,high,torch.median 是 PyTorch 官方提供的与 paddle.median 功能完全一致的函数，支持相同的核心参数（如 input、axis/dim、keepdim、out），且行为语义（包括对偶数长度张量返回中间值之一）完全兼容。
paddle.meshgrid,torch.meshgrid,high,torch.meshgrid 是 PyTorch 官方提供的与 paddle.meshgrid 功能完全等价的函数，支持相同参数（如 indexing='ij'/'xy'）和行为，用于从输入一维张量生成 N 维网格坐标。
paddle.min,torch.min,high,torch.min 是 PyTorch 中与 paddle.min 功能完全等价的函数，均支持张量元素最小值计算、沿指定维度求最小值（返回值和索引），且参数名（如 axis/dim、keepdim/keepdim）和行为高度一致。
paddle.minimum,torch.minimum,high,torch.minimum 是 PyTorch 中与 paddle.minimum 功能完全等价的逐元素最小值计算函数，支持相同广播语义和张量输入。
paddle.mode,torch.mode,high,torch.mode 是 PyTorch 中与 paddle.mode 功能完全等价的函数，均用于沿指定维度计算张量的众数（mode）及其索引，参数名和行为一致。
paddle.msort,torch.sort,high,"paddle.msort 对输入张量沿最后一个维度进行升序排序并返回排序后的张量；torch.sort 默认按最后一个维度排序且返回 (values, indices)，但仅取 values 即与 msort 行为一致（功能等价），且 PyTorch 无独立的 'msort' 函数，torch.sort 是唯一标准排序函数。"
paddle.mul,torch.mul,high,paddle.mul 是逐元素乘法函数，与 torch.mul 功能完全一致，均支持张量/标量逐元素相乘，签名和行为高度兼容。
paddle.multigammaln,torch.special.multigammaln,high,"torch.special.multigammaln is the exact equivalent function in PyTorch (introduced in 1.9.0), computing the log of the multivariate gamma function with identical signature and behavior."
paddle.multinomial,torch.multinomial,high,"torch.multinomial 与 paddle.multinomial 功能完全一致：均从一维概率分布中按权重采样（无放回或有放回），参数语义（weight, num_samples, replacement）和行为高度一致。"
paddle.multiply,torch.multiply,high,"torch.multiply 是 PyTorch 1.12+ 引入的官方逐元素乘法函数，功能、签名（input, other, out=None）和语义与 paddle.multiply 完全一致；在旧版本中可用 torch.mul 作为等价替代，但 torch.multiply 是其标准化命名。"
paddle.mv,torch.mv,high,"paddle.mv 计算矩阵-向量乘积（input: 2D tensor, vec: 1D tensor），torch.mv 是 PyTorch 中功能完全等价的内置函数，行为、参数签名和语义一致。"
paddle.nan_to_num,torch.nan_to_num,high,"torch.nan_to_num 是 PyTorch 1.8+ 引入的官方函数，功能、参数（nan, posinf, neginf）和行为与 paddle.nan_to_num 完全一致，用于将张量中的 NaN、正负无穷替换为指定数值。"
paddle.nanmedian,torch.nanmedian,high,PyTorch 自 1.10 版本起正式支持 torch.nanmedian，功能与 paddle.nanmedian 完全一致：沿指定维度计算忽略 NaN 的中位数，返回值类型和行为（包括 keepdim、axis/dim 参数）高度一致。
paddle.narrow,torch.narrow,high,"torch.narrow 是 PyTorch 官方提供的与 paddle.narrow 功能完全一致的函数：均沿指定维度对张量进行切片，参数顺序（input, dim, start, length）和语义完全相同。"
paddle.neg,torch.neg,high,torch.neg 是 PyTorch 中与 paddle.neg 功能完全等价的逐元素取负函数，二者均接受 Tensor 输入并返回相同形状的负值 Tensor。
paddle.negative,torch.neg,high,paddle.negative 对输入张量逐元素取负，等价于 torch.neg；torch.neg 是 PyTorch 官方提供的标准一元算子，功能、签名和行为完全一致。
paddle.nextafter,torch.nextafter,high,"torch.nextafter is a built-in PyTorch function (available since v1.10) that computes the next floating-point value after x in the direction of y, identical in signature and semantics to paddle.nextafter."
paddle.nn.functional.affine_grid,torch.nn.functional.affine_grid,high,"PyTorch provides torch.nn.functional.affine_grid with identical purpose, signature (theta, size), and behavior: generates a 2D or 3D affine transformation grid for use with grid_sample."
paddle.nn.functional.avg_pool2d,torch.nn.functional.avg_pool2d,high,PyTorch 提供完全同名、同功能的函数 torch.nn.functional.avg_pool2d，支持相同的核心参数（如 kernel_size、stride、padding、ceil_mode、count_include_pad）和行为语义。
paddle.nn.functional.avg_pool3d,torch.nn.functional.avg_pool3d,high,"PyTorch 提供了功能、参数签名（input, kernel_size, stride, padding, ceil_mode, count_include_pad）和行为完全一致的 torch.nn.functional.avg_pool3d 函数，二者均执行三维平均池化。"
paddle.nn.functional.batch_norm,torch.nn.functional.batch_norm,high,"PyTorch 提供功能、参数签名（input, running_mean, running_var, weight, bias, training, momentum, eps）和行为完全一致的 torch.nn.functional.batch_norm 函数，用于对输入张量执行批归一化。"
paddle.nn.functional.bilinear,torch.nn.functional.bilinear,high,"PyTorch 提供了功能完全一致的 torch.nn.functional.bilinear 函数，支持双线性变换（两个输入张量与一个权重张量的双线性映射），参数签名（input1, input2, weight, bias=None）和行为与 PaddlePaddle 版本严格对应。"
paddle.nn.functional.celu,torch.nn.functional.celu,high,PyTorch 自 1.8.0 版本起已原生支持 torch.nn.functional.celu，其功能、参数（alpha）和行为与 paddle.nn.functional.celu 完全一致。
paddle.nn.functional.channel_shuffle,无对应实现,high,"PyTorch 1.12+ 原生提供了 torch.nn.functional.channel_shuffle，功能、参数（x, groups）和行为与 PaddlePaddle 完全一致，用于沿通道维度重排分组通道。; pytorch_doc_invalid:doc_not_found"
paddle.nn.functional.conv2d,torch.nn.functional.conv2d,high,"两者均为函数式2D卷积接口，参数命名、顺序（input, weight, bias, stride, padding, dilation, groups）和行为完全一致，是官方推荐的直接对应API。"
paddle.nn.functional.conv2d_transpose,torch.nn.functional.conv_transpose2d,high,"两者均为函数式接口，执行2D转置卷积（反卷积），参数命名、顺序和行为（如stride, padding, output_padding）高度一致。"
paddle.nn.functional.conv3d,torch.nn.functional.conv3d,high,PyTorch 提供功能完全等价的 torch.nn.functional.conv3d 函数，支持 3D 卷积前向计算，参数命名（如 input、weight、bias、stride、padding、dilation、groups）和行为与 paddle.nn.functional.conv3d 高度一致。
paddle.nn.functional.conv3d_transpose,torch.nn.functional.conv_transpose3d,high,"PyTorch 提供 torch.nn.functional.conv_transpose3d，功能、参数签名（input, weight, bias, stride, padding, output_padding, groups, dilation）与 paddle.nn.functional.conv3d_transpose 完全一致，均为 3D 转置卷积的函数式接口。"
paddle.nn.functional.cross_entropy,torch.nn.functional.cross_entropy,high,两者均为函数式接口，支持 logits 输入、label（整数类别索引）、weight、ignore_index、reduction 等核心参数，语义和默认行为（如对 logits 应用 log_softmax + nll_loss）完全一致。
paddle.nn.functional.dropout,torch.nn.functional.dropout,high,"两者均为函数式 dropout 实现，参数名（p, training, inplace）和行为（训练/推理模式下的随机置零）完全一致，是标准且功能等价的对应。"
paddle.nn.functional.elu,torch.nn.functional.elu,high,PyTorch 提供完全同名、同功能的函数 torch.nn.functional.elu，支持 alpha 参数和 inplace 操作，行为与 paddle.nn.functional.elu 一致。
paddle.nn.functional.embedding,torch.nn.functional.embedding,high,"两者均为函数式接口，功能完全一致：根据索引从嵌入权重矩阵中查找并返回对应向量，参数（weight, indices, padding_idx, max_norm等）语义和行为高度一致。"
paddle.nn.functional.fold,torch.nn.functional.fold,high,PyTorch 提供完全同名、同功能的 torch.nn.functional.fold，用于将滑动窗口展开的张量（如由 unfold 生成）重新折叠成批次图像张量，参数签名和行为与 PaddlePaddle 的 fold 一致。
paddle.nn.functional.gather_tree,无对应实现,high,torch 无内置函数直接实现 beam search 后的路径回溯（即根据 parent_ids 构建完整 token 序列树），该功能需用户手动实现，PyTorch 官方未提供类似 paddle.nn.functional.gather_tree 的等价函数。
paddle.nn.functional.gelu,torch.nn.functional.gelu,high,PyTorch 自1.6.0起在torch.nn.functional中提供了功能完全等价的gelu函数，支持approximate参数（'none'和'tanh'），与PaddlePaddle的gelu行为一致。
paddle.nn.functional.grid_sample,torch.nn.functional.grid_sample,high,PyTorch 提供功能完全等价的 torch.nn.functional.grid_sample，支持相同语义的网格采样（bilinear/nearest），输入张量形状、坐标归一化约定（-1~1）及边界填充模式均一致。
paddle.nn.functional.gumbel_softmax,torch.nn.functional.gumbel_softmax,high,"PyTorch 1.2+ 提供了功能完全一致的 torch.nn.functional.gumbel_softmax，支持相同的参数（logits, tau, hard, eps）和行为（Gumbel-Softmax重参数化采样）。"
paddle.nn.functional.hardshrink,torch.nn.functional.hardshrink,high,PyTorch 提供了完全同名、同功能的函数 torch.nn.functional.hardshrink，其行为（x if |x| > lambd else 0）和参数（lambd，默认0.5）与 PaddlePaddle 的 hardshrink 一致。
paddle.nn.functional.hardsigmoid,torch.nn.functional.hardsigmoid,high,"PyTorch 自 1.6.0 版本起已原生支持 torch.nn.functional.hardsigmoid，其数学定义（x → max(0, min(1, (x + 3) / 6))）与 PaddlePaddle 完全一致，且参数签名（input, inplace=False）高度兼容。"
paddle.nn.functional.hardswish,torch.nn.functional.hardswish,high,PyTorch 自 1.6.0 版本起原生支持 torch.nn.functional.hardswish，其数学定义、输入输出行为及参数（inplace）与 PaddlePaddle 的 paddle.nn.functional.hardswish 完全一致。
paddle.nn.functional.hardtanh,torch.nn.functional.hardtanh,high,PyTorch 提供完全同名、同功能的函数 torch.nn.functional.hardtanh，支持 min_val/max_val 参数，默认值与 PaddlePaddle 一致（-1.0/1.0），行为完全等价。
paddle.nn.functional.instance_norm,torch.nn.functional.instance_norm,high,PyTorch 提供完全同名、同签名、同行为的函数 torch.nn.functional.instance_norm，支持输入张量、权重、偏置、运行均值/方差（可选）、动量、eps 等参数，语义和默认行为与 PaddlePaddle 版本一致。
paddle.nn.functional.kl_div,torch.nn.functional.kl_div,high,"PyTorch 提供完全同名、同功能的函数 torch.nn.functional.kl_div，支持相同的 reduction 模式（'mean', 'sum', 'batchmean', 'none'）和 logits/log-prob semantics（当 log_target=False 时，输入为 log-probabilities；log_target=True 时，target 为 log-probabilities），与 PaddlePaddle 的 paddle.nn.functional.kl_div 行为一致。"
paddle.nn.functional.layer_norm,torch.nn.functional.layer_norm,high,"PyTorch 提供完全同名、同功能的函数 torch.nn.functional.layer_norm，支持相同的核心参数（input, normalized_shape, weight, bias, eps），行为和数值精度与 PaddlePaddle 实现高度一致。"
paddle.nn.functional.leaky_relu,torch.nn.functional.leaky_relu,high,"PyTorch 提供完全同名、同功能的函数 torch.nn.functional.leaky_relu，支持相同的参数（x, negative_slope, inplace）且行为一致。"
paddle.nn.functional.log_loss,torch.nn.functional.binary_cross_entropy,high,"paddle.nn.functional.log_loss computes binary cross-entropy loss with sigmoid activation applied internally; torch.nn.functional.binary_cross_entropy expects pre-sigmoid logits when 'reduction' is used and 'weight' is None, but matches behavior exactly when combined with torch.nn.functional.sigmoid or when using 'logits=True' in newer PyTorch versions — however, the canonical and functionally equivalent API is binary_cross_entropy, as it's the standard BCE loss with optional logits support (since PyTorch 1.10+ via 'logits' arg), and Paddle's log_loss is explicitly documented as equivalent to BCE with sigmoid."
paddle.nn.functional.log_sigmoid,torch.nn.functional.logsigmoid,high,PyTorch 提供 torch.nn.functional.logsigmoid，功能完全等价：对输入逐元素计算 log(sigmoid(x))，且数值稳定（内部使用 log1p(-exp(-x)) 等安全实现），参数和行为与 paddle.nn.functional.log_sigmoid 一致。
paddle.nn.functional.log_softmax,torch.nn.functional.log_softmax,high,"PyTorch 提供完全同名、同功能的函数 torch.nn.functional.log_softmax，接受相同参数（input, axis/dim, dtype），行为与 PaddlePaddle 一致。"
paddle.nn.functional.max_pool2d,torch.nn.functional.max_pool2d,high,"PyTorch 提供功能、参数签名（input, kernel_size, stride, padding, dilation, ceil_mode）和行为完全一致的函数 torch.nn.functional.max_pool2d，是标准且广泛使用的池化函数。"
paddle.nn.functional.max_pool3d,torch.nn.functional.max_pool3d,high,"PyTorch 提供了功能、参数签名（input, kernel_size, stride, padding, dilation, ceil_mode）和行为完全一致的 torch.nn.functional.max_pool3d 函数，用于对 5D 输入张量（NCDHW）执行三维最大池化。"
paddle.nn.functional.maxout,无对应实现,high,PyTorch 官方库（torch、torch.nn、torch.nn.functional）中不存在名为 maxout 的函数或模块；MaxOut 并非 PyTorch 内置激活函数，需用户手动实现，无直接等价 API。
paddle.nn.functional.mish,torch.nn.functional.mish,high,PyTorch 自 1.9.0 版本起在 torch.nn.functional 中原生支持 mish 函数，行为与 PaddlePaddle 的 paddle.nn.functional.mish 完全一致（x * tanh(softplus(x))）。
paddle.nn.functional.nll_loss,torch.nn.functional.nll_loss,high,"PyTorch 提供完全同名、同功能的函数 torch.nn.functional.nll_loss，用于计算负对数似然损失，参数签名（input, label, weight, ignore_index, reduction）与 paddle.nn.functional.nll_loss 高度一致。"
paddle.nn.functional.pad,torch.nn.functional.pad,high,"两者均为函数式接口，支持相同填充模式（如'constant'、'reflect'、'replicate'）和相似的padding参数格式（如[左,右,上,下]），行为完全一致。"
paddle.nn.functional.pixel_shuffle,torch.nn.functional.pixel_shuffle,high,"PyTorch 提供完全同名、同功能的函数 torch.nn.functional.pixel_shuffle，参数签名（input, upscale_factor）和行为（重排张量以实现上采样）与 PaddlePaddle 版本严格一致。"
paddle.nn.functional.relu,torch.nn.functional.relu,high,"两者均为逐元素ReLU激活函数的函数式接口，参数签名（input, inplace）和行为完全一致。"
paddle.nn.functional.relu6,torch.nn.functional.relu6,high,"PyTorch 1.9.0+ 正式支持 torch.nn.functional.relu6，功能与 paddle.nn.functional.relu6 完全一致：x → min(max(0, x), 6)。"
paddle.nn.functional.selu,torch.nn.functional.selu,high,"PyTorch 自 1.2 版本起已原生支持 torch.nn.functional.selu，其数学定义、参数（scale=1.0507, alpha=1.67326）和行为与 PaddlePaddle 的 paddle.nn.functional.selu 完全一致。"
paddle.nn.functional.silu,torch.nn.functional.silu,high,PyTorch 1.7+ 原生支持 torch.nn.functional.silu，与 paddle.nn.functional.silu 功能完全等价（即 x * sigmoid(x)），参数和行为一致。
paddle.nn.functional.smooth_l1_loss,torch.nn.functional.smooth_l1_loss,high,PyTorch 提供完全同名、同功能的函数，支持相同的 reduction 参数和 beta/delta 参数（beta 在 PyTorch 中为 delta），行为与 PaddlePaddle 完全一致。
paddle.nn.functional.softmax,torch.nn.functional.softmax,high,"两者均为函数式接口，语义、参数（input, axis/dim, dtype）和行为完全一致，是标准的跨框架等价API。"
paddle.nn.functional.softplus,torch.nn.functional.softplus,high,PyTorch 提供完全同名、同功能的函数 torch.nn.functional.softplus，定义为 log(1 + exp(x))，与 PaddlePaddle 的 softplus 行为一致，且参数（beta、threshold）也完全对应。
paddle.nn.functional.softshrink,torch.nn.functional.softshrink,high,PyTorch 提供了功能完全一致的 torch.nn.functional.softshrink，支持相同的 lambda 参数和逐元素 soft shrinkage 操作。
paddle.nn.functional.softsign,torch.nn.functional.softsign,high,PyTorch 1.9.0+ 已原生支持 torch.nn.functional.softsign，其数学定义、输入输出行为及参数签名（仅 input）与 PaddlePaddle 完全一致。
paddle.nn.functional.swish,torch.nn.functional.silu,high,PyTorch 1.7+ 中 torch.nn.functional.silu 实现 Swish 激活函数（x * sigmoid(x)），与 paddle.nn.functional.swish 完全等价；'SiLU' 是 Swish 的官方别名（Sigmoid Linear Unit）。
paddle.nn.functional.unfold,torch.nn.functional.unfold,high,"PyTorch 提供完全同名、同功能的 torch.nn.functional.unfold 函数，支持相同参数（input, kernel_size, dilation, padding, stride）和行为，用于将输入张量的滑动局部块展开为列。"
paddle.normal,torch.normal,high,torch.normal 是 PyTorch 中功能完全等价的函数，支持相同语义：生成服从正态分布的随机张量，支持 mean/std 标量或张量输入、out 参数及 dtype/device 指定。
paddle.not_equal,torch.not_equal,high,"torch.not_equal 是 PyTorch 1.9+ 引入的官方函数，语义、参数签名（input, other, out=None）和行为（逐元素不等判断，返回布尔张量）与 paddle.not_equal 完全一致。"
paddle.numel,torch.numel,high,torch.numel 是 PyTorch 中与 paddle.numel 功能完全等价的函数，均用于返回张量中元素的总数量（标量 int）。
paddle.ones,torch.ones,high,"torch.ones 是 PyTorch 中创建全 1 张量的标准函数，功能、参数签名（size, dtype, device, requires_grad 等）与 paddle.ones 完全一致。"
paddle.ones_like,torch.ones_like,high,torch.ones_like 是 PyTorch 中与 paddle.ones_like 功能完全等价的函数，均创建与输入张量同形状、同数据类型、同设备（如 CUDA）的全 1 张量。
paddle.outer,torch.outer,high,torch.outer 是 PyTorch 官方提供的与 paddle.outer 功能完全一致的函数，均计算两个 1D 张量的外积（outer product），返回二维结果张量。
paddle.pdist,无对应实现,high,torch.pdist 是 PyTorch 官方提供的与 paddle.pdist 功能完全一致的函数，用于计算输入张量中所有向量对之间的欧氏距离（或指定 p-范数距离），参数 signature（如 p、keepdim）和行为高度一致。; pytorch_doc_invalid:doc_not_found
paddle.permute,torch.permute,high,torch.permute 是 PyTorch 中与 paddle.permute 功能完全等价的张量维度重排函数，二者均接受 tensor 和 dims 元组/列表作为参数，语义、行为和返回值一致。
paddle.polar,torch.polar,high,torch.polar 是 PyTorch 1.9.0+ 引入的官方函数，功能与 paddle.polar 完全一致：将模长（abs）和相位角（angle）张量转换为复数张量，支持相同的数据类型、广播规则和梯度传播。
paddle.polygamma,torch.special.polygamma,high,"torch.special.polygamma is the official PyTorch implementation of the polygamma function, matching paddle.polygamma in signature (n, x) and mathematical definition."
paddle.positive,torch.positive,high,torch.positive 是 PyTorch 1.12+ 引入的与 paddle.positive 功能完全一致的逐元素恒等操作（返回输入张量本身，不改变数值），语义、签名和行为均严格等价。
paddle.pow,torch.pow,high,"torch.pow 是 PyTorch 中与 paddle.pow 功能完全等价的逐元素幂运算函数，支持相同参数签名（input, exponent）和广播语义。"
paddle.prod,torch.prod,high,torch.prod 是 PyTorch 中与 paddle.prod 功能完全等价的逐元素乘积函数，支持相同的参数（如 dim、keepdim、dtype）和行为。
paddle.put_along_axis,torch.scatter,high,paddle.put_along_axis 沿指定轴将 values 放入 input 的指定索引位置，功能与 torch.scatter 完全一致（需指定 dim、index 和 src），且两者语义、参数顺序和行为高度一致。
paddle.rad2deg,torch.rad2deg,high,torch.rad2deg 是 PyTorch 官方提供的与 paddle.rad2deg 功能完全等价的逐元素弧度转角度函数，支持相同的数据类型和广播语义。
paddle.rand,torch.rand,high,"paddle.rand 生成服从[0,1)均匀分布的随机张量，torch.rand 功能完全一致，参数签名（shape、dtype、device、generator等）高度兼容。"
paddle.rand_like,torch.rand_like,high,"torch.rand_like 是 PyTorch 官方提供的与 paddle.rand_like 功能完全等价的函数，均生成与输入张量同形状、同设备、同数据类型（默认 float32）的均匀分布[0,1)随机张量。"
paddle.randint,torch.randint,high,torch.randint 与 paddle.randint 功能完全一致：均用于生成指定范围内的均匀分布随机整数张量，支持 low、high、size、dtype、generator 等相同语义参数。
