ms_api,tensorflow_api,final_status,total_iterations,consistent_count,inconsistent_count,ms_error_count,tensorflow_error_count,both_error_count,error_summary
mindspore.ops.ScatterNdUpdate,tf.tensor_scatter_nd_update,error,20,0,0,2,0,18,"[MS] ValueError: ScatterNdUpdate inputs number 1 does not match the requires signature size 3

----------; [TF] TypeError: Got an unexpected keyword argument 'update'; [TF] InvalidArgumentError: {{function_node __wrapped__TensorScatterUpdate_device_/job:localhost/replica:0"
mindspore.ops.ScatterUpdate,tf.tensor_scatter_nd_update,error,20,0,0,0,0,20,"[MS] ValueError: ScatterUpdate inputs number 1 does not match the requires signature size 3

------------; [TF] TypeError: Got an unexpected keyword argument 'input_x'; [TF] TypeError: Got multiple values for argument 'tensor'"
mindspore.ops.SeLU,tf.nn.selu,inconsistent,20,14,5,0,1,0,"[TF] InvalidArgumentError: Value for attr 'T' of int32 is not in the list of allowed values: half, bfloat"
mindspore.ops.SearchSorted,tf.searchsorted,error,20,0,0,0,0,20,"[MS] TypeError: For 'SearchSorted', the input 'dtype' should be mindspore dtype, but got int32.; [TF] TypeError: Got an unexpected keyword argument 'sequence'; [TF] TypeError: Got multiple values for argument 'sorted_sequence'"
mindspore.ops.Sign,tf.math.sign,consistent,20,20,0,0,0,0,
mindspore.ops.Sin,tf.math.sin,consistent,20,20,0,0,0,0,
mindspore.ops.Sinh,tf.math.sinh,consistent,20,20,0,0,0,0,
mindspore.ops.Size,tf.size,consistent,20,19,0,0,0,0,
mindspore.ops.Softmax,tf.nn.softmax,inconsistent,20,19,1,0,0,0,
mindspore.ops.Softplus,tf.nn.softplus,inconsistent,20,16,4,0,0,0,
mindspore.ops.Softsign,tf.nn.softsign,inconsistent,20,6,13,0,0,1,"[MS] TypeError: For primitive[Softsign], the input argument[input_x] must be a type of {Tensor[Float16], ; [TF] InvalidArgumentError: Value for attr 'T' of int32 is not in the list of allowed values: half, bfloat"
mindspore.ops.Sort,tf.sort,inconsistent,20,0,15,0,5,0,[TF] TypeError: Got an unexpected keyword argument 'descending'
mindspore.ops.SparseApplyFtrl,tf.keras.optimizers.Ftrl,error,5,0,0,0,0,5,"[MS] ValueError: SparseApplyFtrl inputs number 1 does not match the requires signature size 5

----------; [TF] ValueError: Argument(s) not recognized: {'lr_power': -0.5, 'l1': 0.0, 'l2': 0.0, 'lr': 0.001}"
mindspore.ops.SparseSoftmaxCrossEntropyWithLogits,tf.keras.losses.SparseCategoricalCrossentropy,error,20,0,0,0,0,20,"[MS] ValueError: For primitive[SparseSoftmaxCrossEntropyWithLogits], the input number must be equal to 2,; [TF] TypeError: SparseCategoricalCrossentropy.__init__() got an unexpected keyword argument 'is_grad'; [TF] ValueError: Invalid value for argument `reduction`. Expected one of {'none', 'mean_with_sample_weigh"
mindspore.ops.Split,tf.split,inconsistent,20,11,1,0,8,0,[TF] TypeError: Got an unexpected keyword argument 'output_num'; [TF] InvalidArgumentError: {{function_node __wrapped__Split_num_split_3_device_/job:localhost/replica:0/t; [TF] InvalidArgumentError: {{function_node __wrapped__Split_num_split_4_device_/job:localhost/replica:0/t
mindspore.ops.Sqrt,tf.math.sqrt,inconsistent,20,19,1,0,0,0,
mindspore.ops.Square,tf.math.square,consistent,20,20,0,0,0,0,
mindspore.ops.SquaredDifference,tf.math.squared_difference,error,20,0,0,20,0,0,"[MS] ValueError: SquaredDifference inputs number 1 does not match the requires signature size 2

--------"
mindspore.ops.Sub,tf.subtract,error,20,0,0,20,0,0,"[MS] RuntimeError: For Operator[Sub], the inputs number should be 2 but got 1.

-------------------------"
mindspore.ops.Svd,tf.linalg.svd,inconsistent,19,13,5,1,0,0,"[MS] RuntimeError: For Svd, the input can not be a empty tensor, but got: [const vector]{0, 5}

---------"
mindspore.ops.Tan,tf.math.tan,consistent,19,19,0,0,0,0,
mindspore.ops.Tanh,tf.nn.tanh,consistent,16,16,0,0,0,0,
mindspore.ops.TensorShape,tf.shape,consistent,20,20,0,0,0,0,
mindspore.ops.TopK,tf.math.top_k,error,20,0,0,20,0,0,[MS] TypeError: got an unexpected keyword argument 'k'; [MS] TypeError: got an unexpected keyword argument 'call_args'
mindspore.ops.Transpose,tf.transpose,consistent,20,4,0,16,0,0,[MS] TypeError: got an unexpected keyword argument 'perm'; [MS] TypeError: got an unexpected keyword argument 'dims'; [MS] TypeError: transpose() got an unexpected keyword argument 'input_dims'
mindspore.ops.UniformCandidateSampler,tf.random.uniform_candidate_sampler,error,20,0,0,1,18,1,"[TF] InvalidArgumentError: cannot compute UniformCandidateSampler as input #0(zero-based) was expected to; [TF] InvalidArgumentError: {{function_node __wrapped__UniformCandidateSampler_device_/job:localhost/repli; [MS] TypeError: For primitive[UniformCandidateSampler], the input argument[true_classes] must be a type o"
mindspore.ops.Unique,tf.unique,consistent,20,12,0,0,0,8,"[MS] RuntimeError: Rank of Unique's input must be 1.

---------------------------------------------------; [TF] InvalidArgumentError: {{function_node __wrapped__Unique_device_/job:localhost/replica:0/task:0/devic"
mindspore.ops.UnsortedSegmentMax,tf.math.unsorted_segment_max,error,20,0,0,0,0,20,[MS] TypeError: got an unexpected keyword argument 'num_segments'; [TF] TypeError: unsorted_segment_max() got multiple values for argument 'data'; [TF] InvalidArgumentError: {{function_node __wrapped__UnsortedSegmentMax_device_/job:localhost/replica:0/
mindspore.ops.UnsortedSegmentMin,tf.math.unsorted_segment_min,error,20,0,0,0,2,18,[MS] TypeError: got an unexpected keyword argument 'num_segments'; [TF] TypeError: unsorted_segment_min() got multiple values for argument 'data'; [TF] InvalidArgumentError: {{function_node __wrapped__UnsortedSegmentMin_device_/job:localhost/replica:0/
mindspore.ops.UnsortedSegmentSum,tf.math.unsorted_segment_sum,error,20,0,0,0,2,18,[MS] TypeError: got an unexpected keyword argument 'num_segments'; [TF] TypeError: unsorted_segment_sum() got multiple values for argument 'data'; [TF] InvalidArgumentError: {{function_node __wrapped__UnsortedSegmentSum_device_/job:localhost/replica:0/
mindspore.ops.Xdivy,tf.math.xdivy,error,20,0,0,20,0,0,"[MS] ValueError: Xdivy inputs number 1 does not match the requires signature size 2

--------------------"
mindspore.ops.argmax,tf.argmax,inconsistent,20,5,4,5,6,0,[MS] TypeError: argmax() got an unexpected keyword argument 'axis'; [TF] TypeError: Got an unexpected keyword argument 'keepdims'; [TF] TypeError: Got an unexpected keyword argument 'keep_dims'
mindspore.ops.assign_sub,tf.tensor_scatter_nd_sub,error,5,0,0,0,5,0,[TF] TypeError: tensor_scatter_sub() missing 1 required positional argument: 'updates'
mindspore.ops.avg_pool1d,tf.nn.avg_pool1d,inconsistent,17,2,5,1,4,5,[MS] TypeError: avg_pool1d() got an unexpected keyword argument 'pad_mode'; [TF] TypeError: Got an unexpected keyword argument 'stride'; [TF] InvalidArgumentError: {{function_node __wrapped__Squeeze_device_/job:localhost/replica:0/task:0/devi
mindspore.ops.avg_pool2d,tf.nn.avg_pool2d,inconsistent,20,1,3,10,0,6,"[MS] TypeError: avg_pool2d() got an unexpected keyword argument 'pad_mode'; [TF] TypeError: Got an unexpected keyword argument 'stride'; [MS] TypeError: For avg_pool2d, padding should be int or tuple of length 4."
mindspore.ops.avg_pool3d,tf.nn.avg_pool3d,inconsistent,20,2,5,4,3,6,[MS] TypeError: avg_pool3d() got an unexpected keyword argument 'strides'; [TF] TypeError: Got an unexpected keyword argument 'pad_mode'; [TF] UnimplementedError: {{function_node __wrapped____MklNativeAvgPool3D_device_/job:localhost/replica:0/
mindspore.ops.batch_norm,tf.nn.batch_normalization,inconsistent,20,0,13,0,6,1,"[TF] TypeError: Got an unexpected keyword argument 'input_x'; [TF] InvalidArgumentError: {{function_node __wrapped__Mul_device_/job:localhost/replica:0/task:0/device:C; [MS] TypeError: For primitive[BatchNorm], the input argument[input_x] must be a type of {Tensor[Float16],"
mindspore.ops.bias_add,tf.nn.bias_add,consistent,20,7,0,1,12,0,"[TF] InvalidArgumentError: {{function_node __wrapped__BiasAdd_device_/job:localhost/replica:0/task:0/devi; [MS] ValueError: For 'BiasAdd', bias[0] shape should be equal to input_x[1] shape when data_format is 0, "
mindspore.ops.binary_cross_entropy,tf.keras.losses.binary_crossentropy,inconsistent,20,0,7,0,10,3,[TF] TypeError: binary_crossentropy() got an unexpected keyword argument 'reduction'; [TF] TypeError: Loss.__call__() missing 1 required positional argument: 'y_pred'; [MS] TypeError: binary_cross_entropy() got multiple values for argument 'logits'
mindspore.ops.bitwise_and,tf.bitwise.bitwise_and,consistent,20,10,0,0,2,8,"[MS] TypeError: For primitive[BitwiseAnd], the input argument[x] must be a type of {Tensor[Bool], Tensor[; [TF] InvalidArgumentError: cannot compute BitwiseAnd as input #1(zero-based) was expected to be a int32 t; [TF] InvalidArgumentError: Value for attr 'T' of float is not in the list of allowed values: int8, int16,"
mindspore.ops.bitwise_or,tf.bitwise.bitwise_or,consistent,20,12,0,0,3,5,"[MS] TypeError: For primitive[BitwiseOr], the input argument[x] must be a type of {Tensor[Bool], Tensor[I; [TF] InvalidArgumentError: cannot compute BitwiseOr as input #1(zero-based) was expected to be a int64 te; [TF] InvalidArgumentError: cannot compute BitwiseOr as input #1(zero-based) was expected to be a int8 ten"
mindspore.ops.bitwise_xor,tf.bitwise.bitwise_xor,consistent,20,13,0,0,2,5,"[MS] TypeError: For primitive[BitwiseXor], the input argument[x] must be a type of {Tensor[Bool], Tensor[; [TF] InvalidArgumentError: Value for attr 'T' of float is not in the list of allowed values: int8, int16,; [TF] InvalidArgumentError: cannot compute BitwiseXor as input #1(zero-based) was expected to be a int8 te"
mindspore.ops.bmm,tf.linalg.matmul,inconsistent,20,11,7,0,1,0,[TF] InvalidArgumentError: {{function_node __wrapped____MklBatchMatMulV2_device_/job:localhost/replica:0/
mindspore.ops.cast,tf.cast,consistent,20,20,0,0,0,0,
mindspore.ops.ceil,tf.math.ceil,consistent,20,20,0,0,0,0,
mindspore.ops.cholesky,tf.linalg.cholesky,inconsistent,20,0,15,1,1,3,"[TF] TypeError: cholesky() got an unexpected keyword argument 'upper'; [MS] RuntimeError: Cholesky expects symmetric positive definite matrices as inputs.

--------------------; [MS] TypeError: cholesky() got an unexpected keyword argument 'input_values'"
mindspore.ops.conj,tf.math.conj,consistent,20,14,0,6,0,0,"[MS] RuntimeError: 
----------------------------------------------------
- C++ Call Stack: (For framework"
mindspore.ops.cross,tf.linalg.cross,consistent,20,15,0,0,5,0,[TF] TypeError: cross() got an unexpected keyword argument 'dim'
mindspore.ops.cross_entropy,tf.nn.softmax_cross_entropy_with_logits,error,20,0,0,3,3,14,"[MS] TypeError: cross_entropy() got an unexpected keyword argument 'logits'; [TF] TypeError: Got an unexpected keyword argument 'weight'; [MS] RuntimeError: For 'Gather', the 'input_indices' should be in the range [0, 5), but got 5, error_code"
mindspore.ops.cumprod,tf.math.cumprod,consistent,20,15,0,5,0,0,[MS] TypeError: cumprod() got an unexpected keyword argument 'axis'
mindspore.ops.div,tf.math.divide,inconsistent,19,11,2,0,5,0,[TF] TypeError: Got an unexpected keyword argument 'rounding_mode'; [TF] AttributeError: 无法找到 TF API: tf.math.truncatediv; [TF] AttributeError: 无法找到 TF API: tf.math.trunc
mindspore.ops.elu,tf.nn.elu,inconsistent,20,14,6,0,0,0,
mindspore.ops.erfinv,tf.math.erfinv,consistent,20,18,0,0,2,0,"[TF] NotFoundError: Could not find device for node: {{node Erfinv}} = Erfinv[T=DT_HALF]
All kernels regis"
mindspore.ops.fast_gelu,tf.nn.gelu,inconsistent,20,0,20,0,0,0,
mindspore.ops.gelu,tf.nn.gelu,inconsistent,20,15,5,0,0,0,
mindspore.ops.greater,tf.math.greater,consistent,17,12,0,0,5,0,[TF] InvalidArgumentError: cannot compute Greater as input #1(zero-based) was expected to be a float tens; [TF] InvalidArgumentError: {{function_node __wrapped__Greater_device_/job:localhost/replica:0/task:0/devi; [TF] InvalidArgumentError: cannot compute Greater as input #1(zero-based) was expected to be a int32 tens
mindspore.ops.greater_equal,tf.math.greater_equal,consistent,20,14,0,0,6,0,[TF] InvalidArgumentError: cannot compute GreaterEqual as input #1(zero-based) was expected to be a int32; [TF] InvalidArgumentError: cannot compute GreaterEqual as input #1(zero-based) was expected to be a float
mindspore.ops.imag,tf.math.imag,consistent,20,14,0,6,0,0,"[MS] RuntimeError: 
----------------------------------------------------
- C++ Call Stack: (For framework"
mindspore.ops.index_add,tf.tensor_scatter_nd_add,error,19,0,0,0,0,19,[MS] TypeError: index_add() got multiple values for argument 'indices'; [TF] TypeError: tensor_scatter_add() got an unexpected keyword argument 'axis'; [TF] InvalidArgumentError: {{function_node __wrapped__TensorScatterAdd_device_/job:localhost/replica:0/ta
mindspore.ops.inv,tf.linalg.inv,consistent,8,3,0,0,5,0,[TF] InvalidArgumentError: {{function_node __wrapped__MatrixInverse_device_/job:localhost/replica:0/task:
mindspore.ops.invert,tf.bitwise.invert,consistent,20,17,0,0,0,3,"[MS] TypeError: For primitive[Invert], the input argument[x] must be a type of {Tensor[Int16], Tensor[Int; [TF] InvalidArgumentError: Value for attr 'T' of float is not in the list of allowed values: int8, int16,"
mindspore.ops.isinf,tf.math.is_inf,consistent,17,17,0,0,0,0,
mindspore.ops.less_equal,tf.math.less_equal,consistent,20,16,0,0,4,0,[TF] InvalidArgumentError: cannot compute LessEqual as input #1(zero-based) was expected to be a int32 te; [TF] InvalidArgumentError: cannot compute LessEqual as input #1(zero-based) was expected to be a int64 te; [TF] InvalidArgumentError: cannot compute LessEqual as input #1(zero-based) was expected to be a half ten
mindspore.ops.log_uniform_candidate_sampler,tf.random.log_uniform_candidate_sampler,inconsistent,20,0,4,0,10,6,"[MS] TypeError: For primitive[LogUniformCandidateSampler], the input argument[true_classes] must be a typ; [TF] InvalidArgumentError: cannot compute LogUniformCandidateSampler as input #0(zero-based) was expected; [TF] InvalidArgumentError: {{function_node __wrapped__LogUniformCandidateSampler_device_/job:localhost/re"
mindspore.ops.logical_xor,tf.math.logical_xor,consistent,20,20,0,0,0,0,
mindspore.ops.matrix_band_part,tf.linalg.band_part,consistent,20,15,0,0,4,1,"[TF] TypeError: matrix_band_part() got an unexpected keyword argument 'lower'; [MS] ValueError: For primitive[MatrixBandPart], the x shape size must be greater than or equal to 2, but "
mindspore.ops.minimum,tf.math.minimum,consistent,20,10,0,0,10,0,[TF] InvalidArgumentError: cannot compute Minimum as input #1(zero-based) was expected to be a int64 tens; [TF] InvalidArgumentError: cannot compute Minimum as input #1(zero-based) was expected to be a float tens; [TF] InvalidArgumentError: cannot compute Minimum as input #1(zero-based) was expected to be a int32 tens
mindspore.ops.mse_loss,tf.keras.losses.mse,inconsistent,20,0,13,0,2,5,[MS] TypeError: mse_loss() got an unexpected keyword argument 'logits'; [TF] TypeError: mean_squared_error() got an unexpected keyword argument 'logits'; [TF] TypeError: Got an unexpected keyword argument 'y_true'
mindspore.ops.padding,tf.pad,error,5,0,0,0,5,0,[TF] TypeError: Missing required positional argument
mindspore.ops.pinv,tf.linalg.pinv,consistent,17,17,0,0,0,0,
mindspore.ops.scatter_add,tf.tensor_scatter_nd_add,error,20,0,0,0,5,15,"[MS] TypeError: scatter_add() got an unexpected keyword argument 'inputx'; [TF] TypeError: tensor_scatter_add() got an unexpected keyword argument 'inputx'; [MS] RuntimeError: For 'ScatterAdd', the value of indices should be in [0, 2), but got '4' in indices.

-"
mindspore.ops.select,tf.where,error,20,0,0,0,15,5,[MS] TypeError: select() got an unexpected keyword argument 'cond_op'; [TF] TypeError: Got an unexpected keyword argument 'cond_op'; [TF] InvalidArgumentError: cannot compute SelectV2 as input #0(zero-based) was expected to be a bool tens
mindspore.ops.shuffle,tf.random.shuffle,inconsistent,20,9,11,0,0,0,
mindspore.ops.softsign,tf.nn.softsign,inconsistent,20,11,9,0,0,0,
mindspore.ops.space_to_batch_nd,tf.space_to_batch_nd,error,20,0,0,0,8,12,[MS] TypeError: space_to_batch_nd() missing 2 required positional arguments: 'block_size' and 'paddings'; [TF] TypeError: space_to_batch_nd() missing 2 required positional arguments: 'block_shape' and 'paddings'; [TF] InvalidArgumentError: {{function_node __wrapped__SpaceToBatchND_device_/job:localhost/replica:0/task
mindspore.ops.std_mean,tf.nn.moments,inconsistent,20,0,12,3,4,1,"[TF] TypeError: Got an unexpected keyword argument 'ddof'; [MS] TypeError: Each axis should be integer, but got <class 'list'> in ([-1, 0, 1],).; [MS] TypeError: Each axis should be integer, but got <class 'list'> in ([0, 1, 2],)."
mindspore.ops.strided_slice,tf.strided_slice,error,20,0,0,0,0,20,[MS] TypeError: strided_slice() got multiple values for argument 'begin'; [TF] TypeError: Got multiple values for argument 'begin'; [MS] TypeError: strided_slice() got multiple values for argument 'input_x'
mindspore.ops.sub,tf.subtract,consistent,20,18,0,0,2,0,[TF] InvalidArgumentError: cannot compute Sub as input #1(zero-based) was expected to be a int32 tensor b; [TF] TypeError: Cannot convert 0.0 to EagerTensor of dtype int32
mindspore.ops.topk,tf.math.top_k,inconsistent,20,9,8,2,1,0,"[TF] InvalidArgumentError: {{function_node __wrapped__TopKV2_device_/job:localhost/replica:0/task:0/devic; [MS] ValueError: For primitive[TopK], the k must be in (0,3], but got 4.

-------------------------------; [MS] ValueError: For primitive[TopK], the k must be in (0,3], but got 0.

-------------------------------"
mindspore.ops.unfold,tf.image.extract_patches,inconsistent,20,0,4,0,16,0,[TF] TypeError: Got an unexpected keyword argument 'dilation'; [TF] UnimplementedError: {{function_node __wrapped__ExtractImagePatches_device_/job:localhost/replica:0/t; [TF] InvalidArgumentError: {{function_node __wrapped__ExtractImagePatches_device_/job:localhost/replica:0
mindspore.ops.uniform_candidate_sampler,tf.random.uniform_candidate_sampler,error,20,0,0,0,20,0,[TF] InvalidArgumentError: cannot compute UniformCandidateSampler as input #0(zero-based) was expected to; [TF] TypeError: Got an unexpected keyword argument 'remove_accidental_hits'; [TF] TypeError: Got an unexpected keyword argument 'seed2'
mindspore.ops.unsorted_segment_max,tf.math.unsorted_segment_max,consistent,20,1,0,0,8,11,[MS] TypeError: unsorted_segment_max() got an unexpected keyword argument 'data'; [TF] TypeError: unsorted_segment_max() got an unexpected keyword argument 'ids'; [TF] InvalidArgumentError: {{function_node __wrapped__UnsortedSegmentMax_device_/job:localhost/replica:0/
mindspore.ops.unsorted_segment_min,tf.math.unsorted_segment_min,error,20,0,0,0,9,11,"[MS] TypeError: unsorted_segment_min() got an unexpected keyword argument 'data'; [TF] TypeError: unsorted_segment_min() got an unexpected keyword argument 'ids'; [MS] RuntimeError: Launch kernel failed, name:Default/UnsortedSegmentMin-op2

---------------------------"
mindspore.ops.unsorted_segment_sum,tf.math.unsorted_segment_sum,error,20,0,0,0,7,13,"[MS] TypeError: unsorted_segment_sum() got an unexpected keyword argument 'data'; [TF] TypeError: unsorted_segment_sum() got an unexpected keyword argument 'ids'; [MS] RuntimeError: Launch kernel failed, name:Default/UnsortedSegmentMin-op5

---------------------------"
mindspore.ops.xlogy,tf.math.xlogy,inconsistent,20,19,1,0,0,0,
