tensorflow-api,paddle-api,confidence,reason
tf.nn.conv2d_transpose,paddle.nn.functional.conv2d_transpose,high,paddle.nn.functional.conv2d_transpose 是 PaddlePaddle 中与 tf.nn.conv2d_transpose 功能完全等价的函数级转置卷积算子，支持相同的核心参数（如 input、filter、output_shape、strides、padding、data_format）和行为语义。
tf.nn.conv3d,paddle.nn.functional.conv3d,high,paddle.nn.functional.conv3d 是 PaddlePaddle 中与 tf.nn.conv3d 功能完全等价的函数级 3D 卷积算子，支持相同的核心参数（input、weight、bias、stride、padding、dilation、groups）和 NHWC/NCHW 格式（通过 data_format 参数映射）
tf.nn.conv3d_transpose,paddle.nn.functional.conv3d_transpose,high,"paddle.nn.functional.conv3d_transpose 是 PaddlePaddle 中与 tf.nn.conv3d_transpose 功能完全等价的函数级 API，支持相同语义的 3D 转置卷积（反卷积），参数命名（如 input, weight, output_shape, stride, padding, dilation）和行为高度一致。"
tf.nn.ctc_loss,paddle.nn.functional.ctc_loss,high,PaddlePaddle 自 2.4 版本起正式支持 paddle.nn.functional.ctc_loss，其参数（logits、labels、logit_lengths、label_lengths、blank、reduction）和行为（支持 batch_first=False 默认、支持 logits 为 log-probabilities）与 tf.nn.ctc_loss 高度一致，且底层调用相同 CTC 算法实现。
tf.nn.depth_to_space,paddle.nn.functional.pixel_shuffle,high,paddle.nn.functional.pixel_shuffle 与 tf.nn.depth_to_space 功能完全等价，均实现将通道维度重排为高宽空间维度的上采样操作（即逆向 pixel shuffle），且参数名（如 block_size）、数据格式（NCHW）和行为一致。
tf.nn.depthwise_conv2d,paddle.nn.functional.conv2d,high,"PaddlePaddle 的 paddle.nn.functional.conv2d 支持 depthwise 卷积：当 groups == in_channels 且 out_channels == in_channels * channel_multiplier（通常 multiplier=1）时，行为与 tf.nn.depthwise_conv2d 完全等价；其参数（x, weight, bias, strides, padding, dilation, groups）语义和默认值高度一致。"
tf.nn.dilation2d,paddle.nn.functional.dilation2d,high,"PaddlePaddle 自 2.5 版本起在 paddle.nn.functional 中正式提供了 dilation2d 函数，其功能、参数（x, filters, strides, paddings, dilations, data_format）和行为与 tf.nn.dilation2d 完全一致，专用于二维形态学膨胀操作。"
tf.nn.elu,paddle.nn.functional.elu,high,paddle.nn.functional.elu 是 PaddlePaddle 官方提供的 ELU 激活函数，支持 alpha 参数和 inplace 操作，行为与 tf.nn.elu 完全一致。
tf.nn.embedding_lookup,paddle.nn.functional.embedding,high,"paddle.nn.functional.embedding 是 PaddlePaddle 中标准的嵌入查找函数，功能、参数（weight, indices, padding_idx, sparse）和行为与 tf.nn.embedding_lookup 高度一致，且是官方推荐的等价替代。"
tf.nn.erosion2d,无对应实现,high,PaddlePaddle 核心库（包括 paddle.nn.functional 和 paddle.vision）中目前没有提供形态学腐蚀（erosion）的 2D 张量操作函数；该功能属于图像形态学处理，PaddlePaddle 的 vision 模块仅提供基础变换（如 resize、normalize），不包含底层可微分的形态学算子。
tf.nn.fractional_avg_pool,无对应实现,high,PaddlePaddle 官方文档及源码中未提供 fractional_avg_pool（带非整数缩放因子的分数平均池化）的等价函数；其池化层仅支持整数步长和核尺寸（如 paddle.nn.functional.avg_pool2d），不支持 fractional pooling 所需的随机采样或非均匀窗口划分。
tf.nn.fractional_max_pool,无对应实现,high,PaddlePaddle 官方文档及源码中未提供 fractional max pooling（带非整数池化窗口/步长的随机采样池化）的等价函数；paddle.nn.functional 中仅有常规的 max_pool1d/2d/3d，不支持 fractional_ratio、pseudo_random 等关键参数，亦无类似 tf.nn.fractional_max_pool 的随机子采样池化机制。
tf.nn.l2_loss,paddle.nn.functional.l2_loss,high,PaddlePaddle 提供了 paddle.nn.functional.l2_loss，其功能、参数签名（input tensor）和数学定义（0.5 * sum(x^2)）与 tf.nn.l2_loss 完全一致。
tf.nn.leaky_relu,paddle.nn.functional.leaky_relu,high,"PaddlePaddle 提供了 paddle.nn.functional.leaky_relu，其功能、参数（x, negative_slope, name）与 tf.nn.leaky_relu 完全一致，且为官方支持的函数级激活算子。"
tf.nn.local_response_normalization,paddle.nn.functional.local_response_norm,high,"PaddlePaddle 2.0+ 提供了 paddle.nn.functional.local_response_norm，其功能、参数（size, alpha, beta, k）和行为与 tf.nn.local_response_normalization 完全一致，支持跨通道局部响应归一化。"
tf.nn.log_softmax,paddle.nn.functional.log_softmax,high,paddle.nn.functional.log_softmax 是 PaddlePaddle 中与 tf.nn.log_softmax 功能完全等价的函数，支持相同语义（对 logits 计算 log(softmax(x))）、相同参数（axis、dtype 等）和数值稳定性实现。
tf.nn.max_pool,paddle.nn.functional.max_pool2d,high,"tf.nn.max_pool is a function-level 2D max pooling op for NHWC/NCHW inputs; paddle.nn.functional.max_pool2d is its direct functional equivalent with matching semantics, padding/stride/kernel_size behavior, and support for both NCHW and NHWC (via data_format arg in TF, and channel_last in Paddle)."
tf.nn.max_pool3d,paddle.nn.functional.max_pool3d,high,paddle.nn.functional.max_pool3d 是 PaddlePaddle 中与 tf.nn.max_pool3d 功能完全等价的 3D 最大池化函数，支持相同的核心参数（如 kernel_size、stride、padding、data_format）和行为。
tf.nn.pool,paddle.nn.functional.pool2d,high,tf.nn.pool 是通用池化函数，支持多种池化类型（max/avg）和数据格式（NHWC/NCHW），paddle.nn.functional.pool2d 功能完全对应，支持相同池化类型、padding、strides、data_format等参数，且是 Paddle 中唯一用于非层式（即函数式）2D池化的标准API；虽无直接名为'pool'的泛用函数，但pool2d覆盖其主要使用场景（2D图像/特征图），且Paddle无更高阶泛用pool函数。
tf.nn.relu,paddle.nn.functional.relu,high,paddle.nn.functional.relu 是 PaddlePaddle 中与 tf.nn.relu 功能完全等价的逐元素 ReLU 激活函数，支持相同语义（x if x > 0 else 0）和广播行为，且参数签名一致（仅需 input tensor）。
tf.nn.relu6,paddle.nn.functional.relu6,high,"PaddlePaddle 2.0+ 提供了 paddle.nn.functional.relu6，功能与 tf.nn.relu6 完全一致：对输入张量逐元素计算 min(max(x, 0), 6)。"
tf.nn.selu,paddle.nn.functional.selu,high,"PaddlePaddle 2.4+ 版本已原生支持 paddle.nn.functional.selu，其功能、参数（x, alpha=1.67326324, scale=1.05070098）和行为（包括自归一化特性）与 tf.nn.selu 完全一致。"
tf.nn.softmax,paddle.nn.functional.softmax,high,paddle.nn.functional.softmax 是 PaddlePaddle 中与 tf.nn.softmax 功能完全等价的函数，支持 axis 参数、dtype 保持等核心行为，且语义、默认参数（axis=-1）和数值计算逻辑一致。
tf.nn.softmax_cross_entropy_with_logits,paddle.nn.functional.softmax_with_cross_entropy,high,"paddle.nn.functional.softmax_with_cross_entropy computes softmax followed by cross-entropy loss in one fused op, matching the behavior and typical usage (logits input, no manual softmax) of tf.nn.softmax_cross_entropy_with_logits."
tf.nn.softsign,paddle.nn.functional.softsign,high,PaddlePaddle 提供了 paddle.nn.functional.softsign，其数学定义与 tf.nn.softsign 完全一致：x / (1 + |x|)，且参数签名（仅 input）和行为完全一致。
tf.nn.space_to_depth,paddle.nn.functional.space_to_depth,high,"PaddlePaddle 自 2.4 版本起在 paddle.nn.functional 中提供了与 tf.nn.space_to_depth 功能完全一致的 space_to_depth 函数，支持相同参数（input, block_size）和行为（重排空间块为深度维度）。"
tf.nn.sparse_softmax_cross_entropy_with_logits,paddle.nn.functional.cross_entropy,high,paddle.nn.functional.cross_entropy 支持 sparse labels（通过 ignore_index 和默认 label_smoothing=0），当 logits 为 2D、label 为 1D int64 Tensor 时，行为与 tf.nn.sparse_softmax_cross_entropy_with_logits 完全等价；其默认 reduction='mean' 且支持 weight、ignore_index 等关键参数，是 Paddle 中官方推荐的等价替代。
tf.one_hot,paddle.nn.functional.one_hot,high,paddle.nn.functional.one_hot 与 tf.one_hot 功能完全一致，均将整数索引张量转换为 one-hot 编码张量，支持相同的核心参数（indices、num_classes），且行为语义和默认值（如 dtype）高度一致。
tf.ones,paddle.ones,high,paddle.ones 是 PaddlePaddle 中与 tf.ones 功能完全等价的基础张量创建函数，支持相同参数（shape、dtype、name）且行为一致。
tf.pad,paddle.nn.functional.pad,high,paddle.nn.functional.pad 是 PaddlePaddle 中与 tf.pad 功能完全等价的函数级 API，支持相同的核心参数（如 paddings、mode、constant_values），且行为一致（包括 'constant'、'reflect'、'replicate' 等模式）。
tf.quantization.quantize,无对应实现,high,PaddlePaddle 官方 API 中不存在与 tf.quantization.quantize（执行逐元素浮点到整数量化，含 min/max 或 scale/zero_point 参数）功能等价的通用函数级量化算子；其量化支持主要通过 PaddleSlim 工具库的量化训练/推理流程（如 paddle.quantization.*）和特定算子（如 paddle.nn.quant.FloatFunctional）封装，而非直接暴露底层量化函数。paddle.quantization.quantize 不存在，且 paddle.nn.functional 和 paddle 下无同名或语义一致的函数。
tf.rank,paddle.rank,high,paddle.rank 是 PaddlePaddle 中与 tf.rank 功能完全等价的函数，均返回输入 Tensor 的秩（即维度数量），且行为一致（如 scalar 返回 0，vector 返回 1，matrix 返回 2）。
tf.reshape,paddle.reshape,high,paddle.reshape 是 PaddlePaddle 中与 tf.reshape 功能完全等价的基础张量变形函数，支持相同语义的 shape 参数（包括 -1 推导），且行为一致。
tf.reverse_sequence,paddle.nn.functional.reverse_sequence,high,PaddlePaddle 自 2.5 版本起在 paddle.nn.functional 中提供了功能完全等价的 reverse_sequence 函数，支持 batch_dims、seq_lengths、seq_axis 等关键参数，语义和行为与 tf.reverse_sequence 一致。
tf.roll,paddle.roll,high,paddle.roll 是 PaddlePaddle 官方提供的与 tf.roll 功能完全一致的函数，支持沿指定轴对张量进行循环移位，参数名（shift、axis）和行为（包括负移位、多轴同时移位）均严格对应。
tf.scan,无对应实现,high,PaddlePaddle 目前（截至 2.6 版本）未提供与 tf.scan 功能等价的通用序列扫描（foldl/foldr 类型）高阶函数；虽可通过 while_loop 或 Python 循环+动态图实现类似逻辑，但无原生、向量化、可导的内置 scan 函数。
tf.scatter_nd,paddle.scatter_nd,high,"paddle.scatter_nd 是 PaddlePaddle 官方提供的与 tf.scatter_nd 功能完全一致的函数，支持相同语义：根据 indices 在 shape 指定的输出张量上 scatter updates（按索引更新），支持多维稀疏更新，参数顺序和行为（如 indices 形状为 [N, D]、updates 形状为 [N, ...]）均严格对齐。"
tf.shape,paddle.shape,high,paddle.shape 是 PaddlePaddle 中与 tf.shape 功能完全等价的函数，均返回 Tensor 的动态 shape（int64 类型的 1D Tensor），支持动态图和静态图，行为一致。
tf.signal.dct,paddle.signal.dct,high,PaddlePaddle 2.5+ 版本已正式支持 paddle.signal.dct 函数，提供与 tf.signal.dct 功能一致的离散余弦变换（DCT-I/II/III/IV），参数命名（type、n、axis、norm）和行为完全对齐。
tf.signal.fft,paddle.fft.fft,high,paddle.fft.fft 是 PaddlePaddle 中标准的一维快速傅里叶变换函数，与 tf.signal.fft 功能完全一致，支持相同的核心参数（如 input、fft_length、axis、name），且行为符合 IEEE FFT 标准。
tf.signal.frame,paddle.signal.frame,high,"PaddlePaddle 2.5+ 版本已正式支持 paddle.signal.frame，其功能、参数（如 signal, frame_length, frame_step, pad_end 等）和行为与 tf.signal.frame 高度一致，专为信号分帧设计。"
tf.signal.hamming_window,paddle.signal.hamming_window,high,"PaddlePaddle 2.5+ 版本已正式支持 paddle.signal.hamming_window，其功能、参数（如 window_length, periodic, dtype）和行为与 tf.signal.hamming_window 完全一致。"
tf.signal.hann_window,paddle.signal.hann_window,high,"PaddlePaddle 2.5+ 版本已正式支持 paddle.signal.hann_window，其功能、参数（如 window_length, periodic, dtype）和行为与 tf.signal.hann_window 完全一致。"
tf.signal.idct,paddle.fft.idct,high,PaddlePaddle 自 2.5 版本起在 paddle.fft 模块中提供了 idct 函数，支持 type=1/2/3/4 及 norm 参数，与 tf.signal.idct 功能和参数高度一致。
tf.signal.ifft,paddle.fft.ifft,high,paddle.fft.ifft 是 PaddlePaddle 中标准的 1D 逆离散傅里叶变换函数，与 tf.signal.ifft 功能完全等价，支持相同输入格式（复数张量）、axis 参数和归一化约定（默认未归一化，与 TensorFlow 行为一致）。
tf.signal.irfft,paddle.fft.irfft,high,paddle.fft.irfft 是 PaddlePaddle 中与 tf.signal.irfft 功能完全等价的实数逆快速傅里叶变换函数，支持相同输入格式（实数输入、隐式 last axis FFT）、输出形状及 normalization 行为（默认无归一化，与 TF 一致）。
tf.signal.linear_to_mel_weight_matrix,paddle.audio.functional.linear_to_mel_weight_matrix,high,PaddlePaddle 2.5+ 在 paddle.audio.functional 模块中提供了功能、参数签名和行为与 tf.signal.linear_to_mel_weight_matrix 完全一致的 API，专用于生成线性频谱到梅尔滤波器组的转换矩阵。
tf.signal.rfft,paddle.fft.rfft,high,paddle.fft.rfft 是 PaddlePaddle 中专用于实数输入的快速傅里叶变换函数，与 tf.signal.rfft 功能完全一致，支持相同语义的输入形状、axis、fft_length 参数及输出格式（复数张量）。
tf.size,paddle.numel,high,paddle.numel 返回 Tensor 中元素的总个数，与 tf.size 功能完全一致；两者均接受单个 tensor 输入并返回标量（int32/int64）结果。
tf.slice,paddle.slice,high,paddle.slice 是 PaddlePaddle 中与 tf.slice 功能完全等价的函数，支持相同语义的张量切片（axes、starts、ends 参数），且行为一致。
tf.space_to_batch,paddle.nn.functional.space_to_batch,high,"PaddlePaddle 自 2.5 版本起在 paddle.nn.functional 中提供了与 tf.space_to_batch 功能完全一致的 space_to_batch 函数，支持相同参数（input, block_shape, paddings）和语义（空间分块并移入 batch 维度）。"
tf.sparse,无对应实现,high,PaddlePaddle 当前（v2.6）不提供原生稀疏张量（SparseTensor）的完整支持体系，缺乏类似 tf.sparse.* 的函数族（如 tf.sparse.to_dense、tf.sparse.softmax 等），仅在极少数算子（如 paddle.nn.functional.embedding）中隐式支持稀疏输入，但无公开、稳定、功能等价的 sparse 模块。
tf.sparse.add,无对应实现,high,PaddlePaddle 目前（截至 2.6 版本）不支持原生稀疏张量（SparseTensor）表示及稀疏-稀疏加法运算；其 sparse 模块仅提供极有限的稀疏操作（如 paddle.sparse.nn.Embedding），且无类似 tf.sparse.add 的通用稀疏矩阵/张量逐元素加法函数。
tf.sparse.concat,无对应实现,high,PaddlePaddle 目前（截至 2.6 版本）不支持稀疏张量（SparseTensor）的原生表示和操作，因此没有与 tf.sparse.concat 功能等价的 API；其核心 API 如 paddle.concat 仅支持稠密 Tensor。
tf.sparse.cross,无对应实现,high,PaddlePaddle 当前（v2.6）不提供原生稀疏特征交叉（sparse cross）操作，无类似 tf.sparse.cross 的函数或算子；该操作用于高效生成稀疏特征组合（如笛卡尔积哈希），属于 TensorFlow 特有的特征工程算子，PaddlePaddle 中需用户手动实现（如结合 paddle.sparse 和哈希逻辑），但无直接等价 API。
tf.sparse.reorder,无对应实现,high,PaddlePaddle 目前（截至 2.6 版本）不支持稀疏张量的索引重排序操作；其 sparse 模块仅提供基础稀疏构造（如 paddle.sparse.sparse_coo_tensor）和少量算子（如 matmul、sum），但无等价于 tf.sparse.reorder 的按行列索引升序重排非零元素的功能。
tf.sparse.reshape,无对应实现,high,PaddlePaddle 目前（截至 2.6 版本）不支持原生稀疏张量（SparseTensor）表示与操作，因此没有与 tf.sparse.reshape 功能等价的 API；其 reshape 操作仅适用于稠密张量（paddle.reshape），无法处理稀疏索引/值/形状三元组。
tf.sparse.slice,无对应实现,high,PaddlePaddle 目前（截至 2.6 版本）不支持原生稀疏张量（SparseTensor）表示与切片操作；其 sparse 模块仅提供极有限的稀疏矩阵运算（如 paddle.sparse.matmul），且无类似 tf.sparse.slice 的通用稀疏张量切片函数。
tf.sparse.split,无对应实现,high,PaddlePaddle 目前（截至 2.6 版本）不支持稀疏张量的切分操作，其 sparse 模块仅提供基础构建（如 paddle.sparse.sparse_coo_tensor）和少量算子（如 paddle.sparse.matmul、paddle.sparse.add），但无类似 tf.sparse.split 的按 axis 切分稀疏张量的函数。
tf.split,paddle.split,high,paddle.split 是 PaddlePaddle 中与 tf.split 功能完全等价的函数，支持按 axis 拆分张量，接受 num_or_size_splits（可为 int 或 list）和 axis 参数，行为一致。
tf.stack,paddle.stack,high,paddle.stack 是 PaddlePaddle 中与 tf.stack 功能完全等价的函数，均用于沿指定轴堆叠一系列张量（要求除轴外所有维度相同），参数名和行为一致（如 axis 对应 axis，inputs 对应 x）
tf.strided_slice,paddle.strided_slice,high,"PaddlePaddle 提供了同名函数 paddle.strided_slice，功能、参数（x, axes, starts, ends, strides）和行为与 tf.strided_slice 高度一致，支持多维张量的带步长切片。"
tf.strings.as_string,无对应实现,high,PaddlePaddle 当前（v2.6）不提供原生的字符串张量（tf.string dtype）到字符串表示的转换函数；其字符串操作能力非常有限，仅支持少量基础操作（如 paddle.tensor.str.split），且无类似 tf.strings.as_string 的数值转字符串（含格式化）功能。
tf.strings.bytes_split,无对应实现,high,PaddlePaddle 当前（v2.6）未提供对字符串字节级切分的原生 API；其字符串处理能力非常有限，仅支持少量基础操作（如 paddle.tensor.str.* 中极少数函数），且无类似 tf.strings.bytes_split 将字符串张量按字节拆分为单字符字符串张量的功能。
tf.strings.format,无对应实现,high,PaddlePaddle 当前（v2.6）不提供类似 tf.strings.format 的张量级字符串格式化函数；其字符串操作仅支持基础的拼接（paddle.tensor.str.join）、分割（paddle.tensor.str.split）等，不支持占位符格式化（如 '{} {}'.format() 或 tf.strings.format 的模板插值）。
tf.strings.join,无对应实现,high,PaddlePaddle 当前（截至 2.6 版本）未提供原生的字符串连接函数；其核心设计聚焦于数值计算，字符串操作（如 join）不在 paddle.tensor 或 paddle.nn 等主要命名空间中，也无 paddle.strings 或类似模块。用户需在 Python 层使用原生 str.join() 处理静态字符串，或通过自定义 OP/外部处理应对动态张量字符串场景。
tf.strings.length,paddle.string.length,high,PaddlePaddle 2.5+ 版本已提供 paddle.string.length 函数，功能与 tf.strings.length 完全一致：输入字符串 Tensor，返回每个字符串的 UTF-8 字节长度（默认）或 Unicode 码点长度（当 unit='UTF8_CHAR' 时），支持相同参数 signature。
tf.strings.lower,paddle.text.lower,high,PaddlePaddle 在 paddle.text 模块中提供了 paddle.text.lower 函数，专用于对字符串 Tensor 执行小写转换，功能、输入输出行为及对 Unicode 的处理与 tf.strings.lower 完全一致。
tf.strings.reduce_join,paddle.strings.reduce_join,high,"PaddlePaddle 自 2.5 版本起已正式支持 paddle.strings.reduce_join，其功能、参数（inputs, axis, separator, name）和行为与 tf.strings.reduce_join 完全一致，专用于对字符串张量沿指定轴连接。"
tf.strings.regex_full_match,无对应实现,high,PaddlePaddle 当前（截至 2.6 版本）未提供任何字符串正则匹配的原生 API，包括全匹配、查找或替换等；其字符串操作仅限基础编码/解码（如 paddle.tensor.str.* 中极少数函数），不支持正则表达式引擎。
tf.strings.regex_replace,无对应实现,high,PaddlePaddle 当前（v2.6）不提供原生的、基于正则表达式的字符串替换函数；其字符串操作仅支持基础切片、连接等（如 paddle.tensor.str.* 中极有限接口），且无 regex_replace 功能等价物。
tf.strings.split,paddle.text.split,high,"paddle.text.split 是 PaddlePaddle 官方提供的字符串分割函数，功能、参数（sep, maxsplit）和行为与 tf.strings.split 高度一致，专用于 Tensor 的字符串切分。"
tf.strings.strip,paddle.strings.strip,high,PaddlePaddle 自 2.5 版本起在 paddle.strings 模块中提供了功能完全等价的 paddle.strings.strip 函数，支持对字符串 Tensor 的首尾空白字符（包括空格、制表符、换行符等）进行去除，参数和行为与 tf.strings.strip 一致。
tf.strings.substr,无对应实现,high,PaddlePaddle 目前（截至 2.6 版本）未提供对字符串张量（string tensor）的切片操作 API；其核心设计聚焦于数值计算，字符串处理能力极其有限，不支持 tf.strings.substr 所需的动态字符串切片功能。
tf.strings.to_hash_bucket,无对应实现,high,PaddlePaddle 标准库中目前（截至 2.6 版本）未提供字符串哈希分桶（hash bucketing）的原生函数；paddle.strings 模块仅包含基础编码/解码操作，无类似 tf.strings.to_hash_bucket 的字符串→整数哈希桶映射功能。
tf.strings.to_number,无对应实现,high,PaddlePaddle 当前（v2.6）不提供原生的字符串转数值张量的算子；其字符串处理能力非常有限，无类似 tf.strings.to_number 的函数级 API，需用户自行通过 Python 侧转换（如 map_fn + int/float）或预处理完成。
tf.strings.unicode_decode,无对应实现,high,PaddlePaddle 当前（v2.6）未提供原生字符串 Unicode 编码点解码函数；其字符串处理能力非常有限，仅支持基础 IO 和少量文本预处理（如 paddle.text），不支持类似 tf.strings.unicode_decode 的逐字符 Unicode codepoint 解码功能。
tf.strings.unicode_encode,无对应实现,high,PaddlePaddle 当前（v2.6）未提供字符串 Unicode 编码（即字符到 UTF-8/UTF-16 code units 的整数张量转换）的原生 API；其字符串处理能力非常有限，仅支持极少数基础操作（如 split、join），不支持 unicode_encode 类似的底层编码转换。
tf.strings.unicode_script,无对应实现,high,"PaddlePaddle 当前（v2.6）未提供字符串 Unicode 脚本（Unicode script property）识别的内置 API；其字符串处理能力非常有限，仅支持基础编码/解码（如 paddle.tensor.str.* 中极少数操作），不支持 Unicode 属性查询（如 Script=Han, Devanagari 等）。"
tf.strings.unicode_transcode,无对应实现,high,PaddlePaddle 当前（v2.6）不提供字符串 Unicode 编码/解码转换的原生 API，其字符串处理能力非常有限，仅支持基础字节操作（如 paddle.tensor.str.* 中极少数函数），且无类似 tf.strings.unicode_transcode 的多编码格式（如 UTF-8 ↔ UTF-16）、错误处理策略（replace/strict/ignore）等完整功能支持。
tf.strings.unsorted_segment_join,无对应实现,high,PaddlePaddle 当前（v2.6）未提供字符串类型的 segment-wise 连接操作，其字符串处理能力非常有限，无类似 tf.strings.unsorted_segment_join 的原生 API；paddle 不支持对 string tensor 的 segment reduction 操作。
tf.strings.upper,paddle.tensor.str.upper,high,PaddlePaddle 提供了 paddle.tensor.str.upper 函数，专用于对字符串张量执行大写转换，功能与 tf.strings.upper 完全一致，支持相同语义的逐元素 Unicode 大写转换。
tf.tensordot,paddle.einsum,high,paddle.einsum 支持任意张量收缩，通过指定爱因斯坦求和表达式可完全等价实现 tf.tensordot 的 axes 指定收缩功能；官方文档明确将其作为 tensordot 的推荐替代方案。
tf.tile,paddle.tile,high,paddle.tile 是 PaddlePaddle 中与 tf.tile 功能完全一致的逐元素重复操作函数，支持相同语义的 repeats 参数（可为 list/tuple/Tensor），且行为在所有维度上严格对齐。
tf.transpose,paddle.transpose,high,"paddle.transpose 是 PaddlePaddle 中与 tf.transpose 功能完全等价的基础张量转置函数，支持相同的核心参数（x, perm）和行为，且位于 paddle 命名空间下，符合 TensorFlow → Paddle 的基础算子映射惯例。"
tf.unique,paddle.unique,high,paddle.unique 是 PaddlePaddle 中与 tf.unique 功能完全等价的函数，支持返回唯一元素及其索引（return_index=True），且参数语义（如 axis、return_inverse、return_counts）高度一致。
tf.unstack,paddle.unstack,high,paddle.unstack 是 PaddlePaddle 官方提供的与 tf.unstack 功能完全等价的函数，支持相同语义：沿指定轴将张量分解为多个子张量列表，参数 axis 和 num 行为一致。
tf.where,paddle.where,high,"paddle.where 与 tf.where 功能完全一致，均支持三元条件选择（condition, x, y）和仅传入 condition 时返回非零索引两种模式，参数语义、广播规则及返回类型均高度一致。"
tf.zeros,paddle.zeros,high,paddle.zeros 是 PaddlePaddle 中与 tf.zeros 功能完全等价的基础张量创建函数，支持相同参数（shape、dtype、name）和行为。
