pd_api,pytorch_api,final_status,total_iterations,consistent_count,inconsistent_count,pd_error_count,pytorch_error_count,both_error_count,error_summary
paddle.nn.functional.fold,torch.nn.functional.fold,consistent,20,7,0,0,0,13,"[PD] TypeError: fold() got an unexpected keyword argument 'kernel_size'; [PT] TypeError: fold() got an unexpected keyword argument 'strides'; [PD] ValueError: (InvalidArgument) The sliding blocks calculated from input spatial size (1, 0), kernel_s"
paddle.nn.functional.gelu,torch.nn.functional.gelu,inconsistent,20,17,1,0,0,0,
paddle.nn.functional.grid_sample,torch.nn.functional.grid_sample,inconsistent,20,15,5,0,0,0,
paddle.nn.functional.gumbel_softmax,torch.nn.functional.gumbel_softmax,inconsistent,20,1,14,0,5,0,[PT] TypeError: gumbel_softmax() got an unexpected keyword argument 'axis'
paddle.nn.functional.hardshrink,torch.nn.functional.hardshrink,consistent,20,15,0,0,5,0,[PT] TypeError: hardshrink() got an unexpected keyword argument 'threshold'
paddle.nn.functional.hardsigmoid,torch.nn.functional.hardsigmoid,inconsistent,20,15,5,0,0,0,
paddle.nn.functional.hardswish,torch.nn.functional.hardswish,consistent,20,17,0,0,0,0,
paddle.nn.functional.hardtanh,torch.nn.functional.hardtanh,consistent,20,18,0,0,1,0,[PT] TypeError: hardtanh() got an unexpected keyword argument 'max'
paddle.nn.functional.instance_norm,torch.nn.functional.instance_norm,consistent,20,10,0,0,5,5,"[PD] TypeError: instance_norm() got an unexpected keyword argument 'epsilon'; [PT] TypeError: instance_norm() got an unexpected keyword argument 'epsilon'; [PT] ValueError: Expected more than 1 spatial element when training, got input size torch.Size([1, 1, 1, "
paddle.nn.functional.kl_div,torch.nn.functional.kl_div,inconsistent,20,0,15,0,0,0,
paddle.nn.functional.layer_norm,torch.nn.functional.layer_norm,consistent,20,5,0,0,6,4,"[PT] TypeError: layer_norm() got an unexpected keyword argument 'epsilon'; [PD] ValueError: (InvalidArgument) The dimensions of Input(Scale) must be 1, but received dimensions of I; [PD] ValueError: (InvalidArgument) The first dimension value of Input(Scale) must equal to be the second "
paddle.nn.functional.leaky_relu,torch.nn.functional.leaky_relu,consistent,20,20,0,0,0,0,
paddle.nn.functional.log_loss,torch.nn.functional.binary_cross_entropy,error,20,0,0,0,17,3,[PT] TypeError: binary_cross_entropy() got an unexpected keyword argument 'label'; [PT] RuntimeError: all elements of input should be between 0 and 1; [PT] RuntimeError: all elements of target should be between 0 and 1
paddle.nn.functional.log_sigmoid,torch.nn.functional.logsigmoid,consistent,20,20,0,0,0,0,
paddle.nn.functional.log_softmax,torch.nn.functional.log_softmax,consistent,20,16,0,0,3,1,"[PT] TypeError: log_softmax() got an unexpected keyword argument 'axis'; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `log_sof"
paddle.nn.functional.max_pool2d,torch.nn.functional.max_pool2d,consistent,20,14,0,0,6,0,"[PT] TypeError: _max_pool2d() got an unexpected keyword argument 'return_mask'; [PT] RuntimeError: max_pool2d: padding must either be a single int, or a tuple of two ints"
paddle.nn.functional.max_pool3d,torch.nn.functional.max_pool3d,consistent,20,14,0,0,1,5,"[PD] TypeError: max_pool3d() got an unexpected keyword argument 'dilation'; [PT] TypeError: _max_pool3d() got an unexpected keyword argument 'return_mask'; [PT] TypeError: max_pool3d(): argument 'padding' (position 4) must be tuple of ints, not str"
paddle.nn.functional.mish,torch.nn.functional.mish,consistent,20,20,0,0,0,0,
paddle.nn.functional.nll_loss,torch.nn.functional.nll_loss,inconsistent,20,0,6,0,2,12,"[PT] TypeError: nll_loss() got an unexpected keyword argument 'label'; [PD] ValueError: (InvalidArgument) label should not be out of bounds.
  [Hint: Expected cur_label >= 0 &&; [PT] IndexError: Target 4 is out of bounds."
paddle.nn.functional.pad,torch.nn.functional.pad,inconsistent,20,10,3,0,5,1,"[PT] TypeError: pad() got an unexpected keyword argument 'data_format'; [PD] ValueError: (InvalidArgument) Size of paddings should be equal to 6, but received 10.
  [Hint: Expec; [PT] NotImplementedError: Only 2D, 3D, 4D, 5D padding with non-constant padding are supported for now"
paddle.nn.functional.pixel_shuffle,torch.nn.functional.pixel_shuffle,inconsistent,20,13,1,0,4,1,"[PT] TypeError: pixel_shuffle() got an unexpected keyword argument 'data_format'; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `pixel_s"
paddle.nn.functional.relu,torch.nn.functional.relu,consistent,20,20,0,0,0,0,
paddle.nn.functional.relu6,torch.nn.functional.relu6,consistent,20,19,0,0,0,0,
paddle.nn.functional.selu,torch.nn.functional.selu,inconsistent,20,14,6,0,0,0,
paddle.nn.functional.silu,torch.nn.functional.silu,consistent,20,16,0,0,0,0,
paddle.nn.functional.smooth_l1_loss,torch.nn.functional.smooth_l1_loss,inconsistent,20,8,7,0,4,1,"[PT] TypeError: smooth_l1_loss() got an unexpected keyword argument 'delta'; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `huber_l"
paddle.nn.functional.softmax,torch.nn.functional.softmax,consistent,20,12,0,0,5,0,[PT] TypeError: softmax() got an unexpected keyword argument 'axis'
paddle.nn.functional.softplus,torch.nn.functional.softplus,consistent,20,20,0,0,0,0,
paddle.nn.functional.softshrink,torch.nn.functional.softshrink,consistent,20,15,0,0,0,5,[PD] TypeError: softshrink() got an unexpected keyword argument 'lambda'; [PT] TypeError: softshrink() got an unexpected keyword argument 'lambda'
paddle.nn.functional.softsign,torch.nn.functional.softsign,consistent,20,20,0,0,0,0,
paddle.nn.functional.swish,torch.nn.functional.silu,consistent,20,19,0,0,0,0,
paddle.nn.functional.unfold,torch.nn.functional.unfold,consistent,20,11,0,0,2,5,"[PD] TypeError: unfold() got an unexpected keyword argument 'kernel_size'; [PT] TypeError: unfold() got an unexpected keyword argument 'strides'; [PT] RuntimeError: It is expected padding equals to 2, but got size 4"
paddle.not_equal,torch.not_equal,consistent,20,18,0,0,0,0,
paddle.numel,torch.numel,consistent,20,20,0,0,0,0,
paddle.ones_like,torch.ones_like,consistent,20,17,0,0,0,0,
paddle.outer,torch.outer,inconsistent,20,7,8,0,3,0,"[PT] RuntimeError: outer: Expected 1-D argument self, but got 2-D; [PT] RuntimeError: outer: Expected 1-D argument self, but got 3-D; [PT] RuntimeError: outer: Expected 1-D argument self, but got 0-D"
paddle.permute,torch.permute,consistent,20,14,0,0,0,6,"[PD] TypeError: permute() got an unexpected keyword argument 'perm'; [PT] TypeError: permute() missing 1 required positional arguments: ""dims""; [PD] ValueError: (InvalidArgument) Each element of axis should be unique. but axis[5] is 1 appear not onl"
paddle.polar,torch.polar,consistent,20,20,0,0,0,0,
paddle.polygamma,torch.special.polygamma,error,20,0,0,0,20,0,"[PT] TypeError: special_polygamma(): argument 'n' (position 1) must be int, not Tensor"
paddle.positive,torch.positive,consistent,20,18,0,0,0,2,"[PD] TypeError: The `+` operator, on a bool tensor is not supported.; [PT] RuntimeError: The `+` operator, on a bool tensor is not supported."
paddle.pow,torch.pow,inconsistent,20,17,1,0,0,1,[PD] ValueError: (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together; [PT] RuntimeError: The size of tensor a (3) must match the size of tensor b (5) at non-singleton dimensio
paddle.prod,torch.prod,consistent,20,14,0,0,6,0,"[PT] TypeError: prod() received an invalid combination of arguments - got (Tensor, dtype=torch.dtype, kee; [PT] RuntimeError: Please look up dimensions by name, got: name = None.; [PT] TypeError: prod() received an invalid combination of arguments - got (Tensor, dim=list, dtype=torch."
paddle.put_along_axis,torch.scatter,inconsistent,17,0,10,0,5,2,"[PT] TypeError: scatter() received an invalid combination of arguments - got (Tensor, axis=int, reduce=st; [PT] RuntimeError: reduce argument must be either add or multiply.; [PT] RuntimeError: scatter(): Expected dtype int64 for index"
paddle.rad2deg,torch.rad2deg,consistent,20,20,0,0,0,0,
paddle.rand_like,torch.rand_like,inconsistent,20,0,13,0,0,7,[PD] TypeError: rand_like() got an unexpected keyword argument 'seed'; [PT] TypeError: rand_like() got an unexpected keyword argument 'generator'
paddle.randint_like,torch.randint_like,inconsistent,20,4,15,0,0,1,"[PD] ValueError: randint_like's low must less then high, but received low = 5, high = 5; [PT] RuntimeError: random_ expects 'from' to be less than 'to', but got from=5 >= to=5"
paddle.randn_like,torch.randn_like,inconsistent,20,0,11,0,1,4,[PD] TypeError: randn_like() got an unexpected keyword argument 'seed'; [PT] TypeError: randn_like() got an unexpected keyword argument 'generator'
paddle.randperm,torch.randperm,inconsistent,20,1,9,0,6,3,"[PD] TypeError: randperm() got an unexpected keyword argument 'seed'; [PT] TypeError: randperm() received an invalid combination of arguments - got (dtype=torch.dtype, n=int, ; [PT] TypeError: randperm() received an invalid combination of arguments - got (generator=str, dtype=torch"
paddle.range,torch.arange,inconsistent,20,8,11,0,0,1,[PD] ValueError: (InvalidArgument) step must be nonzero. (at ..\paddle\phi\kernels\cpu\range_kernel.cc:53; [PT] RuntimeError: step must be nonzero
paddle.ravel,torch.ravel,consistent,20,20,0,0,0,0,
paddle.real,torch.real,consistent,20,16,0,0,0,0,
paddle.reciprocal,torch.reciprocal,consistent,20,19,0,0,0,0,
paddle.remainder,torch.remainder,consistent,20,11,0,0,0,8,[PD] EnforceNotMet: () InvalidArgumentError: Integer division by zero encountered in (floor) divide. Plea; [PT] RuntimeError: ZeroDivisionError; [PD] TypeError: remainder() got an unexpected keyword argument 'y_value'
paddle.renorm,torch.renorm,consistent,20,15,0,0,0,5,"[PD] TypeError: renorm() got an unexpected keyword argument 'dim'; [PT] TypeError: renorm() missing 1 required positional arguments: ""maxnorm"""
paddle.repeat_interleave,torch.repeat_interleave,consistent,19,12,0,0,1,6,"[PD] TypeError: (InvalidType) repeat_interleave(): argument (position 2) must be int, but got list (at ..; [PT] TypeError: repeat_interleave() received an invalid combination of arguments - got (Tensor, repeats=l; [PD] ValueError: (InvalidArgument) When output_size is provided, it should equal to sum of repeats tensor"
paddle.roll,torch.roll,consistent,20,15,0,0,4,1,"[PT] TypeError: roll() got an unexpected keyword argument 'axis'; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `roll` i"
paddle.rot90,torch.rot90,consistent,20,15,0,0,5,0,[PT] TypeError: rot90() got an unexpected keyword argument 'axes'
paddle.round,torch.round,consistent,17,15,0,0,1,0,"[PT] RuntimeError: ""round_vml_cpu"" not implemented for 'ComplexFloat'"
paddle.rsqrt,torch.rsqrt,consistent,20,19,0,0,0,0,
paddle.scale,torch.mul,inconsistent,20,8,6,0,6,0,"[PT] TypeError: mul() missing 1 required positional arguments: ""other""; [PT] TypeError: add() got an unexpected keyword argument 'bias'"
paddle.scatter,torch.scatter,error,20,0,0,0,4,16,"[PT] TypeError: scatter() received an invalid combination of arguments - got (Tensor, index=Tensor, updat; [PT] RuntimeError: scatter(): Expected dtype int64 for index; [PT] RuntimeError: Index tensor must have the same number of dimensions as self tensor"
paddle.scatter_add,torch.scatter_add,consistent,20,4,0,0,0,16,"[PD] TypeError: scatter_add() got an unexpected keyword argument 'value'; [PT] TypeError: scatter_add() received an invalid combination of arguments - got (Tensor, index=Tensor, v; [PD] RuntimeError: one of element of indices is out of bounds for dimension 0 with size 5"
paddle.scatter_reduce,torch.scatter_reduce,consistent,20,4,0,0,0,16,"[PD] TypeError: scatter_reduce() got an unexpected keyword argument 'value'; [PT] TypeError: scatter_reduce() missing 2 required positional argument: ""src"", ""reduce""; [PD] RuntimeError: one of element of indices is out of bounds for dimension 0 with size 1"
paddle.searchsorted,torch.searchsorted,consistent,20,5,0,0,7,8,"[PT] TypeError: searchsorted() received an invalid combination of arguments - got (out_int32=bool, right=; [PT] TypeError: searchsorted() received an invalid combination of arguments - got (side=str, out_int32=bo; [PD] TypeError: searchsorted() got an unexpected keyword argument 'side'"
paddle.select_scatter,torch.scatter,error,17,0,0,0,3,14,"[PD] TypeError: select_scatter() got an unexpected keyword argument 'value'; [PT] TypeError: scatter() received an invalid combination of arguments - got (Tensor, index=int, value=Te; [PD] AssertionError: When Variable is used as the condition of if/while , Variable can only contain one e"
paddle.sgn,torch.sign,consistent,20,16,0,0,4,0,"[PT] RuntimeError: Unlike NumPy, torch.sign is not intended to support complex numbers. Please use torch."
paddle.shape,torch.tensor.size,consistent,20,6,0,0,14,0,[PT] AttributeError: 无法找到 PT API: torch.tensor.size; [PT] AttributeError: 无法找到 PT API: torch.tensor.shape; [PT] TypeError: tensor() got an unexpected keyword argument 'attr'
paddle.sign,torch.sign,consistent,20,16,0,0,4,0,"[PT] RuntimeError: Unlike NumPy, torch.sign is not intended to support complex numbers. Please use torch."
paddle.signbit,torch.signbit,consistent,17,17,0,0,0,0,
paddle.sin,torch.sin,consistent,20,17,0,0,0,0,
paddle.sinc,torch.sinc,consistent,20,17,0,0,0,0,
paddle.sinh,torch.sinh,consistent,20,17,0,0,0,0,
paddle.sort,torch.sort,inconsistent,20,0,20,0,0,0,
paddle.split,torch.split,inconsistent,20,6,7,0,5,2,[PT] TypeError: split() got an unexpected keyword argument 'num_or_sections'; [PD] ValueError: (InvalidArgument) Sum of Attr(num_or_sections) other than unknown section must be less t; [PT] RuntimeError: split_with_sizes expects split_sizes to sum exactly to 5 (input tensor's size at dimen
paddle.sqrt,torch.sqrt,consistent,20,18,0,0,0,0,
paddle.square,torch.square,consistent,20,20,0,0,0,0,
paddle.squeeze,torch.squeeze,consistent,20,17,0,0,2,1,"[PT] RuntimeError: dim 0 appears multiple times in the list of dims; [PD] ValueError: (InvalidArgument) Each axis in Attr(axes) should be in the range of [-8, 7]But current a; [PT] IndexError: Dimension out of range (expected to be in range of [-8, 7], but got -9)"
paddle.std,torch.std,consistent,20,19,0,0,1,0,[PT] RuntimeError: std and var only support floating point and complex dtypes
paddle.subtract,torch.sub,inconsistent,20,12,1,0,1,5,"[PT] RuntimeError: For integral input tensors, argument alpha must not be a floating point number.; [PD] TypeError: subtract() got an unexpected keyword argument 'axis'; [PT] TypeError: sub() got an unexpected keyword argument 'axis'"
paddle.sum,torch.sum,inconsistent,20,19,1,0,0,0,
paddle.swapaxes,torch.transpose,consistent,20,14,0,0,5,0,"[PT] TypeError: transpose() received an invalid combination of arguments - got (Tensor, perm=list), but e; [PT] TypeError: transpose() received an invalid combination of arguments - got (Tensor, axis1=int, axis0="
paddle.swapdims,torch.swapdims,consistent,20,20,0,0,0,0,
paddle.take,torch.take,consistent,19,8,0,0,10,1,[PT] TypeError: take() got an unexpected keyword argument 'mode'; [PT] IndexError: out of range: tried to access index 3 on a tensor of 1 elements.; [PT] IndexError: out of range: tried to access index 4 on a tensor of 1 elements.
paddle.take_along_axis,torch.take_along_dim,consistent,20,2,0,0,1,17,"[PD] IndexError: (OutOfRange) Variable value (index) of OP(take_along_axis) expected >= -5 and < 5, but g; [PT] RuntimeError: torch.take_along_dim(): dtype of indices should be Long but got Int; [PT] RuntimeError: index 5 is out of bounds for dimension 2 with size 5"
paddle.tan,torch.tan,consistent,20,19,0,0,0,0,
paddle.tanh,torch.tanh,consistent,20,15,0,0,0,0,
paddle.tensor,torch.tensor,error,5,0,0,0,0,5,[PD] AttributeError: 'numpy.ndarray' object has no attribute 'get'; [PT] AttributeError: 'numpy.ndarray' object has no attribute 'get'
paddle.tensordot,torch.tensordot,consistent,20,11,0,0,6,3,"[PT] TypeError: tensordot() got an unexpected keyword argument 'axes'; [PT] RuntimeError: both dimension lists should have same length; [PD] AssertionError: The dimensional size for 'x' and 'y' in tensordot should match each other, but 'x' h"
paddle.tile,torch.tile,consistent,20,14,0,0,5,1,"[PT] TypeError: tile() missing 1 required positional arguments: ""dims""; [PD] ValueError: (InvalidArgument) All elements of the input 'repeat_times' for tile op must be positive ; [PT] RuntimeError: Trying to create tensor with negative dimension -1: [-1, 2, 1, 1, 1, 1]"
paddle.topk,torch.topk,consistent,20,18,0,0,0,1,[PD] ValueError: (InvalidArgument) The rank (3) of the input 'k' for topk op must be less than or equal t; [PT] RuntimeError: selected index k out of range
paddle.trace,torch.trace,inconsistent,17,4,2,0,11,0,"[PT] TypeError: trace() got an unexpected keyword argument 'axis2'; [PT] TypeError: trace() got an unexpected keyword argument 'offset'; [PT] RuntimeError: trace: expected a matrix, but got tensor with dim 3"
paddle.transpose,torch.transpose,inconsistent,20,6,3,0,0,5,"[PD] TypeError: transpose() got an unexpected keyword argument 'axis'; [PT] TypeError: transpose() received an invalid combination of arguments - got (Tensor, axis=list), but e"
paddle.trapezoid,torch.trapezoid,consistent,20,9,0,0,2,8,"[PD] AttributeError: 'NoneType' object has no attribute 'dtype'; [PT] TypeError: trapezoid() received an invalid combination of arguments - got (NoneType, Tensor, dx=None; [PD] ValueError: Not permitted to specify both x and dx input args."
paddle.tril_indices,torch.tril_indices,consistent,20,19,0,0,1,0,"[PT] TypeError: tril_indices(): argument 'col' must be int, not NoneType"
paddle.triu,torch.triu,consistent,20,20,0,0,0,0,
paddle.triu_indices,torch.triu_indices,consistent,20,19,0,0,1,0,"[PT] TypeError: triu_indices(): argument 'col' must be int, not NoneType"
paddle.trunc,torch.trunc,consistent,20,19,0,0,0,0,
paddle.unbind,torch.unbind,consistent,20,20,0,0,0,0,
paddle.unique,torch.unique,inconsistent,20,1,10,0,4,3,[PT] TypeError: _return_inverse() got an unexpected keyword argument 'return_index'; [PT] TypeError: _return_inverse() got an unexpected keyword argument 'return_indices'; [PT] TypeError: _unique_impl() got an unexpected keyword argument 'return_index'
paddle.unique_consecutive,torch.unique_consecutive,inconsistent,20,5,14,0,1,0,[PT] TypeError: _unique_consecutive_impl() got an unexpected keyword argument 'axis'
paddle.unsqueeze,torch.unsqueeze,inconsistent,20,10,2,0,6,2,"[PT] TypeError: unsqueeze(): argument 'dim' must be int, not list; [PD] ValueError: (InvalidArgument) The insert dimension value should not be larger than the dimension siz; [PT] IndexError: Dimension out of range (expected to be in range of [-3, 2], but got 3)"
paddle.unstack,torch.unbind,consistent,20,14,0,0,2,3,"[PT] TypeError: unbind() received an invalid combination of arguments - got (Tensor, axis=int, num=int), ; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `unstack"
paddle.vander,torch.vander,consistent,20,15,0,0,0,0,
paddle.var,torch.var,consistent,20,19,0,0,0,0,
paddle.where,torch.where,error,11,0,0,0,0,11,"[PD] ValueError: The `condition` is expected to be a boolean Tensor, but got a Tensor with dtype paddle.f; [PT] RuntimeError: where expected condition to be a boolean tensor, but got a tensor with dtype Double; [PT] RuntimeError: where expected condition to be a boolean tensor, but got a tensor with dtype Half"
paddle.zeros_like,torch.zeros_like,consistent,20,17,0,0,0,0,
