pd_api,tensorflow_api,final_status,total_iterations,consistent_count,inconsistent_count,pd_error_count,tensorflow_error_count,both_error_count,error_summary
paddle.nn.functional.elu,tf.nn.elu,inconsistent,20,7,7,0,5,1,"[TF] TypeError: elu() got an unexpected keyword argument 'alpha'; [PD] ValueError: (InvalidArgument) elu(): argument 'x' (position 0) must be Tensor, but got dict (at ..\p; [TF] ValueError: Attempt to convert a value ({'dtype': 'float32', 'value': [0.0, -1.0, 2.0, -10.0, 0.5, -"
paddle.nn.functional.gelu,tf.nn.gelu,consistent,20,18,0,2,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `gelu` i"
paddle.nn.functional.kl_div,tf.keras.losses.kld,inconsistent,20,0,13,0,2,5,[PD] TypeError: kl_div() got an unexpected keyword argument 'target'; [TF] TypeError: kl_divergence() got an unexpected keyword argument 'reduction'; [TF] TypeError: Loss.__call__() missing 1 required positional argument: 'y_pred'
paddle.nn.functional.leaky_relu,tf.nn.leaky_relu,consistent,20,11,0,4,5,0,"[TF] TypeError: Got an unexpected keyword argument 'negative_slope'; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), int32) of kernel `leaky_rel"
paddle.nn.functional.log_loss,tf.keras.losses.binary_crossentropy,inconsistent,20,0,12,0,5,3,"[TF] TypeError: binary_crossentropy() got an unexpected keyword argument 'label'; [TF] TypeError: Loss.__call__() missing 1 required positional argument: 'y_pred'; [PD] ValueError: (InvalidArgument) The dimensions of Input(Predicted) must be 2,But received dimensions o"
paddle.nn.functional.log_softmax,tf.nn.log_softmax,inconsistent,20,17,1,1,1,0,"[TF] InvalidArgumentError: {{function_node __wrapped__LogSoftmax_device_/job:localhost/replica:0/task:0/d; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `log_sof"
paddle.nn.functional.max_pool2d,tf.nn.max_pool2d,inconsistent,20,0,10,0,10,0,[TF] TypeError: Got an unexpected keyword argument 'return_mask'; [TF] InvalidArgumentError: {{function_node __wrapped__MaxPool_device_/job:localhost/replica:0/task:0/devi; [TF] AbortedError: {{function_node __wrapped__MaxPool_device_/job:localhost/replica:0/task:0/device:CPU:0
paddle.nn.functional.nll_loss,tf.keras.losses.categorical_crossentropy,inconsistent,17,0,5,4,3,5,"[TF] TypeError: categorical_crossentropy() got an unexpected keyword argument 'label'; [TF] TypeError: categorical_crossentropy() got an unexpected keyword argument 'reduce_fn'; [PD] ValueError: (InvalidArgument) label should not be out of bounds.
  [Hint: Expected cur_label >= 0 &&"
paddle.nn.functional.pad,tf.pad,inconsistent,20,3,10,1,6,0,[TF] TypeError: Got an unexpected keyword argument 'value'; [TF] InvalidArgumentError: {{function_node __wrapped__PadV2_device_/job:localhost/replica:0/task:0/device; [TF] TypeError: Got an unexpected keyword argument 'data_format'
paddle.nn.functional.pixel_shuffle,tf.nn.depth_to_space,inconsistent,20,1,1,0,17,1,"[TF] TypeError: Got an unexpected keyword argument 'upscale_factor'; [TF] NotFoundError: Could not find device for node: {{node DepthToSpace}} = DepthToSpace[T=DT_DOUBLE, blo; [TF] InvalidArgumentError: {{function_node __wrapped__DepthToSpace_device_/job:localhost/replica:0/task:0"
paddle.nn.functional.relu,tf.nn.relu,consistent,20,17,0,3,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), int32) of kernel `relu` is ; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `relu` i"
paddle.nn.functional.relu6,tf.nn.relu6,consistent,20,15,0,5,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `relu6` "
paddle.nn.functional.selu,tf.nn.selu,inconsistent,20,18,2,0,0,0,
paddle.nn.functional.silu,tf.nn.silu,inconsistent,20,12,1,7,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `silu` i"
paddle.nn.functional.smooth_l1_loss,tf.keras.losses.huber,inconsistent,20,0,6,0,13,1,"[TF] TypeError: huber() got an unexpected keyword argument 'reduction'; [TF] TypeError: Loss.__call__() missing 1 required positional argument: 'y_pred'; [TF] ValueError: Invalid value for argument `reduction`. Expected one of {'sum_over_batch_size', 'sum', '"
paddle.nn.functional.softmax,tf.nn.softmax,consistent,20,17,0,1,2,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `softmax; [TF] AbortedError: {{function_node __wrapped__Softmax_device_/job:localhost/replica:0/task:0/device:CPU:0"
paddle.nn.functional.softplus,tf.nn.softplus,consistent,20,19,0,1,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `softplu"
paddle.nn.functional.softsign,tf.nn.softsign,consistent,20,19,0,1,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `softsig"
paddle.nn.functional.swish,tf.nn.swish,consistent,20,16,0,4,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `swish` "
paddle.nn.functional.unfold,tf.image.extract_patches,inconsistent,20,0,13,0,2,5,[PD] TypeError: unfold() got an unexpected keyword argument 'kernel_size'; [TF] TypeError: Got an unexpected keyword argument 'dilations'; [TF] UnimplementedError: {{function_node __wrapped__ExtractImagePatches_device_/job:localhost/replica:0/t
paddle.not_equal,tf.math.not_equal,consistent,20,17,0,0,0,3,[PD] ValueError: (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together; [TF] InvalidArgumentError: cannot compute NotEqual as input #1(zero-based) was expected to be a complex64; [TF] InvalidArgumentError: {{function_node __wrapped__NotEqual_device_/job:localhost/replica:0/task:0/dev
paddle.numel,tf.size,consistent,20,12,0,0,8,0,[TF] AttributeError: 'str' object has no attribute 'as_numpy_dtype'
paddle.ones_like,tf.ones_like,consistent,20,18,0,1,1,0,[PD] RuntimeError: Pinning memory is not supported for Place(cpu); [TF] TypeError: Got an unexpected keyword argument 'tensor'
paddle.permute,tf.transpose,consistent,20,15,0,5,0,0,[PD] TypeError: permute() got an unexpected keyword argument 'perm'
paddle.polygamma,tf.math.polygamma,inconsistent,20,0,15,0,5,0,[TF] TypeError: polygamma() got an unexpected keyword argument 'n'
paddle.positive,tf.identity,consistent,20,18,0,2,0,0,"[PD] TypeError: The `+` operator, on a bool tensor is not supported."
paddle.prod,tf.math.reduce_prod,inconsistent,20,11,7,0,1,1,"[PD] ValueError: (InvalidArgument) The reduce dim index 0 should be in the range [ -dimension(X), dimensi; [TF] InvalidArgumentError: {{function_node __wrapped__Prod_device_/job:localhost/replica:0/task:0/device:; [TF] TypeError: Got an unexpected keyword argument 'keepdim'"
paddle.put_along_axis,tf.tensor_scatter_nd_update,error,14,0,0,0,12,2,[TF] TypeError: Got an unexpected keyword argument 'axis'; [TF] InvalidArgumentError: {{function_node __wrapped__TensorScatterUpdate_device_/job:localhost/replica:0; [PD] ValueError: (InvalidArgument) The value (5) of the non-singleton dimension does not match the corres
paddle.randperm,tf.random.shuffle,inconsistent,20,0,15,0,5,0,[TF] TypeError: Got an unexpected keyword argument 'n'
paddle.range,tf.range,inconsistent,20,7,12,0,0,1,[PD] ValueError: (InvalidArgument) step must be nonzero. (at ..\paddle\phi\kernels\cpu\range_kernel.cc:53; [TF] TypeError: Cannot convert 1.0 to EagerTensor of dtype int64
paddle.real,tf.math.real,consistent,20,16,0,4,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float64) of kernel `real` i"
paddle.reciprocal,tf.math.reciprocal,consistent,20,15,0,0,5,0,"[TF] NotFoundError: Could not find device for node: {{node Reciprocal}} = Reciprocal[T=DT_INT32]
All kern"
paddle.remainder,tf.math.floormod,consistent,20,8,0,2,0,10,"[PD] EnforceNotMet: () InvalidArgumentError: Integer division by zero encountered in (floor) divide. Plea; [TF] InvalidArgumentError: {{function_node __wrapped__FloorMod_device_/job:localhost/replica:0/task:0/dev; [PD] ValueError: (InvalidArgument) remainder(): argument 'y' (position 1) must be Tensor, but got int (at"
paddle.repeat_interleave,tf.repeat,consistent,20,11,0,7,1,1,"[PD] TypeError: (InvalidType) repeat_interleave(): argument (position 2) must be int, but got list (at ..; [PD] TypeError: (InvalidType) repeat_interleave(): argument (position 2) must be int, but got str (at ..\; [PD] ValueError: (InvalidArgument) When output_size is provided, it should equal to sum of repeats tensor"
paddle.roll,tf.roll,consistent,20,15,0,0,4,1,"[TF] TypeError: Got an unexpected keyword argument 'shifts'; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `roll` i"
paddle.rot90,tf.image.rot90,inconsistent,20,5,1,0,14,0,"[TF] TypeError: Got an unexpected keyword argument 'axes'; [TF] ValueError: 'image' (shape (1, 3, 4, 5, 1)) must have either 3 or 4 dimensions.; [TF] ValueError: 'image' (shape (2, 3)) must be at least three-dimensional."
paddle.round,tf.math.round,inconsistent,20,9,4,1,6,0,"[TF] TypeError: Got an unexpected keyword argument 'decimals'; [TF] TypeError: Got an unexpected keyword argument 'scale_factor'; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `round` "
paddle.rsqrt,tf.math.rsqrt,consistent,20,19,0,1,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `rsqrt` "
paddle.scale,tf.math.scalar_mul,inconsistent,20,0,5,0,15,0,[TF] TypeError: Got an unexpected keyword argument 'bias_after_scale'; [TF] TypeError: Got an unexpected keyword argument 'scale'; [TF] TypeError: Got multiple values for argument 'scalar'
paddle.scatter,tf.tensor_scatter_nd_update,inconsistent,20,0,4,0,3,13,"[TF] TypeError: Got an unexpected keyword argument 'overwrite'; [PD] IndexError: (OutOfRange) The index is out of bounds, please check whether the values of index and di; [TF] InvalidArgumentError: {{function_node __wrapped__TensorScatterUpdate_device_/job:localhost/replica:0"
paddle.scatter_add,tf.tensor_scatter_nd_add,inconsistent,17,0,2,1,2,12,[PD] TypeError: scatter_add() got an unexpected keyword argument 'value'; [TF] TypeError: tensor_scatter_add() got an unexpected keyword argument 'value'; [PD] ValueError: `indices` and `arr` must have the same number of dimensions!
paddle.searchsorted,tf.searchsorted,inconsistent,20,4,1,2,13,0,[TF] TypeError: Got an unexpected keyword argument 'right'; [TF] InvalidArgumentError: {{function_node __wrapped__LowerBound_device_/job:localhost/replica:0/task:0/d; [TF] InvalidArgumentError: {{function_node __wrapped__UpperBound_device_/job:localhost/replica:0/task:0/d
paddle.seed,tf.random.set_seed,inconsistent,7,0,6,1,0,0,[PD] TypeError: manual_seed(): incompatible function arguments. The following argument types are supporte
paddle.select_scatter,tf.tensor_scatter_nd_update,inconsistent,20,0,2,0,13,5,[PD] TypeError: select_scatter() got an unexpected keyword argument 'value'; [TF] TypeError: Got an unexpected keyword argument 'value'; [TF] InvalidArgumentError: {{function_node __wrapped__TensorScatterUpdate_device_/job:localhost/replica:0
paddle.sgn,tf.math.sign,consistent,20,20,0,0,0,0,
paddle.shape,tf.shape,consistent,20,20,0,0,0,0,
paddle.sign,tf.math.sign,consistent,19,19,0,0,0,0,
paddle.sin,tf.math.sin,consistent,20,16,0,2,2,0,"[TF] InvalidArgumentError: Value for attr 'T' of int32 is not in the list of allowed values: bfloat16, ha; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `sin` is"
paddle.sinh,tf.math.sinh,consistent,17,17,0,0,0,0,
paddle.slice,tf.slice,inconsistent,20,5,6,0,9,0,[TF] TypeError: Got an unexpected keyword argument 'axes'; [TF] InvalidArgumentError: {{function_node __wrapped__Slice_device_/job:localhost/replica:0/task:0/device; [TF] TypeError: Got multiple values for argument 'begin'
paddle.slice_scatter,tf.tensor_scatter_nd_update,error,20,0,0,0,20,0,[TF] TypeError: Got an unexpected keyword argument 'strides'; [TF] InvalidArgumentError: {{function_node __wrapped__TensorScatterUpdate_device_/job:localhost/replica:0; [TF] TypeError: Got multiple values for argument 'tensor'
paddle.sort,tf.sort,inconsistent,20,16,3,0,1,0,[TF] TypeError: Got an unexpected keyword argument 'stable'
paddle.split,tf.split,inconsistent,20,2,12,0,6,0,[TF] TypeError: Got an unexpected keyword argument 'num_or_sections'; [TF] InvalidArgumentError: {{function_node __wrapped__SplitV_num_split_3_device_/job:localhost/replica:0/
paddle.sqrt,tf.math.sqrt,consistent,20,13,0,0,7,0,"[TF] InvalidArgumentError: Value for attr 'T' of int32 is not in the list of allowed values: bfloat16, ha"
paddle.square,tf.math.square,consistent,20,17,0,3,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `square`"
paddle.squeeze,tf.squeeze,consistent,20,16,0,0,3,1,"[PD] ValueError: (InvalidArgument) Each axis in Attr(axes) should be in the range of [-7, 6]But current a; [TF] InvalidArgumentError: {{function_node __wrapped__Squeeze_device_/job:localhost/replica:0/task:0/devi"
paddle.std,tf.math.reduce_std,inconsistent,20,4,7,0,9,0,[TF] TypeError: Got an unexpected keyword argument 'keepdim'; [TF] TypeError: Got an unexpected keyword argument 'ddof'; [TF] TypeError: Got an unexpected keyword argument 'correction'
paddle.strided_slice,tf.strided_slice,error,20,0,0,0,20,0,[TF] TypeError: Got an unexpected keyword argument 'axes'; [TF] TypeError: Got multiple values for argument 'input_'; [TF] TypeError: Got multiple values for argument 'begin'
paddle.subtract,tf.subtract,consistent,20,13,0,3,0,4,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `subtrac; [PD] ValueError: (InvalidArgument) subtract(): argument 'x' (position 0) must be Tensor, but got int (at ; [PD] TypeError: subtract() got an unexpected keyword argument 'axis'"
paddle.sum,tf.math.reduce_sum,inconsistent,20,12,3,0,4,1,"[TF] TypeError: Got an unexpected keyword argument 'output_dtype'; [TF] TypeError: Got an unexpected keyword argument 'dtype'; [TF] InvalidArgumentError: Value for attr 'T' of bool is not in the list of allowed values: float, double"
paddle.swapaxes,tf.transpose,consistent,20,16,0,0,4,0,[TF] TypeError: Got an unexpected keyword argument 'axis0'
paddle.swapdims,tf.transpose,inconsistent,20,14,1,0,5,0,[TF] TypeError: Got an unexpected keyword argument 'dim0'
paddle.take,tf.gather_nd,inconsistent,20,0,10,0,9,1,"[TF] TypeError: Got an unexpected keyword argument 'mode'; [TF] InvalidArgumentError: {{function_node __wrapped__GatherNd_device_/job:localhost/replica:0/task:0/dev; [PD] TypeError: The type of 'index' must be Tensor, but got <class 'dict'>"
paddle.take_along_axis,tf.experimental.numpy.take_along_axis,consistent,20,3,0,0,1,16,"[PD] IndexError: (OutOfRange) Variable value (index) of OP(take_along_axis) expected >= -5 and < 5, but g; [TF] InvalidArgumentError: {{function_node __wrapped__GatherV2_device_/job:localhost/replica:0/task:0/dev; [PD] IndexError: (OutOfRange) Variable value (index) of OP(take_along_axis) expected >= -3 and < 3, but g"
paddle.tan,tf.math.tan,consistent,20,18,0,2,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `tan` is"
paddle.tanh,tf.math.tanh,consistent,20,18,0,2,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `tanh` i"
paddle.tensor,tf.Tensor,error,5,0,0,0,0,5,[PD] AttributeError: 'numpy.ndarray' object has no attribute 'get'; [TF] AttributeError: 'numpy.ndarray' object has no attribute 'items'
paddle.tensordot,tf.tensordot,inconsistent,20,14,1,0,2,3,"[TF] ValueError: Different number of contraction axes `a` and `b`, 2 != 1.; [TF] ValueError: Different number of contraction axes `a` and `b`, 3 != 2.; [PD] AssertionError: The dimensional size for 'x' and 'y' in tensordot should match each other, but 'x' h"
paddle.tile,tf.tile,inconsistent,20,10,1,0,9,0,[TF] TypeError: tile() got an unexpected keyword argument 'repeat_times'; [TF] InvalidArgumentError: {{function_node __wrapped__Tile_device_/job:localhost/replica:0/task:0/device:
paddle.topk,tf.math.top_k,inconsistent,20,13,5,0,1,1,[TF] InvalidArgumentError: {{function_node __wrapped__TopKV2_device_/job:localhost/replica:0/task:0/devic; [PD] ValueError: (InvalidArgument) The rank (10) of the input 'k' for topk op must be less than or equal 
paddle.trace,tf.linalg.trace,inconsistent,20,7,8,0,5,0,[TF] TypeError: Got an unexpected keyword argument 'offset'
paddle.transpose,tf.transpose,consistent,20,10,0,3,1,6,"[PD] TypeError: transpose() got an unexpected keyword argument 'axis'; [TF] TypeError: Got an unexpected keyword argument 'axis'; [PD] TypeError: (InvalidType) transpose(): argument (position 2) must be list or tuple, but got NoneType "
paddle.triu,tf.linalg.band_part,inconsistent,20,6,8,0,6,0,[TF] TypeError: matrix_band_part() missing 2 required positional arguments: 'num_lower' and 'num_upper'; [TF] InvalidArgumentError: {{function_node __wrapped__MatrixBandPart_device_/job:localhost/replica:0/task
paddle.unbind,tf.unstack,consistent,20,20,0,0,0,0,
paddle.unique,tf.unique,inconsistent,20,1,10,1,4,4,[TF] TypeError: Got an unexpected keyword argument 'axis'; [PD] TypeError: unique() got an unexpected keyword argument 'sorted'; [PD] TypeError: unique() got an unexpected keyword argument 'is_sorted'
paddle.unsqueeze,tf.expand_dims,inconsistent,20,12,2,0,6,0,[TF] InvalidArgumentError: {{function_node __wrapped__ExpandDims_device_/job:localhost/replica:0/task:0/d
paddle.unstack,tf.unstack,consistent,20,15,0,3,0,2,"[PD] ValueError: `num` must be in the range [0, 0); [TF] InvalidArgumentError: {{function_node __wrapped__Unpack_num_2_device_/job:localhost/replica:0/task:0; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `unstack"
paddle.var,tf.math.reduce_variance,inconsistent,20,1,7,0,12,0,[TF] TypeError: Got an unexpected keyword argument 'keepdim'; [TF] TypeError: Got an unexpected keyword argument 'correction'; [TF] TypeError: Got an unexpected keyword argument 'experimental_ddof'
paddle.vision.ops.nms,tf.image.non_max_suppression,inconsistent,16,3,5,0,8,0,"[TF] TypeError: Missing required positional argument; [TF] InvalidArgumentError: Value for attr 'T' of double is not in the list of allowed values: half, float"
paddle.where,tf.where,error,11,0,0,0,0,11,"[PD] ValueError: The `condition` is expected to be a boolean Tensor, but got a Tensor with dtype paddle.f; [TF] InvalidArgumentError: cannot compute SelectV2 as input #0(zero-based) was expected to be a bool tens; [PD] ValueError: The `condition` is expected to be a boolean Tensor, but got a Tensor with dtype paddle.c"
paddle.zeros_like,tf.zeros_like,consistent,20,18,0,1,1,0,[TF] TypeError: Got an unexpected keyword argument 'verify_shape'; [PD] RuntimeError: Pinning memory is not supported for Place(cpu)
