torch_api,mindspore_api,final_status,total_iterations,consistent_count,inconsistent_count,torch_error_count,mindspore_error_count,both_error_count,comparison_error_count,error_summary
torch.mv,mindspore.ops.mv,inconsistent,12,8,4,0,0,0,0,[CMP] 数值不匹配，最大差异: 3.922743797302246; [CMP] 数值不匹配，最大差异: 0.5595676898956299; [CMP] 数值不匹配，最大差异: 0.046084292232990265
torch.mvlgamma,mindspore.mint.mvlgamma,error,1,0,0,0,1,0,0,[MS] MindSpore算子 mindspore.mint.mvlgamma 未找到
torch.nanmedian,mindspore.mint.nanmedian,error,3,0,0,0,3,0,0,[MS] MindSpore算子 mindspore.mint.nanmedian 未找到
torch.nanquantile,mindspore.mint.nanquantile,error,3,0,0,0,3,0,0,[MS] MindSpore算子 mindspore.mint.nanquantile 未找到
torch.nansum,mindspore.ops.nansum,consistent,12,1,0,3,0,8,0,"[PT] nansum(): argument 'dtype' must be torch.dtype, not int; [MS] For Tensor.astype, the input type must be one of [mindspore.int8, mindspore.int16, mindspore.int32, mindspore.int64, mindspore.uint8, mindspore.uint16, mindspor; [PT] nansum(): argument 'dtype' must be torch.dtype, not str"
torch.narrow,mindspore.ops.strided_slice,consistent,12,8,0,1,3,0,0,"[MS] strided_slice() got an unexpected keyword argument 'dim'; [PT] start out of range (expected to be in range of [0, 0], but got -5)"
torch.ne,mindspore.ops.not_equal,consistent,12,9,0,0,0,3,0,"[PT] ne() received an invalid combination of arguments - got (Tensor, str), but expected one of:
 * (Tensor input, Tensor other, *, Tensor out = None)
 * (Tensor inp; [MS] Failed calling NotEqual with ""NotEqual()(input=Tensor, other=string)"".
The valid calling should be: 
""NotEqual()(input=<Number, Tensor>, other=<Number, Tensor>)"
torch.neg,mindspore.ops.neg,consistent,4,3,0,1,0,0,0,"[PT] Negation, the `-` operator, on a bool tensor is not supported. If you are trying to invert a mask, use the `~` or `logical_not()` operator instead."
torch.nextafter,mindspore.mint.nextafter,error,1,0,0,0,1,0,0,[MS] MindSpore算子 mindspore.mint.nextafter 未找到
torch.nn.AdaptiveAvgPool1d,mindspore.nn.AdaptiveAvgPool1d,consistent,4,3,0,0,1,0,0,"[MS] For AdaptiveAvgPool1d, the input's last dimension must be divisible by output size 7, but got 10."
torch.nn.AdaptiveAvgPool2d,mindspore.nn.AdaptiveAvgPool2d,consistent,9,3,0,0,5,1,0,"[MS] For 'AdaptiveAvgPool2D', the type of 'output_size' should be one of '['int', 'tuple']', but got type 'list'.; [PT] object of type 'NoneType' has no len(); [MS] For 'AdaptiveAvgPool2D', the type of 'output_size' should be one of '['int', 'tuple']', but got type 'NoneType'."
torch.nn.AdaptiveAvgPool3d,mindspore.nn.AdaptiveAvgPool3d,consistent,12,1,0,0,11,0,0,"[MS] For 'AdaptiveAvgPool3D', the type of 'output_size' should be one of '['int', 'tuple']', but got type 'list'."
torch.nn.AdaptiveMaxPool1d,mindspore.nn.AdaptiveMaxPool1d,consistent,4,3,0,0,1,0,0,"[MS] For AdaptiveMaxPool1d, the input's last dimension must be divisible by output size 3, but got 7."
torch.nn.AdaptiveMaxPool2d,mindspore.nn.AdaptiveMaxPool2d,consistent,6,6,0,0,0,0,0,
torch.nn.AdaptiveMaxPool3d,mindspore.nn.AdaptiveMaxPool3d,consistent,12,9,0,1,1,1,0,"[PT] ""adaptive_max_pool3d_cpu"" not implemented for 'Int'; [PT] object of type 'NoneType' has no len(); [MS] Resize failed for kernel: Default/AdaptiveMaxPool3D-op5

----------------------------------------------------
- C++ Call Stack: (For framework developers)
-----"
torch.nn.AvgPool1d,mindspore.nn.AvgPool1d,consistent,4,3,0,0,0,1,0,"[PT] pad should be at most half of effective kernel size, but got pad=2, kernel_size=1 and dilation=1; [MS] For 'AvgPool3D the sum of the pads in the two directions should be less than or equal to the corresponding kernel size, but got pads: (0,0,0,0,2,2) and kernel: "
torch.nn.AvgPool2d,mindspore.nn.AvgPool2d,consistent,12,8,0,0,4,0,0,"[MS] For 'AvgPool3D', the 'pad' must be zero or (0, 0, 0, 0, 0, 0) when 'pad_mode' is not ""PAD"", but got 'pad' is (0, 0, 1, 1, 1, 1) and 'pad_mode' is valid.; [MS] For primitive[AvgPool3D], the input argument[x] must be a type of {Tensor[Float16], Tensor[Float32], Tensor[Float64]}, but got Tensor[Int64].

-----------------"
torch.nn.AvgPool3d,mindspore.nn.AvgPool3d,error,4,0,0,0,4,0,0,"[MS] For 'AvgPool3d', the type of 'kernel_size' should be one of '['int', 'tuple']', but got type 'list'."
torch.nn.BCELoss,mindspore.nn.BCELoss,error,4,0,0,0,0,4,0,[PT] BCELoss.forward() missing 1 required positional argument: 'target'; [MS] BCELoss.construct() missing 1 required positional argument: 'labels'
torch.nn.BCEWithLogitsLoss,mindspore.nn.BCEWithLogitsLoss,error,4,0,0,0,0,4,0,[PT] BCEWithLogitsLoss.forward() missing 1 required positional argument: 'target'; [MS] BCEWithLogitsLoss.construct() missing 1 required positional argument: 'target'; [PT] BCEWithLogitsLoss.__init__() got an unexpected keyword argument 'target'
torch.nn.BatchNorm1d,mindspore.nn.BatchNorm1d,inconsistent,12,2,7,0,0,3,0,"[PT] running_mean should contain 3 elements not 128; [MS] For BatchNorm, scale.shape[0] should be equal to input_x's channel dimension: 3, bug got scale.shape[0]: 128.

-------------------------------------------------; [CMP] 数值不匹配，最大差异: 0.7452167272567749"
torch.nn.BatchNorm2d,mindspore.nn.BatchNorm2d,inconsistent,12,3,3,3,0,3,0,"[PT] running_mean should contain 3 elements not 16; [MS] For BatchNorm, scale.shape[0] should be equal to input_x's channel dimension: 3, bug got scale.shape[0]: 16.

--------------------------------------------------; [CMP] 数值不匹配，最大差异: 0.37944018840789795"
torch.nn.BatchNorm3d,mindspore.nn.BatchNorm3d,inconsistent,4,1,1,1,0,1,0,"[PT] running_mean should contain 3 elements not 100; [MS] For BatchNorm, scale.shape[0] should be equal to input_x's channel dimension: 3, bug got scale.shape[0]: 100.

-------------------------------------------------; [CMP] 数值不匹配，最大差异: 0.28261685371398926"
torch.nn.Bilinear,mindspore.nn.Bilinear,error,1,0,0,0,0,1,0,[PT] Bilinear.forward() missing 1 required positional argument: 'input2'; [MS] MindSpore算子 mindspore.nn.Bilinear 未找到
torch.nn.CELU,mindspore.nn.CELU,consistent,4,3,0,0,0,1,0,[PT] CELU.__init__() got an unexpected keyword argument 'params'; [MS] CELU.__init__() got an unexpected keyword argument 'params'
torch.nn.CTCLoss,mindspore.nn.CTCLoss,error,4,0,0,0,0,4,0,"[PT] CTCLoss.forward() missing 3 required positional arguments: 'targets', 'input_lengths', and 'target_lengths'; [MS] CTCLoss.construct() missing 3 required positional arguments: 'targets', 'input_lengths', and 'target_lengths'"
torch.nn.ConstantPad1d,mindspore.nn.Pad,error,9,0,0,0,9,0,0,"[MS] Pad.__init__() got an unexpected keyword argument 'padding'; [MS] Pad.__init__() got an unexpected keyword argument 'constant_values'; [MS] For 'Pad', the type of 'paddings' must be tuple, but got list."
torch.nn.ConstantPad2d,mindspore.nn.Pad,error,12,0,0,0,12,0,0,"[MS] Pad.__init__() got an unexpected keyword argument 'padding'; [MS] For 'Pad', the type of 'paddings' must be tuple, but got list.; [MS] Pad.__init__() got an unexpected keyword argument 'constant_values'"
torch.nn.ConstantPad3d,mindspore.nn.Pad,error,6,0,0,0,6,0,0,"[MS] Pad.__init__() got an unexpected keyword argument 'padding'; [MS] Pad.__init__() got an unexpected keyword argument 'constant_values'; [MS] For 'Pad', the type of 'paddings' must be tuple, but got list."
torch.nn.Conv1d,mindspore.nn.Conv1d,inconsistent,4,0,3,0,0,1,0,"[PT] Given groups=1, weight of size [33, 16, 3], expected input[2, 3, 10] to have 16 channels, but got 3 channels instead; [MS] For 'Conv2D', 'C_in' of input 'x' shape divide by parameter 'group' must be equal to 'C_in' of input 'weight' shape: 16, but got 'C_in' of input 'x' shape: 3, a; [CMP] 数值不匹配，最大差异: 2.531644821166992"
torch.nn.Conv2d,mindspore.nn.Conv2d,error,12,0,0,0,6,6,0,[PT] in_channels must be divisible by groups; [MS] got an unexpected keyword argument 'groups'; [MS] got an unexpected keyword argument 'bias'
torch.nn.Conv3d,mindspore.nn.Conv3d,error,4,0,0,0,3,1,0,"[PT] Given groups=1, weight of size [33, 16, 3, 5, 2], expected input[2, 3, 4, 4, 4] to have 16 channels, but got 3 channels instead; [MS] For 'Conv3d', the type of 'kernel_size' should be one of '['int', 'tuple']', but got type 'list'."
torch.nn.ConvTranspose2d,mindspore.nn.Conv2dTranspose,inconsistent,12,0,2,0,7,3,0,"[PT] Given transposed=1, weight of size [256, 256, 4, 4], expected input[2, 3, 4, 4] to have 256 channels, but got 3 channels instead; [MS] Conv2dTranspose.__init__() got an unexpected keyword argument 'bias'; [CMP] 数值不匹配，最大差异: 1.8153135776519775"
torch.nn.ConvTranspose3d,mindspore.nn.Conv3dTranspose,error,4,0,0,0,3,1,0,"[PT] Given transposed=1, weight of size [16, 33, 3, 5, 2], expected input[2, 3, 4, 4, 4] to have 16 channels, but got 3 channels instead; [MS] For 'Conv3dTranspose', the type of 'kernel_size' should be one of '['int', 'tuple']', but got type 'list'."
torch.nn.CrossEntropyLoss,mindspore.nn.CrossEntropyLoss,error,4,0,0,0,0,4,0,[PT] CrossEntropyLoss.forward() missing 1 required positional argument: 'target'; [MS] CrossEntropyLoss.construct() missing 1 required positional argument: 'labels'; [PT] CrossEntropyLoss.__init__() got an unexpected keyword argument 'target'
torch.nn.Dropout,mindspore.nn.Dropout,inconsistent,12,1,7,0,0,4,0,[CMP] 数值不匹配，最大差异: 0.35903239250183105; [PT] _DropoutNd.__init__() got an unexpected keyword argument 'train_mode'; [MS] Dropout.__init__() got an unexpected keyword argument 'train_mode'
torch.nn.Dropout2d,mindspore.nn.Dropout2d,inconsistent,12,4,7,1,0,0,0,[CMP] 数值不匹配，最大差异: 1.855851411819458; [PT] _DropoutNd.__init__() got an unexpected keyword argument 'training'; [CMP] 数值不匹配，最大差异: 3.480808734893799
torch.nn.Dropout3d,mindspore.nn.Dropout3d,inconsistent,4,1,3,0,0,0,0,[CMP] 数值不匹配，最大差异: 3.018069267272949; [CMP] 数值不匹配，最大差异: 3.1295173168182373; [CMP] 数值不匹配，最大差异: 0.8325963616371155
torch.nn.ELU,mindspore.nn.ELU,consistent,12,6,0,0,3,3,0,[MS] ELU.__init__() got an unexpected keyword argument 'inplace'; [PT] ELU.__init__() got an unexpected keyword argument 'params'; [MS] ELU.__init__() got an unexpected keyword argument 'params'
torch.nn.Embedding,mindspore.nn.Embedding,error,12,0,0,5,0,7,0,"[PT] Expected tensor for argument #1 'indices' to have one of the following scalar types: Long, Int; but got torch.FloatTensor instead (while checking arguments for ; [MS] Embedding.__init__() got an unexpected keyword argument 'num_embeddings'; [PT] index out of range in self"
torch.nn.Flatten,mindspore.nn.Flatten,consistent,4,3,0,0,0,1,0,[PT] Flatten.__init__() got an unexpected keyword argument 'args'; [MS] Flatten.__init__() got an unexpected keyword argument 'args'
torch.nn.GELU,mindspore.nn.GELU,inconsistent,4,2,1,0,0,1,0,[CMP] 数值不匹配，最大差异: 0.00030112266540527344; [PT] GELU.__init__() got an unexpected keyword argument 'params'; [MS] GELU.__init__() got an unexpected keyword argument 'params'
torch.nn.GRU,mindspore.nn.GRU,inconsistent,4,0,1,0,0,3,0,"[PT] RNNBase.__init__() missing 2 required positional arguments: 'input_size' and 'hidden_size'; [MS] _RNNBase.__init__() missing 2 required positional arguments: 'input_size' and 'hidden_size'; [PT] input.size(-1) must be equal to input_size. Expected 10, got 3"
torch.nn.GRUCell,mindspore.nn.GRUCell,error,4,0,0,0,0,4,0,[PT] input has inconsistent input_size: got 3 expected 10; [MS] GRUCell.construct() missing 1 required positional argument: 'hx'; [PT] GRUCell.__init__() got an unexpected keyword argument 'hx'
torch.nn.GroupNorm,mindspore.nn.GroupNorm,consistent,4,3,0,1,0,0,0,"[PT] Expected weight to be a vector of size equal to the number of channels in input, but got weight of shape [6] and input of shape [2, 3]"
torch.nn.Hardshrink,mindspore.ops.hardshrink,error,4,0,0,0,4,0,0,[MS] hardshrink() missing 1 required positional argument: 'input'
torch.nn.Hardsigmoid,mindspore.nn.Hardsigmoid,error,1,0,0,0,1,0,0,[MS] MindSpore算子 mindspore.nn.Hardsigmoid 未找到
torch.nn.Hardswish,mindspore.nn.Hardswish,error,1,0,0,0,1,0,0,[MS] MindSpore算子 mindspore.nn.Hardswish 未找到
torch.nn.Hardtanh,mindspore.nn.Hardtanh,consistent,12,6,0,0,3,3,0,"[MS] Hardtanh.__init__() got an unexpected keyword argument 'inplace'; [MS] For Hardtanh, min_val should be less than max_val,but got 0.0 and 0.0; [MS] For Hardtanh, min_val should be less than max_val,but got -1000000.0 and -1000000.0"
torch.nn.Identity,mindspore.nn.Identity,inconsistent,4,0,1,0,0,3,0,[PT] 类算子缺少input参数; [MS] 类算子缺少input/x参数; [CMP] 数值不匹配，最大差异: 4.323271751403809
torch.nn.InstanceNorm1d,mindspore.nn.InstanceNorm1d,error,4,0,0,0,3,1,0,"[PT] expected input's size at dim=1 to match num_features (100), but got: 3.; [MS] For primitive[InstanceNorm], the gamma shape must be equal to (C, ) which is 3 , but got 100.

----------------------------------------------------
- C++ Call S; [MS] 
----------------------------------------------------
- Kernel select failed:
----------------------------------------------------
Unsupported op [InstanceNorm]"
torch.nn.InstanceNorm2d,mindspore.nn.InstanceNorm2d,error,12,0,0,0,9,3,0,"[PT] expected input's size at dim=1 to match num_features (32), but got: 3.; [MS] For primitive[InstanceNorm], the gamma shape must be equal to (C, ) which is 3 , but got 32.

----------------------------------------------------
- C++ Call St; [MS] 
----------------------------------------------------
- Kernel select failed:
----------------------------------------------------
Unsupported op [InstanceNorm]"
torch.nn.InstanceNorm3d,mindspore.nn.InstanceNorm3d,error,4,0,0,0,3,1,0,"[PT] expected input's size at dim=1 to match num_features (100), but got: 3.; [MS] For primitive[InstanceNorm], the gamma shape must be equal to (C, ) which is 3 , but got 100.

----------------------------------------------------
- C++ Call S; [MS] 
----------------------------------------------------
- Kernel select failed:
----------------------------------------------------
Unsupported op [InstanceNorm]"
torch.nn.L1Loss,mindspore.nn.L1Loss,error,4,0,0,0,0,4,0,[PT] L1Loss.forward() missing 1 required positional argument: 'target'; [MS] L1Loss.construct() missing 1 required positional argument: 'labels'
torch.nn.LPPool1d,mindspore.nn.LPPool1d,consistent,1,1,0,0,0,0,0,
torch.nn.LPPool2d,mindspore.nn.LPPool2d,error,4,0,0,0,4,0,0,"[MS] For 'avg_pool2d', the 'kernel_size' must be int, but got 'list'"
torch.nn.LSTM,mindspore.nn.LSTM,error,12,0,0,0,0,12,0,[PT] RNNBase.__init__() missing 2 required positional arguments: 'input_size' and 'hidden_size'; [MS] _RNNBase.__init__() missing 2 required positional arguments: 'input_size' and 'hidden_size'
torch.nn.LSTMCell,mindspore.nn.LSTMCell,error,4,0,0,0,0,4,0,[PT] input has inconsistent input_size: got 3 expected 10; [MS] LSTMCell.construct() missing 1 required positional argument: 'hx'; [PT] LSTMCell.__init__() got an unexpected keyword argument 'hx'
torch.nn.LayerNorm,mindspore.nn.LayerNorm,inconsistent,12,6,3,0,0,3,0,"[PT] Given normalized_shape=[1024], expected input with shape [*, 1024], but got input of size[2, 3]; [MS] LayerNorm.__init__() got an unexpected keyword argument 'eps'; [CMP] 比较过程出错: The Var + Epsilon is zero.

----------------------------------------------------
- Framework Unexpected Exception Raised:
------------------------------"
torch.nn.LeakyReLU,mindspore.nn.LeakyReLU,consistent,12,9,0,0,3,0,0,[MS] LeakyReLU.__init__() got an unexpected keyword argument 'negative_slope'
torch.nn.Linear,mindspore.nn.Dense,inconsistent,12,0,9,0,0,3,0,[PT] mat1 and mat2 shapes cannot be multiplied (2x3 and 128x1); [MS] Dense.__init__() got an unexpected keyword argument 'in_features'; [CMP] 数值不匹配，最大差异: 1.154921293258667
torch.nn.LocalResponseNorm,mindspore.nn.LocalResponseNorm,error,2,0,0,0,0,2,0,[PT] Expected 3D or higher dimensionality                          input (got 2 dimensions); [MS] MindSpore算子 mindspore.nn.LocalResponseNorm 未找到
torch.nn.LogSigmoid,mindspore.nn.LogSigmoid,consistent,4,4,0,0,0,0,0,
torch.nn.LogSoftmax,mindspore.nn.LogSoftmax,consistent,8,6,0,0,2,0,0,[MS] LogSoftmax.__init__() got an unexpected keyword argument 'dim'
torch.nn.MSELoss,mindspore.nn.MSELoss,error,4,0,0,0,0,4,0,[PT] MSELoss.forward() missing 1 required positional argument: 'target'; [MS] MSELoss.construct() missing 1 required positional argument: 'labels'; [PT] MSELoss.__init__() got an unexpected keyword argument 'args'
torch.nn.MarginRankingLoss,mindspore.nn.MarginRankingLoss,error,4,0,0,0,0,4,0,[PT] MarginRankingLoss.forward() missing 2 required positional arguments: 'input2' and 'target'; [MS] MarginRankingLoss.construct() missing 2 required positional arguments: 'input2' and 'target'; [PT] MarginRankingLoss.__init__() got an unexpected keyword argument 'forward_input'
torch.nn.MaxPool1d,mindspore.nn.MaxPool1d,consistent,12,9,0,0,3,0,0,"[MS] For MaxPool1d, the parameter 'padding', 'dilation', 'return_indices', 'ceil_mode' can not be set to non-default value when pad_mode is not 'pad', but got pad_mo"
torch.nn.MaxPool2d,mindspore.nn.MaxPool2d,consistent,12,7,0,0,3,2,0,"[MS] For MaxPool2d, the parameter 'padding', 'dilation', 'return_indices', 'ceil_mode' can not be set to non-default value when pad_mode is not 'pad', but got pad_mo; [PT] Given input size: (1x3x3). Calculated output size: (1x0x0). Output size is too small; [PT] Given input size: (3x1x1). Calculated output size: (3x-1x-1). Output size is too small"
torch.nn.MaxPool3d,mindspore.nn.MaxPool3d,consistent,8,2,0,0,6,0,0,"[MS] For 'MaxPool3d', the type of 'kernel_size' should be one of '['int', 'tuple']', but got type 'list'.; [MS] For MaxPool3d, the pad_mode must be 'pad' when dilation is not 1 or return_indices is True, but got pad_mode:valid.; [MS] MaxPool3d.__init__() got an unexpected keyword argument 'pad'"
torch.nn.MaxUnpool2d,mindspore.nn.MaxUnpool2d,error,8,0,0,0,0,8,0,[PT] MaxUnpool2d.forward() missing 1 required positional argument: 'indices'; [MS] MaxUnpool2d.construct() missing 1 required positional argument: 'indices'; [PT] MaxUnpool2d.__init__() got an unexpected keyword argument 'indices'
torch.nn.MultiLabelSoftMarginLoss,mindspore.nn.MultiLabelSoftMarginLoss,error,4,0,0,0,0,4,0,[PT] MultiLabelSoftMarginLoss.forward() missing 1 required positional argument: 'target'; [MS] MultiLabelSoftMarginLoss.construct() missing 1 required positional argument: 'target'; [PT] MultiLabelSoftMarginLoss.__init__() got an unexpected keyword argument 'target'
torch.nn.MultiheadAttention,mindspore.nn.MultiheadAttention,error,12,0,0,0,0,12,0,[PT] MultiheadAttention.forward() missing 2 required positional arguments: 'key' and 'value'; [MS] tuple index out of range; [PT] MultiheadAttention.__init__() got an unexpected keyword argument 'query'
torch.nn.NLLLoss,mindspore.nn.NLLLoss,error,4,0,0,0,0,4,0,[PT] NLLLoss.forward() missing 1 required positional argument: 'target'; [MS] NLLLoss.construct() missing 1 required positional argument: 'labels'; [PT] NLLLoss.__init__() got an unexpected keyword argument 'init_args'
torch.nn.PReLU,mindspore.nn.PReLU,consistent,4,3,0,0,0,1,0,[PT] PReLU.__init__() got an unexpected keyword argument 'params'; [MS] PReLU.__init__() got an unexpected keyword argument 'params'
torch.nn.PixelShuffle,mindspore.nn.PixelShuffle,consistent,12,6,0,0,0,6,0,"[PT] pixel_shuffle expects input to have at least 3 dimensions, but got input with 2 dimension(s); [MS] For pixel_shuffle, the dimension of `input` should be larger than 2, but got 2.; [PT] pixel_shuffle expects its input's 'channel' dimension to be divisible by the square of upscale_factor, but input.size(-3)=3 is not divisible by 4"
torch.nn.PoissonNLLLoss,mindspore.nn.PoissonNLLLoss,error,4,0,0,0,0,4,0,[PT] PoissonNLLLoss.forward() missing 1 required positional argument: 'target'; [MS] PoissonNLLLoss.construct() missing 1 required positional argument: 'target'; [PT] PoissonNLLLoss.__init__() got an unexpected keyword argument 'target'
torch.nn.RNN,mindspore.nn.RNN,error,4,0,0,0,0,4,0,[PT] RNNBase.__init__() missing 2 required positional arguments: 'input_size' and 'hidden_size'; [MS] _RNNBase.__init__() missing 2 required positional arguments: 'input_size' and 'hidden_size'; [PT] 类算子缺少input参数
torch.nn.RNNCell,mindspore.nn.RNNCell,error,4,0,0,0,0,4,0,[PT] input has inconsistent input_size: got 3 expected 10; [MS] RNNCell.construct() missing 1 required positional argument: 'hx'; [PT] RNNCell.__init__() got an unexpected keyword argument 'hx'
torch.nn.ReLU,mindspore.nn.ReLU,consistent,12,8,0,0,3,1,0,[MS] ReLU.__init__() got an unexpected keyword argument 'inplace'; [PT] ReLU.__init__() got an unexpected keyword argument 'params'; [MS] ReLU.__init__() got an unexpected keyword argument 'params'
torch.nn.ReLU6,mindspore.nn.ReLU6,consistent,9,6,0,0,3,0,0,[MS] ReLU6.__init__() got an unexpected keyword argument 'inplace'
torch.nn.ReflectionPad1d,mindspore.nn.Pad,error,5,0,0,0,5,0,0,"[MS] Pad.__init__() got an unexpected keyword argument 'padding'; [MS] For 'Pad', the type of 'paddings' must be tuple, but got list."
torch.nn.ReflectionPad2d,mindspore.nn.ReflectionPad2d,consistent,12,3,0,0,5,4,0,"[PT] Argument #4: Padding size should be less than the corresponding input dimension, but got: padding (4, 4) at dimension 3 of input [2, 3, 4, 4]; [MS] For 'MirrorPad', paddings must be no greater than the dimension size: [4], [4] not less than [4]

----------------------------------------------------
- C++ Cal; [MS] For 'ReflectionPad2d' the input 'padding' must be an integer or tuple, but got list"
torch.nn.ReplicationPad1d,mindspore.nn.Pad,error,7,0,0,0,7,0,0,"[MS] Pad.__init__() got an unexpected keyword argument 'padding'; [MS] For 'Pad', the 'mode' must be str and must be in '['CONSTANT', 'REFLECT', 'SYMMETRIC']', but got 'REPLICATE'.; [MS] For 'Pad', the type of 'paddings' must be tuple, but got list."
torch.nn.ReplicationPad2d,mindspore.nn.Pad,error,4,0,0,0,4,0,0,"[MS] Pad.__init__() got an unexpected keyword argument 'padding'; [MS] For 'Pad', the type of 'paddings' must be tuple, but got list."
torch.nn.ReplicationPad3d,mindspore.nn.Pad,error,6,0,0,0,6,0,0,"[MS] Pad.__init__() got an unexpected keyword argument 'padding'; [MS] For 'Pad', the type of 'paddings' must be tuple, but got list."
torch.nn.SELU,mindspore.nn.SELU,error,1,0,0,0,1,0,0,[MS] MindSpore算子 mindspore.nn.SELU 未找到
torch.nn.SiLU,mindspore.nn.SiLU,consistent,4,4,0,0,0,0,0,
torch.nn.Sigmoid,mindspore.nn.Sigmoid,consistent,4,4,0,0,0,0,0,
torch.nn.Softmax,mindspore.nn.Softmax,consistent,12,9,0,0,3,0,0,[MS] Softmax.__init__() got an unexpected keyword argument 'dim'
torch.nn.Softmax2d,mindspore.nn.Softmax2d,consistent,4,4,0,0,0,0,0,
torch.nn.Softplus,mindspore.nn.Softplus,error,1,0,0,0,1,0,0,[MS] MindSpore算子 mindspore.nn.Softplus 未找到
torch.nn.Softsign,mindspore.nn.Softsign,consistent,4,4,0,0,0,0,0,
torch.nn.Tanh,mindspore.nn.Tanh,inconsistent,4,3,1,0,0,0,0,[CMP] 数值不匹配，最大差异: 9.357929229736328e-05
torch.nn.Tanhshrink,mindspore.nn.Tanhshrink,consistent,4,4,0,0,0,0,0,
torch.nn.Threshold,mindspore.nn.Threshold,consistent,4,2,0,0,0,2,0,"[PT] threshold(): argument 'value' (position 3) must be Number, not str; [MS] For 'threshold', the type of 'value' should be one of '['float', 'int']', but got type 'str'."
torch.nn.TransformerDecoderLayer,mindspore.nn.TransformerDecoderLayer,error,4,0,0,0,0,4,0,[PT] TransformerDecoderLayer.forward() missing 1 required positional argument: 'memory'; [MS] TransformerDecoderLayer.construct() missing 1 required positional argument: 'memory'; [PT] TransformerDecoderLayer.__init__() got an unexpected keyword argument 'memory'
torch.nn.TransformerEncoderLayer,mindspore.nn.TransformerEncoderLayer,inconsistent,4,0,2,0,1,1,0,"[PT] was expecting embedding dimension of 512, but got 3; [MS] The `embed_dim` should be 512, but got 3.; [CMP] 数值不匹配，最大差异: 1.631247639656067"
torch.nn.Upsample,mindspore.nn.Upsample,consistent,12,4,0,1,4,3,0,"[PT] Input Error: Only 3D, 4D and 5D input Tensors supported (got 2D) for the modes: nearest | linear | bilinear | bicubic | trilinear | area | nearest-exact (got bi; [MS] For 'interpolate', the 'scale_factor' must be float, but got 'int'; [MS] For 'interpolate', 'scale_factor' option cannot currently be set with the mode = bilinear and dim = 4D."
torch.nn.UpsamplingBilinear2d,mindspore.nn.ResizeBilinear,error,1,0,0,0,1,0,0,[MS] MindSpore算子 mindspore.nn.ResizeBilinear 未找到
torch.nn.UpsamplingNearest2d,mindspore.nn.UpsamplingNearest2d,error,1,0,0,0,1,0,0,[MS] MindSpore算子 mindspore.nn.UpsamplingNearest2d 未找到
torch.nn.ZeroPad2d,mindspore.nn.Pad,error,6,0,0,0,6,0,0,"[MS] Pad.__init__() got an unexpected keyword argument 'padding'; [MS] For 'Pad', the type of 'paddings' must be tuple, but got list."
torch.nn.functional.adaptive_avg_pool1d,mindspore.nn.AdaptiveAvgPool1d,error,4,0,0,0,4,0,0,"[MS] AdaptiveAvgPool1d.__init__() got multiple values for argument 'output_size'; [MS] For 'AdaptiveAvgPool1d', the type of 'output_size' should be 'int', but got type 'Tensor'."
torch.nn.functional.adaptive_avg_pool2d,mindspore.ops.AdaptiveAvgPool2D,error,12,0,0,0,12,0,0,[MS] multiple values for argument 'output_size'
torch.nn.functional.adaptive_avg_pool3d,mindspore.ops.AdaptiveAvgPool3D,error,12,0,0,0,12,0,0,[MS] multiple values for argument 'output_size'
torch.nn.functional.adaptive_max_pool1d,mindspore.nn.AdaptiveMaxPool1d,error,4,0,0,0,3,1,0,"[PT] _adaptive_max_pool1d() missing 2 required positional arguments: 'input' and 'output_size'; [MS] AdaptiveMaxPool1d.__init__() missing 1 required positional argument: 'output_size'; [MS] For 'AdaptiveMaxPool1d', the 'output_size' must be int, but got 'Tensor'"
torch.nn.functional.adaptive_max_pool2d,mindspore.nn.AdaptiveMaxPool2d,inconsistent,12,0,4,1,3,4,0,[PT] _adaptive_max_pool2d() missing 2 required positional arguments: 'input' and 'output_size'; [MS] AdaptiveMaxPool2d.__init__() missing 1 required positional argument: 'output_size'; [MS] AdaptiveMaxPool2d.__init__() takes from 2 to 3 positional arguments but 4 were given
torch.nn.functional.adaptive_max_pool3d,mindspore.nn.AdaptiveMaxPool3d,inconsistent,12,0,3,1,1,7,0,[PT] _adaptive_max_pool3d() missing 2 required positional arguments: 'input' and 'output_size'; [MS] AdaptiveMaxPool3d.__init__() missing 1 required positional argument: 'output_size'; [PT] adaptive_max_pool3d_with_indices() takes from 2 to 3 positional arguments but 4 were given
torch.nn.functional.avg_pool1d,mindspore.ops.avg_pool1d,consistent,8,4,0,0,4,0,0,"[MS] For 'avg_pool1d', the type of 'kernel_size' should be 'int', but got type 'list'.; [MS] For primitive[AvgPool3D], the input argument[x] must be a type of {Tensor[Float16], Tensor[Float32], Tensor[Float64]}, but got Tensor[Int64].

-----------------; [MS] For avg_pool1d, padding should be int or tuple of length 1."
torch.nn.functional.avg_pool2d,mindspore.ops.avg_pool2d,consistent,12,3,0,0,8,1,0,"[MS] For 'avg_pool2d', the 'divisor_override' must be int, but got 'NoneType'; [MS] For avg_pool2d, padding should be int or tuple of length 4.; [PT] avg_pool2d: padding must either be a single int, or a tuple of two ints"
torch.nn.functional.avg_pool3d,mindspore.ops.avg_pool3d,error,12,0,0,0,12,0,0,"[MS] For 'AvgPool3D', the type of 'kernel_size' should be one of '['int', 'tuple']', but got type 'list'."
