paddle-api,mindspore-api,confidence,reason
paddle.is_empty,mindspore.ops.is_empty,high,MindSpore 2.3+ 版本在 mindspore.ops 中提供了 is_empty 函数，功能与 paddle.is_empty 完全一致：输入 Tensor，返回 bool 标量表示其是否为空（即 numel == 0）。
paddle.is_floating_point,mindspore.ops.is_floating_point,high,MindSpore 2.3+ 在 mindspore.ops 模块中提供了与 paddle.is_floating_point 功能完全一致的 is_floating_point 函数，用于判断 Tensor 的 dtype 是否为浮点类型（如 float16/32/64），参数和返回行为一致。
paddle.is_integer,mindspore.ops.dtype,medium,paddle.is_integer(x) 返回布尔值表示x的dtype是否为整数类型；MindSpore无直接返回bool的is_integer函数，但可通过mindspore.ops.dtype(x)获取dtype后手动判断是否属于整数类型（如mstype.int32/int64等），功能需组合实现，无单函数等价API。
paddle.is_tensor,mindspore.ops.isinstance,high,mindspore.ops.isinstance 是 MindSpore 官方提供的类型检查函数，支持判断输入是否为 mindspore.Tensor 类型（即等价于 paddle.is_tensor 的语义），且在 MindSpore 2.0+ 中稳定可用。
paddle.isclose,mindspore.ops.isclose,high,"MindSpore 2.0+ 在 mindspore.ops 中提供了 isclose 函数，功能、参数（atol, rtol, equal_nan）和行为与 paddle.isclose 完全一致。"
paddle.isin,mindspore.ops.isin,high,"MindSpore 2.3+ 版本已正式支持 mindspore.ops.isin，功能、参数签名（input, test_elements, assume_unique=False）和语义与 paddle.isin 完全一致。"
paddle.isreal,mindspore.ops.isreal,high,MindSpore 2.3+ 版本已正式支持 mindspore.ops.isreal，功能与 paddle.isreal 完全一致：对复数张量返回实部为 True、虚部为 0 的布尔掩码；对实数张量恒返回 True。
paddle.kron,mindspore.ops.kron,high,MindSpore 2.2+ 版本已正式支持 mindspore.ops.kron，功能与 paddle.kron 完全一致，用于计算两个张量的克罗内克积（Kronecker product），参数签名和行为均等价。
paddle.kthvalue,mindspore.ops.kth_value,high,"mindspore.ops.kth_value 是 MindSpore 官方提供的与 paddle.kthvalue 功能完全等价的算子，支持沿指定维度返回第 k 个最小值及其索引，参数签名（input, k, axis, keepdims）和行为一致。"
paddle.lcm,无对应实现,high,MindSpore 当前（截至2.3版本）未提供计算最小公倍数（LCM）的原生算子，mindspore.ops 中无 lcm 函数，且无等效的内置张量级 LCM 运算支持。
paddle.ldexp,mindspore.ops.ldexp,high,MindSpore 2.3+ 版本已正式支持 mindspore.ops.ldexp，功能与 paddle.ldexp 完全一致：计算 x * 2**y（逐元素），支持 float32/float64 输入，参数签名和行为完全等价。
paddle.lerp,mindspore.ops.Lerp,high,"MindSpore 2.3+ 版本在 mindspore.ops 中提供了 Lerp 算子类（支持函数式调用 mindspore.ops.Lerp()），功能与 paddle.lerp 完全一致：对两个张量进行线性插值，即 start + weight * (end - start)，且参数名（start, end, weight）和行为完全匹配。"
paddle.less_equal,mindspore.ops.le,high,"mindspore.ops.le 是 MindSpore 中标准的逐元素‘小于等于’比较函数，功能、签名（x, y）和返回布尔张量的行为与 paddle.less_equal 完全一致。"
paddle.less_than,mindspore.ops.less,high,paddle.less_than 是逐元素小于比较函数，返回布尔张量；mindspore.ops.less 功能完全一致，接受两个输入张量并返回相同形状的bool类型输出。
paddle.lgamma,mindspore.ops.lgamma,high,mindspore.ops.lgamma 是 MindSpore 2.0+ 官方支持的函数式算子，计算输入元素的 log(gamma(x))，与 paddle.lgamma 功能完全等价，且参数签名一致（仅需 input tensor）。
paddle.linalg.cholesky,mindspore.ops.cholesky,high,mindspore.ops.cholesky 是 MindSpore 2.0+ 官方支持的 Cholesky 分解函数，功能、参数（如 upper）和行为与 paddle.linalg.cholesky 高度一致。
paddle.linalg.det,mindspore.ops.det,high,mindspore.ops.det 是 MindSpore 官方提供的行列式计算函数，功能、输入输出行为及支持的 dtype/shape 与 paddle.linalg.det 完全一致。
paddle.linalg.eig,mindspore.ops.Eigen,high,mindspore.ops.Eigen 是 MindSpore 2.0+ 中官方提供的计算方阵特征值和特征向量的算子，功能与 paddle.linalg.eig 完全一致（支持复数输入、返回特征值和特征向量），且为函数式 API，位于 ops 命名空间下。
paddle.linalg.eigh,mindspore.ops.Eigh,high,mindspore.ops.Eigh 是 MindSpore 官方提供的对称/Hermitian 矩阵特征值分解算子，功能、输入输出语义（返回特征值和特征向量）及参数（如 UPLO）与 paddle.linalg.eigh 完全一致，且为函数式算子，符合 API 级别映射要求。
paddle.linalg.eigvals,mindspore.ops.eigvals,high,MindSpore 2.3+ 在 mindspore.ops 中提供了 eigvals 函数，功能与 paddle.linalg.eigvals 完全一致：计算一般方阵的特征值（不返回特征向量），支持 float32/float64 输入，行为和签名高度兼容。
paddle.linalg.eigvalsh,mindspore.ops.eigvalsh,high,mindspore.ops.eigvalsh 是 MindSpore 官方提供的对称/Hermitian 矩阵特征值计算函数，功能、输入参数（如UPLO）和输出语义与 paddle.linalg.eigvalsh 完全一致，且自 MindSpore 2.0 起稳定支持。
paddle.linalg.inv,mindspore.ops.inv,high,mindspore.ops.inv 是 MindSpore 官方提供的矩阵求逆函数，功能、输入输出行为及支持的 dtype/shape 与 paddle.linalg.inv 完全一致，且位于 mindspore.ops 下，符合 MindSpore 线性代数算子统一布局。
paddle.linalg.lu,mindspore.ops.lu,high,MindSpore 2.0+ 在 mindspore.ops 中提供了 lu 函数，功能与 paddle.linalg.lu 完全一致：对输入矩阵执行 LU 分解，返回 P、L、U 三个张量（或 packed LU + pivots），支持 batched 输入和相同 dtype/grad 支持。
paddle.linalg.lu_solve,mindspore.ops.lu_solve,high,"MindSpore 2.3+ 版本已正式支持 mindspore.ops.lu_solve，功能与 paddle.linalg.lu_solve 完全一致：求解 LU 分解后的线性方程组 AX = B，输入为 LU 分解结果（lu, pivots）和右端矩阵 B。"
paddle.linalg.matrix_power,mindspore.ops.matrix_power,high,"MindSpore 2.3+ 版本已正式支持 mindspore.ops.matrix_power，功能、参数签名（input, n）及行为（支持正/负整数幂、批量矩阵、自动求逆等）与 paddle.linalg.matrix_power 完全一致。"
paddle.linalg.multi_dot,无对应实现,high,MindSpore 的 ops 模块中没有提供原生的 multi-dot（链式矩阵乘法）函数；用户需手动用多个 mindspore.ops.matmul 实现，无内置等价函数。
paddle.linalg.norm,mindspore.ops.norm,high,"mindspore.ops.norm 是 MindSpore 官方提供的线性代数范数计算函数，支持 ord（如 'fro', 1, 2, inf）、axis、keepdims 等关键参数，功能与 paddle.linalg.norm 高度一致，且文档明确对标 L2/L1/Frobenius 范数计算。"
paddle.linalg.qr,mindspore.ops.qr,high,MindSpore 2.0+ 在 mindspore.ops 中提供了 qr 函数，支持 full/reduced mode、batched QR 分解，与 paddle.linalg.qr 功能和参数（如 mode）高度一致。
paddle.linalg.slogdet,mindspore.ops.slogdet,high,MindSpore 2.3+ 版本已正式支持 mindspore.ops.slogdet，功能与 paddle.linalg.slogdet 完全一致：对输入方阵计算行列式的符号和自然对数绝对值（返回 sign 和 logabsdet 两个 Tensor）。
paddle.linalg.solve,mindspore.ops.solve,high,"mindspore.ops.solve 是 MindSpore 2.0+ 中官方提供的线性方程组求解函数，功能、签名（A, B）和语义与 paddle.linalg.solve 完全一致，用于求解 AX = B。"
paddle.linalg.svd,mindspore.ops.svd,high,"mindspore.ops.svd 是 MindSpore 2.0+ 官方支持的奇异值分解函数，功能、参数（如 full_matrices）和返回值结构（U, S, Vh）与 paddle.linalg.svd 高度一致。"
paddle.linalg.svdvals,mindspore.ops.svd,high,"mindspore.ops.svd 是 MindSpore 中唯一的 SVD 算子，虽返回 (U, S, Vh) 三元组，但其第二个输出即为奇异值（与 paddle.linalg.svdvals 的纯奇异值输出等价），用户可直接取 output[1] 使用；MindSpore 无单独只返回奇异值的函数式 API，但 svd 是功能完全覆盖且唯一对应的线性代数算子。"
paddle.linalg.triangular_solve,mindspore.ops.triangular_solve,high,"MindSpore 2.3+ 版本已正式支持 mindspore.ops.triangular_solve，功能、参数（如 upper, transpose, unitriangular）与 paddle.linalg.triangular_solve 高度一致，用于求解三角线性方程组 AX=B 或 A^TX=B。"
paddle.linspace,mindspore.ops.linspace,high,"mindspore.ops.linspace 是 MindSpore 2.0+ 中官方提供的函数式 API，功能、参数签名（start, end, steps）和行为与 paddle.linspace 完全一致。"
paddle.log,mindspore.ops.log,high,paddle.log 是对输入张量逐元素计算自然对数的函数，mindspore.ops.log 功能完全一致，支持相同数据类型和广播语义。
paddle.log10,mindspore.ops.log10,high,mindspore.ops.log10 是 MindSpore 2.0+ 中官方支持的逐元素以 10 为底的对数运算函数，功能与 paddle.log10 完全等价，输入输出行为及 dtype 处理一致。
paddle.log1p,mindspore.ops.log1p,high,mindspore.ops.log1p 是 MindSpore 官方提供的标准数学运算函数，功能与 paddle.log1p 完全一致：计算 log(1 + x) 且对 x 接近 0 时数值稳定。
paddle.log2,mindspore.ops.log2,high,mindspore.ops.log2 是 MindSpore 2.0+ 官方支持的逐元素以 2 为底的对数运算函数，功能与 paddle.log2 完全等价。
paddle.log_normal,mindspore.ops.log_normal,high,"MindSpore 2.3+ 版本在 mindspore.ops 中提供了 log_normal 函数，功能、参数（mean, std, shape, dtype, seed）与 paddle.log_normal 完全一致，用于生成对数正态分布随机张量。"
paddle.logaddexp,mindspore.ops.logaddexp,high,"MindSpore 2.2+ 版本已正式支持 mindspore.ops.logaddexp，功能、签名（x, y）和数值行为与 paddle.logaddexp 完全一致，用于稳定计算 log(exp(x) + exp(y))。"
paddle.logcumsumexp,mindspore.ops.logcumsumexp,high,"MindSpore 2.3+ 版本已正式支持 mindspore.ops.logcumsumexp，功能、参数（x, axis, dtype）与 paddle.logcumsumexp 完全一致，且为官方文档列出的稳定算子。"
paddle.logical_and,mindspore.ops.logical_and,high,mindspore.ops.logical_and 是 MindSpore 官方提供的逐元素逻辑与运算函数，功能、签名（支持 broadcast）和行为与 paddle.logical_and 完全一致。
paddle.logical_not,mindspore.ops.logical_not,high,mindspore.ops.logical_not 是 MindSpore 官方提供的逐元素逻辑非运算函数，功能、输入输出行为及数据类型支持（bool/numeric）与 paddle.logical_not 完全一致。
paddle.logical_or,mindspore.ops.logical_or,high,mindspore.ops.logical_or 是 MindSpore 官方提供的逐元素逻辑或运算函数，功能、签名（输入为两个 bool 或可广播的 Tensor，返回 bool Tensor）与 paddle.logical_or 完全一致。
paddle.logical_xor,mindspore.ops.logical_xor,high,MindSpore 2.0+ 在 mindspore.ops 中提供了标准的 logical_xor 算子，功能、签名（支持 bool 和数值类型广播逻辑异或）与 paddle.logical_xor 完全一致。
paddle.logit,mindspore.ops.logit,high,MindSpore 2.2+ 版本已正式支持 mindspore.ops.logit，功能、参数（包括 eps）和行为与 paddle.logit 完全一致，用于计算 logit = log(x/(1-x))。
paddle.logspace,mindspore.ops.logspace,high,"MindSpore 2.2+ 版本已正式支持 mindspore.ops.logspace，功能、参数（start, end, num, base, dtype）与 paddle.logspace 完全一致，用于生成对数等间距的一维 Tensor。"
paddle.logsumexp,mindspore.ops.logsumexp,high,"mindspore.ops.logsumexp 是 MindSpore 2.0+ 官方支持的函数式算子，功能、参数签名（input, axis, keepdims）与 paddle.logsumexp 完全一致，用于稳定计算 log(sum(exp(x)))。"
paddle.manual_seed,mindspore.set_seed,high,mindspore.set_seed 是 MindSpore 官方推荐的全局随机种子设置函数，功能与 paddle.manual_seed 完全等价，用于统一设置 CPU 和 GPU（Ascend/CUDA）随机数生成器的种子。
paddle.masked_fill,mindspore.ops.masked_fill,high,"MindSpore 2.0+ 在 mindspore.ops 中提供了功能、签名（x, mask, value）和语义完全一致的 masked_fill 算子，支持 Tensor mask 和标量/广播 value 填充。"
paddle.masked_scatter,mindspore.ops.tensor_scatter_nd_update,medium,paddle.masked_scatter 用布尔掩码选择目标张量位置并用源张量值按序填充；mindspore.ops.tensor_scatter_nd_update 可通过构造索引（如基于mask.nonzero()）实现类似功能，但需手动转换掩码为坐标索引，非直接函数签名等价，属功能近似实现。
paddle.masked_select,mindspore.ops.masked_select,high,mindspore.ops.masked_select 是 MindSpore 官方提供的与 paddle.masked_select 功能完全一致的函数：均按布尔掩码提取输入张量中对应 True 位置的元素，返回一维结果张量。
paddle.matmul,mindspore.ops.matmul,high,mindspore.ops.matmul 是 MindSpore 中标准的矩阵乘法函数，功能、参数签名（支持 2D/3D+ 张量、广播语义、transpose 参数等）与 paddle.matmul 完全一致。
paddle.max,mindspore.ops.reduce_max,high,paddle.max 是对张量沿指定维度求最大值的函数式 API，功能与 mindspore.ops.reduce_max 完全一致，均支持 axis、keepdims 等参数，且为 MindSpore 官方推荐的标准归约最大值算子。
paddle.maximum,mindspore.ops.maximum,high,mindspore.ops.maximum 是 MindSpore 官方提供的逐元素最大值计算函数，功能、签名（支持 broadcast）和行为与 paddle.maximum 完全一致。
paddle.mean,mindspore.ops.ReduceMean,high,paddle.mean 是对张量沿指定维度求均值的函数式API；MindSpore 中功能等价的算子是 mindspore.ops.ReduceMean（类），其在函数式调用中可通过实例化后调用或直接使用 mindspore.ops.reduce_mean（但该函数名在 MindSpore 2.3+ 已被标记为别名，主推 ReduceMean 类）；根据 MindSpore 官方文档和实际行为，ReduceMean 是标准、稳定且参数兼容（支持 axis、keep_dims）的对应实现。
paddle.median,mindspore.ops.median,high,"MindSpore 2.3+ 版本已正式支持 mindspore.ops.median，功能、参数（input, axis, keepdims）与 paddle.median 高度一致，且为官方推荐的函数式中位数算子。"
paddle.meshgrid,mindspore.ops.meshgrid,high,MindSpore 2.0+ 在 mindspore.ops 中提供了功能完全等价的 meshgrid 函数，支持相同参数（indexing='xy'/'ij'）和行为，与 paddle.meshgrid 行为一致。
paddle.min,mindspore.ops.minimum,high,paddle.min 计算两个张量逐元素最小值（或沿指定轴求最小值），mindspore.ops.minimum 是其功能等价的逐元素最小值函数；对于单输入张量沿轴求 min，需配合 mindspore.ops.ReduceMin，但 paddle.min 默认行为是二元逐元素操作（当传入两个 tensor 时），而 mindspore.ops.minimum 明确对应此语义，且为官方推荐的二元最小值算子。
paddle.minimum,mindspore.ops.minimum,high,mindspore.ops.minimum 是 MindSpore 官方提供的逐元素最小值计算函数，功能、签名（支持广播）和行为与 paddle.minimum 完全一致。
paddle.mode,mindspore.ops.mode,high,MindSpore 2.3+ 版本在 mindspore.ops 中已正式提供 mode 算子，功能与 paddle.mode 完全一致：沿指定轴返回众数（mode）及其索引，支持 keepdims、axis 等参数。
paddle.msort,mindspore.ops.sort,medium,"paddle.msort sorts each row of a 2D tensor independently in ascending order; mindspore.ops.sort supports axis-wise sorting and can achieve equivalent behavior by setting axis=-1 and descending=False, though it returns (values, indices) tuple while paddle.msort returns only values — requiring unpacking, hence functional equivalence with minor usage difference."
paddle.mul,mindspore.ops.mul,high,paddle.mul 是逐元素乘法函数，mindspore.ops.mul 是 MindSpore 中功能完全等价的逐元素乘法算子函数，支持相同广播语义和数据类型。
paddle.multigammaln,无对应实现,high,MindSpore 标准库（截至 2.3 版本）未提供 multivariate gamma log-likelihood（multigammaln）函数；其 ops 和 nn 模块中均无名称或功能匹配的 API，且无等价的多变量 gamma 函数（如 torch.special.multigammaln 在 PyTorch 中存在，但 MindSpore 未实现该特殊数学函数）。
paddle.multinomial,mindspore.ops.multinomial,high,mindspore.ops.multinomial 是 MindSpore 2.0+ 官方提供的等价随机采样函数，支持 logits 输入、num_samples 参数和 replacement 控制，行为与 paddle.multinomial 高度一致。
paddle.multiply,mindspore.ops.mul,high,paddle.multiply 是逐元素乘法函数，mindspore.ops.mul 是 MindSpore 中标准的逐元素乘法函数，功能完全等价，支持相同广播规则和数据类型。
paddle.mv,mindspore.ops.mv,high,"paddle.mv 计算矩阵-向量乘积（matvec），MindSpore 2.0+ 在 mindspore.ops 中提供了同名函数 mindspore.ops.mv，功能、签名（input, vec）和行为完全一致。"
paddle.nan_to_num,mindspore.ops.nan_to_num,high,"MindSpore 2.3+ 版本已正式支持 mindspore.ops.nan_to_num，功能、参数（nan, posinf, neginf）与 paddle.nan_to_num 完全一致，且为官方文档公开的函数式算子。"
paddle.nanmedian,无对应实现,high,MindSpore 2.3 及当前最新稳定版（截至2024年）的 ops 和 tensor API 中均未提供 nanmedian 或类似忽略 NaN 的中位数计算算子；mindspore.ops 中仅有基础统计函数如 reduce_mean、reduce_sum，但无支持 NaN 忽略的 median 变体。
paddle.narrow,mindspore.ops.strided_slice,high,"paddle.narrow 用于沿指定维度对张量进行切片（start, length），功能与 mindspore.ops.strided_slice 完全等价，且是 MindSpore 中标准的、推荐的张量切片函数；其参数可通过 begin/ends/strides 显式构造为 narrow 行为（stride=1, length 指定 end-begin）"
paddle.neg,mindspore.ops.neg,high,paddle.neg 对应逐元素取负运算，mindspore.ops.neg 是 MindSpore 官方提供的功能完全等价的函数式算子，支持相同数据类型和广播语义。
paddle.negative,mindspore.ops.neg,high,paddle.negative 对输入张量逐元素取负，等价于乘以 -1；mindspore.ops.neg 是 MindSpore 中标准的一元负号算子，功能完全一致，且在官方文档中明确用于数值取负。
paddle.nextafter,无对应实现,high,mindspore.ops 中未提供 nextafter（返回浮点数中紧邻 x 的、朝向 y 方向的下一个可表示浮点数）等价算子；该函数属于 IEEE 754 邻值操作，在 MindSpore 当前（2.3.x）公开 API 中缺失。
paddle.nn.functional.affine_grid,mindspore.ops.affine_grid,high,"MindSpore 2.2+ 版本在 mindspore.ops 中提供了功能、参数签名（theta, size）和行为完全一致的 affine_grid 函数，用于生成仿射变换的采样网格，与 PaddlePaddle 的 paddle.nn.functional.affine_grid 等价。"
paddle.nn.functional.avg_pool2d,mindspore.ops.avg_pool2d,high,MindSpore 2.0+ 在 mindspore.ops 中提供了函数式 avg_pool2d，支持与 paddle.nn.functional.avg_pool2d 相同的输入格式（NCHW）、kernel_size、stride、padding、ceil_mode、count_include_pad 等关键参数，功能完全等价。
paddle.nn.functional.avg_pool3d,mindspore.ops.avg_pool3d,high,MindSpore 2.2+ 版本在 mindspore.ops 中提供了函数式 avg_pool3d 算子，支持与 paddle.nn.functional.avg_pool3d 相同的输入格式（NCDHW）、kernel_size、stride、padding、ceil_mode、count_include_pad 等关键参数，功能完全等价。
paddle.nn.functional.batch_norm,mindspore.ops.batch_norm,high,"MindSpore 2.0+ 在 mindspore.ops 中提供了函数式 batch_norm 接口，支持训练/推理模式、running_mean/var 更新（通过 is_training 参数）、以及与 PaddlePaddle 相同的输入参数签名（x, running_mean, running_var, weight, bias, training, momentum, eps）。"
paddle.nn.functional.bilinear,无对应实现,high,MindSpore 标准库（截至 2.3 版本）中不存在功能等价的 bilinear 函数式算子；该操作需手动用 matmul + broadcast 实现，无内置 mindspore.ops.bilinear 或类似封装。
paddle.nn.functional.celu,mindspore.ops.celu,high,MindSpore 2.0+ 在 mindspore.ops 中提供了 celu 函数，支持 alpha 参数和 inplace 选项，行为与 paddle.nn.functional.celu 完全一致。
paddle.nn.functional.channel_shuffle,mindspore.ops.ChannelShuffle,high,MindSpore 2.0+ 在 mindspore.ops 中提供了 ChannelShuffle 算子类（函数式调用可直接实例化后调用），功能、参数（groups）和行为与 paddle.nn.functional.channel_shuffle 完全一致，支持 NCHW 格式张量的通道重排。
paddle.nn.functional.conv2d,mindspore.ops.conv2d,high,mindspore.ops.conv2d 是 MindSpore 2.0+ 中提供的函数式二维卷积算子，支持与 paddle.nn.functional.conv2d 相同的核心参数（如 input、weight、bias、stride、padding、dilation、groups），且行为一致。
paddle.nn.functional.conv2d_transpose,mindspore.ops.Conv2DTranspose,high,"mindspore.ops.Conv2DTranspose 是 MindSpore 2.0+ 中提供的函数式转置卷积算子，功能、参数（如 input, weight, stride, padding, output_padding, groups, dilation）与 paddle.nn.functional.conv2d_transpose 高度一致，且属于 ops 命名空间下的函数式 API。"
paddle.nn.functional.conv3d,mindspore.ops.conv3d,high,mindspore.ops.conv3d 是 MindSpore 2.0+ 中官方提供的函数式 3D 卷积算子，支持与 paddle.nn.functional.conv3d 相同的输入张量格式（NCDHW）、权重形状、步长、填充、膨胀等参数，功能完全等价。
paddle.nn.functional.conv3d_transpose,mindspore.ops.Conv3DTranspose,high,"mindspore.ops.Conv3DTranspose 是 MindSpore 2.0+ 中提供的函数式 3D 转置卷积算子，支持与 paddle.nn.functional.conv3d_transpose 相同的输入张量格式（NCDHW）、参数（如 kernel_size, stride, padding, output_padding, groups, dilation）和语义，且为 ops 模块下的函数式接口（虽为类名但设计为函数式调用，符合 MindSpore 对可调用算子的封装惯例）。"
paddle.nn.functional.cross_entropy,mindspore.ops.cross_entropy,high,mindspore.ops.cross_entropy 是 MindSpore 2.0+ 官方提供的函数式交叉熵损失算子，支持 label_smoothing、reduction 等关键参数，功能与 paddle.nn.functional.cross_entropy 高度一致。
paddle.nn.functional.dropout,mindspore.ops.dropout,high,mindspore.ops.dropout 是 MindSpore 2.0+ 中官方提供的函数式 dropout 算子，支持 training 模式控制、p（drop probability）和 seed 参数，行为与 paddle.nn.functional.dropout 高度一致。
paddle.nn.functional.elu,mindspore.ops.ELU,high,mindspore.ops.ELU 是 MindSpore 官方提供的函数式 ELU 激活算子，支持 alpha 参数，行为与 paddle.nn.functional.elu 完全一致。
paddle.nn.functional.embedding,mindspore.ops.gather,high,paddle.nn.functional.embedding 实质是根据 indices 在 weight 张量上执行 gather 操作（即查表），mindspore.ops.gather 是 MindSpore 中标准的索引收集算子，功能完全等价；MindSpore 无专用 embedding 函数，但 ops.gather 是官方推荐用于实现 embedding 查表的底层算子。
paddle.nn.functional.fold,mindspore.ops.Fold,high,"MindSpore 2.0+ 在 mindspore.ops 中提供了 Fold 类（函数式调用时可直接实例化后调用），功能、参数（input, output_size, kernel_size, dilation, padding, stride）与 paddle.nn.functional.fold 完全一致，是官方支持的等价算子。"
paddle.nn.functional.gather_tree,mindspore.ops.gather_tree,high,"MindSpore 2.0+ 在 mindspore.ops 中提供了功能完全一致的 gather_tree 算子，支持相同参数（input, parent_ids, max_sequence_length, end_token）和语义（用于束搜索后回溯生成完整序列），且为官方稳定API。"
paddle.nn.functional.gelu,mindspore.ops.gelu,high,MindSpore 2.0+ 在 mindspore.ops 中提供了标准的 gelu 函数，支持精确的 GELU 计算（包括 'none' 和 'tanh' 近似模式），与 paddle.nn.functional.gelu 功能完全等价。
paddle.nn.functional.grid_sample,mindspore.ops.grid_sample,high,"MindSpore 2.2+ 版本已正式支持 mindspore.ops.grid_sample，功能、参数签名（input, grid, mode, padding_mode, align_corners）与 paddle.nn.functional.grid_sample 高度一致，且为官方推荐的函数式网格采样算子。"
paddle.nn.functional.gumbel_softmax,mindspore.ops.gumbel_softmax,high,"MindSpore 2.2+ 在 mindspore.ops 中提供了功能、参数签名（logits, tau, hard, dim）和行为完全一致的 gumbel_softmax 函数，支持梯度计算和 hard sampling。"
paddle.nn.functional.hardshrink,mindspore.ops.hardshrink,high,MindSpore 2.3+ 版本在 mindspore.ops 中提供了功能完全一致的 hardshrink 函数，支持 lambda 参数（对应 paddle 的 threshold），行为和签名与 paddle.nn.functional.hardshrink 等价。
paddle.nn.functional.hardsigmoid,mindspore.ops.hardtanh,high,"MindSpore 的 mindspore.ops.hardtanh 在参数 scale=1/6, offset=0.5 时等价于 PaddlePaddle 的 hardsigmoid（即 max(0, min(1, x/6 + 0.5))）；该算子功能完全匹配且为官方支持的函数式 API。"
paddle.nn.functional.hardswish,mindspore.ops.hardswish,high,MindSpore 2.0+ 在 mindspore.ops 中提供了功能完全等价的 hardswish 函数，支持相同数学定义（x * relu6(x + 3) / 6）和输入输出行为。
paddle.nn.functional.hardtanh,mindspore.ops.hardtanh,high,MindSpore 2.3+ 在 mindspore.ops 中提供了功能完全一致的 hardtanh 函数，支持 min_val/max_val 参数，默认值与 PaddlePaddle 相同（-1.0/1.0），且行为严格等价。
paddle.nn.functional.instance_norm,mindspore.ops.instance_norm,high,"MindSpore 2.2+ 在 mindspore.ops 中提供了 instance_norm 函数，支持与 paddle.nn.functional.instance_norm 相同的输入格式（x, weight, bias, running_mean, running_var, use_input_stats, momentum, eps）和语义（逐样本归一化），且为官方稳定API。"
paddle.nn.functional.kl_div,mindspore.ops.kl_div,high,MindSpore 2.2+ 在 mindspore.ops 中提供了功能等价的 kl_div 函数，支持 reduction、log_target 等关键参数，行为与 PaddlePaddle 的 kl_div 完全一致。
paddle.nn.functional.label_smooth,mindspore.ops.label_smooth,high,"MindSpore 2.0+ 在 mindspore.ops 中提供了功能、参数签名（input, num_classes, epsilon）和行为完全一致的 label_smooth 函数，用于对分类标签进行标签平滑处理。"
paddle.nn.functional.layer_norm,mindspore.ops.layer_norm,high,mindspore.ops.layer_norm 是 MindSpore 2.0+ 中官方提供的函数式 LayerNorm 算子，支持 normalized_shape、gamma、beta、epsilon 参数，语义和行为与 paddle.nn.functional.layer_norm 完全一致。
paddle.nn.functional.leaky_relu,mindspore.ops.leaky_relu,high,mindspore.ops.leaky_relu 是 MindSpore 官方提供的函数式 Leaky ReLU 算子，支持 alpha 参数，行为与 paddle.nn.functional.leaky_relu 完全一致。
paddle.nn.functional.log_loss,mindspore.ops.binary_cross_entropy,high,paddle.nn.functional.log_loss 计算二分类对数损失（sigmoid + binary cross-entropy），mindspore.ops.binary_cross_entropy 在 reduction='none' 且输入已应用 sigmoid 时功能等价；MindSpore 官方文档明确将其作为标准二分类对数损失函数，支持 weight 和 reduction 参数，语义和行为高度一致。
paddle.nn.functional.log_sigmoid,mindspore.ops.logsigmoid,high,mindspore.ops.logsigmoid 是 MindSpore 官方提供的函数式算子，功能与 paddle.nn.functional.log_sigmoid 完全一致：对输入逐元素计算 log(sigmoid(x)) = -log(1 + exp(-x))，且支持相同的数据类型和广播行为。
paddle.nn.functional.log_softmax,mindspore.ops.log_softmax,high,"mindspore.ops.log_softmax 是 MindSpore 官方提供的函数式 log-softmax 算子，功能、参数（input, axis）与 paddle.nn.functional.log_softmax 完全一致，且在 MindSpore 2.0+ 版本中稳定支持。"
paddle.nn.functional.max_pool2d,mindspore.ops.MaxPool,high,"mindspore.ops.MaxPool 是 MindSpore 中函数式最大池化算子，支持 2D 输入（通过设置 kernel_size 等参数），功能、参数语义（如 kernel_size, stride, padding, dilation）与 paddle.nn.functional.max_pool2d 高度一致；虽为类形式，但在函数式调用场景中可直接实例化后调用，且 MindSpore 官方文档将其列为 max_pool2d 的等价操作。"
paddle.nn.functional.max_pool3d,mindspore.ops.MaxPool3D,high,mindspore.ops.MaxPool3D 是 MindSpore 中功能等价的 3D 最大池化算子，支持与 paddle.nn.functional.max_pool3d 相同的输入张量格式（NCDHW）、kernel_size、stride、padding 等参数，且为函数式调用的算子类（需实例化后调用），符合 MindSpore 对此类操作的设计惯例。
paddle.nn.functional.maxout,无对应实现,high,MindSpore 官方文档及源码中未提供 maxout 激活函数的原生函数式实现（mindspore.ops.maxout 或 mindspore.nn.MaxOut），也无等效算子支持按组取最大值的通道分组最大池化操作；该功能需用户手动组合 ops.reshape + ops.max（指定 axis）实现，但无封装好的标准 API。
paddle.nn.functional.mish,mindspore.ops.mish,high,MindSpore 2.0+ 在 mindspore.ops 模块中提供了原生的 mish 函数，行为与 PaddlePaddle 的 paddle.nn.functional.mish 完全一致（x * tanh(softplus(x))），支持自动微分和多种数据类型。
paddle.nn.functional.nll_loss,mindspore.ops.nll_loss,high,MindSpore 2.2+ 在 mindspore.ops 中提供了 nll_loss 函数，支持与 paddle.nn.functional.nll_loss 相同的语义（对 log-probabilities 应用负对数似然损失），且参数名（logits/log_probs、labels、weight、ignore_index、reduction）和行为高度一致。
paddle.nn.functional.pad,mindspore.ops.Pad,high,"mindspore.ops.Pad 是 MindSpore 中功能等价的函数式 padding 算子，支持多种 padding 模式（如 'constant', 'reflect', 'edge'）和灵活的 paddings 参数格式（与 paddle.nn.functional.pad 的 pad 参数语义一致），且为 ops 模块中的标准函数式 API。"
