ms_api,paddle_api,final_status,total_iterations,consistent_count,inconsistent_count,ms_error_count,paddle_error_count,both_error_count,error_summary
mindspore.ops.Round,paddle.round,consistent,20,6,0,10,0,4,[MS] TypeError: got an unexpected keyword argument 'decimals'; [MS] TypeError: got an unexpected keyword argument 'call_params'; [PD] TypeError: round() got an unexpected keyword argument 'call_params'
mindspore.ops.ScatterAdd,paddle.scatter_add,error,20,0,0,0,0,20,"[MS] ValueError: ScatterAdd inputs number 1 does not match the requires signature size 3

---------------; [PD] TypeError: scatter_add() got an unexpected keyword argument 'indices'; [PD] TypeError: scatter_add() got an unexpected keyword argument 'input_x'"
mindspore.ops.ScatterNdUpdate,paddle.scatter_nd_add,error,20,0,0,1,0,19,"[MS] ValueError: ScatterNdUpdate inputs number 1 does not match the requires signature size 3

----------; [PD] TypeError: scatter_nd_add() got an unexpected keyword argument 'indices'; [PD] IndexError: (OutOfRange) The index is out of bounds, please check whether the dimensions of index an"
mindspore.ops.ScatterUpdate,paddle.scatter_nd_add,error,20,0,0,1,0,19,"[MS] ValueError: ScatterUpdate inputs number 1 does not match the requires signature size 3

------------; [PD] TypeError: scatter_nd_add() got an unexpected keyword argument 'indices'; [PD] TypeError: scatter_nd_add() got an unexpected keyword argument 'input_x'"
mindspore.ops.SeLU,paddle.nn.SELU,consistent,20,13,0,0,7,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `selu` i; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), int8) of kernel `selu` is n; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), int32) of kernel `selu` is "
mindspore.ops.SearchSorted,paddle.searchsorted,error,20,0,0,0,0,20,"[MS] TypeError: For 'SearchSorted', the input 'dtype' should be mindspore dtype, but got int32.; [PD] TypeError: searchsorted() got an unexpected keyword argument 'sequence'; [PD] TypeError: searchsorted() got multiple values for argument 'sorted_sequence'"
mindspore.ops.Select,paddle.where,error,20,0,0,0,0,20,"[MS] TypeError: Select.__call__() missing 2 required positional arguments: 'input' and 'other'; [PD] TypeError: where() got an unexpected keyword argument 'cond_op'; [PD] ValueError: The `condition` is expected to be a boolean Tensor, but got a Tensor with dtype paddle.f"
mindspore.ops.Sign,paddle.sign,inconsistent,20,19,1,0,0,0,
mindspore.ops.Sin,paddle.sin,inconsistent,20,14,5,0,1,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `sin` is"
mindspore.ops.Sinh,paddle.sinh,consistent,20,14,0,0,6,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `sinh` i"
mindspore.ops.Size,paddle.numel,consistent,20,18,0,0,1,0,[PD] OSError: Unimplemented error. Invalid dimension to be accessed. Now only supports access to dimensio
mindspore.ops.Slice,paddle.slice,inconsistent,20,0,8,7,0,5,[MS] TypeError: Slice.__call__() missing 2 required positional arguments: 'begin' and 'size'; [PD] TypeError: slice() got an unexpected keyword argument 'begin'; [MS] TypeError: got an unexpected keyword argument 'begin'
mindspore.ops.SoftShrink,paddle.nn.functional.softshrink,inconsistent,20,10,9,0,1,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `softshr"
mindspore.ops.Softmax,paddle.nn.functional.softmax,inconsistent,20,14,1,0,5,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `softmax; [PD] ValueError: (InvalidArgument) Attr(axis) value should be in range [-R, R-1], R is the rank of Input("
mindspore.ops.Softplus,paddle.nn.functional.softplus,consistent,20,12,0,0,8,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `softplu"
mindspore.ops.Softsign,paddle.nn.functional.softsign,consistent,20,11,0,0,8,1,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `softsig; [MS] TypeError: For primitive[Softsign], the input argument[input_x] must be a type of {Tensor[Float16], ; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), int32) of kernel `softsign`"
mindspore.ops.Sort,paddle.sort,inconsistent,20,0,20,0,0,0,
mindspore.ops.Split,paddle.split,consistent,20,13,0,0,7,0,[PD] TypeError: split() got an unexpected keyword argument 'output_num'; [PD] ValueError: (InvalidArgument) The input's size along the split dimension must be evenly divisible by
mindspore.ops.Sqrt,paddle.sqrt,inconsistent,20,16,1,0,3,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `sqrt` i"
mindspore.ops.Square,paddle.square,consistent,20,14,0,0,6,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), int16) of kernel `square` i; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `square`"
mindspore.ops.StandardNormal,paddle.randn,error,20,0,0,0,0,20,"[MS] AttributeError: 'numpy.ndarray' object has no attribute 'items'; [PD] AttributeError: 'numpy.ndarray' object has no attribute 'get'; [MS] TypeError: For primitive[StandardNormal], the input argument[shape] must be a type of {Tensor[Int32]"
mindspore.ops.Sub,paddle.subtract,error,20,0,0,19,0,1,"[MS] RuntimeError: For Operator[Sub], the inputs number should be 2 but got 1.

-------------------------; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `subtrac"
mindspore.ops.Svd,paddle.linalg.svd,inconsistent,20,0,20,0,0,0,
mindspore.ops.Tan,paddle.tan,consistent,20,19,0,0,1,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `tan` is"
mindspore.ops.Tanh,paddle.nn.Tanh,consistent,20,15,0,0,5,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `tanh` i"
mindspore.ops.TensorShape,paddle.shape,consistent,20,20,0,0,0,0,
mindspore.ops.Transpose,paddle.transpose,consistent,20,3,0,17,0,0,[MS] TypeError: got an unexpected keyword argument 'perm'; [MS] TypeError: got an unexpected keyword argument 'dims'; [MS] TypeError: transpose() got an unexpected keyword argument 'input_dims'
mindspore.ops.Trunc,paddle.trunc,consistent,20,17,0,0,3,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `trunc` ; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), int8) of kernel `trunc` is ; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), uint8) of kernel `trunc` is"
mindspore.ops.TruncateMod,paddle.remainder,error,20,0,0,15,0,5,"[MS] ValueError: TruncateMod inputs number 1 does not match the requires signature size 2

--------------; [PD] TypeError: (InvalidType) Type promotion only support calculations between floating-point numbers and; [PD] EnforceNotMet: () InvalidArgumentError: Integer division by zero encountered in (floor) divide. Plea"
mindspore.ops.Unique,paddle.unique,inconsistent,20,0,19,1,0,0,"[MS] RuntimeError: Rank of Unique's input must be 1.

---------------------------------------------------"
mindspore.ops.adaptive_max_pool1d,paddle.nn.functional.adaptive_max_pool1d,consistent,20,10,0,4,5,1,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `max_poo; [MS] ValueError: For adaptive_max_pool1d input's last dimension must be divisible by output size 3, but g; [MS] TypeError: For adaptive_max_pool1d, the input dtype must be float16 or float32, but got Int32."
mindspore.ops.adaptive_max_pool2d,paddle.nn.functional.adaptive_max_pool2d,consistent,17,10,0,0,3,4,"[MS] TypeError: adaptive_max_pool2d() missing 1 required positional argument: 'output_size'; [PD] TypeError: adaptive_max_pool2d() missing 1 required positional argument: 'output_size'; [PD] ValueError: Excepted Input X is 4-D tensor, but received 3-D <class 'paddle.Tensor'>"
mindspore.ops.argmax,paddle.argmax,inconsistent,20,12,1,7,0,0,"[MS] TypeError: argmax() got an unexpected keyword argument 'axis'; [MS] RuntimeError: 
----------------------------------------------------
- Framework Unexpected Exception"
mindspore.ops.avg_pool1d,paddle.nn.functional.avg_pool1d,inconsistent,20,11,3,0,0,6,"[MS] TypeError: avg_pool1d() got an unexpected keyword argument 'pad_mode'; [PD] TypeError: avg_pool1d() got an unexpected keyword argument 'pad_mode'; [MS] TypeError: For primitive[AvgPool3D], the input argument[x] must be a type of {Tensor[Float16], Tenso"
mindspore.ops.avg_pool2d,paddle.nn.functional.avg_pool2d,consistent,14,3,0,6,0,5,"[MS] TypeError: avg_pool2d() got an unexpected keyword argument 'pad_mode'; [PD] TypeError: avg_pool2d() got an unexpected keyword argument 'count_include_pad'; [MS] TypeError: For avg_pool2d, padding should be int or tuple of length 4."
mindspore.ops.avg_pool3d,paddle.nn.functional.avg_pool3d,inconsistent,17,3,1,8,0,5,"[MS] TypeError: avg_pool3d() got an unexpected keyword argument 'pad_mode'; [PD] TypeError: avg_pool3d() got an unexpected keyword argument 'pad_mode'; [MS] TypeError: For avg_pool3d, padding should be int or tuple of length 6."
mindspore.ops.batch_norm,paddle.nn.functional.batch_norm,inconsistent,20,5,8,0,5,2,"[PD] TypeError: batch_norm() got an unexpected keyword argument 'input_x'; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `batch_n; [MS] ValueError: For primitive[BatchNorm], the rank of images must be in [2,4], but got 5.

-------------"
mindspore.ops.binary_cross_entropy,paddle.nn.functional.binary_cross_entropy,error,20,0,0,0,20,0,"[PD] ValueError: (InvalidArgument) Illegal input, input must be greater than  or equal to 0
  [Hint: Expe; [PD] ValueError: (InvalidArgument) Illegal input, input must be less than or equal to 1
  [Hint: Expected; [PD] TypeError: binary_cross_entropy() got an unexpected keyword argument 'x_min'"
mindspore.ops.bitwise_and,paddle.bitwise_and,consistent,20,15,0,1,4,0,"[MS] RuntimeError: For 'BinaryCrossEntropy', the value of 'input_x' must be between 0 and 1, but got valu; [PD] ValueError: (InvalidArgument) The type of data we are trying to retrieve (uint8) does not match the ; [PD] ValueError: (InvalidArgument) The type of data we are trying to retrieve (int64) does not match the "
mindspore.ops.bitwise_or,paddle.bitwise_or,consistent,20,15,0,0,4,1,"[PD] ValueError: (InvalidArgument) The type of data we are trying to retrieve (int32) does not match the ; [MS] ValueError: For 'BitwiseOr', input1.shape and input2.shape need to broadcast. The value of input1.sh; [PD] ValueError: (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together"
mindspore.ops.bitwise_xor,paddle.bitwise_xor,consistent,20,13,0,0,3,4,"[PD] ValueError: (InvalidArgument) The type of data we are trying to retrieve (int32) does not match the ; [MS] ValueError: For 'BitwiseXor', input1.shape and input2.shape need to broadcast. The value of input1.s; [PD] ValueError: (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together"
mindspore.ops.bmm,paddle.bmm,consistent,20,14,0,0,5,0,"[PD] ValueError: (InvalidArgument) Input(X) of BmmOp must be 3-dimensional in BmmOp, but received X's sha; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `bmm` is"
mindspore.ops.bounding_box_decode,paddle.vision.ops.box_coder,error,20,0,0,10,0,10,"[MS] TypeError: For 'BoundingBoxDecode', the type of 'means' should be 'tuple', but got type 'list'.; [PD] TypeError: box_coder() got an unexpected keyword argument 'max_shape'; [PD] ValueError: (InvalidArgument) The rank of Input TargetBox in BoxCoder operator must be 3. But receiv"
mindspore.ops.bounding_box_encode,paddle.vision.ops.box_coder,error,20,0,0,14,0,5,"[MS] TypeError: bounding_box_encode() got an unexpected keyword argument 'groundtruth'; [PD] TypeError: box_coder() got an unexpected keyword argument 'groundtruth'; [MS] TypeError: For 'BoundingBoxEncode', the type of 'means' should be 'tuple', but got type 'list'."
mindspore.ops.cast,paddle.cast,consistent,20,20,0,0,0,0,
mindspore.ops.ceil,paddle.ceil,consistent,20,20,0,0,0,0,
mindspore.ops.celu,paddle.nn.functional.celu,consistent,20,10,0,0,10,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `celu` i"
mindspore.ops.cholesky,paddle.linalg.cholesky,consistent,20,1,0,1,8,10,"[MS] RuntimeError: Cholesky expects symmetric positive definite matrices as inputs.

--------------------; [PD] ValueError: (InvalidArgument) Cholesky decomposition was not successful. The 0-th input matrice migh; [MS] TypeError: Failed calling Cholesky with ""Cholesky(upper=bool)(input_x=<class 'dict'>)"".
The valid ca"
mindspore.ops.conj,paddle.conj,consistent,20,14,0,6,0,0,"[MS] RuntimeError: 
----------------------------------------------------
- C++ Call Stack: (For framework"
mindspore.ops.cross,paddle.cross,inconsistent,20,13,1,0,6,0,[PD] TypeError: cross() got an unexpected keyword argument 'dim'; [PD] ValueError: (InvalidArgument) Input(X/Y).dims()[dim] should be equal to 3.But received Input(X/Y).di
mindspore.ops.cross_entropy,paddle.nn.functional.cross_entropy,inconsistent,20,0,1,2,2,15,"[MS] TypeError: cross_entropy() got an unexpected keyword argument 'logits'; [PD] TypeError: cross_entropy() got an unexpected keyword argument 'logits'; [MS] RuntimeError: For 'Gather', the 'input_indices' should be in the range [0, 5), but got 5, error_code"
mindspore.ops.cumprod,paddle.cumprod,consistent,20,11,0,1,3,5,"[MS] TypeError: cumprod() got an unexpected keyword argument 'axis'; [PD] TypeError: cumprod() got an unexpected keyword argument 'axis'; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), int8) of kernel `cumprod` i"
mindspore.ops.div,paddle.divide,consistent,20,17,0,0,2,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `divide`; [PD] AttributeError: 无法找到 PD API: paddle.trunc_divide"
mindspore.ops.elu,paddle.nn.functional.elu,consistent,20,13,0,0,7,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `elu` is"
mindspore.ops.erfinv,paddle.erfinv,inconsistent,20,3,16,0,1,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `erfinv`"
mindspore.ops.fast_gelu,paddle.nn.functional.gelu,inconsistent,20,0,16,0,4,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `gelu` i"
mindspore.ops.fold,paddle.nn.functional.fold,error,20,0,0,5,0,15,"[MS] ValueError: For 'Col2Im', size of input's 4th dimension must be equal to calculated number of slidin; [PD] TypeError: fold() got an unexpected keyword argument 'kernel_size'; [MS] TypeError: For Primitive[Col2Im], the type of input argument[output_size] must be Tensor but got Lis"
mindspore.ops.gelu,paddle.nn.functional.gelu,consistent,16,13,0,0,3,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `gelu` i"
mindspore.ops.ger,paddle.outer,consistent,15,7,0,2,6,0,"[PD] ValueError: (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `multipl; [MS] ValueError: For primitive[Ger], the x1 rank must be equal to 1, but got 2.

------------------------"
mindspore.ops.greater,paddle.greater_than,consistent,20,16,0,0,4,0,"[PD] TypeError: (InvalidType) Type promotion only support calculations between floating-point numbers and; [PD] ValueError: (InvalidArgument) greater_than(): argument 'x' (position 0) must be Tensor, but got int ; [PD] ValueError: (InvalidArgument) greater_than(): argument 'y' (position 1) must be Tensor, but got floa"
mindspore.ops.greater_equal,paddle.greater_equal,consistent,17,13,0,0,4,0,"[PD] TypeError: (InvalidType) Type promotion only support calculations between floating-point numbers and; [PD] ValueError: (InvalidArgument) greater_equal(): argument 'y' (position 1) must be Tensor, but got int"
mindspore.ops.hardshrink,paddle.nn.functional.hardshrink,consistent,20,10,0,0,10,0,"[PD] TypeError: hardshrink() got an unexpected keyword argument 'lambd'; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `hard_sh"
mindspore.ops.imag,paddle.imag,consistent,20,15,0,5,0,0,"[MS] RuntimeError: 
----------------------------------------------------
- C++ Call Stack: (For framework"
mindspore.ops.index_add,paddle.index_add,error,20,0,0,1,0,19,"[MS] TypeError: index_add() got multiple values for argument 'indices'; [PD] TypeError: index_add() got an unexpected keyword argument 'indices'; [PD] ValueError: (InvalidArgument) Variable value (index) of OP(index_add) expected >= -3 and < 3, but go"
mindspore.ops.inv,paddle.linalg.inv,inconsistent,16,9,1,1,5,0,[PD] ValueError: (InvalidArgument) The last two dimensions are expected to be equal. But received: 2 and ; [PD] ValueError: (InvalidArgument) The dimension of Input(Input) is expected to be no less than 2. But re; [MS] AttributeError: 无法找到 MS API: mindspore.ops.matrix_inverse
mindspore.ops.invert,paddle.bitwise_not,consistent,20,18,0,0,0,2,"[MS] TypeError: For primitive[Invert], the input argument[x] must be a type of {Tensor[Int16], Tensor[Int; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float32) of kernel `bitwise"
mindspore.ops.isinf,paddle.isinf,consistent,13,13,0,0,0,0,
mindspore.ops.less_equal,paddle.less_equal,consistent,19,14,0,0,5,0,"[PD] TypeError: (InvalidType) Type promotion only support calculations between floating-point numbers and; [PD] ValueError: (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together; [PD] ValueError: (InvalidArgument) less_equal(): argument 'y' (position 1) must be Tensor, but got int (a"
mindspore.ops.logical_xor,paddle.logical_xor,consistent,20,13,0,0,7,0,[PD] TypeError: (InvalidType) Type promotion only support calculations between floating-point numbers and; [PD] ValueError: (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together
mindspore.ops.minimum,paddle.minimum,inconsistent,20,12,2,0,6,0,[PD] TypeError: (InvalidType) Type promotion only support calculations between floating-point numbers and
mindspore.ops.mse_loss,paddle.nn.functional.mse_loss,inconsistent,20,0,15,0,0,5,[MS] TypeError: mse_loss() got an unexpected keyword argument 'logits'; [PD] TypeError: mse_loss() got an unexpected keyword argument 'logits'
mindspore.ops.padding,paddle.nn.functional.pad,error,9,0,0,0,9,0,[PD] TypeError: pad() missing 1 required positional argument: 'pad'; [PD] TypeError: pad() got an unexpected keyword argument 'call_params'
mindspore.ops.pinv,paddle.linalg.pinv,consistent,20,18,0,0,0,2,"[MS] TypeError: For 'pinv', the 'x' should be one of [mindspore.float32, mindspore.float64], but got 'min; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `svd` is"
mindspore.ops.scatter_add,paddle.scatter_nd_add,error,20,0,0,0,5,15,"[MS] TypeError: scatter_add() got an unexpected keyword argument 'inputx'; [PD] TypeError: scatter_nd_add() got an unexpected keyword argument 'indices'; [MS] RuntimeError: For 'ScatterAdd', the value of indices should be in [0, 5), but got '6' in indices.

-"
mindspore.ops.select,paddle.where,error,20,0,0,0,15,5,"[MS] TypeError: select() got an unexpected keyword argument 'cond_op'; [PD] TypeError: where() got an unexpected keyword argument 'cond_op'; [PD] ValueError: The `condition` is expected to be a boolean Tensor, but got a Tensor with dtype paddle.f"
mindspore.ops.softsign,paddle.nn.functional.softsign,consistent,20,11,0,0,9,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `softsig"
mindspore.ops.std_mean,paddle.std,inconsistent,20,0,13,0,6,1,"[PD] TypeError: std() got an unexpected keyword argument 'keepdims'; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `mean` i; [MS] TypeError: Each axis should be integer, but got <class 'list'> in ([-1, 0, 1],)."
mindspore.ops.strided_slice,paddle.strided_slice,error,20,0,0,15,0,5,[MS] TypeError: strided_slice() got multiple values for argument 'begin'; [PD] TypeError: strided_slice() got an unexpected keyword argument 'begin'; [MS] TypeError: strided_slice() got multiple values for argument 'input_x'
mindspore.ops.sub,paddle.subtract,consistent,20,14,0,0,6,0,"[PD] ValueError: (InvalidArgument) subtract(): argument 'y' (position 1) must be Tensor, but got int (at ; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `subtrac; [PD] TypeError: (InvalidType) Type promotion only support calculations between floating-point numbers and"
mindspore.ops.topk,paddle.topk,inconsistent,20,12,4,0,0,4,"[MS] ValueError: For primitive[TopK], the k must be in (0,3], but got 4.

-------------------------------; [PD] ValueError: (InvalidArgument) The rank (4) of the input 'k' for topk op must be less than or equal t; [MS] ValueError: For primitive[TopK], the k must be in (0,4], but got 5.

-------------------------------"
mindspore.ops.unfold,paddle.nn.functional.unfold,consistent,20,11,0,0,9,0,"[PD] TypeError: unfold() got an unexpected keyword argument 'kernel_size'; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `unfold`; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), int32) of kernel `unfold` i"
