torch_api,tensorflow_api,final_status,total_iterations,consistent_count,inconsistent_count,torch_error_count,tensorflow_error_count,both_error_count,comparison_error_count,error_summary
torch.multinomial,tf.random.categorical,error,12,0,0,4,0,8,0,"[PT] invalid multinomial distribution (encountering probability entry < 0); [TF] Got an unexpected keyword argument 'replacement'; [TF] {{function_node __wrapped__Multinomial_device_/job:localhost/replica:0/task:0/device:CPU:0}} logits should be a matrix, got shape [4] [Op:Multinomial] name: "
torch.mv,tf.linalg.matvec,inconsistent,12,0,8,0,4,0,0,[TF] Got an unexpected keyword argument 'vec'; [TF] Got an unexpected keyword argument 'v'; [CMP] 数值不匹配，最大差异: 10.433292388916016
torch.nansum,tf.math.reduce_sum,consistent,12,5,0,4,0,3,0,"[PT] nansum(): argument 'dtype' must be torch.dtype, not int; [TF] Got an unexpected keyword argument 'dtype'; [PT] nansum(): argument 'dtype' must be torch.dtype, not str"
torch.narrow,tf.slice,consistent,12,7,0,0,3,2,0,"[TF] Got an unexpected keyword argument 'dim'; [PT] start out of range (expected to be in range of [0, 0], but got -1); [TF] {{function_node __wrapped__Slice_device_/job:localhost/replica:0/task:0/device:CPU:0}} Expected begin[1] == 0 (got -1) and size[1] == 0 (got 1) when input.dim_s"
torch.ne,tf.not_equal,consistent,12,8,0,0,4,0,0,[TF] Cannot convert -1e-08 to EagerTensor of dtype int32; [TF] cannot compute NotEqual as input #1(zero-based) was expected to be a float tensor but is a int64 tensor [Op:NotEqual] name: ; [TF] Cannot convert 0 to EagerTensor of dtype bool
torch.neg,tf.negative,consistent,4,4,0,0,0,0,0,
torch.nextafter,tf.experimental.numpy.nextafter,consistent,4,4,0,0,0,0,0,
torch.nn.AlphaDropout,tf.keras.layers.AlphaDropout,inconsistent,4,1,2,0,1,0,0,[TF] AlphaDropout.__init__() missing 1 required positional argument: 'rate'; [CMP] 数值不匹配，最大差异: 2.250060558319092; [CMP] 数值不匹配，最大差异: 2.9079718589782715
torch.nn.AvgPool1d,tf.keras.layers.AveragePooling1D,inconsistent,4,0,3,0,1,0,0,"[TF] AveragePooling1D.__init__() missing 1 required positional argument: 'pool_size'; [CMP] 形状不匹配: PyTorch (2, 3, 4) vs TensorFlow (2, 1, 10)"
torch.nn.AvgPool2d,tf.keras.layers.AveragePooling2D,inconsistent,12,0,9,0,3,0,0,"[TF] AveragePooling2D.__init__() missing 1 required positional argument: 'pool_size'; [CMP] 形状不匹配: PyTorch (2, 3, 2, 2) vs TensorFlow (2, 2, 2, 4); [CMP] 数值不匹配，最大差异: 0.5018112659454346"
torch.nn.AvgPool3d,tf.keras.layers.AveragePooling3D,inconsistent,4,2,1,0,1,0,0,"[TF] AveragePooling3D.__init__() missing 1 required positional argument: 'pool_size'; [CMP] 形状不匹配: PyTorch (2, 3, 1, 3, 2) vs TensorFlow (2, 1, 3, 2, 4)"
torch.nn.BCELoss,tf.keras.losses.BinaryCrossentropy,error,4,0,0,0,0,4,0,[PT] BCELoss.forward() missing 1 required positional argument: 'target'; [TF] Loss.__call__() missing 1 required positional argument: 'y_pred'; [PT] BCELoss.__init__() got an unexpected keyword argument 'target'
torch.nn.BCEWithLogitsLoss,tf.keras.losses.BinaryCrossentropy,error,4,0,0,0,0,4,0,[PT] BCEWithLogitsLoss.forward() missing 1 required positional argument: 'target'; [TF] Loss.__call__() missing 1 required positional argument: 'y_pred'; [PT] BCEWithLogitsLoss.__init__() got an unexpected keyword argument 'target'
torch.nn.BatchNorm1d,tf.keras.layers.BatchNormalization,inconsistent,12,0,7,0,2,3,0,"[PT] running_mean should contain 3 elements not 128; [TF] Unrecognized keyword arguments passed to BatchNormalization: {'num_features': 128, 'affine': False}; [CMP] 数值不匹配，最大差异: 0.6528016328811646"
torch.nn.BatchNorm2d,tf.keras.layers.BatchNormalization,inconsistent,12,0,8,0,1,3,0,"[PT] running_mean should contain 3 elements not 16; [TF] Unrecognized keyword arguments passed to BatchNormalization: {'num_features': 16, 'eps': 0.001, 'affine': False}; [CMP] 数值不匹配，最大差异: 0.28655576705932617"
torch.nn.BatchNorm3d,tf.keras.layers.BatchNormalization,inconsistent,4,0,2,0,1,1,0,"[PT] running_mean should contain 3 elements not 100; [TF] Unrecognized keyword arguments passed to BatchNormalization: {'num_features': 100, 'affine': False}; [CMP] 数值不匹配，最大差异: 0.3265347480773926"
torch.nn.CTCLoss,tf.keras.losses.CTCloss,error,4,0,0,0,0,4,0,"[PT] CTCLoss.forward() missing 3 required positional arguments: 'targets', 'input_lengths', and 'target_lengths'; [TF] TensorFlow算子 tf.keras.losses.CTCloss 未找到"
torch.nn.ConstantPad1d,tf.keras.layers.ZeroPadding1D,inconsistent,12,0,7,0,5,0,0,"[TF] Unrecognized keyword arguments passed to ZeroPadding1D: {'value': 3.5}; [TF] Unrecognized keyword arguments passed to ZeroPadding1D: {'paddings': [[0, 0], [0, 0], [2, 2]], 'mode': 'CONSTANT', 'constant_values': 3.5}; [CMP] 形状不匹配: PyTorch (2, 3, 14) vs TensorFlow (2, 7, 10)"
torch.nn.ConstantPad2d,tf.keras.layers.ZeroPadding2D,inconsistent,12,3,5,0,4,0,0,"[TF] Unrecognized keyword arguments passed to ZeroPadding2D: {'value': 0}; [CMP] 形状不匹配: PyTorch (2, 3, 6, 6) vs TensorFlow (2, 5, 6, 4); [CMP] 形状不匹配: PyTorch (1, 1, 2, 8) vs TensorFlow (1, 1, 4, 6)"
torch.nn.ConstantPad3d,tf.keras.layers.ZeroPadding3D,inconsistent,8,1,3,1,3,0,0,"[TF] Unrecognized keyword arguments passed to ZeroPadding3D: {'value': 3.5}; [PT] ConstantPad3d.__init__() missing 1 required positional argument: 'value'; [CMP] 形状不匹配: PyTorch (2, 3, 10, 10, 10) vs TensorFlow (2, 9, 10, 10, 4)"
torch.nn.Conv1d,tf.keras.layers.Conv1D,inconsistent,4,0,3,0,0,1,0,"[PT] Given groups=1, weight of size [33, 16, 3], expected input[2, 3, 10] to have 16 channels, but got 3 channels instead; [TF] Conv1D.__init__() missing 1 required positional argument: 'filters'; [CMP] 形状不匹配: PyTorch (2, 33, 4) vs TensorFlow (2, 1, 33)"
torch.nn.Conv2d,tf.keras.layers.Conv2D,inconsistent,12,0,7,0,2,3,0,"[PT] in_channels must be divisible by groups; [TF] Conv2D.__init__() missing 1 required positional argument: 'filters'; [TF] The number of input channels must be evenly divisible by the number of groups. Received groups=3, but the input has 4 channels (full input shape is (2, 3, 4, 4)"
torch.nn.Conv3d,tf.keras.layers.Conv3D,inconsistent,4,0,1,0,2,1,0,"[PT] Given groups=1, weight of size [33, 16, 3, 5, 2], expected input[2, 3, 4, 4, 4] to have 16 channels, but got 3 channels instead; [TF] Conv3D.__init__() missing 1 required positional argument: 'filters'; [TF] Exception encountered when calling Conv3D.call().

[1min user code:

    File ""D:\anaconda3\envs\tf_env\lib\site-packages\keras\src\backend\tensorflow\nn.py"", "
torch.nn.ConvTranspose2d,tf.keras.layers.Conv2DTranspose,inconsistent,12,0,4,0,5,3,0,"[PT] Given transposed=1, weight of size [256, 256, 4, 4], expected input[2, 3, 4, 4] to have 256 channels, but got 3 channels instead; [TF] Conv2DTranspose.__init__() missing 1 required positional argument: 'filters'; [TF] The `output_padding` argument must be a tuple of 2 integers. Received output_padding=0, including values {0} that do not satisfy `value > 0`"
torch.nn.ConvTranspose3d,tf.keras.layers.Conv3DTranspose,inconsistent,4,0,3,0,0,1,0,"[PT] Given transposed=1, weight of size [16, 33, 3, 5, 2], expected input[2, 3, 4, 4, 4] to have 16 channels, but got 3 channels instead; [TF] Conv3DTranspose.__init__() missing 1 required positional argument: 'filters'; [CMP] 形状不匹配: PyTorch (2, 33, 9, 0, 1) vs TensorFlow (2, 7, 8, 5, 33)"
torch.nn.CosineSimilarity,tf.keras.layers.Dot,error,1,0,0,0,0,1,0,[PT] CosineSimilarity.forward() missing 1 required positional argument: 'x2'; [TF] Dot.__init__() missing 1 required positional argument: 'axes'
torch.nn.CrossEntropyLoss,tf.keras.losses.SparseCategoricalCrossentropy,error,4,0,0,0,0,4,0,[PT] CrossEntropyLoss.forward() missing 1 required positional argument: 'target'; [TF] Loss.__call__() missing 1 required positional argument: 'y_pred'; [PT] CrossEntropyLoss.__init__() got an unexpected keyword argument 'target'
torch.nn.Dropout,tf.keras.layers.Dropout,inconsistent,9,3,3,0,3,0,0,[TF] Dropout.__init__() missing 1 required positional argument: 'rate'; [CMP] 数值不匹配，最大差异: 0.42017579078674316; [CMP] 数值不匹配，最大差异: 1.2452609539031982
torch.nn.Dropout2d,tf.keras.layers.SpatialDropout2D,inconsistent,8,1,4,0,3,0,0,[TF] SpatialDropout2D.__init__() got an unexpected keyword argument 'p'; [CMP] 数值不匹配，最大差异: 2.0819294452667236; [CMP] 数值不匹配，最大差异: 3.1931076049804688
torch.nn.Dropout3d,tf.keras.layers.SpatialDropout3D,inconsistent,2,0,1,0,1,0,0,[TF] SpatialDropout3D.__init__() got an unexpected keyword argument 'p'; [CMP] 数值不匹配，最大差异: 2.988307476043701
torch.nn.ELU,tf.keras.layers.ELU,consistent,12,9,0,0,3,0,0,[TF] Unrecognized keyword arguments passed to ELU: {'inplace': True}
torch.nn.Embedding,tf.keras.layers.Embedding,error,12,0,0,5,0,7,0,"[PT] Expected tensor for argument #1 'indices' to have one of the following scalar types: Long, Int; but got torch.FloatTensor instead (while checking arguments for ; [TF] Embedding.__init__() missing 2 required positional arguments: 'input_dim' and 'output_dim'; [PT] index out of range in self"
torch.nn.Flatten,tf.keras.layers.Flatten,consistent,4,4,0,0,0,0,0,
torch.nn.Fold,tf.signal.overlap_and_add,error,2,0,0,0,1,1,0,"[PT] Expected size of input's dimension 1 to be divisible by the product of kernel_size, but got input.size(1)=2 and kernel_size=(2, 2).; [TF] Got an unexpected keyword argument 'output_size'; [TF] Got an unexpected keyword argument 'frame_length'"
torch.nn.GELU,tf.keras.layers.Activation('gelu'),error,4,0,0,0,4,0,0,[TF] TensorFlow算子 tf.keras.layers.Activation('gelu') 未找到
torch.nn.GRU,tf.keras.layers.GRU,error,4,0,0,0,0,4,0,[PT] RNNBase.__init__() missing 2 required positional arguments: 'input_size' and 'hidden_size'; [TF] GRU.__init__() missing 1 required positional argument: 'units'
torch.nn.GRUCell,tf.keras.layers.GRUCell,error,4,0,0,0,3,1,0,[PT] input has inconsistent input_size: got 3 expected 10; [TF] GRUCell.__init__() missing 1 required positional argument: 'units'; [TF] missing a required argument: 'states'
torch.nn.GroupNorm,tf.keras.layers.GroupNormalization,inconsistent,4,0,2,1,0,1,0,"[PT] Expected weight to be a vector of size equal to the number of channels in input, but got weight of shape [6] and input of shape [2, 3]; [TF] Unrecognized keyword arguments passed to GroupNormalization: {'num_groups': 1, 'num_channels': 6}; [PT] GroupNorm.__init__() missing 1 required positional argument: 'num_channels'"
torch.nn.Hardshrink,tf.keras.layers.Lambda,error,4,0,0,0,4,0,0,[TF] Lambda.__init__() missing 1 required positional argument: 'function'; [TF] unsupported callable
torch.nn.Hardsigmoid,tf.keras.layers.HardSigmoid,error,4,0,0,0,4,0,0,[TF] TensorFlow算子 tf.keras.layers.HardSigmoid 未找到
torch.nn.Hardtanh,tf.keras.layers.ReLU,error,3,0,0,0,3,0,0,"[TF] Unrecognized keyword arguments passed to ReLU: {'min_val': 0.0, 'max_val': 6.0, 'inplace': True}"
torch.nn.Identity,tf.keras.layers.Lambda,error,4,0,0,0,3,1,0,[PT] 类算子缺少input参数; [TF] Lambda.__init__() missing 1 required positional argument: 'function'
torch.nn.InstanceNorm1d,tf.keras.layers.LayerNormalization,inconsistent,2,0,1,0,0,1,0,"[PT] expected input's size at dim=1 to match num_features (100), but got: 3.; [TF] Unrecognized keyword arguments passed to LayerNormalization: {'num_features': 100, 'affine': True}; [CMP] 数值不匹配，最大差异: 1.5756421089172363"
torch.nn.InstanceNorm2d,tf.keras.layers.LayerNormalization,inconsistent,8,0,2,0,3,3,0,"[PT] expected input's size at dim=1 to match num_features (32), but got: 3.; [TF] Unrecognized keyword arguments passed to LayerNormalization: {'num_features': 32, 'affine': True}; [CMP] 数值不匹配，最大差异: 0.0013651847839355469"
torch.nn.InstanceNorm3d,tf.keras.layers.LayerNormalization,error,1,0,0,0,0,1,0,"[PT] expected input's size at dim=1 to match num_features (100), but got: 3.; [TF] Unrecognized keyword arguments passed to LayerNormalization: {'num_features': 100, 'affine': True}"
torch.nn.L1Loss,tf.keras.losses.MeanAbsoluteError,error,4,0,0,0,0,4,0,[PT] L1Loss.forward() missing 1 required positional argument: 'target'; [TF] Loss.__call__() missing 1 required positional argument: 'y_pred'; [PT] L1Loss.__init__() got an unexpected keyword argument 'target'
torch.nn.LSTM,tf.keras.layers.LSTM,error,12,0,0,0,0,12,0,[PT] RNNBase.__init__() missing 2 required positional arguments: 'input_size' and 'hidden_size'; [TF] LSTM.__init__() missing 1 required positional argument: 'units'
torch.nn.LSTMCell,tf.keras.layers.LSTMCell,error,4,0,0,0,3,1,0,[PT] input has inconsistent input_size: got 3 expected 10; [TF] LSTMCell.__init__() missing 1 required positional argument: 'units'; [TF] missing a required argument: 'states'
torch.nn.LayerNorm,tf.keras.layers.LayerNormalization,consistent,12,8,0,1,0,3,0,"[PT] Given normalized_shape=[1024], expected input with shape [*, 1024], but got input of size[2, 3]; [TF] Unrecognized keyword arguments passed to LayerNormalization: {'normalized_shape': 1024, 'eps': 1e-12}; [PT] mixed dtype (CPU): all inputs must share same datatype."
torch.nn.LeakyReLU,tf.keras.layers.LeakyReLU,consistent,12,8,0,0,4,0,0,[TF] Unrecognized keyword arguments passed to LeakyReLU: {'inplace': True}; [TF] The negative_slope value of a Leaky ReLU layer cannot be None or negative value. Expected a float. Received: negative_slope=-0.1
torch.nn.Linear,tf.keras.layers.Dense,inconsistent,12,0,9,0,0,3,0,[PT] mat1 and mat2 shapes cannot be multiplied (2x3 and 128x1); [TF] Dense.__init__() missing 1 required positional argument: 'units'; [CMP] 数值不匹配，最大差异: 1.5948004722595215
torch.nn.LocalResponseNorm,tf.keras.layers.Lambda,error,2,0,0,0,0,2,0,[PT] Expected 3D or higher dimensionality                          input (got 2 dimensions); [TF] Lambda.__init__() missing 1 required positional argument: 'function'
torch.nn.LogSigmoid,tf.keras.layers.Activation,consistent,4,2,0,0,2,0,0,[TF] Activation.__init__() missing 1 required positional argument: 'activation'; [TF] Could not interpret activation function identifier: tf.nn.log_sigmoid
torch.nn.LogSoftmax,tf.keras.layers.Softmax,inconsistent,4,0,2,0,2,0,0,[TF] Unrecognized keyword arguments passed to Softmax: {'dim': 1}; [CMP] 数值不匹配，最大差异: 1.9366192817687988; [CMP] 数值不匹配，最大差异: 2.5901482105255127
torch.nn.MSELoss,tf.keras.losses.MeanSquaredError,error,4,0,0,0,0,4,0,[PT] MSELoss.forward() missing 1 required positional argument: 'target'; [TF] Loss.__call__() missing 1 required positional argument: 'y_pred'; [PT] MSELoss.__init__() got an unexpected keyword argument 'target'
torch.nn.MaxPool1d,tf.keras.layers.MaxPooling1D,inconsistent,12,0,8,0,4,0,0,"[TF] Unrecognized keyword arguments passed to MaxPooling1D: {'kernel_size': 3, 'stride': 2, 'return_indices': True}; [CMP] 形状不匹配: PyTorch (2, 2, 3, 4) vs TensorFlow (2, 1, 10); [CMP] 形状不匹配: PyTorch (2, 3, 4) vs TensorFlow (2, 1, 10)"
torch.nn.MaxPool2d,tf.keras.layers.MaxPooling2D,inconsistent,12,1,5,0,6,0,0,"[TF] Unrecognized keyword arguments passed to MaxPooling2D: {'kernel_size': 3, 'stride': 2, 'return_indices': True}; [CMP] 形状不匹配: PyTorch (2, 2, 3, 2, 2) vs TensorFlow (2, 2, 2, 4); [CMP] 形状不匹配: PyTorch (2, 3, 2, 2) vs TensorFlow (2, 2, 2, 4)"
torch.nn.MaxPool3d,tf.keras.layers.MaxPooling3D,inconsistent,8,2,4,0,2,0,0,"[TF] Unrecognized keyword arguments passed to MaxPooling3D: {'kernel_size': [3, 2, 2], 'stride': [2, 1, 2], 'return_indices': True}; [CMP] 形状不匹配: PyTorch (2, 2, 3, 1, 3, 2) vs TensorFlow (2, 1, 3, 2, 4); [CMP] 形状不匹配: PyTorch (2, 3, 1, 3, 2) vs TensorFlow (2, 1, 3, 2, 4)"
torch.nn.MultiLabelSoftMarginLoss,tf.keras.losses.BinaryCrossentropy,error,4,0,0,0,0,4,0,[PT] MultiLabelSoftMarginLoss.forward() missing 1 required positional argument: 'target'; [TF] Loss.__call__() missing 1 required positional argument: 'y_pred'; [PT] MultiLabelSoftMarginLoss.__init__() got an unexpected keyword argument 'target'
torch.nn.MultiheadAttention,tf.keras.layers.MultiHeadAttention,error,12,0,0,0,0,12,0,[PT] MultiheadAttention.forward() missing 2 required positional arguments: 'key' and 'value'; [TF] MultiHeadAttention.__init__() missing 1 required positional argument: 'key_dim'; [TF] missing a required argument: 'value'
torch.nn.NLLLoss,tf.keras.losses.CategoricalCrossentropy,error,4,0,0,0,0,4,0,[PT] NLLLoss.forward() missing 1 required positional argument: 'target'; [TF] Loss.__call__() missing 1 required positional argument: 'y_pred'
torch.nn.PReLU,tf.keras.layers.PReLU,inconsistent,4,0,1,0,0,3,0,"[CMP] 数值不匹配，最大差异: 0.23745201528072357; [PT] PReLU.__init__() got an unexpected keyword argument 'params'; [TF] Unrecognized keyword arguments passed to PReLU: {'params': {'shared_axes': [0, 1], 'alpha_initializer': {'class_name': 'Constant', 'config': {'value': 0.25}}}}"
torch.nn.PixelShuffle,tf.nn.depth_to_space,error,12,0,0,0,9,3,0,"[PT] pixel_shuffle expects input to have at least 3 dimensions, but got input with 2 dimension(s); [TF] Got an unexpected keyword argument 'upscale_factor'; [TF] Missing required positional argument"
torch.nn.PoissonNLLLoss,tf.keras.losses.Poisson,error,4,0,0,0,0,4,0,[PT] PoissonNLLLoss.forward() missing 1 required positional argument: 'target'; [TF] Loss.__call__() missing 1 required positional argument: 'y_pred'; [PT] PoissonNLLLoss.__init__() got an unexpected keyword argument 'target'
torch.nn.RNN,tf.keras.layers.SimpleRNN,error,4,0,0,0,0,4,0,[PT] RNNBase.__init__() missing 2 required positional arguments: 'input_size' and 'hidden_size'; [TF] SimpleRNN.__init__() missing 1 required positional argument: 'units'
torch.nn.RNNBase,tf.keras.layers.RNN,error,4,0,0,0,0,4,0,"[PT] Module [RNNBase] is missing the required ""forward"" function; [TF] RNN.__init__() missing 1 required positional argument: 'cell'; [PT] RNNBase.__init__() got an unexpected keyword argument 'nonlinearity'"
torch.nn.RNNCell,tf.keras.layers.SimpleRNNCell,error,4,0,0,0,3,1,0,[PT] input has inconsistent input_size: got 3 expected 10; [TF] SimpleRNNCell.__init__() missing 1 required positional argument: 'units'; [TF] missing a required argument: 'states'
torch.nn.ReLU,tf.keras.layers.ReLU,consistent,12,9,0,0,3,0,0,[TF] Unrecognized keyword arguments passed to ReLU: {'inplace': True}
torch.nn.ReLU6,tf.keras.layers.ReLU,consistent,12,9,0,0,3,0,0,[TF] Unrecognized keyword arguments passed to ReLU: {'inplace': True}
torch.nn.ReflectionPad1d,tf.pad,error,8,0,0,0,8,0,0,[TF] Got an unexpected keyword argument 'padding'; [TF] Missing required positional argument; [TF] 类算子缺少input/x参数
torch.nn.ReflectionPad2d,tf.keras.layers.ZeroPadding2D,inconsistent,4,0,1,3,0,0,0,"[PT] Argument #4: Padding size should be less than the corresponding input dimension, but got: padding (4, 4) at dimension 3 of input [2, 3, 4, 4]; [CMP] 形状不匹配: PyTorch (2, 3, 10, 10) vs TensorFlow (2, 11, 12, 4)"
torch.nn.ReplicationPad1d,tf.keras.layers.ZeroPadding1D,inconsistent,3,0,3,0,0,0,0,"[CMP] 形状不匹配: PyTorch (2, 3, 14) vs TensorFlow (2, 7, 10)"
torch.nn.ReplicationPad2d,tf.keras.layers.ZeroPadding2D,inconsistent,4,0,3,0,1,0,0,"[CMP] 形状不匹配: PyTorch (2, 3, 8, 8) vs TensorFlow (2, 7, 8, 4); [TF] `padding` should have two elements. Received: padding=[1, 1, 2, 0].; [CMP] 形状不匹配: PyTorch (2, 3, 6, 6) vs TensorFlow (2, 5, 6, 4)"
torch.nn.ReplicationPad3d,tf.keras.layers.ZeroPadding3D,inconsistent,3,0,2,0,1,0,0,"[CMP] 形状不匹配: PyTorch (2, 3, 10, 10, 10) vs TensorFlow (2, 9, 10, 10, 4); [TF] `padding` should have 3 elements. Received: [3, 3, 6, 6, 1, 1].; [CMP] 形状不匹配: PyTorch (2, 3, 6, 16, 10) vs TensorFlow (2, 9, 16, 6, 4)"
torch.nn.SELU,tf.keras.activations.selu,error,4,0,0,0,4,0,0,[TF] selu() missing 1 required positional argument: 'x'
torch.nn.SiLU,tf.keras.layers.Activation(tf.nn.silu),error,4,0,0,0,4,0,0,[TF] TensorFlow算子 tf.keras.layers.Activation(tf.nn.silu) 未找到
torch.nn.Sigmoid,tf.keras.layers.Activation('sigmoid'),error,4,0,0,0,4,0,0,[TF] TensorFlow算子 tf.keras.layers.Activation('sigmoid') 未找到
torch.nn.Softmax,tf.keras.layers.Softmax,inconsistent,12,8,1,0,3,0,0,[TF] Unrecognized keyword arguments passed to Softmax: {'dim': -1}; [CMP] 数值不匹配，最大差异: 0.3954681158065796
torch.nn.Softplus,tf.keras.activations.softplus,error,4,0,0,0,4,0,0,[TF] softplus() missing 1 required positional argument: 'x'
torch.nn.Softsign,tf.keras.activations.softsign,error,4,0,0,0,4,0,0,[TF] softsign() missing 1 required positional argument: 'x'
torch.nn.Tanh,tf.keras.layers.Activation('tanh'),error,4,0,0,0,4,0,0,[TF] TensorFlow算子 tf.keras.layers.Activation('tanh') 未找到
torch.nn.Threshold,tf.keras.layers.ThresholdedReLU,inconsistent,2,0,1,0,1,0,0,"[TF] Unrecognized keyword arguments passed to ThresholdedReLU: {'threshold': 0.1, 'value': 20}; [CMP] 数值不匹配，最大差异: 20.0"
torch.nn.TransformerDecoderLayer,tf.keras.layers.TransformerDecoder,error,2,0,0,0,0,2,0,[PT] TransformerDecoderLayer.forward() missing 1 required positional argument: 'memory'; [TF] TensorFlow算子 tf.keras.layers.TransformerDecoder 未找到; [PT] TransformerDecoderLayer.__init__() got an unexpected keyword argument 'memory'
torch.nn.Upsample,tf.keras.layers.UpSampling2D,inconsistent,12,1,7,0,0,4,0,"[PT] Input Error: Only 3D, 4D and 5D input Tensors supported (got 2D) for the modes: nearest | linear | bilinear | bicubic | trilinear | area | nearest-exact (got bi; [TF] Unrecognized keyword arguments passed to UpSampling2D: {'scale_factor': 2, 'mode': 'bilinear', 'align_corners': False}; [CMP] 形状不匹配: PyTorch (1, 3, 8, 8) vs TensorFlow (1, 24, 32, 4)"
torch.nn.UpsamplingBilinear2d,tf.keras.layers.UpSampling2D,inconsistent,4,0,3,0,1,0,0,"[TF] Unrecognized keyword arguments passed to UpSampling2D: {'scale_factor': 2}; [CMP] 形状不匹配: PyTorch (2, 3, 8, 8) vs TensorFlow (2, 6, 8, 4); [CMP] 数值不匹配，最大差异: 1.4906617403030396"
torch.nn.UpsamplingNearest2d,tf.keras.layers.UpSampling2D,inconsistent,4,1,2,0,1,0,0,"[TF] Unrecognized keyword arguments passed to UpSampling2D: {'scale_factor': 2}; [CMP] 形状不匹配: PyTorch (2, 3, 8, 8) vs TensorFlow (2, 6, 8, 4); [CMP] 形状不匹配: PyTorch (1, 1, 3, 5) vs TensorFlow (1, 3, 5, 1)"
torch.nn.ZeroPad2d,tf.keras.layers.ZeroPadding2D,inconsistent,8,4,3,0,1,0,0,"[CMP] 形状不匹配: PyTorch (2, 3, 8, 8) vs TensorFlow (2, 7, 8, 4); [CMP] 形状不匹配: PyTorch (2, 1, 4, 4) vs TensorFlow (2, 4, 4, 1); [TF] `padding` should have two elements. Received: padding=[1, 1, 2, 0]."
torch.nn.functional.adaptive_avg_pool2d,tf.keras.layers.GlobalAveragePooling2D,error,9,0,0,0,9,0,0,"[TF] Unrecognized keyword arguments passed to GlobalAveragePooling2D: {'output_size': 1}; [TF] The `data_format` argument must be one of {'channels_first', 'channels_last'}. Received: data_format=tf.tensor(
[[[[ 3.50305736e-01 -6.39293015e-01 -7.44840741e; [TF] The `data_format` argument must be one of {'channels_first', 'channels_last'}. Received: data_format=tf.tensor(
[[[[-2.08353829e-02 -3.81008208e-01 -2.20113373e"
torch.nn.functional.alpha_dropout,tf.keras.layers.AlphaDropout,inconsistent,4,0,1,0,3,0,0,"[TF] Unrecognized keyword arguments passed to AlphaDropout: {'p': 0.2, 'training': True}; [TF] AlphaDropout.__init__() got multiple values for argument 'rate'; [CMP] 形状不匹配: PyTorch (20, 16) vs TensorFlow ()"
torch.nn.functional.avg_pool1d,tf.nn.avg_pool1d,inconsistent,8,2,4,0,2,0,0,"[TF] Got an unexpected keyword argument 'kernel_size'; [CMP] 形状不匹配: PyTorch (1, 1, 3) vs TensorFlow (1, 0, 7); [CMP] 形状不匹配: PyTorch (20, 16, 24) vs TensorFlow (20, 7, 50)"
torch.nn.functional.avg_pool2d,tf.nn.avg_pool2d,inconsistent,12,0,8,0,4,0,0,"[TF] Got an unexpected keyword argument 'kernel_size'; [CMP] 形状不匹配: PyTorch (128, 24, 16, 16) vs TensorFlow (128, 12, 16, 32); [TF] {{function_node __wrapped____MklNativeAvgPool_device_/job:localhost/replica:0/task:0/device:CPU:0}} MaxPooling supports exactly one of pooling across depth or p"
torch.nn.functional.avg_pool3d,tf.nn.avg_pool3d,inconsistent,12,3,4,0,5,0,0,[TF] Got an unexpected keyword argument 'kernel_size'; [CMP] 数值不匹配，最大差异: 4.848823070526123; [CMP] 数值不匹配，最大差异: 0.33924174308776855
torch.nn.functional.batch_norm,tf.nn.batch_normalization,inconsistent,12,0,7,0,5,0,0,[TF] Got an unexpected keyword argument 'running_mean'; [CMP] 数值不匹配，最大差异: nan; [TF] Got an unexpected keyword argument 'epsilon'
torch.nn.functional.binary_cross_entropy,tf.keras.losses.binary_crossentropy,error,8,0,0,6,0,2,0,[PT] all elements of input should be between 0 and 1; [TF] binary_crossentropy() got an unexpected keyword argument 'target'; [PT] all elements of target should be between 0 and 1
torch.nn.functional.binary_cross_entropy_with_logits,tf.nn.sigmoid_cross_entropy_with_logits,inconsistent,12,0,7,0,5,0,0,"[TF] Got an unexpected keyword argument 'target'; [CMP] 形状不匹配: PyTorch () vs TensorFlow (4, 6); [CMP] 数值不匹配，最大差异: 4.640612602233887"
torch.nn.functional.celu,tf.nn.celu,error,3,0,0,0,3,0,0,[TF] TensorFlow算子 tf.nn.celu 未找到
torch.nn.functional.conv1d,tf.nn.conv1d,error,4,0,0,0,4,0,0,[TF] Got an unexpected keyword argument 'weight'; [TF] Got an unexpected keyword argument 'dilation_rate'; [TF] {{function_node __wrapped____MklNativeConv2D_device_/job:localhost/replica:0/task:0/device:CPU:0}} input depth must be evenly divisible by filter depth: 50 vs 1
torch.nn.functional.conv2d,tf.nn.conv2d,inconsistent,12,0,7,0,1,4,0,"[PT] Given groups=5, expected weight to be divisible by 5 at dimension 0, but got weight of size [[13, 3, 3, 3]] instead; [TF] Got an unexpected keyword argument 'weight'; [PT] Given groups=5, weight of size [15, 3, 3, 3], expected input[8, 3, 256, 512] to have 15 channels, but got 3 channels instead"
torch.nn.functional.conv3d,tf.nn.conv3d,error,4,0,0,0,4,0,0,"[TF] Got an unexpected keyword argument 'weight'; [TF] Got an unexpected keyword argument 'dilation_rate'; [TF] Expected string for argument 'padding' not [[0, 0], [4, 4], [2, 2], [0, 0], [0, 0]]."
